Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.477783232927	away_number:59	away_cali:0.406779661017	away_model:0.415574491024	end_number:59	end_cali:0.0	end_model:0.143699929118	kld:0.119676968918	mae:0.089310621727
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.485400930398	away_number:807	away_cali:0.204460966543	away_model:0.409500214302	end_number:807	end_cali:0.260223048327	end_model:0.141738620085	kld:0.0671279809357	mae:0.124066524454
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.481834452836	away_number:410	away_cali:0.20487804878	away_model:0.412226999133	end_number:410	end_cali:0.526829268293	end_model:0.142649764695	kld:0.387960380975	mae:0.268356741286
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.477783232927	away_number:65	away_cali:0.0923076923077	away_model:0.415574491024	end_number:65	end_cali:0.0153846153846	end_model:0.143699929118	kld:0.384128602966	mae:0.28870219061
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.477783232927	away_number:603	away_cali:0.40464344942	away_model:0.415574491024	end_number:603	end_cali:0.0	end_model:0.143699929118	kld:0.12019441854	mae:0.0907347627919
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.477783232927	away_number:28	away_cali:0.714285714286	away_model:0.415574491024	end_number:28	end_cali:0.0	end_model:0.143699929118	kld:0.239968020057	mae:0.211493366531
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.483473246748	away_number:44	away_cali:0.295454545455	away_model:0.410663541745	end_number:44	end_cali:0.0	end_model:0.142451384528	kld:0.168020287953	mae:0.159577529539
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.477783232927	away_number:157	away_cali:1.0	away_model:0.415574491024	end_number:157	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.486638146376	away_number:1974	away_cali:0.312563323202	away_model:0.40835516659	end_number:1974	end_cali:0.224924012158	end_model:0.141755475624	kld:-0.00467672470328	mae:0.0682018728325
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.477783232927	away_number:15	away_cali:0.4	away_model:0.415574491024	end_number:15	end_cali:0.0	end_model:0.143699929118	kld:0.121384573173	mae:0.0938303957383
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.477762416018	away_number:5633	away_cali:0.461210722528	away_model:0.415599867572	end_number:5633	end_cali:0.0184626309249	end_model:0.143694147946	kld:0.0545490054067	mae:0.0711355341688
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.486627084477	away_number:1088	away_cali:0.147058823529	away_model:0.408432444188	end_number:1088	end_cali:0.638786764706	end_model:0.141588454279	kld:0.635951478074	mae:0.344600652246
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.478199610551	away_number:4538	away_cali:0.468047598061	away_model:0.415216351748	end_number:4538	end_cali:0.11657117673	end_model:0.143606848322	kld:-0.026754680746	mae:0.047561767749
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.478167336563	away_number:29	away_cali:0.724137931034	away_model:0.415242978211	end_number:29	end_cali:0.0	end_model:0.143615646095	kld:0.250965548029	mae:0.218271955505
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.477783232927	away_number:717	away_cali:0.511854951185	away_model:0.415574491024	end_number:717	end_cali:0.0	end_model:0.143699929118	kld:0.117133401573	mae:0.0834474017223
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.477293683216	away_number:64	away_cali:0.828125	away_model:0.416171269491	end_number:64	end_cali:0.171875	end_model:0.143563973717	kld:0.600740888999	mae:0.305852813336
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.477728648987	away_number:287	away_cali:0.247386759582	away_model:0.415641030783	end_number:287	end_cali:0.121951219512	end_model:0.143684770328	kld:0.0267905855727	mae:0.114307064645
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.477783232927	away_number:4320	away_cali:0.250694444444	away_model:0.415574491024	end_number:4320	end_cali:0.143518518519	end_model:0.143699929118	kld:0.0160485587768	mae:0.0974569389482
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.467534813736	away_number:165	away_cali:0.218181818182	away_model:0.428067671891	end_number:165	end_cali:0.0	end_model:0.14085378692	kld:0.254926368651	mae:0.221674336237
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.477783232927	away_number:30	away_cali:0.533333333333	away_model:0.415574491024	end_number:30	end_cali:0.0	end_model:0.143699929118	kld:0.122072299316	mae:0.090858445896
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.477783232927	away_number:20	away_cali:0.25	away_model:0.415574491024	end_number:20	end_cali:0.7	end_model:0.143699929118	kld:0.868440177247	mae:0.383219264944
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.477607215054	away_number:89	away_cali:0.337078651685	away_model:0.415789063057	end_number:89	end_cali:0.0	end_model:0.143651046277	kld:0.146610559116	mae:0.135891863637
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.477481971566	away_number:52	away_cali:1.0	away_model:0.415941739312	end_number:52	end_cali:0.0	end_model:0.143616264256	kld:0.877210073871	mae:0.40171883217
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.477783232927	away_number:10	away_cali:0.3	away_model:0.415574491024	end_number:10	end_cali:0.0	end_model:0.143699929118	kld:0.16958241178	mae:0.160497062405
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.470292769669	away_number:704	away_cali:0.548295454545	away_model:0.424792639784	end_number:704	end_cali:0.00284090909091	end_model:0.141498187769	kld:0.107896144319	mae:0.094529742248
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.477664834509	away_number:2117	away_cali:0.416627302787	away_model:0.415718822897	end_number:2117	end_cali:0.0344827586207	end_model:0.143667048076	kld:0.0279906971651	mae:0.0604392911431
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.468916135736	away_number:205	away_cali:0.0243902439024	away_model:0.426387290838	end_number:205	end_cali:0.487804878049	end_model:0.141237197453	kld:0.554101493897	mae:0.255817823282
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.4862389847	away_number:326	away_cali:0.411042944785	away_model:0.408640569842	end_number:326	end_cali:0.288343558282	end_model:0.141543563273	kld:0.0630214063941	mae:0.111609285907
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.484052988948	away_number:4106	away_cali:0.393813930833	away_model:0.410496148971	end_number:4106	end_cali:0.0509011203117	end_model:0.142340103026	kld:0.00755149104756	mae:0.0597843869197
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.478535954047	away_number:1165	away_cali:0.274678111588	away_model:0.414953549609	end_number:1165	end_cali:0.238626609442	end_model:0.143494651534	kld:0.0145287601624	mae:0.0806166608851
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.471618089384	away_number:186	away_cali:0.295698924731	away_model:0.423188123652	end_number:186	end_cali:0.693548387097	end_model:0.141850753657	kld:0.970637562229	mae:0.381809525886
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.477680395351	away_number:457	away_cali:0.46170678337	away_model:0.415699853678	end_number:457	end_cali:0.0503282275711	end_model:0.143671369559	kld:0.00606586034477	mae:0.0498782217959
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.477783232927	away_number:210	away_cali:0.395238095238	away_model:0.415574491024	end_number:210	end_cali:0.0	end_model:0.143699929118	kld:0.122698400721	mae:0.0970049989129
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.477756277346	away_number:6329	away_cali:0.404803286459	away_model:0.415607350818	end_number:6329	end_cali:0.0110601990836	end_model:0.143692443143	kld:0.0784069792955	mae:0.0832721818433
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.476861727588	away_number:34	away_cali:0.470588235294	away_model:0.416697838727	end_number:34	end_cali:0.0	end_model:0.14344401307	kld:0.112578614516	mae:0.0832948155847
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.477779992507	away_number:19002	away_cali:0.442584991054	away_model:0.41557844121	end_number:19002	end_cali:0.0	end_model:0.143699029204	kld:0.113796570305	mae:0.0834468651621
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.477783232927	away_number:322	away_cali:0.549689440994	away_model:0.415574491024	end_number:322	end_cali:0.0621118012422	end_model:0.143699929118	kld:0.02103921174	mae:0.10176251767
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.47898603252	away_number:210	away_cali:0.828571428571	away_model:0.414536376368	end_number:210	end_cali:0.171428571429	end_model:0.143436002093	kld:0.604382671258	mae:0.307004551353
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.469918843209	away_number:423	away_cali:0.87706855792	away_model:0.42519242121	end_number:423	end_cali:0.120567375887	end_model:0.141514065735	kld:0.603210857126	mae:0.313459201191
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.477783232927	away_number:33	away_cali:0.818181818182	away_model:0.415574491024	end_number:33	end_cali:0.0	end_model:0.143699929118	kld:0.378591309925	mae:0.280757435795
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.477641248721	away_number:331	away_cali:0.483383685801	away_model:0.415747574809	end_number:331	end_cali:0.0453172205438	end_model:0.143660497945	kld:0.0142762805303	mae:0.0574405144859
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.470193125077	away_number:1552	away_cali:0.519974226804	away_model:0.424839754771	end_number:1552	end_cali:0.0	end_model:0.141591303703	kld:0.115004480758	mae:0.082186141285
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.476556904945	away_number:180	away_cali:0.0277777777778	away_model:0.417069427835	end_number:180	end_cali:0.466666666667	end_model:0.143359359188	kld:0.505401463184	mae:0.247199202715
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.477773841086	away_number:1668	away_cali:0.142685851319	away_model:0.415585940011	end_number:1668	end_cali:0.690047961631	end_model:0.143697320861	kld:0.754765347579	mae:0.377385488344
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.477786839152	away_number:5616	away_cali:0.477207977208	away_model:0.415573364384	end_number:5616	end_cali:0.0	end_model:0.143696364297	kld:0.113055867256	mae:0.0834453869204
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.478372461551	away_number:302	away_cali:0.331125827815	away_model:0.415176724115	end_number:302	end_cali:0.0331125827815	end_model:0.143415907139	kld:0.0573920198193	mae:0.117247782837
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.46254283707	away_number:363	away_cali:0.410468319559	away_model:0.434299088214	end_number:363	end_cali:0.407713498623	end_model:0.139338932665	kld:0.244592619774	mae:0.197404578807
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.477673107228	away_number:1062	away_cali:0.605461393597	away_model:0.415708738139	end_number:1062	end_cali:0.0	end_model:0.14366934553	kld:0.15221749622	mae:0.138852167271
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.477678895025	away_number:1051	away_cali:0.551855375833	away_model:0.415701682629	end_number:1051	end_cali:0.0	end_model:0.143670952896	kld:0.127748807765	mae:0.103119638986
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.477672522039	away_number:283	away_cali:0.664310954064	away_model:0.415709451525	end_number:283	end_cali:0.113074204947	end_model:0.14366918302	kld:0.114364642817	mae:0.178084720554
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.477664074172	away_number:230	away_cali:1.0	away_model:0.415719749746	end_number:230	end_cali:0.0	end_model:0.143666836943	kld:0.877743919849	mae:0.401870387123
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.492290805368	away_number:17	away_cali:0.352941176471	away_model:0.403053266161	end_number:17	end_cali:0.0	end_model:0.140516572139	kld:0.130025859026	mae:0.115132226663
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.477730219084	away_number:591	away_cali:0.248730964467	away_model:0.41563911678	end_number:591	end_cali:0.0	end_model:0.143685206367	kld:0.212402945903	mae:0.194710725043
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.477995934405	away_number:660	away_cali:0.601515151515	away_model:0.41539091224	end_number:660	end_cali:0.178787878788	end_model:0.143653256615	kld:0.0910362250756	mae:0.159852608719
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.479711628577	away_number:145	away_cali:0.289655172414	away_model:0.414025497334	end_number:145	end_cali:0.193103448276	end_model:0.143115654793	kld:-0.0066658506555	mae:0.070629289712
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.477736755464	away_number:2292	away_cali:0.412303664921	away_model:0.415638933956	end_number:2292	end_cali:0.0405759162304	end_model:0.143676148354	kld:0.0195689704987	mae:0.0586063881806
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.477832098333	away_number:3008	away_cali:0.346742021277	away_model:0.415536023746	end_number:3008	end_cali:0.061835106383	end_model:0.143684028499	kld:0.0112416421175	mae:0.088077899531
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.473518393295	away_number:676	away_cali:0.329881656805	away_model:0.42091090889	end_number:676	end_cali:0.335798816568	end_model:0.142324401132	kld:0.0905272993986	mae:0.14172727471
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.477783232927	away_number:22	away_cali:0.227272727273	away_model:0.415574491024	end_number:22	end_cali:0.0	end_model:0.143699929118	kld:0.23434171454	mae:0.20898191089
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.477387351572	away_number:277	away_cali:0.364620938628	away_model:0.416057084442	end_number:277	end_cali:0.0216606498195	end_model:0.143589986845	kld:0.0650837103459	mae:0.10323218094
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.477720642238	away_number:282	away_cali:0.40780141844	away_model:0.415687833483	end_number:282	end_cali:0.0	end_model:0.143630811826	kld:0.119402535809	mae:0.0886650553973
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.513951984973	away_number:29	away_cali:0.310344827586	away_model:0.387158225323	end_number:29	end_cali:0.0	end_model:0.135541318563	kld:0.134168708622	mae:0.12935263458
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.477783232927	away_number:42	away_cali:0.357142857143	away_model:0.415574491024	end_number:42	end_cali:0.0	end_model:0.143699929118	kld:0.136661310576	mae:0.12240182431
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.477783232927	away_number:18	away_cali:1.0	away_model:0.415574491024	end_number:18	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.477783232927	away_number:108	away_cali:0.564814814815	away_model:0.415574491024	end_number:108	end_cali:0.037037037037	end_model:0.143699929118	kld:0.0504948594586	mae:0.111846100217
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.477783232927	away_number:60	away_cali:0.433333333333	away_model:0.415574491024	end_number:60	end_cali:0.266666666667	end_model:0.143699929118	kld:0.0433931665157	mae:0.106169604262
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.477783232927	away_number:257	away_cali:0.610894941634	away_model:0.415574491024	end_number:257	end_cali:0.0	end_model:0.143699929118	kld:0.155469000855	mae:0.142566184763
