Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.517230450414	away_number:43	away_cali:1.0	away_model:0.358772269515	end_number:43	end_cali:0.0	end_model:0.123997279205	kld:1.02506743412	mae:0.427485153368
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.378627010388	away_number:68	away_cali:0.514705882353	away_model:0.559685319224	end_number:68	end_cali:0.0	end_model:0.0616876675517	kld:0.0773301485151	mae:0.0711114038938
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.410637928434	away_number:107	away_cali:0.102803738318	away_model:0.548810836589	end_number:107	end_cali:0.0	end_model:0.0405512338849	kld:0.529025904844	mae:0.324372221802
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.402920530016	away_number:329	away_cali:0.142857142857	away_model:0.331015140135	end_number:329	end_cali:0.410334346505	end_model:0.266064332498	kld:0.103921168292	mae:0.125438663969
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.550925292075	away_number:12	away_cali:0.333333333333	away_model:0.304603817562	end_number:12	end_cali:0.333333333333	end_model:0.144470898435	kld:0.141246563703	mae:0.145061303137
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.568478353191	away_number:7817	away_cali:0.459767174108	away_model:0.389912333393	end_number:7817	end_cali:0.0	end_model:0.0416093135744	kld:0.0482369407426	mae:0.0465698938625
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.405327856541	away_number:4	away_cali:1.0	away_model:0.552765339613	end_number:4	end_cali:0.0	end_model:0.041906805709	kld:0.592821703962	mae:0.298156440879
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.583773460287	away_number:102	away_cali:0.323529411765	away_model:0.368779491852	end_number:102	end_cali:0.00980392156863	end_model:0.0474470510373	kld:0.0307061144915	mae:0.0552621386453
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.49040149175	away_number:547	away_cali:0.72029250457	away_model:0.446008334703	end_number:547	end_cali:0.0603290676417	end_model:0.0635901734474	kld:0.165600645311	mae:0.182856113212
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.431070208045	away_number:650	away_cali:0.613846153846	away_model:0.531072341295	end_number:650	end_cali:0.0	end_model:0.037857450264	kld:0.0464227264747	mae:0.0551825415687
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.621889330529	away_number:91	away_cali:0.56043956044	away_model:0.327409465234	end_number:91	end_cali:0.0	end_model:0.0507012050149	kld:0.1487200457	mae:0.155353397063
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.52266864673	away_number:23	away_cali:0.782608695652	away_model:0.41875393883	end_number:23	end_cali:0.0	end_model:0.0585774191372	kld:0.298697578136	mae:0.242569839447
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.330668971945	away_number:104	away_cali:0.423076923077	away_model:0.419823572613	end_number:104	end_cali:0.25	end_model:0.249507451931	kld:3.43603188327e-05	mae:0.00249726451838
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.428826012854	away_number:59	away_cali:0.406779661017	away_model:0.516081298307	end_number:59	end_cali:0.0	end_model:0.0550926922489	kld:0.0956981069947	mae:0.109596218556
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.597411631947	away_number:807	away_cali:0.204460966543	away_model:0.232454233065	end_number:807	end_cali:0.260223048327	end_model:0.170134134766	kld:0.0244944174823	mae:0.060472328091
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.574609778276	away_number:410	away_cali:0.20487804878	away_model:0.226612836072	end_number:410	end_cali:0.526829268293	end_model:0.19877738342	kld:0.288503180449	mae:0.218701255838
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.60481402874	away_number:65	away_cali:0.0923076923077	away_model:0.348219769735	end_number:65	end_cali:0.0153846153846	end_model:0.0469662031302	kld:0.207281873205	mae:0.191662442913
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.421373102697	away_number:603	away_cali:0.40464344942	away_model:0.529126252899	end_number:603	end_cali:0.0	end_model:0.0495006438919	kld:0.0972463344894	mae:0.115988965085
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.665850824543	away_number:28	away_cali:0.714285714286	away_model:0.294417738914	end_number:28	end_cali:0.0	end_model:0.0397314426622	kld:0.391324329181	mae:0.279911985621
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.472608832473	away_number:44	away_cali:0.295454545455	away_model:0.488728435879	end_number:44	end_cali:0.0	end_model:0.0386627289382	kld:0.132614380794	mae:0.154624413812
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.437318817825	away_number:157	away_cali:1.0	away_model:0.331098341448	end_number:157	end_cali:0.0	end_model:0.231582840015	kld:1.10533983919	mae:0.445934438797
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.482047662833	away_number:1974	away_cali:0.312563323202	away_model:0.301350193028	end_number:1974	end_cali:0.224924012158	end_model:0.216602144888	kld:-0.000689168578931	mae:0.0135299174919
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.513937642177	away_number:15	away_cali:0.4	away_model:0.414957010746	end_number:15	end_cali:0.0	end_model:0.071105354776	kld:0.0782124757887	mae:0.0573749077817
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.541765245931	away_number:5633	away_cali:0.461210722528	away_model:0.401091448742	end_number:5633	end_cali:0.0184626309249	end_model:0.0571433055465	kld:0.0225472259023	mae:0.0400795159306
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.449271641151	away_number:1088	away_cali:0.147058823529	away_model:0.278565970311	end_number:1088	end_cali:0.638786764706	end_model:0.272162388676	kld:0.291680370673	mae:0.24533536838
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.412746409971	away_number:4538	away_cali:0.468047598061	away_model:0.322318227544	end_number:4538	end_cali:0.11657117673	end_model:0.264935362596	kld:0.0815362570516	mae:0.0989094572072
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.45563534416	away_number:29	away_cali:0.724137931034	away_model:0.496253081437	end_number:29	end_cali:0.0	end_model:0.0481115817253	kld:0.135223385246	mae:0.151923235506
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.546342436074	away_number:717	away_cali:0.511854951185	away_model:0.410546543043	end_number:717	end_cali:0.0	end_model:0.043111019234	kld:0.0579092059846	mae:0.0675389382119
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.364008122589	away_number:64	away_cali:0.828125	away_model:0.486432217527	end_number:64	end_cali:0.171875	end_model:0.149559668382	kld:0.46452061067	mae:0.242672078894
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.509372178063	away_number:287	away_cali:0.247386759582	away_model:0.426706435269	end_number:287	end_cali:0.121951219512	end_model:0.0639213846562	kld:0.0786190674159	mae:0.119546451129
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.429727623239	away_number:4320	away_cali:0.250694444444	away_model:0.316263679194	end_number:4320	end_cali:0.143518518519	end_model:0.254008697244	kld:0.0668987198136	mae:0.117141460943
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.513529599616	away_number:165	away_cali:0.218181818182	away_model:0.444217376456	end_number:165	end_cali:0.0	end_model:0.042253022449	kld:0.173485484213	mae:0.178859054308
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.401962855458	away_number:30	away_cali:0.533333333333	away_model:0.468589256207	end_number:30	end_cali:0.0	end_model:0.12944789206	kld:0.138676595434	mae:0.0862985934648
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.461340086162	away_number:20	away_cali:0.25	away_model:0.49122428745	end_number:20	end_cali:0.7	end_model:0.0474356271327	kld:1.60422913202	mae:0.435042915493
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.430340624927	away_number:89	away_cali:0.337078651685	away_model:0.530930556943	end_number:89	end_cali:0.0	end_model:0.0387288218552	kld:0.133294726091	mae:0.155053816833
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.358855561568	away_number:52	away_cali:1.0	away_model:0.520200407849	end_number:52	end_cali:0.0	end_model:0.120944042618	kld:0.653541137626	mae:0.319866398779
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.585672268271	away_number:10	away_cali:0.3	away_model:0.270241576433	end_number:10	end_cali:0.0	end_model:0.144086150825	kld:0.15616383409	mae:0.0960574353735
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.343443481923	away_number:704	away_cali:0.548295454545	away_model:0.5219348033	end_number:704	end_cali:0.00284090909091	end_model:0.134621716177	kld:0.136213450927	mae:0.0878538709239
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.536310532448	away_number:2117	away_cali:0.416627302787	away_model:0.422089667156	end_number:2117	end_cali:0.0344827586207	end_model:0.041599800197	kld:0.000828723875848	mae:0.00838627069637
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.38029296097	away_number:205	away_cali:0.0243902439024	away_model:0.374525106099	end_number:205	end_cali:0.487804878049	end_model:0.245181930509	kld:0.390397451592	mae:0.233423242272
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.598267280434	away_number:326	away_cali:0.411042944785	away_model:0.229518571764	end_number:326	end_cali:0.288343558282	end_model:0.172214147635	kld:0.181250775993	mae:0.198435855723
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.582379270372	away_number:4106	away_cali:0.393813930833	away_model:0.36216531058	end_number:4106	end_cali:0.0509011203117	end_model:0.0554554196251	kld:0.00217685553013	mae:0.0210990803611
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.437277053367	away_number:1165	away_cali:0.274678111588	away_model:0.307611817435	end_number:1165	end_cali:0.238626609442	end_model:0.255111129352	kld:0.00316926596079	mae:0.0323732377207
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.289574155998	away_number:186	away_cali:0.295698924731	away_model:0.442033754161	end_number:186	end_cali:0.693548387097	end_model:0.268392089095	kld:0.518119087592	mae:0.285229646448
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.52035409949	away_number:457	away_cali:0.46170678337	away_model:0.421086589148	end_number:457	end_cali:0.0503282275711	end_model:0.0585593107917	kld:0.00353636838454	mae:0.0270801292913
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.416994805563	away_number:210	away_cali:0.395238095238	away_model:0.525083253639	end_number:210	end_cali:0.0	end_model:0.0579219347664	kld:0.112552248674	mae:0.125178064122
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.544401186298	away_number:6329	away_cali:0.404803286459	away_model:0.398602803019	end_number:6329	end_cali:0.0110601990836	end_model:0.0569960103958	kld:0.0292652489728	mae:0.0306238743039
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.417478127515	away_number:34	away_cali:0.470588235294	away_model:0.535766243935	end_number:34	end_cali:0.0	end_model:0.0467556286603	kld:0.0647113749731	mae:0.0746224248307
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.556289617493	away_number:19002	away_cali:0.442584991054	away_model:0.404029101659	end_number:19002	end_cali:0.0	end_model:0.0396812811089	kld:0.0414662047196	mae:0.0264541873192
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.659057669388	away_number:322	away_cali:0.549689440994	away_model:0.299765211362	end_number:322	end_cali:0.0621118012422	end_model:0.0411771211588	kld:0.153366500062	mae:0.180572607113
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.360425021677	away_number:210	away_cali:0.828571428571	away_model:0.471243366031	end_number:210	end_cali:0.171428571429	end_model:0.168331615804	kld:0.47071164623	mae:0.240283346614
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.346720338643	away_number:423	away_cali:0.87706855792	away_model:0.521155895353	end_number:423	end_cali:0.120567375887	end_model:0.132123768069	kld:0.433717846835	mae:0.237275109066
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.648338195049	away_number:33	away_cali:0.818181818182	away_model:0.295788140911	end_number:33	end_cali:0.0	end_model:0.055873655573	kld:0.601287231658	mae:0.348262448692
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.411531315829	away_number:331	away_cali:0.483383685801	away_model:0.540060573114	end_number:331	end_cali:0.0453172205438	end_model:0.0484081124296	kld:0.007328752397	mae:0.0398451856751
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.389182541956	away_number:1552	away_cali:0.519974226804	away_model:0.564471376887	end_number:1552	end_cali:0.0	end_model:0.0463460818057	kld:0.0580099230585	mae:0.0605621543763
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.401148265352	away_number:180	away_cali:0.0277777777778	away_model:0.331064169026	end_number:180	end_cali:0.466666666667	end_model:0.267787563263	kld:0.307309702505	mae:0.202190928285
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.359261064761	away_number:1668	away_cali:0.142685851319	away_model:0.265237435368	end_number:1668	end_cali:0.690047961631	end_model:0.375501501278	kld:0.203014514128	mae:0.210497001216
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.544309437429	away_number:5616	away_cali:0.477207977208	away_model:0.413482355081	end_number:5616	end_cali:0.0	end_model:0.0422082077914	kld:0.0473154395901	mae:0.042483748185
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.663346555059	away_number:302	away_cali:0.331125827815	away_model:0.284685907281	end_number:302	end_cali:0.0331125827815	end_model:0.0519675399417	kld:0.00810974181929	mae:0.0309599477831
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.126038862418	away_number:363	away_cali:0.410468319559	away_model:0.136301205106	end_number:363	end_cali:0.407713498623	end_model:0.737659932151	kld:0.252104920378	mae:0.213536373608
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.437731094111	away_number:1062	away_cali:0.605461393597	away_model:0.525640830117	end_number:1062	end_cali:0.0	end_model:0.0366280761121	kld:0.0446079407125	mae:0.0532137091001
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.508913992191	away_number:1051	away_cali:0.551855375833	away_model:0.429047753848	end_number:1051	end_cali:0.0	end_model:0.0620382535533	kld:0.0819243840603	mae:0.0818717478536
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.501883467179	away_number:283	away_cali:0.664310954064	away_model:0.428045886671	end_number:283	end_cali:0.113074204947	end_model:0.0700706423329	kld:0.16511934893	mae:0.186179085399
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.471220567045	away_number:230	away_cali:1.0	away_model:0.347980194701	end_number:230	end_cali:0.0	end_model:0.180799241591	kld:1.05560970817	mae:0.434679871312
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.432080179453	away_number:17	away_cali:0.352941176471	away_model:0.465842764167	end_number:17	end_cali:0.0	end_model:0.102077053312	kld:0.163341518782	mae:0.143319095028
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.529167350577	away_number:591	away_cali:0.248730964467	away_model:0.428715611069	end_number:591	end_cali:0.0	end_model:0.0421170393626	kld:0.127874466057	mae:0.148067790307
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.548566234157	away_number:660	away_cali:0.601515151515	away_model:0.407718515893	end_number:660	end_cali:0.178787878788	end_model:0.043715251192	kld:0.284701638562	mae:0.219246175893
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.589707466857	away_number:145	away_cali:0.289655172414	away_model:0.249152800749	end_number:145	end_cali:0.193103448276	end_model:0.161139731803	kld:0.0107530117899	mae:0.0483107252282
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.570542202544	away_number:2292	away_cali:0.412303664921	away_model:0.38692846512	end_number:2292	end_cali:0.0405759162304	end_model:0.0425293328432	kld:0.00134748560029	mae:0.0169168000368
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.534877666659	away_number:3008	away_cali:0.346742021277	away_model:0.404112138567	end_number:3008	end_cali:0.061835106383	end_model:0.0610101958353	kld:0.00717430903418	mae:0.0382467445068
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.325225127207	away_number:676	away_cali:0.329881656805	away_model:0.479328929386	end_number:676	end_cali:0.335798816568	end_model:0.195445942072	kld:0.0661861285108	mae:0.0991384188522
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.627764504064	away_number:22	away_cali:0.227272727273	away_model:0.317039503293	end_number:22	end_cali:0.0	end_model:0.055196004835	kld:0.0848890852321	mae:0.0966418498393
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.663135618079	away_number:277	away_cali:0.364620938628	away_model:0.284568473105	end_number:277	end_cali:0.0216606498195	end_model:0.0522959113309	kld:0.0237633008802	mae:0.0533683111871
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.559026102859	away_number:282	away_cali:0.40780141844	away_model:0.396652557431	end_number:282	end_cali:0.0	end_model:0.0443213407135	kld:0.0454418861585	mae:0.029547560141
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.599870916071	away_number:29	away_cali:0.310344827586	away_model:0.326711499243	end_number:29	end_cali:0.0	end_model:0.0734175700506	kld:0.0802414875706	mae:0.0598561660168
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.430800660026	away_number:42	away_cali:0.357142857143	away_model:0.5083078962	end_number:42	end_cali:0.0	end_model:0.0608914455488	kld:0.131266852154	mae:0.141370989146
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.515937639607	away_number:18	away_cali:1.0	away_model:0.438616661562	end_number:18	end_cali:0.0	end_model:0.0454456973821	kld:0.824129451387	mae:0.374255558476
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.446215627094	away_number:108	away_cali:0.564814814815	away_model:0.501402284536	end_number:108	end_cali:0.037037037037	end_model:0.0523820907843	kld:0.00904439242427	mae:0.0422750209907
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.591466499865	away_number:60	away_cali:0.433333333333	away_model:0.254699347665	end_number:60	end_cali:0.266666666667	end_model:0.153834146758	kld:0.173336552908	mae:0.194311001814
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.651422601034	away_number:257	away_cali:0.610894941634	away_model:0.299375661732	end_number:257	end_cali:0.0	end_model:0.0492017346249	kld:0.235196624626	mae:0.207679519065
