Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.468883763967	away_number:1051	away_cali:0.551855375833	away_model:0.437434713688	end_number:1051	end_cali:0.0	end_model:0.145892781022	kld:0.107954740117	mae:0.0936841943218
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.467713881508	away_number:283	away_cali:0.664310954064	away_model:0.438565669864	end_number:283	end_cali:0.113074204947	end_model:0.145763377945	kld:0.0818626069543	mae:0.167844499239
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.483246324114	away_number:230	away_cali:1.0	away_model:0.423693982803	end_number:230	end_cali:0.0	end_model:0.147233387569	kld:0.858743818609	mae:0.402261909627
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.483833498815	away_number:17	away_cali:0.352941176471	away_model:0.422960021917	end_number:17	end_cali:0.0	end_model:0.147547969923	kld:0.124223675673	mae:0.126930713361
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.470475348523	away_number:591	away_cali:0.248730964467	away_model:0.435933919425	end_number:591	end_cali:0.0	end_model:0.146035645617	kld:0.212041501716	mae:0.204677429195
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.4802410277	away_number:660	away_cali:0.601515151515	away_model:0.426750848104	end_number:660	end_cali:0.178787878788	end_model:0.147008818952	kld:0.0696494466227	mae:0.155695807083
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.486982187115	away_number:145	away_cali:0.289655172414	away_model:0.420018317987	end_number:145	end_cali:0.193103448276	end_model:0.147598748988	kld:-0.0245651186783	mae:0.0687090123522
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.485619350631	away_number:2292	away_cali:0.412303664921	away_model:0.421291492944	end_number:2292	end_cali:0.0405759162304	end_model:0.147603149183	kld:0.00395165781144	mae:0.0591720430643
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.48065865233	away_number:3008	away_cali:0.346742021277	away_model:0.426314062895	end_number:3008	end_cali:0.061835106383	end_model:0.147072163688	kld:-0.00256673433157	mae:0.0918577729777
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.448282678584	away_number:676	away_cali:0.329881656805	away_model:0.458793438222	end_number:676	end_cali:0.335798816568	end_model:0.142532248182	kld:0.079837006224	mae:0.145873597233
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.484798802571	away_number:22	away_cali:0.227272727273	away_model:0.422224195166	end_number:22	end_cali:0.0	end_model:0.147356742485	kld:0.219469950928	mae:0.210078893512
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.48759806834	away_number:277	away_cali:0.364620938628	away_model:0.419449724768	end_number:277	end_cali:0.0216606498195	end_model:0.14760087764	kld:0.0485375454468	mae:0.102296452391
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.483915692526	away_number:282	away_cali:0.40780141844	away_model:0.422927486136	end_number:282	end_cali:0.0	end_model:0.14750272173	kld:0.104731146997	mae:0.0903038928202
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.517799569615	away_number:29	away_cali:0.310344827586	away_model:0.394389341617	end_number:29	end_cali:0.0	end_model:0.14489389622	kld:0.123282017974	mae:0.13359800435
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.482262461668	away_number:42	away_cali:0.357142857143	away_model:0.425082003077	end_number:42	end_cali:0.0	end_model:0.147606828383	kld:0.12258393549	mae:0.125380218502
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.459007297953	away_number:18	away_cali:1.0	away_model:0.447006652753	end_number:18	end_cali:0.0	end_model:0.144791002075	kld:0.805181796987	mae:0.385597215758
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.483408776974	away_number:108	away_cali:0.564814814815	away_model:0.423404574118	end_number:108	end_cali:0.037037037037	end_model:0.147488076516	kld:0.034327644798	mae:0.112373969667
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.486917628348	away_number:60	away_cali:0.433333333333	away_model:0.420064779123	end_number:60	end_cali:0.266666666667	end_model:0.147629200667	kld:0.0258610463998	mae:0.106407882853
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.485689304914	away_number:257	away_cali:0.610894941634	away_model:0.421490633882	end_number:257	end_cali:0.0	end_model:0.147272432477	kld:0.140447599696	mae:0.144420328926
