Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.515125588149	away_number:7817	away_cali:0.459767174108	away_model:0.441911466842	end_number:7817	end_cali:0.0	end_model:0.0429629452988	kld:0.0439210741798	mae:0.0286419634361
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.386603370309	away_number:4	away_cali:1.0	away_model:0.544221058488	end_number:4	end_cali:0.0	end_model:0.0691755861044	kld:0.608399752887	mae:0.303852632642
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.48118818849	away_number:102	away_cali:0.323529411765	away_model:0.411924336763	end_number:102	end_cali:0.00980392156863	end_model:0.106887473417	kld:0.115784558763	mae:0.123652318341
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.420104968217	away_number:547	away_cali:0.72029250457	away_model:0.44025219522	end_number:547	end_cali:0.0603290676417	end_model:0.139642834062	kld:0.161442772805	mae:0.186693538733
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.391274250975	away_number:650	away_cali:0.613846153846	away_model:0.56437030508	end_number:650	end_cali:0.0	end_model:0.0443554430312	kld:0.0464970248592	mae:0.0329838988729
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.521667473919	away_number:91	away_cali:0.56043956044	away_model:0.36342180463	end_number:91	end_cali:0.0	end_model:0.114910720141	kld:0.167481473803	mae:0.131345170103
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.480751758036	away_number:23	away_cali:0.782608695652	away_model:0.41791950231	end_number:23	end_cali:0.0	end_model:0.101328749372	kld:0.31843179805	mae:0.243126132134
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.290053165733	away_number:104	away_cali:0.423076923077	away_model:0.407368520991	end_number:104	end_cali:0.25	end_model:0.302578306542	kld:0.0074074819574	mae:0.0350522066061
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.384364470082	away_number:59	away_cali:0.406779661017	away_model:0.489718347283	end_number:59	end_cali:0.0	end_model:0.125917175816	kld:0.18196105976	mae:0.139237243661
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.448221464139	away_number:807	away_cali:0.204460966543	away_model:0.268035631067	end_number:807	end_cali:0.260223048327	end_model:0.283742904189	kld:0.0157248743448	mae:0.0576499613348
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.428495902186	away_number:410	away_cali:0.20487804878	away_model:0.265856467142	end_number:410	end_cali:0.526829268293	end_model:0.305647631228	kld:0.107834213952	mae:0.147454424895
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.494272982157	away_number:65	away_cali:0.0923076923077	away_model:0.405271007006	end_number:65	end_cali:0.0153846153846	end_model:0.100456015307	kld:0.361677144185	mae:0.265356474924
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.367833984432	away_number:603	away_cali:0.40464344942	away_model:0.529150771462	end_number:603	end_cali:0.0	end_model:0.103015243377	kld:0.178128778567	mae:0.151681710523
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.582057984812	away_number:28	away_cali:0.714285714286	away_model:0.373500438673	end_number:28	end_cali:0.0	end_model:0.0444415682661	kld:0.259809111018	mae:0.227190180992
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.456108830869	away_number:44	away_cali:0.295454545455	away_model:0.49213275923	end_number:44	end_cali:0.0	end_model:0.0517584058795	kld:0.155600631149	mae:0.165624414444
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.388195049041	away_number:157	away_cali:1.0	away_model:0.328519195698	end_number:157	end_cali:0.0	end_model:0.283285757918	kld:1.11316000389	mae:0.447653870421
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.38798762947	away_number:1974	away_cali:0.312563323202	away_model:0.302866503264	end_number:1974	end_cali:0.224924012158	end_model:0.309145868541	kld:0.0177926199751	mae:0.0556413182175
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.387553373973	away_number:15	away_cali:0.4	away_model:0.430314268668	end_number:15	end_cali:0.0	end_model:0.182132359346	kld:0.23302514303	mae:0.141631084681
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.470542190147	away_number:5633	away_cali:0.461210722528	away_model:0.414771938317	end_number:5633	end_cali:0.0184626309249	end_model:0.114685872365	kld:0.0675553623824	mae:0.0641488273505
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.371168478173	away_number:1088	away_cali:0.147058823529	away_model:0.289942672406	end_number:1088	end_cali:0.638786764706	end_model:0.338888851711	kld:0.18609582496	mae:0.200851060407
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.334855208925	away_number:4538	away_cali:0.468047598061	away_model:0.351422093999	end_number:4538	end_cali:0.11657117673	end_model:0.313722697605	kld:0.108241687951	mae:0.131434347074
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.4326090453	away_number:29	away_cali:0.724137931034	away_model:0.458615226992	end_number:29	end_cali:0.0	end_model:0.108775732589	kld:0.206645140386	mae:0.177015137655
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.511496974251	away_number:717	away_cali:0.511854951185	away_model:0.429481124155	end_number:717	end_cali:0.0	end_model:0.0590218993338	kld:0.067001288732	mae:0.0549158839338
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.285053330474	away_number:64	away_cali:0.828125	away_model:0.448985668831	end_number:64	end_cali:0.171875	end_model:0.265961004654	kld:0.431918308403	mae:0.252759555432
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.438297433409	away_number:287	away_cali:0.247386759582	away_model:0.425317327112	end_number:287	end_cali:0.121951219512	end_model:0.136385241945	kld:0.0817841277929	mae:0.128243059154
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.366302627146	away_number:4320	away_cali:0.250694444444	away_model:0.336389055065	end_number:4320	end_cali:0.143518518519	end_model:0.297308317337	kld:0.125471150613	mae:0.159424791629
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.434943190488	away_number:165	away_cali:0.218181818182	away_model:0.503033971967	end_number:165	end_cali:0.0	end_model:0.062022832623	kld:0.276209891256	mae:0.23124999258
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.335116158923	away_number:30	away_cali:0.533333333333	away_model:0.419767445326	end_number:30	end_cali:0.0	end_model:0.245116395255	kld:0.282235477229	mae:0.163410930336
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.417752800882	away_number:20	away_cali:0.25	away_model:0.486741137505	end_number:20	end_cali:0.7	end_model:0.0955060657114	kld:1.12161217839	mae:0.402995957558
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.381208354837	away_number:89	away_cali:0.337078651685	away_model:0.563336359986	end_number:89	end_cali:0.0	end_model:0.0554552824979	kld:0.193690869508	mae:0.187808661425
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.302057561966	away_number:52	away_cali:1.0	away_model:0.461651867972	end_number:52	end_cali:0.0	end_model:0.236290576939	kld:0.772944200096	mae:0.358898756978
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.425646746159	away_number:10	away_cali:0.3	away_model:0.309130999446	end_number:10	end_cali:0.0	end_model:0.265222248435	kld:0.339234597171	mae:0.182902167241
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.277087156257	away_number:704	away_cali:0.548295454545	away_model:0.477191311604	end_number:704	end_cali:0.00284090909091	end_model:0.245721535347	kld:0.2800118209	mae:0.161920416435
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.47606316786	away_number:2117	away_cali:0.416627302787	away_model:0.473149398038	end_number:2117	end_cali:0.0344827586207	end_model:0.0507874335833	kld:0.0117787285647	mae:0.0485511803153
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.287346141281	away_number:205	away_cali:0.0243902439024	away_model:0.379824173596	end_number:205	end_cali:0.487804878049	end_model:0.3328296823	kld:0.377676223818	mae:0.23695595407
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.435049966343	away_number:326	away_cali:0.411042944785	away_model:0.2478248611	end_number:326	end_cali:0.288343558282	end_model:0.317125173811	kld:0.0694260699663	mae:0.108812056209
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.491914542445	away_number:4106	away_cali:0.393813930833	away_model:0.39440002158	end_number:4106	end_cali:0.0509011203117	end_model:0.113685435708	kld:0.0258001600505	mae:0.0422469375177
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.358075280097	away_number:1165	away_cali:0.274678111588	away_model:0.318524677354	end_number:1165	end_cali:0.238626609442	end_model:0.323400042638	kld:0.0339038135338	mae:0.0851744198791
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.248777492843	away_number:186	away_cali:0.295698924731	away_model:0.439333463869	end_number:186	end_cali:0.693548387097	end_model:0.311889039518	kld:0.416577437634	mae:0.256231678491
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.421804406906	away_number:457	away_cali:0.46170678337	away_model:0.449041274692	end_number:457	end_cali:0.0503282275711	end_model:0.129154318434	kld:0.0365084914802	mae:0.0525507272311
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.360951498151	away_number:210	away_cali:0.395238095238	away_model:0.505870289462	end_number:210	end_cali:0.0	end_model:0.133178212777	kld:0.214570744475	mae:0.162540271204
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.467962420327	away_number:6329	away_cali:0.404803286459	away_model:0.419780877722	end_number:6329	end_cali:0.0110601990836	end_model:0.112256702109	kld:0.0891919015791	mae:0.0774493961396
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.391206651926	away_number:34	away_cali:0.470588235294	away_model:0.54118027056	end_number:34	end_cali:0.0	end_model:0.0676130817874	kld:0.0943896109497	mae:0.0921367432776
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.512778601106	away_number:19002	away_cali:0.442584991054	away_model:0.445324958362	end_number:19002	end_cali:0.0	end_model:0.041896440493	kld:0.0437936037328	mae:0.0297576052139
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.576347330527	away_number:322	away_cali:0.549689440994	away_model:0.371879434919	end_number:322	end_cali:0.0621118012422	end_model:0.0517732350688	kld:0.072704513705	mae:0.125432381671
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.279275725498	away_number:210	away_cali:0.828571428571	away_model:0.448965026225	end_number:210	end_cali:0.171428571429	end_model:0.27175924629	kld:0.428728124177	mae:0.253070934235
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.272009561726	away_number:423	away_cali:0.87706855792	away_model:0.477056897983	end_number:423	end_cali:0.120567375887	end_model:0.250933542915	kld:0.434498397234	mae:0.266674440832
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.551288554163	away_number:33	away_cali:0.818181818182	away_model:0.325368851423	end_number:33	end_cali:0.0	end_model:0.123342588544	kld:0.552783970649	mae:0.328541975882
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.352010587101	away_number:331	away_cali:0.483383685801	away_model:0.539976210302	end_number:331	end_cali:0.0453172205438	end_model:0.108013196654	kld:0.0446614676591	mae:0.0795256690556
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.342225355792	away_number:1552	away_cali:0.519974226804	away_model:0.561311272962	end_number:1552	end_cali:0.0	end_model:0.0964633707918	kld:0.122650347652	mae:0.0918669447844
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.311875396967	away_number:180	away_cali:0.0277777777778	away_model:0.349578537212	end_number:180	end_cali:0.466666666667	end_model:0.338546065076	kld:0.32364276144	mae:0.214533839871
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.35134844934	away_number:1668	away_cali:0.142685851319	away_model:0.313542387531	end_number:1668	end_cali:0.690047961631	end_model:0.335109163442	kld:0.261345307633	mae:0.237425226075
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.484362019656	away_number:5616	away_cali:0.477207977208	away_model:0.464523926218	end_number:5616	end_cali:0.0	end_model:0.0511140541948	kld:0.0527714232504	mae:0.034076036107
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.556889747646	away_number:302	away_cali:0.331125827815	away_model:0.338398825649	end_number:302	end_cali:0.0331125827815	end_model:0.104711424288	kld:0.03889403987	mae:0.0525812270329
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.228454300871	away_number:363	away_cali:0.410468319559	away_model:0.305202244481	end_number:363	end_cali:0.407713498623	end_model:0.46634345692	kld:0.0115179679607	mae:0.0766052996617
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.401702504851	away_number:1062	away_cali:0.605461393597	away_model:0.555257348803	end_number:1062	end_cali:0.0	end_model:0.0430401469828	kld:0.0453085581374	mae:0.033469363408
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.43863559671	away_number:1051	away_cali:0.551855375833	away_model:0.432604445036	end_number:1051	end_cali:0.0	end_model:0.128759957056	kld:0.143967296531	mae:0.08583997177
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.430492930509	away_number:283	away_cali:0.664310954064	away_model:0.418037518174	end_number:283	end_cali:0.113074204947	end_model:0.151469552475	kld:0.127827066382	mae:0.164182290979
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.343969155395	away_number:230	away_cali:1.0	away_model:0.354500285828	end_number:230	end_cali:0.0	end_model:0.301530556057	kld:1.03704612227	mae:0.430333141875
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.362553112647	away_number:17	away_cali:0.352941176471	away_model:0.39441940539	end_number:17	end_cali:0.0	end_model:0.243027483716	kld:0.335602819796	mae:0.189670474506
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.482907363808	away_number:591	away_cali:0.248730964467	away_model:0.461017431442	end_number:591	end_cali:0.0	end_model:0.0560752030796	kld:0.17853214542	mae:0.178907780593
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.470217701612	away_number:660	away_cali:0.601515151515	away_model:0.472285651709	end_number:660	end_cali:0.178787878788	end_model:0.05749664866	kld:0.18113953547	mae:0.167013820616
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.438036366783	away_number:145	away_cali:0.289655172414	away_model:0.276595284815	end_number:145	end_cali:0.193103448276	end_model:0.285368353026	kld:0.023915503306	mae:0.0615099349584
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.506256772456	away_number:2292	away_cali:0.412303664921	away_model:0.443414886337	end_number:2292	end_cali:0.0405759162304	end_model:0.0503283406845	kld:0.00373705152908	mae:0.0272424307542
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.430794098335	away_number:3008	away_cali:0.346742021277	away_model:0.448575635619	end_number:3008	end_cali:0.061835106383	end_model:0.12063026534	kld:0.0568158844691	mae:0.107085849101
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.270368187239	away_number:676	away_cali:0.329881656805	away_model:0.457426947249	end_number:676	end_cali:0.335798816568	end_model:0.272204866955	kld:0.0318607538062	mae:0.0845370965018
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.507847735828	away_number:22	away_cali:0.227272727273	away_model:0.364245128903	end_number:22	end_cali:0.0	end_model:0.127907134593	kld:0.21714885353	mae:0.176586357707
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.555075453937	away_number:277	away_cali:0.364620938628	away_model:0.342859100887	end_number:277	end_cali:0.0216606498195	end_model:0.102065447462	kld:0.0504988219586	mae:0.0536031976665
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.511788790002	away_number:282	away_cali:0.40780141844	away_model:0.428019141897	end_number:282	end_cali:0.0	end_model:0.0601920726187	kld:0.0666870123492	mae:0.0536065292115
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.460385432531	away_number:29	away_cali:0.310344827586	away_model:0.367066929599	end_number:29	end_cali:0.0	end_model:0.17254763152	kld:0.226614210649	mae:0.152846491138
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.376627671577	away_number:42	away_cali:0.357142857143	away_model:0.482704008619	end_number:42	end_cali:0.0	end_model:0.140668313596	kld:0.236117854677	mae:0.177486312117
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.483604270551	away_number:18	away_cali:1.0	away_model:0.4448262867	end_number:18	end_cali:0.0	end_model:0.0715694352984	kld:0.810071435683	mae:0.370115806383
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.391111423848	away_number:108	away_cali:0.564814814815	away_model:0.504077954701	end_number:108	end_cali:0.037037037037	end_model:0.104810623383	kld:0.032829643213	mae:0.0451823902535
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.425634854535	away_number:60	away_cali:0.433333333333	away_model:0.309496735036	end_number:60	end_cali:0.266666666667	end_model:0.26486840869	kld:0.0427070838965	mae:0.0837565702697
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.575081282089	away_number:257	away_cali:0.610894941634	away_model:0.327454889447	end_number:257	end_cali:0.0	end_model:0.0974638306532	kld:0.228930060866	mae:0.188960035521
