Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.534416136354	away_number:43	away_cali:1.0	away_model:0.298506724973	end_number:43	end_cali:0.0	end_model:0.167077133649	kld:1.2089628127	mae:0.467662181676
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.426725338902	away_number:68	away_cali:0.514705882353	away_model:0.486314080656	end_number:68	end_cali:0.0	end_model:0.0869605790812	kld:0.0916207967701	mae:0.0579737198411
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.454072192236	away_number:107	away_cali:0.102803738318	away_model:0.487778824066	end_number:107	end_cali:0.0	end_model:0.058148984127	kld:0.450937624203	mae:0.29541604644
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.432450303191	away_number:329	away_cali:0.142857142857	away_model:0.304184459535	end_number:329	end_cali:0.410334346505	end_model:0.263365244431	kld:0.0885788470121	mae:0.107551542066
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.530469978849	away_number:12	away_cali:0.333333333333	away_model:0.268218014389	end_number:12	end_cali:0.333333333333	end_model:0.201311999932	kld:0.0856698417719	mae:0.13142443262
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.603634190167	away_number:7817	away_cali:0.459767174108	away_model:0.348895430847	end_number:7817	end_cali:0.0	end_model:0.0474703793058	kld:0.0669231700034	mae:0.0739144956139
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.458684101701	away_number:4	away_cali:1.0	away_model:0.478622376919	end_number:4	end_cali:0.0	end_model:0.062693560496	kld:0.736843345366	mae:0.347585095093
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.616170617978	away_number:102	away_cali:0.323529411765	away_model:0.313849163114	end_number:102	end_cali:0.00980392156863	end_model:0.0699802151559	kld:0.0430699470807	mae:0.040117530309
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.529078889522	away_number:547	away_cali:0.72029250457	away_model:0.384379433485	end_number:547	end_cali:0.0603290676417	end_model:0.0865416771851	kld:0.237468379657	mae:0.223942047454
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.487587918502	away_number:650	away_cali:0.613846153846	away_model:0.460931409322	end_number:650	end_cali:0.0	end_model:0.0514806723652	kld:0.0857994043074	mae:0.101943163079
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.641594819315	away_number:91	away_cali:0.56043956044	away_model:0.284868774178	end_number:91	end_cali:0.0	end_model:0.0735364054012	kld:0.213011659263	mae:0.183713857139
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.569668064947	away_number:23	away_cali:0.782608695652	away_model:0.355654774801	end_number:23	end_cali:0.0	end_model:0.0746771599288	kld:0.407796820916	mae:0.284635947126
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.378424524115	away_number:104	away_cali:0.423076923077	away_model:0.391203010885	end_number:104	end_cali:0.25	end_model:0.230372463066	kld:0.0057532390872	mae:0.0343342987725
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.467434919992	away_number:59	away_cali:0.406779661017	away_model:0.451634788412	end_number:59	end_cali:0.0	end_model:0.0809302890705	kld:0.0988177788246	mae:0.0838569451523
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.619605909345	away_number:807	away_cali:0.204460966543	away_model:0.21883270381	end_number:807	end_cali:0.260223048327	end_model:0.161561387689	kld:0.0308133437024	mae:0.0661874931646
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.61315192493	away_number:410	away_cali:0.20487804878	away_model:0.219064091593	end_number:410	end_cali:0.526829268293	end_model:0.167783984507	kld:0.367328056183	mae:0.239363522867
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.626462046	away_number:65	away_cali:0.0923076923077	away_model:0.306859362584	end_number:65	end_cali:0.0153846153846	end_model:0.0666785870607	kld:0.182182089125	mae:0.17723042942
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.463892810529	away_number:603	away_cali:0.40464344942	away_model:0.462608014321	end_number:603	end_cali:0.0	end_model:0.0734991745693	kld:0.0943744565071	mae:0.0876424931743
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.676510057279	away_number:28	away_cali:0.714285714286	away_model:0.276091397873	end_number:28	end_cali:0.0	end_model:0.0473985355347	kld:0.432692196688	mae:0.292129541171
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.530176809566	away_number:44	away_cali:0.295454545455	away_model:0.420067034662	end_number:44	end_cali:0.0	end_model:0.0497561600059	kld:0.0963618215226	mae:0.116245764731
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.478768078195	away_number:157	away_cali:1.0	away_model:0.290674868947	end_number:157	end_cali:0.0	end_model:0.230557052288	kld:1.23554992078	mae:0.472883420512
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.510595709357	away_number:1974	away_cali:0.312563323202	away_model:0.267611139078	end_number:1974	end_cali:0.224924012158	end_model:0.221793150317	kld:0.00457385477193	mae:0.0325619491734
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.528402554989	away_number:15	away_cali:0.4	away_model:0.366496189435	end_number:15	end_cali:0.0	end_model:0.105101239681	kld:0.111233315475	mae:0.070067498419
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.577572417433	away_number:5633	away_cali:0.461210722528	away_model:0.34457755489	end_number:5633	end_cali:0.0184626309249	end_model:0.0778500285431	kld:0.0535809163731	mae:0.0777554453805
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.489595989204	away_number:1088	away_cali:0.147058823529	away_model:0.255273708404	end_number:1088	end_cali:0.638786764706	end_model:0.255130303744	kld:0.32763243153	mae:0.256690092072
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.443693996612	away_number:4538	away_cali:0.468047598061	away_model:0.301560469228	end_number:4538	end_cali:0.11657117673	end_model:0.254745532957	kld:0.0872328384491	mae:0.110991418821
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.502416397991	away_number:29	away_cali:0.724137931034	away_model:0.427339817943	end_number:29	end_cali:0.0	end_model:0.0702437866351	kld:0.216524947101	mae:0.197865409584
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.592599694865	away_number:717	away_cali:0.511854951185	away_model:0.354032887699	end_number:717	end_cali:0.0	end_model:0.0533674181786	kld:0.0940415692066	mae:0.105214709239
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.384839002974	away_number:64	away_cali:0.828125	away_model:0.431007816456	end_number:64	end_cali:0.171875	end_model:0.184153170674	kld:0.528937552716	mae:0.264744785731
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.545844264562	away_number:287	away_cali:0.247386759582	away_model:0.367064651608	end_number:287	end_cali:0.121951219512	end_model:0.0870910852836	kld:0.034532329017	mae:0.0797852608662
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.464455365638	away_number:4320	away_cali:0.250694444444	away_model:0.286671995558	end_number:4320	end_cali:0.143518518519	end_model:0.248872639498	kld:0.0474339286852	mae:0.0939896330157
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.541763544636	away_number:165	away_cali:0.218181818182	away_model:0.405728338885	end_number:165	end_cali:0.0	end_model:0.0525081164189	kld:0.151414897943	mae:0.160036424768
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.426846341292	away_number:30	away_cali:0.533333333333	away_model:0.407955509424	end_number:30	end_cali:0.0	end_model:0.165198139598	kld:0.18454972571	mae:0.110132096294
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.504865187407	away_number:20	away_cali:0.25	away_model:0.428965865076	end_number:20	end_cali:0.7	end_model:0.0661689601839	kld:1.40061567319	mae:0.422554030766
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.478140584204	away_number:89	away_cali:0.337078651685	away_model:0.468115094672	end_number:89	end_cali:0.0	end_model:0.0537443107434	kld:0.105914656633	mae:0.123187172614
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.396057872818	away_number:52	away_cali:1.0	away_model:0.457858199684	end_number:52	end_cali:0.0	end_model:0.146083930794	kld:0.781195746124	mae:0.361427867976
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.576157265902	away_number:10	away_cali:0.3	away_model:0.241769094765	end_number:10	end_cali:0.0	end_model:0.182073637098	kld:0.201029581595	mae:0.121382425477
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.372950157349	away_number:704	away_cali:0.548295454545	away_model:0.459124401677	end_number:704	end_cali:0.00284090909091	end_model:0.167925437906	kld:0.168892381232	mae:0.110056353566
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.575819194852	away_number:2117	away_cali:0.416627302787	away_model:0.374358676532	end_number:2117	end_cali:0.0344827586207	end_model:0.0498221284716	kld:0.00559067667291	mae:0.0281790841217
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.402407730402	away_number:205	away_cali:0.0243902439024	away_model:0.331795226292	end_number:205	end_cali:0.487804878049	end_model:0.265797041788	kld:0.326397749401	mae:0.204936655432
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.616068712224	away_number:326	away_cali:0.411042944785	away_model:0.20972153197	end_number:326	end_cali:0.288343558282	end_model:0.174209753054	kld:0.206191871487	mae:0.210303477778
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.60752153115	away_number:4106	away_cali:0.393813930833	away_model:0.320523419596	end_number:4106	end_cali:0.0509011203117	end_model:0.0719550496112	kld:0.0135520930116	mae:0.0488603409438
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.470476366727	away_number:1165	away_cali:0.274678111588	away_model:0.278919601632	end_number:1165	end_cali:0.238626609442	end_model:0.250604029889	kld:-0.00117217506298	mae:0.0102403615123
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.336449903801	away_number:186	away_cali:0.295698924731	away_model:0.416734258654	end_number:186	end_cali:0.693548387097	end_model:0.246815839759	kld:0.592864021947	mae:0.299613813659
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.546163418556	away_number:457	away_cali:0.46170678337	away_model:0.372031993104	end_number:457	end_cali:0.0503282275711	end_model:0.0818045874181	kld:0.0202766076071	mae:0.0597831932033
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.457702990373	away_number:210	away_cali:0.395238095238	away_model:0.455165855516	end_number:210	end_cali:0.0	end_model:0.0871311503862	kld:0.112698194312	mae:0.0980392750175
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.577981471187	away_number:6329	away_cali:0.404803286459	away_model:0.344462121947	end_number:6329	end_cali:0.0110601990836	end_model:0.0775564069228	kld:0.0499884499402	mae:0.0443308052073
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.473982957356	away_number:34	away_cali:0.470588235294	away_model:0.463706993881	end_number:34	end_cali:0.0	end_model:0.0623100483242	kld:0.0654824177288	mae:0.0415400323622
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.597682494794	away_number:19002	away_cali:0.442584991054	away_model:0.355372432537	end_number:19002	end_cali:0.0	end_model:0.0469450725284	kld:0.0582529426609	mae:0.0581417056306
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.672660045002	away_number:322	away_cali:0.549689440994	away_model:0.27768861035	end_number:322	end_cali:0.0621118012422	end_model:0.0496513480378	kld:0.175862984377	mae:0.189640857029
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.379274133274	away_number:210	away_cali:0.828571428571	away_model:0.438481921667	end_number:210	end_cali:0.171428571429	end_model:0.182243946443	kld:0.51680207359	mae:0.260059671731
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.371242502765	away_number:423	away_cali:0.87706855792	away_model:0.463740951274	end_number:423	end_cali:0.120567375887	end_model:0.165016544676	kld:0.509127545282	mae:0.275551737336
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.675875519261	away_number:33	away_cali:0.818181818182	away_model:0.250802029714	end_number:33	end_cali:0.0	end_model:0.0733224540723	kld:0.728707513977	mae:0.378253193328
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.449124045963	away_number:331	away_cali:0.483383685801	away_model:0.477787657717	end_number:331	end_cali:0.0453172205438	end_model:0.0730882943397	kld:0.00668158594055	mae:0.0185140498575
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.431161068592	away_number:1552	away_cali:0.519974226804	away_model:0.498121997284	end_number:1552	end_cali:0.0	end_model:0.0707169323326	kld:0.0738593276831	mae:0.0471446221524
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.42009860509	away_number:180	away_cali:0.0277777777778	away_model:0.299589710103	end_number:180	end_cali:0.466666666667	end_model:0.280311690188	kld:0.265418560478	mae:0.18120795309
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.430019838865	away_number:1668	away_cali:0.142685851319	away_model:0.26655632161	end_number:1668	end_cali:0.690047961631	end_model:0.303423838324	kld:0.319737637651	mae:0.258548775649
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.582059037588	away_number:5616	away_cali:0.477207977208	away_model:0.36842400984	end_number:5616	end_cali:0.0	end_model:0.0495169524626	kld:0.0673205858995	mae:0.0725226448756
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.680313476071	away_number:302	away_cali:0.331125827815	away_model:0.25427069061	end_number:302	end_cali:0.0331125827815	end_model:0.0654158353781	kld:0.0218451110847	mae:0.0512367588227
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.283927531476	away_number:363	away_cali:0.410468319559	away_model:0.24512897945	end_number:363	end_cali:0.407713498623	end_model:0.470943488264	kld:0.0621543796473	mae:0.116654141988
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.496430592741	away_number:1062	away_cali:0.605461393597	away_model:0.453264324398	end_number:1062	end_cali:0.0	end_model:0.0503050835379	kld:0.0846543188036	mae:0.101464713025
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.54640371994	away_number:1051	away_cali:0.551855375833	away_model:0.369140321419	end_number:1051	end_cali:0.0	end_model:0.0844559592579	kld:0.133064964571	mae:0.121810036481
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.539383488493	away_number:283	away_cali:0.664310954064	away_model:0.367199907349	end_number:283	end_cali:0.113074204947	end_model:0.0934166078038	kld:0.218416580276	mae:0.211179097121
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.466488889767	away_number:230	away_cali:1.0	away_model:0.298417223536	end_number:230	end_cali:0.0	end_model:0.235093887474	kld:1.20926268819	mae:0.467721851235
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.458340990193	away_number:17	away_cali:0.352941176471	away_model:0.389114060823	end_number:17	end_cali:0.0	end_model:0.152544948108	kld:0.188684404603	mae:0.125811888599
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.573857769849	away_number:591	away_cali:0.248730964467	away_model:0.374272397529	end_number:591	end_cali:0.0	end_model:0.0518698358243	kld:0.100744076483	mae:0.11827417819
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.578974030686	away_number:660	away_cali:0.601515151515	away_model:0.36899839459	end_number:660	end_cali:0.178787878788	end_model:0.0520275733405	kld:0.301748282091	mae:0.23951804112
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.608901862646	away_number:145	away_cali:0.289655172414	away_model:0.227825954043	end_number:145	end_cali:0.193103448276	end_model:0.163272184134	kld:0.017566435065	mae:0.0611069886164
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.602562985651	away_number:2292	away_cali:0.412303664921	away_model:0.348038103867	end_number:2292	end_cali:0.0405759162304	end_model:0.0493989088646	kld:0.00907078217437	mae:0.0428437068305
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.556079115164	away_number:3008	away_cali:0.346742021277	away_model:0.364874221573	end_number:3008	end_cali:0.061835106383	end_model:0.0790466633142	kld:0.00358521504441	mae:0.0235625048014
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.366120892833	away_number:676	away_cali:0.329881656805	away_model:0.440244372427	end_number:676	end_cali:0.335798816568	end_model:0.193634735839	kld:0.057947699299	mae:0.0952691508327
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.639947720549	away_number:22	away_cali:0.227272727273	away_model:0.279663155025	end_number:22	end_cali:0.0	end_model:0.0803891247646	kld:0.0985454070592	mae:0.0885197015649
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.678482631376	away_number:277	away_cali:0.364620938628	away_model:0.256670159231	end_number:277	end_cali:0.0216606498195	end_model:0.0648472062598	kld:0.0426846156653	mae:0.0719671852205
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.600747626196	away_number:282	away_cali:0.40780141844	away_model:0.347121156805	end_number:282	end_cali:0.0	end_model:0.0521312132478	kld:0.0572115171787	mae:0.0404535065059
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.594137666554	away_number:29	away_cali:0.310344827586	away_model:0.307094698403	end_number:29	end_cali:0.0	end_model:0.0987676443172	kld:0.106081519492	mae:0.0658450931198
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.466480230292	away_number:42	away_cali:0.357142857143	away_model:0.445240373413	end_number:42	end_cali:0.0	end_model:0.0882793899093	kld:0.127426410609	mae:0.117584606248
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.566116746929	away_number:18	away_cali:1.0	away_model:0.377395417955	end_number:18	end_cali:0.0	end_model:0.0564878479474	kld:0.974461782876	mae:0.41506972564
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.483996827293	away_number:108	away_cali:0.564814814815	away_model:0.442662981649	end_number:108	end_cali:0.037037037037	end_model:0.0733401868492	kld:0.0345958338319	mae:0.081434554041
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.597873656948	away_number:60	away_cali:0.433333333333	away_model:0.245283726354	end_number:60	end_cali:0.266666666667	end_model:0.156842610985	kld:0.181262383388	mae:0.19858243987
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.678113824431	away_number:257	away_cali:0.610894941634	away_model:0.252948396633	end_number:257	end_cali:0.0	end_model:0.0689377817054	kld:0.322515653341	mae:0.238631030924
