Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.379099750909	away_number:7817	away_cali:0.459767174108	away_model:0.438712324406	end_number:7817	end_cali:0.0	end_model:0.175319220219	kld:0.212903110659	mae:0.119169048301
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.366477884352	away_number:4	away_cali:1.0	away_model:0.442293897271	end_number:4	end_cali:0.0	end_model:0.183156628162	kld:0.815780687537	mae:0.369113538414
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.3548972309	away_number:102	away_cali:0.323529411765	away_model:0.455949096119	end_number:102	end_cali:0.00980392156863	end_model:0.179203757779	kld:0.280820209097	mae:0.20452965211
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.359501503265	away_number:547	away_cali:0.72029250457	away_model:0.446607432156	end_number:547	end_cali:0.0603290676417	end_model:0.18535158064	kld:0.168212334461	mae:0.179610220297
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.368172260477	away_number:650	away_cali:0.613846153846	away_model:0.450438638742	end_number:650	end_cali:0.0	end_model:0.174030635586	kld:0.20841289511	mae:0.118473245456
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.366783435201	away_number:91	away_cali:0.56043956044	away_model:0.438379747527	end_number:91	end_cali:0.0	end_model:0.184823247758	kld:0.217226098033	mae:0.12655335501
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.363631284755	away_number:23	away_cali:0.782608695652	away_model:0.445568613384	end_number:23	end_cali:0.0	end_model:0.183466107301	kld:0.328993961499	mae:0.222248723326
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.357443507761	away_number:104	away_cali:0.423076923077	away_model:0.428050746138	end_number:104	end_cali:0.25	end_model:0.20360254439	kld:0.0171992933729	mae:0.0272972365029
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.369049260677	away_number:59	away_cali:0.406779661017	away_model:0.433223916312	end_number:59	end_cali:0.0	end_model:0.188011814225	kld:0.25594336003	mae:0.146209049275
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.381718169986	away_number:807	away_cali:0.204460966543	away_model:0.417472335121	end_number:807	end_cali:0.260223048327	end_model:0.191072696979	kld:0.113799896407	mae:0.144840125899
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.375959950613	away_number:410	away_cali:0.20487804878	away_model:0.419659978279	end_number:410	end_cali:0.526829268293	end_model:0.194322856043	kld:0.288009345547	mae:0.218318536478
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.362786793709	away_number:65	away_cali:0.0923076923077	away_model:0.445506380155	end_number:65	end_cali:0.0153846153846	end_model:0.183242377639	kld:0.619658530543	mae:0.350192449567
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.364390154581	away_number:603	away_cali:0.40464344942	away_model:0.441280944332	end_number:603	end_cali:0.0	end_model:0.184586562278	kld:0.257208915063	mae:0.150730151063
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.37916027861	away_number:28	away_cali:0.714285714286	away_model:0.438042219196	end_number:28	end_cali:0.0	end_model:0.175726402019	kld:0.268415043717	mae:0.181805296668
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.384859519926	away_number:44	away_cali:0.295454545455	away_model:0.430521251126	end_number:44	end_cali:0.0	end_model:0.17792786861	kld:0.314787418944	mae:0.210893502967
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.365488983074	away_number:157	away_cali:1.0	away_model:0.424942848409	end_number:157	end_cali:0.0	end_model:0.198944937367	kld:0.855800589039	mae:0.379830357344
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.378445923585	away_number:1974	away_cali:0.312563323202	away_model:0.418565302683	end_number:1974	end_cali:0.224924012158	end_model:0.192531344472	kld:0.0346582045958	mae:0.0736472104614
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.362390331427	away_number:15	away_cali:0.4	away_model:0.43623320659	end_number:15	end_cali:0.0	end_model:0.190920266509	kld:0.267839681962	mae:0.154921047224
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.371309670794	away_number:5633	away_cali:0.461210722528	away_model:0.433746067411	end_number:5633	end_cali:0.0184626309249	end_model:0.185259395571	kld:0.161310221183	mae:0.114426131839
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.377441300271	away_number:1088	away_cali:0.147058823529	away_model:0.418208210133	end_number:1088	end_cali:0.638786764706	end_model:0.193574978703	kld:0.486411162322	mae:0.294135138018
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.358177893537	away_number:4538	away_cali:0.468047598061	away_model:0.429025163744	end_number:4538	end_cali:0.11657117673	end_model:0.200846548495	kld:0.0388720970593	mae:0.0601670459182
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.36937339347	away_number:29	away_cali:0.724137931034	away_model:0.432976083509	end_number:29	end_cali:0.0	end_model:0.187924156929	kld:0.291897615157	mae:0.19086577632
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.375242750141	away_number:717	away_cali:0.511854951185	away_model:0.438060889267	end_number:717	end_cali:0.0	end_model:0.178632633041	kld:0.208088702727	mae:0.121776331211
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.359954107087	away_number:64	away_cali:0.828125	away_model:0.434223279357	end_number:64	end_cali:0.171875	end_model:0.194339157548	kld:0.513529158197	mae:0.258773328426
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.363547060859	away_number:287	away_cali:0.247386759582	away_model:0.438829939124	end_number:287	end_cali:0.121951219512	end_model:0.187443260428	kld:0.153194025088	mae:0.174683393502
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.362313049218	away_number:4320	away_cali:0.250694444444	away_model:0.425850665211	end_number:4320	end_cali:0.143518518519	end_model:0.200238270333	kld:0.129706180526	mae:0.158218505319
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.361465714962	away_number:165	away_cali:0.218181818182	away_model:0.456678676605	end_number:165	end_cali:0.0	end_model:0.174771205381	kld:0.44197727328	mae:0.27787351022
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.36395612061	away_number:30	away_cali:0.533333333333	away_model:0.425811904669	end_number:30	end_cali:0.0	end_model:0.19879231602	kld:0.236084309415	mae:0.136341430247
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.376831895113	away_number:20	away_cali:0.25	away_model:0.433409580588	end_number:20	end_cali:0.7	end_model:0.182031425089	kld:0.704286319795	mae:0.342736683538
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.366580505719	away_number:89	away_cali:0.337078651685	away_model:0.448797081294	end_number:89	end_cali:0.0	end_model:0.17654175303	kld:0.296249623806	mae:0.194867008411
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.358490920411	away_number:52	away_cali:1.0	away_model:0.439760100383	end_number:52	end_cali:0.0	end_model:0.192359514534	kld:0.821525922779	mae:0.370363444854
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.364332130551	away_number:10	away_cali:0.3	away_model:0.427485924959	end_number:10	end_cali:0.0	end_model:0.197500897944	kld:0.3508684369	mae:0.220218230784
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.351879224361	away_number:704	away_cali:0.548295454545	away_model:0.446566873399	end_number:704	end_cali:0.00284090909091	end_model:0.190849863734	kld:0.209838653575	mae:0.12890731593
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.369231180532	away_number:2117	away_cali:0.416627302787	away_model:0.445638494386	end_number:2117	end_cali:0.0344827586207	end_model:0.177163537995	kld:0.133140488044	mae:0.117116909678
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.347536243716	away_number:205	away_cali:0.0243902439024	away_model:0.44802124791	end_number:205	end_cali:0.487804878049	end_model:0.192840859821	kld:0.547104318278	mae:0.286287885523
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.381219332752	away_number:326	away_cali:0.411042944785	away_model:0.417545214861	end_number:326	end_cali:0.288343558282	end_model:0.191189764787	kld:0.0406144271014	mae:0.06142063313
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.38810398851	away_number:4106	away_cali:0.393813930833	away_model:0.422964964137	end_number:4106	end_cali:0.0509011203117	end_model:0.180997808949	kld:0.106211828101	mae:0.108809560763
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.362779758365	away_number:1165	away_cali:0.274678111588	away_model:0.425871625428	end_number:1165	end_cali:0.238626609442	end_model:0.199824840585	kld:0.0626830994418	mae:0.104064688368
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.35280188842	away_number:186	away_cali:0.295698924731	away_model:0.443549711538	end_number:186	end_cali:0.693548387097	end_model:0.193167134176	kld:0.744148222789	mae:0.331885861354
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.365246268018	away_number:457	away_cali:0.46170678337	away_model:0.438431346834	end_number:457	end_cali:0.0503282275711	end_model:0.185953546699	kld:0.0994568072547	mae:0.0938731589016
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.364597549325	away_number:210	away_cali:0.395238095238	away_model:0.437537194434	end_number:210	end_cali:0.0	end_model:0.187741020251	kld:0.265848945945	mae:0.156734824961
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.370705928518	away_number:6329	away_cali:0.404803286459	away_model:0.434424624339	end_number:6329	end_cali:0.0110601990836	end_model:0.185107613647	kld:0.205871088546	mae:0.139033112794
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.366874662392	away_number:34	away_cali:0.470588235294	away_model:0.446175464812	end_number:34	end_cali:0.0	end_model:0.178762378062	kld:0.219228565032	mae:0.121904083619
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.376255502719	away_number:19002	away_cali:0.442584991054	away_model:0.440567155764	end_number:19002	end_cali:0.0	end_model:0.175842563125	kld:0.221109734173	mae:0.119673301547
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.377228403591	away_number:322	away_cali:0.549689440994	away_model:0.438175709351	end_number:322	end_cali:0.0621118012422	end_model:0.177030384633	kld:0.0707063507416	mae:0.0791342230687
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.356496642317	away_number:210	away_cali:0.828571428571	away_model:0.435212196339	end_number:210	end_cali:0.171428571429	end_model:0.196157679317	kld:0.510391360335	mae:0.258194994146
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.351614519637	away_number:423	away_cali:0.87706855792	away_model:0.449534068857	end_number:423	end_cali:0.120567375887	end_model:0.1878248153	kld:0.520936344738	mae:0.28134746064
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.370353636417	away_number:33	away_cali:0.818181818182	away_model:0.43442846067	end_number:33	end_cali:0.0	end_model:0.185441146294	kld:0.388597945601	mae:0.252576652801
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.364123131573	away_number:331	away_cali:0.483383685801	away_model:0.443307540568	end_number:331	end_cali:0.0453172205438	end_model:0.182889488664	kld:0.100204589225	mae:0.0949414584782
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.357931271464	away_number:1552	away_cali:0.519974226804	away_model:0.45611539437	end_number:1552	end_cali:0.0	end_model:0.177482703868	kld:0.209020986674	mae:0.121145346011
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.358478244642	away_number:180	away_cali:0.0277777777778	away_model:0.428496282299	end_number:180	end_cali:0.466666666667	end_model:0.200927988357	kld:0.491049024335	mae:0.271178164581
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.361272952218	away_number:1668	away_cali:0.142685851319	away_model:0.423003710467	end_number:1668	end_cali:0.690047961631	end_model:0.203447899185	kld:0.558392037209	mae:0.321107589432
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.371198492289	away_number:5616	away_cali:0.477207977208	away_model:0.444232108873	end_number:5616	end_cali:0.0	end_model:0.176962476059	kld:0.213199023635	mae:0.120510624966
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.37859342341	away_number:302	away_cali:0.331125827815	away_model:0.430480861309	end_number:302	end_cali:0.0331125827815	end_model:0.181804335325	kld:0.186273670302	mae:0.16840498401
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.341870654877	away_number:363	away_cali:0.410468319559	away_model:0.444052617084	end_number:363	end_cali:0.407713498623	end_model:0.200477169289	kld:0.136289005499	mae:0.140052282158
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.368933212061	away_number:1062	away_cali:0.605461393597	away_model:0.446868373681	end_number:1062	end_cali:0.0	end_model:0.176383738113	kld:0.210368878386	mae:0.12019405079
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.364372089916	away_number:1051	away_cali:0.551855375833	away_model:0.439008418658	end_number:1051	end_cali:0.0	end_model:0.18641670017	kld:0.218985771352	mae:0.127678730532
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.362421195098	away_number:283	away_cali:0.664310954064	away_model:0.438466283331	end_number:283	end_cali:0.113074204947	end_model:0.188963242691	kld:0.109440579301	mae:0.147180020862
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.357951365346	away_number:230	away_cali:1.0	away_model:0.429275455164	end_number:230	end_cali:0.0	end_model:0.200876753421	kld:0.845656475084	mae:0.376517554535
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.372347155038	away_number:17	away_cali:0.352941176471	away_model:0.42460451056	end_number:17	end_cali:0.0	end_model:0.192214628353	kld:0.292327981894	mae:0.179529876978
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.36914358022	away_number:591	away_cali:0.248730964467	away_model:0.444468103589	end_number:591	end_cali:0.0	end_model:0.178287754935	kld:0.389445430555	mae:0.252050116457
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.371305840801	away_number:660	away_cali:0.601515151515	away_model:0.443122123769	end_number:660	end_cali:0.178787878788	end_model:0.177882771442	kld:0.0694423410337	mae:0.103635668732
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.368322363599	away_number:145	away_cali:0.289655172414	away_model:0.425630081522	end_number:145	end_cali:0.193103448276	end_model:0.195287366879	kld:0.0619758951407	mae:0.0956926144745
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.378588033102	away_number:2292	away_cali:0.412303664921	away_model:0.437585313387	end_number:2292	end_cali:0.0405759162304	end_model:0.176560135347	kld:0.117257655535	mae:0.109932751109
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.367269104039	away_number:3008	away_cali:0.346742021277	away_model:0.438708347229	end_number:3008	end_cali:0.061835106383	end_model:0.184363585238	kld:0.132651985791	mae:0.146216191036
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.353061084735	away_number:676	away_cali:0.329881656805	away_model:0.44226474575	end_number:676	end_cali:0.335798816568	end_model:0.193999619433	kld:0.067894675529	mae:0.0914677113765
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.368928871372	away_number:22	away_cali:0.227272727273	away_model:0.435102869164	end_number:22	end_cali:0.0	end_model:0.186958852817	kld:0.423696381943	mae:0.266195798688
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.378183934878	away_number:277	away_cali:0.364620938628	away_model:0.431043388826	end_number:277	end_cali:0.0216606498195	end_model:0.181760234469	kld:0.190039336984	mae:0.154018837174
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.376091479304	away_number:282	away_cali:0.40780141844	away_model:0.437230328085	end_number:282	end_cali:0.0	end_model:0.178727696656	kld:0.240448329566	mae:0.141421236186
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.411970520842	away_number:29	away_cali:0.310344827586	away_model:0.404161443741	end_number:29	end_cali:0.0	end_model:0.175644977901	kld:0.27336637982	mae:0.182382081876
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.36640059877	away_number:42	away_cali:0.357142857143	away_model:0.434561288073	end_number:42	end_cali:0.0	end_model:0.188462012935	kld:0.29133940508	mae:0.180778995984
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.368096244004	away_number:18	away_cali:1.0	away_model:0.4405199488	end_number:18	end_cali:0.0	end_model:0.183587326772	kld:0.81979954353	mae:0.370387873992
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.371067571695	away_number:108	away_cali:0.564814814815	away_model:0.435795346344	end_number:108	end_cali:0.037037037037	end_model:0.18383051317	kld:0.11517936819	mae:0.100964507019
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.362673823535	away_number:60	away_cali:0.433333333333	away_model:0.42925735116	end_number:60	end_cali:0.266666666667	end_model:0.197378477951	kld:0.0274125455757	mae:0.0453459981415
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.381036783587	away_number:257	away_cali:0.610894941634	away_model:0.427796687134	end_number:257	end_cali:0.0	end_model:0.182736378815	kld:0.225800881597	mae:0.124634302698
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.360434299002	away_number:95	away_cali:0.336842105263	away_model:0.449594024608	end_number:95	end_cali:0.0	end_model:0.180969128993	kld:0.307072973602	mae:0.198814881358
