Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.422548095847	away_number:43	away_cali:1.0	away_model:0.424922986086	end_number:43	end_cali:0.0	end_model:0.137770235192	kld:0.855847331317	mae:0.378465114984
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.40576551997	away_number:68	away_cali:0.514705882353	away_model:0.450396118795	end_number:68	end_cali:0.0	end_model:0.130713031942	kld:0.155554638715	mae:0.0915171310589
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.398678361778	away_number:107	away_cali:0.102803738318	away_model:0.455460435876	end_number:107	end_cali:0.0	end_model:0.12953347966	kld:0.574711477926	mae:0.326902692374
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.417531717331	away_number:329	away_cali:0.142857142857	away_model:0.428525209246	end_number:329	end_cali:0.410334346505	end_model:0.139775639292	kld:0.315253735183	mae:0.195167855636
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.417898970346	away_number:12	away_cali:0.333333333333	away_model:0.428212021788	end_number:12	end_cali:0.333333333333	end_model:0.138665727029	kld:0.133501539641	mae:0.124703977257
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.420613946258	away_number:7817	away_cali:0.459767174108	away_model:0.428640286678	end_number:7817	end_cali:0.0	end_model:0.135342252056	kld:0.167442718972	mae:0.0953626730402
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.415939874947	away_number:4	away_cali:1.0	away_model:0.432447493076	end_number:4	end_cali:0.0	end_model:0.134990759194	kld:0.838294358907	mae:0.372827713688
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.398655831339	away_number:102	away_cali:0.323529411765	away_model:0.454167050474	end_number:102	end_cali:0.00980392156863	end_model:0.13153197904	kld:0.207605798926	mae:0.173458843836
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.40875046421	away_number:547	away_cali:0.72029250457	away_model:0.440480050047	end_number:547	end_cali:0.0603290676417	end_model:0.134540678426	kld:0.16932652269	mae:0.18113203391
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.408300000383	away_number:650	away_cali:0.613846153846	away_model:0.4410168844	end_number:650	end_cali:0.0	end_model:0.135034055641	kld:0.181440698096	mae:0.110003159772
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.414775086956	away_number:91	away_cali:0.56043956044	away_model:0.432372431506	end_number:91	end_cali:0.0	end_model:0.137269783806	kld:0.170908684635	mae:0.0967074217814
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.412773278744	away_number:23	away_cali:0.782608695652	away_model:0.434183242528	end_number:23	end_cali:0.0	end_model:0.137459002111	kld:0.321695359701	mae:0.227088809877
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.41817443388	away_number:104	away_cali:0.423076923077	away_model:0.427948395793	end_number:104	end_cali:0.25	end_model:0.139269222577	kld:0.0609394822556	mae:0.0689512023655
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.421736302517	away_number:59	away_cali:0.406779661017	away_model:0.425900214304	end_number:59	end_cali:0.0	end_model:0.137454983289	kld:0.183713487999	mae:0.109353191014
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.431129387689	away_number:807	away_cali:0.204460966543	away_model:0.420290594253	end_number:807	end_cali:0.260223048327	end_model:0.133732661417	kld:0.14026390161	mae:0.148422484896
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.429530389062	away_number:410	away_cali:0.20487804878	away_model:0.421815272639	end_number:410	end_cali:0.526829268293	end_model:0.134152863213	kld:0.446432466526	mae:0.256950445024
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.412749582071	away_number:65	away_cali:0.0923076923077	away_model:0.434802956765	end_number:65	end_cali:0.0153846153846	end_model:0.13579415381	kld:0.511382954307	mae:0.314154304373
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.415850737844	away_number:603	away_cali:0.40464344942	away_model:0.431289874351	end_number:603	end_cali:0.0	end_model:0.137727430273	kld:0.187828437463	mae:0.11462655598
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.420824365956	away_number:28	away_cali:0.714285714286	away_model:0.428035160261	end_number:28	end_cali:0.0	end_model:0.135968759124	kld:0.255134568412	mae:0.185776464464
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.425929081711	away_number:44	away_cali:0.295454545455	away_model:0.424153283238	end_number:44	end_cali:0.0	end_model:0.134292702445	kld:0.247753202287	mae:0.180535937688
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.421154156232	away_number:157	away_cali:1.0	away_model:0.425825846992	end_number:157	end_cali:0.0	end_model:0.137527185024	kld:0.853724821805	mae:0.377618498088
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.432202725093	away_number:1974	away_cali:0.312563323202	away_model:0.418253324777	end_number:1974	end_cali:0.224924012158	end_model:0.134102418995	kld:0.0550063901101	mae:0.0751005924824
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.41654321154	away_number:15	away_cali:0.4	away_model:0.429707020521	end_number:15	end_cali:0.0	end_model:0.139142623544	kld:0.190308035072	mae:0.117435477508
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.419570662186	away_number:5633	away_cali:0.461210722528	away_model:0.428448664281	end_number:5633	end_cali:0.0184626309249	end_model:0.136384732767	kld:0.109050816269	mae:0.0838133814837
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.432130376836	away_number:1088	away_cali:0.147058823529	away_model:0.418550875339	end_number:1088	end_cali:0.638786764706	end_model:0.134231049647	kld:0.691547439428	mae:0.332260361627
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.415363011492	away_number:4538	away_cali:0.468047598061	away_model:0.429864472574	end_number:4538	end_cali:0.11657117673	end_model:0.139567628857	kld:0.0188607548802	mae:0.0203992637774
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.420946868329	away_number:29	away_cali:0.724137931034	away_model:0.426284658498	end_number:29	end_cali:0.0	end_model:0.136575545216	kld:0.267121395187	mae:0.193171205706
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.416893853179	away_number:717	away_cali:0.511854951185	away_model:0.431541718033	end_number:717	end_cali:0.0	end_model:0.13560169	kld:0.164381906771	mae:0.095722039596
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.416516847443	away_number:64	away_cali:0.828125	away_model:0.431190642994	end_number:64	end_cali:0.171875	end_model:0.138652969967	kld:0.577363386691	mae:0.282224411494
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.414755086866	away_number:287	away_cali:0.247386759582	away_model:0.4325157784	end_number:287	end_cali:0.121951219512	end_model:0.137505660333	kld:0.111452992708	mae:0.13886346456
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.420147230966	away_number:4320	away_cali:0.250694444444	away_model:0.426435913242	end_number:4320	end_cali:0.143518518519	end_model:0.138484485884	kld:0.0926721517512	mae:0.121906954353
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.402905796378	away_number:165	away_cali:0.218181818182	away_model:0.448638589454	end_number:165	end_cali:0.0	end_model:0.131992443222	kld:0.360997611645	mae:0.247120533312
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.418891402086	away_number:30	away_cali:0.533333333333	away_model:0.427220319708	end_number:30	end_cali:0.0	end_model:0.139274815718	kld:0.168719918871	mae:0.0977210313082
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.419119645655	away_number:20	away_cali:0.25	away_model:0.428272996843	end_number:20	end_cali:0.7	end_model:0.136243201047	kld:0.904765511355	mae:0.37038314715
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.409747947468	away_number:89	away_cali:0.337078651685	away_model:0.439213629519	end_number:89	end_cali:0.0	end_model:0.135620212287	kld:0.229726352932	mae:0.163642863656
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.410846616213	away_number:52	away_cali:1.0	away_model:0.43836017698	end_number:52	end_cali:0.0	end_model:0.13559003203	kld:0.824714380292	mae:0.369358823754
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.418373933434	away_number:10	away_cali:0.3	away_model:0.427361136675	end_number:10	end_cali:0.0	end_model:0.139184811711	kld:0.254139224909	mae:0.182724004984
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.401322324718	away_number:704	away_cali:0.548295454545	away_model:0.450150726448	end_number:704	end_cali:0.00284090909091	end_model:0.13298049387	kld:0.147467132674	mae:0.0919418748407
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.412259346903	away_number:2117	away_cali:0.416627302787	away_model:0.436288589231	end_number:2117	end_cali:0.0344827586207	end_model:0.135815274827	kld:0.0906354951559	mae:0.0858747981133
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.404071611275	away_number:205	away_cali:0.0243902439024	away_model:0.445309598562	end_number:205	end_cali:0.487804878049	end_model:0.135471520082	kld:0.645974678544	mae:0.285661993133
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.433528306111	away_number:326	away_cali:0.411042944785	away_model:0.418468704984	end_number:326	end_cali:0.288343558282	end_model:0.133423958137	kld:0.104779974797	mae:0.0984200565078
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.429187318732	away_number:4106	away_cali:0.393813930833	away_model:0.421908090827	end_number:4106	end_cali:0.0509011203117	end_model:0.133058087367	kld:0.0669864695999	mae:0.0787829190577
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.418557009702	away_number:1165	away_cali:0.274678111588	away_model:0.427242514248	end_number:1165	end_cali:0.238626609442	end_model:0.139415922237	kld:0.0783407432561	mae:0.106065540312
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.4075999016	away_number:186	away_cali:0.295698924731	away_model:0.442530144607	end_number:186	end_cali:0.693548387097	end_model:0.134498563405	kld:0.995118575974	mae:0.369368200361
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.415692859132	away_number:457	away_cali:0.46170678337	away_model:0.431403949237	end_number:457	end_cali:0.0503282275711	end_model:0.138007020451	kld:0.0587943276775	mae:0.0634179189801
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.416474293385	away_number:210	away_cali:0.395238095238	away_model:0.430674574063	end_number:210	end_cali:0.0	end_model:0.137662130523	kld:0.191645411777	mae:0.120462073575
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.419990925243	away_number:6329	away_cali:0.404803286459	away_model:0.428062408866	end_number:6329	end_cali:0.0110601990836	end_model:0.136399577489	kld:0.142306294952	mae:0.104248030009
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.412366989781	away_number:34	away_cali:0.470588235294	away_model:0.43647729474	end_number:34	end_cali:0.0	end_model:0.135265047936	kld:0.167685422718	mae:0.0954735878051
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.416312073591	away_number:19002	away_cali:0.442584991054	away_model:0.432716956634	end_number:19002	end_cali:0.0	end_model:0.135030931702	kld:0.172675147901	mae:0.095333967159
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.418363805236	away_number:322	away_cali:0.549689440994	away_model:0.429406451327	end_number:322	end_cali:0.0621118012422	end_model:0.136698222146	kld:0.057698868178	mae:0.075011486014
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.412084452027	away_number:210	away_cali:0.828571428571	away_model:0.434398777854	end_number:210	end_cali:0.171428571429	end_model:0.137563849489	kld:0.572769534353	mae:0.280040608228
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.400251188732	away_number:423	away_cali:0.87706855792	away_model:0.451047723175	end_number:423	end_cali:0.120567375887	end_model:0.132493626738	kld:0.559756810312	mae:0.278611402711
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.419137956518	away_number:33	away_cali:0.818181818182	away_model:0.427459380843	end_number:33	end_cali:0.0	end_model:0.138120800708	kld:0.379331086516	mae:0.255387670916
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.412896583268	away_number:331	away_cali:0.483383685801	away_model:0.43489403478	end_number:331	end_cali:0.0453172205438	end_model:0.13718985926	kld:0.0632516239026	mae:0.066254933375
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.397475711634	away_number:1552	away_cali:0.519974226804	away_model:0.456131662981	end_number:1552	end_cali:0.0	end_model:0.130363580231	kld:0.158699176391	mae:0.0922520685384
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.418454312285	away_number:180	away_cali:0.0277777777778	away_model:0.427772678104	end_number:180	end_cali:0.466666666667	end_model:0.140179236813	kld:0.58089819088	mae:0.271194524484
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.420263510188	away_number:1668	away_cali:0.142685851319	away_model:0.426510042031	end_number:1668	end_cali:0.690047961631	end_model:0.138107230596	kld:0.799588631741	mae:0.363720108806
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.417038633491	away_number:5616	away_cali:0.477207977208	away_model:0.431629420569	end_number:5616	end_cali:0.0	end_model:0.13536376027	kld:0.166058062713	mae:0.0955652354037
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.420792991555	away_number:302	away_cali:0.331125827815	away_model:0.428118501475	end_number:302	end_cali:0.0331125827815	end_model:0.136214129133	kld:0.130469398979	mae:0.138354272621
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.399488734415	away_number:363	away_cali:0.410468319559	away_model:0.451986942738	end_number:363	end_cali:0.407713498623	end_model:0.133359092503	kld:0.269910695793	mae:0.18427577615
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.41281480352	away_number:1062	away_cali:0.605461393597	away_model:0.435251268963	end_number:1062	end_cali:0.0	end_model:0.136358522798	kld:0.181977481929	mae:0.108281614849
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.414658525804	away_number:1051	away_cali:0.551855375833	away_model:0.432875873246	end_number:1051	end_cali:0.0	end_model:0.137223010519	kld:0.168812996253	mae:0.0965628704896
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.414670296145	away_number:283	away_cali:0.664310954064	away_model:0.432475402161	end_number:283	end_cali:0.113074204947	end_model:0.137501556966	kld:0.124547030438	mae:0.149439453026
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.417750352492	away_number:230	away_cali:1.0	away_model:0.426809364557	end_number:230	end_cali:0.0	end_model:0.141576865251	kld:0.851417814099	mae:0.377505951062
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.421520976459	away_number:17	away_cali:0.352941176471	away_model:0.425544970176	end_number:17	end_cali:0.0	end_model:0.136921288336	kld:0.211284054454	mae:0.14502097637
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.41226545662	away_number:591	away_cali:0.248730964467	away_model:0.43607286002	end_number:591	end_cali:0.0	end_model:0.135907118998	kld:0.311186930276	mae:0.220750864488
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.416576339982	away_number:660	away_cali:0.601515151515	away_model:0.431599656741	end_number:660	end_cali:0.178787878788	end_model:0.135674894217	kld:0.108442760093	mae:0.136635949877
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.419437626313	away_number:145	away_cali:0.289655172414	away_model:0.428226216497	end_number:145	end_cali:0.193103448276	end_model:0.137972169395	kld:0.0600837682526	mae:0.0971686919873
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.420313587728	away_number:2292	away_cali:0.412303664921	away_model:0.428587626139	end_number:2292	end_cali:0.0405759162304	end_model:0.13560509393	kld:0.0793296743755	mae:0.0793733233461
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.416012261964	away_number:3008	away_cali:0.346742021277	away_model:0.431334127959	end_number:3008	end_cali:0.061835106383	end_model:0.136659334116	kld:0.0833414094434	mae:0.111608981597
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.404404143053	away_number:676	away_cali:0.329881656805	away_model:0.446617379917	end_number:676	end_cali:0.335798816568	end_model:0.133296151396	kld:0.145492555237	mae:0.13026743155
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.417438538237	away_number:22	away_cali:0.227272727273	away_model:0.429584267465	end_number:22	end_cali:0.0	end_model:0.138166328723	kld:0.331139749444	mae:0.231922201135
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.420809760206	away_number:277	away_cali:0.364620938628	away_model:0.428273093937	end_number:277	end_cali:0.0216606498195	end_model:0.136244667432	kld:0.13308844718	mae:0.123714941423
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.421128575683	away_number:282	away_cali:0.40780141844	away_model:0.427735182939	end_number:282	end_cali:0.0	end_model:0.135883045931	kld:0.182420872381	mae:0.108962272102
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.446697636925	away_number:29	away_cali:0.310344827586	away_model:0.407475404698	end_number:29	end_cali:0.0	end_model:0.127697601914	kld:0.215018161817	mae:0.155928571505
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.419514827075	away_number:42	away_cali:0.357142857143	away_model:0.427283386389	end_number:42	end_cali:0.0	end_model:0.13763930755	kld:0.210346777367	mae:0.143707384193
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.415044986539	away_number:18	away_cali:1.0	away_model:0.432555488414	end_number:18	end_cali:0.0	end_model:0.136593814525	kld:0.838044659562	mae:0.373027770884
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.419854774795	away_number:108	away_cali:0.564814814815	away_model:0.427620097995	end_number:108	end_cali:0.037037037037	end_model:0.137009362656	kld:0.0875820460962	mae:0.0862912230286
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.41710186402	away_number:60	away_cali:0.433333333333	away_model:0.428109719356	end_number:60	end_cali:0.266666666667	end_model:0.139373244097	kld:0.0794159933613	mae:0.0832063001891
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.422160844743	away_number:257	away_cali:0.610894941634	away_model:0.426680552472	end_number:257	end_cali:0.0	end_model:0.135096916371	kld:0.187517245887	mae:0.117455697303
