Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.402001222235	away_number:650	away_cali:0.613846153846	away_model:0.562775898667	end_number:650	end_cali:0.0	end_model:0.0352228761522	kld:0.0377895864979	mae:0.0340468358038
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.533996373087	away_number:91	away_cali:0.56043956044	away_model:0.370357496398	end_number:91	end_cali:0.0	end_model:0.095646134199	kld:0.146619039914	mae:0.126721377256
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.495025229195	away_number:23	away_cali:0.782608695652	away_model:0.415816152873	end_number:23	end_cali:0.0	end_model:0.0891586253824	kld:0.316020172027	mae:0.244528364336
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.292325107094	away_number:104	away_cali:0.423076923077	away_model:0.395742964286	end_number:104	end_cali:0.25	end_model:0.311931926184	kld:0.0094949819358	mae:0.0412879516012
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.396733593638	away_number:59	away_cali:0.406779661017	away_model:0.498365574974	end_number:59	end_cali:0.0	end_model:0.10490083846	kld:0.156051483685	mae:0.130991165921
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.451784170656	away_number:807	away_cali:0.204460966543	away_model:0.261669509241	end_number:807	end_cali:0.260223048327	end_model:0.286546319579	kld:0.0138528644476	mae:0.0552748236835
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.429443286832	away_number:410	away_cali:0.20487804878	away_model:0.259451660035	end_number:410	end_cali:0.526829268293	end_model:0.311105052553	kld:0.1029141888	mae:0.143816143633
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.501720215266	away_number:65	away_cali:0.0923076923077	away_model:0.414234659305	end_number:65	end_cali:0.0153846153846	end_model:0.0840451257733	kld:0.349057695331	mae:0.260391651476
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.375046938065	away_number:603	away_cali:0.40464344942	away_model:0.537902873201	end_number:603	end_cali:0.0	end_model:0.0870501882648	kld:0.159929247549	mae:0.146873074854
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.594965125833	away_number:28	away_cali:0.714285714286	away_model:0.369883222239	end_number:28	end_cali:0.0	end_model:0.0351516447429	kld:0.260493933405	mae:0.229601658969
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.466695740142	away_number:44	away_cali:0.295454545455	away_model:0.49495380575	end_number:44	end_cali:0.0	end_model:0.0383504555053	kld:0.137745280051	mae:0.158566476735
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.388471252599	away_number:157	away_cali:1.0	away_model:0.318266510584	end_number:157	end_cali:0.0	end_model:0.293262235014	kld:1.14486615911	mae:0.454488992343
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.386835738035	away_number:1974	away_cali:0.312563323202	away_model:0.297365455904	end_number:1974	end_cali:0.224924012158	end_model:0.315798806484	kld:0.0201035534311	mae:0.0600766104631
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.389544453224	away_number:15	away_cali:0.4	away_model:0.450038971504	end_number:15	end_cali:0.0	end_model:0.160416578253	kld:0.212023144254	mae:0.140303698844
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.476347551155	away_number:5633	away_cali:0.461210722528	away_model:0.423149984873	end_number:5633	end_cali:0.0184626309249	end_model:0.100502464111	kld:0.0543891650519	mae:0.0546932220781
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.368275808116	away_number:1088	away_cali:0.147058823529	away_model:0.280962789021	end_number:1088	end_cali:0.638786764706	end_model:0.350761401296	kld:0.17038038896	mae:0.192936026065
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.332314034455	away_number:4538	away_cali:0.468047598061	away_model:0.346156610627	end_number:4538	end_cali:0.11657117673	end_model:0.321529355539	kld:0.115606733516	mae:0.136638785666
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.440744749431	away_number:29	away_cali:0.724137931034	away_model:0.467534073468	end_number:29	end_cali:0.0	end_model:0.0917211858363	kld:0.187558047532	mae:0.171069241289
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.517759585563	away_number:717	away_cali:0.511854951185	away_model:0.43320406593	end_number:717	end_cali:0.0	end_model:0.0490363496544	kld:0.0566430079053	mae:0.0524339238861
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.283556069713	away_number:64	away_cali:0.828125	away_model:0.452358335257	end_number:64	end_cali:0.171875	end_model:0.264085593401	kld:0.426937152772	mae:0.250511109286
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.448939959762	away_number:287	away_cali:0.247386759582	away_model:0.428877126776	end_number:287	end_cali:0.121951219512	end_model:0.122182913254	kld:0.0780019944603	mae:0.121148040693
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.360811105422	away_number:4320	away_cali:0.250694444444	away_model:0.330809226473	end_number:4320	end_cali:0.143518518519	end_model:0.308379668446	kld:0.133557165067	mae:0.163085806376
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.437151551608	away_number:165	away_cali:0.218181818182	away_model:0.513735505126	end_number:165	end_cali:0.0	end_model:0.0491129424197	kld:0.26765745441	mae:0.229777753191
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.345718304813	away_number:30	away_cali:0.533333333333	away_model:0.425330939889	end_number:30	end_cali:0.0	end_model:0.228950757285	kld:0.260677937329	mae:0.152633837528
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.427134253085	away_number:20	away_cali:0.25	away_model:0.496918360889	end_number:20	end_cali:0.7	end_model:0.0759473863989	kld:1.27573268621	mae:0.416035075858
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.388302137343	away_number:89	away_cali:0.337078651685	away_model:0.568275928832	end_number:89	end_cali:0.0	end_model:0.0434219336577	kld:0.178525392487	mae:0.183079473925
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.315031114106	away_number:52	away_cali:1.0	away_model:0.452009351208	end_number:52	end_cali:0.0	end_model:0.232959540991	kld:0.794052406466	mae:0.365327101296
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.425189629197	away_number:10	away_cali:0.3	away_model:0.307971611619	end_number:10	end_cali:0.0	end_model:0.266838742793	kld:0.341114013113	mae:0.183206908405
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.27642852457	away_number:704	away_cali:0.548295454545	away_model:0.478705821643	end_number:704	end_cali:0.00284090909091	end_model:0.244865652177	kld:0.279352520388	mae:0.16134982926
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.480598914677	away_number:2117	away_cali:0.416627302787	away_model:0.478095031173	end_number:2117	end_cali:0.0344827586207	end_model:0.0413060549156	kld:0.00936715529968	mae:0.0455273495322
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.275466693011	away_number:205	away_cali:0.0243902439024	away_model:0.382545057884	end_number:205	end_cali:0.487804878049	end_model:0.341988251975	kld:0.384855950888	mae:0.238769875031
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.444575158365	away_number:326	away_cali:0.411042944785	away_model:0.2376024964	end_number:326	end_cali:0.288343558282	end_model:0.317822344415	kld:0.0795965537936	mae:0.115626965317
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.50087954223	away_number:4106	away_cali:0.393813930833	away_model:0.399778989513	end_number:4106	end_cali:0.0509011203117	end_model:0.0993414687129	kld:0.0173018315447	mae:0.0362702712357
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.357816497041	away_number:1165	away_cali:0.274678111588	away_model:0.310173948538	end_number:1165	end_cali:0.238626609442	end_model:0.332009556007	kld:0.0352821271456	mae:0.0853469424152
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.241680958734	away_number:186	away_cali:0.295698924731	away_model:0.437033802271	end_number:186	end_cali:0.693548387097	end_model:0.321285240356	kld:0.397699116225	mae:0.249967546309
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.425287589137	away_number:457	away_cali:0.46170678337	away_model:0.461082178472	end_number:457	end_cali:0.0503282275711	end_model:0.113630233981	kld:0.0267230189339	mae:0.0422013370764
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.370753935405	away_number:210	away_cali:0.395238095238	away_model:0.513737768644	end_number:210	end_cali:0.0	end_model:0.115508294407	kld:0.192266571404	mae:0.15600531239
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.472675895932	away_number:6329	away_cali:0.404803286459	away_model:0.42834363361	end_number:6329	end_cali:0.0110601990836	end_model:0.0989804703376	kld:0.0765556616611	mae:0.0743070789766
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.403058089754	away_number:34	away_cali:0.470588235294	away_model:0.541690935107	end_number:34	end_cali:0.0	end_model:0.0552509794121	kld:0.0781456040084	mae:0.0842357847255
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.516621895598	away_number:19002	away_cali:0.442584991054	away_model:0.449441463673	end_number:19002	end_cali:0.0	end_model:0.0339366402635	kld:0.0355589523022	mae:0.0271954087437
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.592380470556	away_number:322	away_cali:0.549689440994	away_model:0.36727212388	end_number:322	end_cali:0.0621118012422	end_model:0.0403474051887	kld:0.084392998685	mae:0.136121141987
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.280702886908	away_number:210	away_cali:0.828571428571	away_model:0.459749761082	end_number:210	end_cali:0.171428571429	end_model:0.259547349882	kld:0.416941872535	mae:0.24588111095
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.271229020279	away_number:423	away_cali:0.87706855792	away_model:0.483501384726	end_number:423	end_cali:0.120567375887	end_model:0.245269593789	kld:0.425488894265	mae:0.26237811506
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.575312260425	away_number:33	away_cali:0.818181818182	away_model:0.320488395113	end_number:33	end_cali:0.0	end_model:0.104199341527	kld:0.557394098913	mae:0.331795614401
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.357705410784	away_number:331	away_cali:0.483383685801	away_model:0.550030046539	end_number:331	end_cali:0.0453172205438	end_model:0.0922645410562	kld:0.03532213769	mae:0.0757291213743
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.348828957827	away_number:1552	away_cali:0.519974226804	away_model:0.56954862644	end_number:1552	end_cali:0.0	end_model:0.0816224168012	kld:0.10590069798	mae:0.0874645439355
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.29991132766	away_number:180	away_cali:0.0277777777778	away_model:0.348207260668	end_number:180	end_cali:0.466666666667	end_model:0.351881411092	kld:0.325498472714	mae:0.213619655453
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.342740507167	away_number:1668	away_cali:0.142685851319	away_model:0.301673848843	end_number:1668	end_cali:0.690047961631	end_model:0.355585643419	kld:0.230014210369	mae:0.223774239129
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.496233977011	away_number:5616	away_cali:0.477207977208	away_model:0.463867531187	end_number:5616	end_cali:0.0	end_model:0.0398984934894	kld:0.0407868399972	mae:0.026598995097
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.576903441094	away_number:302	away_cali:0.331125827815	away_model:0.334115420252	end_number:302	end_cali:0.0331125827815	end_model:0.0889811367043	kld:0.0260550983451	mae:0.03923876489
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.204178244686	away_number:363	away_cali:0.410468319559	away_model:0.280246410981	end_number:363	end_cali:0.407713498623	end_model:0.51557534645	kld:0.0238741514585	mae:0.0932425219434
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.411314182755	away_number:1062	away_cali:0.605461393597	away_model:0.555558470122	end_number:1062	end_cali:0.0	end_model:0.0331273465145	kld:0.03565120537	mae:0.0332686154473
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.447316891601	away_number:1051	away_cali:0.551855375833	away_model:0.436044447486	end_number:1051	end_cali:0.0	end_model:0.116638660123	kld:0.130813520801	mae:0.0777591070118
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.442209923436	away_number:283	away_cali:0.664310954064	away_model:0.4190343809	end_number:283	end_cali:0.113074204947	end_model:0.138755693768	kld:0.13017996145	mae:0.16351771481
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.334529329253	away_number:230	away_cali:1.0	away_model:0.356373140216	end_number:230	end_cali:0.0	end_model:0.309097529559	kld:1.03177694592	mae:0.429084572865
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.375597469947	away_number:17	away_cali:0.352941176471	away_model:0.401473576532	end_number:17	end_cali:0.0	end_model:0.222928962287	kld:0.306474660754	mae:0.180974238643
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.489356078069	away_number:591	away_cali:0.248730964467	away_model:0.464771434892	end_number:591	end_cali:0.0	end_model:0.0458724880008	kld:0.166548960683	mae:0.17460863863
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.47890682821	away_number:660	away_cali:0.601515151515	away_model:0.476199089171	end_number:660	end_cali:0.178787878788	end_model:0.0448940833579	kld:0.216388917058	mae:0.172806572096
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.44521456813	away_number:145	away_cali:0.289655172414	away_model:0.267723205583	end_number:145	end_cali:0.193103448276	end_model:0.28706222937	kld:0.0238084888044	mae:0.0626391863686
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.517153739071	away_number:2292	away_cali:0.412303664921	away_model:0.442989278318	end_number:2292	end_cali:0.0405759162304	end_model:0.039856981799	kld:0.00194657564302	mae:0.0204570758684
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.439880125829	away_number:3008	away_cali:0.346742021277	away_model:0.455205741725	end_number:3008	end_cali:0.061835106383	end_model:0.104914132784	kld:0.0480156780654	mae:0.101028497787
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.270876750295	away_number:676	away_cali:0.329881656805	away_model:0.456304819406	end_number:676	end_cali:0.335798816568	end_model:0.272818432671	kld:0.0312894472315	mae:0.0837890109634
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.519490193237	away_number:22	away_cali:0.227272727273	away_model:0.372775535692	end_number:22	end_cali:0.0	end_model:0.107734290883	kld:0.194372789966	mae:0.168824726264
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.574051239861	away_number:277	away_cali:0.364620938628	away_model:0.339031822737	end_number:277	end_cali:0.0216606498195	end_model:0.0869169382493	kld:0.0374420397317	mae:0.0435041920041
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.52665818657	away_number:282	away_cali:0.40780141844	away_model:0.425243370288	end_number:282	end_cali:0.0	end_model:0.0480984429307	kld:0.0523798828023	mae:0.0436935965896
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.46637612684	away_number:29	away_cali:0.310344827586	away_model:0.376194968017	end_number:29	end_cali:0.0	end_model:0.157428907267	kld:0.210074958742	mae:0.148852697757
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.391578976597	away_number:42	away_cali:0.357142857143	away_model:0.488238292081	end_number:42	end_cali:0.0	end_model:0.120182736112	kld:0.20701993282	mae:0.167518779103
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.494070150786	away_number:18	away_cali:1.0	away_model:0.446335663398	end_number:18	end_cali:0.0	end_model:0.059594185609	kld:0.806683997218	mae:0.369109557666
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.401144589539	away_number:108	away_cali:0.564814814815	away_model:0.513211151516	end_number:108	end_cali:0.037037037037	end_model:0.0856442609802	kld:0.0200824499548	mae:0.0344024428776
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.434226643046	away_number:60	away_cali:0.433333333333	away_model:0.305397688349	end_number:60	end_cali:0.266666666667	end_model:0.260375674566	kld:0.0470511972156	mae:0.0894844267103
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.586694665688	away_number:257	away_cali:0.610894941634	away_model:0.329195108047	end_number:257	end_cali:0.0	end_model:0.0841102288739	kld:0.217912702157	mae:0.187799889928
