Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.462840335769	away_number:5633	away_cali:0.461210722528	away_model:0.370083115319	end_number:5633	end_cali:0.0184626309249	end_model:0.166178319494	kld:0.121874004916	mae:0.0987765355189
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.469654947629	away_number:1088	away_cali:0.147058823529	away_model:0.365040756313	end_number:1088	end_cali:0.638786764706	end_model:0.163771292748	kld:0.567000294101	mae:0.317085097849
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.459095656287	away_number:4538	away_cali:0.468047598061	away_model:0.371469092309	end_number:4538	end_cali:0.11657117673	end_model:0.168090233473	kld:0.02393908113	mae:0.0639373311912
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.462649022711	away_number:29	away_cali:0.724137931034	away_model:0.369655771502	end_number:29	end_cali:0.0	end_model:0.166592390373	kld:0.344277966269	mae:0.23595383455
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.462906352355	away_number:717	away_cali:0.511854951185	away_model:0.370307721229	end_number:717	end_cali:0.0	end_model:0.165693289191	kld:0.191605559107	mae:0.110826405203
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.458416176029	away_number:64	away_cali:0.828125	away_model:0.373421435244	end_number:64	end_cali:0.171875	end_model:0.167678649537	kld:0.663813942443	mae:0.305772030416
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.457842345229	away_number:287	away_cali:0.247386759582	away_model:0.373163531155	end_number:287	end_cali:0.121951219512	end_model:0.167636414023	kld:0.0614727499419	mae:0.114760547253
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.460880071401	away_number:4320	away_cali:0.250694444444	away_model:0.370689967482	end_number:4320	end_cali:0.143518518519	end_model:0.167543466448	kld:0.0444645697222	mae:0.0960776640528
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.452299321782	away_number:165	away_cali:0.218181818182	away_model:0.379763379061	end_number:165	end_cali:0.0	end_model:0.164891159805	kld:0.306951267895	mae:0.21866386024
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.460015540322	away_number:30	away_cali:0.533333333333	away_model:0.370724932353	end_number:30	end_cali:0.0	end_model:0.168032334248	kld:0.20066497896	mae:0.112430620525
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.461752195656	away_number:20	away_cali:0.25	away_model:0.370634782314	end_number:20	end_cali:0.7	end_model:0.166284075379	kld:0.796578568111	mae:0.355367634197
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.457992250665	away_number:89	away_cali:0.337078651685	away_model:0.373644884718	end_number:89	end_cali:0.0	end_model:0.166514767355	kld:0.21043544482	mae:0.136003366012
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.458836769255	away_number:52	away_cali:1.0	away_model:0.373479777804	end_number:52	end_cali:0.0	end_model:0.166473915371	kld:0.984891413884	mae:0.417276968941
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.4572671175	away_number:10	away_cali:0.3	away_model:0.372176212072	end_number:10	end_cali:0.0	end_model:0.169154834747	kld:0.233393340015	mae:0.161354643106
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.451062269937	away_number:704	away_cali:0.548295454545	away_model:0.381364566697	end_number:704	end_cali:0.00284090909091	end_model:0.165646922351	kld:0.185319680295	mae:0.110645178227
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.459174645555	away_number:2117	away_cali:0.416627302787	away_model:0.372777326227	end_number:2117	end_cali:0.0344827586207	end_model:0.166554926742	kld:0.0899866573962	mae:0.0885458125728
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.445302192903	away_number:205	away_cali:0.0243902439024	away_model:0.385942893203	end_number:205	end_cali:0.487804878049	end_model:0.165832252201	kld:0.503427207643	mae:0.242009320098
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.468825869856	away_number:326	away_cali:0.411042944785	away_model:0.365602867209	end_number:326	end_cali:0.288343558282	end_model:0.163631311852	kld:0.0779164927673	mae:0.11278823231
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.471893224239	away_number:4106	away_cali:0.393813930833	away_model:0.364380362358	end_number:4106	end_cali:0.0509011203117	end_model:0.162642956651	kld:0.0618219214639	mae:0.0748557098103
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.460898107521	away_number:1165	away_cali:0.274678111588	away_model:0.370188522134	end_number:1165	end_cali:0.238626609442	end_model:0.167454381383	kld:0.0272503744362	mae:0.0635876906191
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.452173830441	away_number:186	away_cali:0.295698924731	away_model:0.379998416189	end_number:186	end_cali:0.693548387097	end_model:0.1663193355	kld:0.892328582022	mae:0.352775343136
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.458157742767	away_number:457	away_cali:0.46170678337	away_model:0.37281396359	end_number:457	end_cali:0.0503282275711	end_model:0.167509191341	kld:0.0689744192615	mae:0.0786270099474
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.459765774721	away_number:210	away_cali:0.395238095238	away_model:0.37201854615	end_number:210	end_cali:0.0	end_model:0.166854907359	kld:0.189705467518	mae:0.111690195496
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.462973673209	away_number:6329	away_cali:0.404803286459	away_model:0.369901556147	end_number:6329	end_cali:0.0110601990836	end_model:0.166201672125	kld:0.142318364058	mae:0.103735348201
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.456537917256	away_number:34	away_cali:0.470588235294	away_model:0.375656715211	end_number:34	end_cali:0.0	end_model:0.166414111853	kld:0.184430275962	mae:0.111406493129
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.46342905699	away_number:19002	away_cali:0.442584991054	away_model:0.370088418174	end_number:19002	end_cali:0.0	end_model:0.165328040802	kld:0.182104711049	mae:0.110603521879
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.462344602121	away_number:322	away_cali:0.549689440994	away_model:0.370426062656	end_number:322	end_cali:0.0621118012422	end_model:0.165857119312	kld:0.0881021323087	mae:0.119051513588
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.458538278086	away_number:210	away_cali:0.828571428571	away_model:0.372508608869	end_number:210	end_cali:0.171428571429	end_model:0.167665075404	kld:0.666200964675	mae:0.306121531271
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.450749734439	away_number:423	away_cali:0.87706855792	away_model:0.380940441685	end_number:423	end_cali:0.120567375887	end_model:0.165565145204	kld:0.680773146141	mae:0.329837184599
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.460348713579	away_number:33	away_cali:0.818181818182	away_model:0.370861763304	end_number:33	end_cali:0.0	end_model:0.167246075291	kld:0.478485687519	mae:0.29769888731
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.457912161361	away_number:331	away_cali:0.483383685801	away_model:0.373720710911	end_number:331	end_cali:0.0453172205438	end_model:0.16704631527	kld:0.078836184262	mae:0.0815930006367
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.452206902967	away_number:1552	away_cali:0.519974226804	away_model:0.381782958188	end_number:1552	end_cali:0.0	end_model:0.164561025489	kld:0.189291586123	mae:0.110190388111
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.456903796064	away_number:180	away_cali:0.0277777777778	away_model:0.372689330743	end_number:180	end_cali:0.466666666667	end_model:0.168474971586	kld:0.454482510667	mae:0.230585002513
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.461187675256	away_number:1668	away_cali:0.142685851319	away_model:0.370584279067	end_number:1668	end_cali:0.690047961631	end_model:0.167556728976	kld:0.670943336133	mae:0.348903076714
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.462034209533	away_number:5616	away_cali:0.477207977208	away_model:0.370950018186	end_number:5616	end_cali:0.0	end_model:0.165704575078	kld:0.184789794717	mae:0.110906782453
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.464121475816	away_number:302	away_cali:0.331125827815	away_model:0.369249738309	end_number:302	end_cali:0.0331125827815	end_model:0.165515893194	kld:0.110692149495	mae:0.114055778165
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.445246724715	away_number:363	away_cali:0.410468319559	away_model:0.389095170192	end_number:363	end_cali:0.407713498623	end_model:0.164241521827	kld:0.228861458321	mae:0.182519138538
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.459987735597	away_number:1062	away_cali:0.605461393597	away_model:0.372413277991	end_number:1062	end_cali:0.0	end_model:0.166217954566	kld:0.23369122089	mae:0.154905066455
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.458458875697	away_number:1051	away_cali:0.551855375833	away_model:0.372827469906	end_number:1051	end_cali:0.0	end_model:0.16729294413	kld:0.206223908197	mae:0.118878367195
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.458187036085	away_number:283	away_cali:0.664310954064	away_model:0.372827576032	end_number:283	end_cali:0.113074204947	end_model:0.167472011841	kld:0.178625368645	mae:0.19381779334
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.456831507061	away_number:230	away_cali:1.0	away_model:0.371940934269	end_number:230	end_cali:0.0	end_model:0.169692862811	kld:0.989020211742	mae:0.418194478534
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.462506348596	away_number:17	away_cali:0.352941176471	away_model:0.369700866587	end_number:17	end_cali:0.0	end_model:0.165806488079	kld:0.20089348793	mae:0.122372884376
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.458696904773	away_number:591	away_cali:0.248730964467	away_model:0.372923617637	end_number:591	end_cali:0.0	end_model:0.166841011715	kld:0.269920253569	mae:0.194535265215
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.46160328027	away_number:660	away_cali:0.601515151515	away_model:0.371061890821	end_number:660	end_cali:0.178787878788	end_model:0.165974213815	kld:0.140762214349	mae:0.16172441208
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.461845901711	away_number:145	away_cali:0.289655172414	away_model:0.37011944816	end_number:145	end_cali:0.193103448276	end_model:0.166669656696	kld:0.0160149437518	mae:0.0540978483085
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.463519078639	away_number:2292	away_cali:0.412303664921	away_model:0.369723269752	end_number:2292	end_cali:0.0405759162304	end_model:0.165325555216	kld:0.0786688650322	mae:0.0836437914549
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.461075482147	away_number:3008	away_cali:0.346742021277	away_model:0.371134872598	end_number:3008	end_cali:0.061835106383	end_model:0.166494998719	kld:0.062425886372	mae:0.0864667112837
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.453518515629	away_number:676	away_cali:0.329881656805	away_model:0.37890511976	end_number:676	end_cali:0.335798816568	end_model:0.16582909292	kld:0.0882467118908	mae:0.113223821849
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.457772859118	away_number:22	away_cali:0.227272727273	away_model:0.372555949471	end_number:22	end_cali:0.0	end_model:0.168001794002	kld:0.292237243183	mae:0.20941314327
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.463049787799	away_number:277	away_cali:0.364620938628	away_model:0.370181504247	end_number:277	end_cali:0.0216606498195	end_model:0.16551792202	kld:0.12331817136	mae:0.100028820524
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.462567598473	away_number:282	away_cali:0.40780141844	away_model:0.370280564465	end_number:282	end_cali:0.0	end_model:0.165618977542	kld:0.185662974024	mae:0.110923604868
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.497991389242	away_number:29	away_cali:0.310344827586	away_model:0.347679589843	end_number:29	end_cali:0.0	end_model:0.154846856563	kld:0.189303547283	mae:0.127948467331
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.461888140866	away_number:42	away_cali:0.357142857143	away_model:0.370307011264	end_number:42	end_cali:0.0	end_model:0.166556251191	kld:0.19960108778	mae:0.120229802434
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.460354803337	away_number:18	away_cali:1.0	away_model:0.371679398749	end_number:18	end_cali:0.0	end_model:0.166307364901	kld:0.989723623202	mae:0.41832758983
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.462008100417	away_number:108	away_cali:0.564814814815	away_model:0.370389573	end_number:108	end_cali:0.037037037037	end_model:0.166199589769	kld:0.123488957118	mae:0.129149248939
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.460946076115	away_number:60	away_cali:0.433333333333	away_model:0.370594245195	end_number:60	end_cali:0.266666666667	end_model:0.167097398639	kld:0.063569545388	mae:0.107751477427
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.464517444256	away_number:257	away_cali:0.610894941634	away_model:0.368813587186	end_number:257	end_cali:0.0	end_model:0.165755680563	kld:0.239348295341	mae:0.161083140301
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.454049120451	away_number:95	away_cali:0.336842105263	away_model:0.37889088455	end_number:95	end_cali:0.0	end_model:0.165066050464	kld:0.211585258388	mae:0.138741201345
