Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.326082820216	away_number:104	away_cali:0.423076923077	away_model:0.427037730526	end_number:104	end_cali:0.25	end_model:0.246879447323	kld:3.91483472662e-05	mae:0.00264053894446
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.397140133684	away_number:59	away_cali:0.406779661017	away_model:0.503421574831	end_number:59	end_cali:0.0	end_model:0.0994382936318	kld:0.151337858775	mae:0.130720137582
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.503229673209	away_number:807	away_cali:0.204460966543	away_model:0.288724360218	end_number:807	end_cali:0.260223048327	end_model:0.208045966689	kld:0.0194480511205	mae:0.0557625432872
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.493537606989	away_number:410	away_cali:0.20487804878	away_model:0.288898398036	end_number:410	end_cali:0.526829268293	end_model:0.217563996198	kld:0.231980773551	mae:0.206176848471
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.530141840531	away_number:65	away_cali:0.0923076923077	away_model:0.388287682258	end_number:65	end_cali:0.0153846153846	end_model:0.0815704762936	kld:0.306320600953	mae:0.241443900879
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.387171220078	away_number:603	away_cali:0.40464344942	away_model:0.529343552801	end_number:603	end_cali:0.0	end_model:0.0834852297347	kld:0.147478103151	mae:0.138790221206
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.56704484352	away_number:28	away_cali:0.714285714286	away_model:0.370422188725	end_number:28	end_cali:0.0	end_model:0.0625329638964	kld:0.27318657288	mae:0.229242349088
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.450648597696	away_number:44	away_cali:0.295454545455	away_model:0.487220292742	end_number:44	end_cali:0.0	end_model:0.0621311071921	kld:0.167049918928	mae:0.169264570443
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.430597790297	away_number:157	away_cali:1.0	away_model:0.344184325	end_number:157	end_cali:0.0	end_model:0.225217885178	kld:1.06657793217	mae:0.437210450159
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.421023609972	away_number:1974	away_cali:0.312563323202	away_model:0.316606399683	end_number:1974	end_cali:0.224924012158	end_model:0.262369990062	kld:0.00315528544133	mae:0.0271527840719
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.435860188802	away_number:15	away_cali:0.4	away_model:0.434167947372	end_number:15	end_cali:0.0	end_model:0.129971880217	kld:0.158978121543	mae:0.109426546262
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.498029749352	away_number:5633	away_cali:0.461210722528	away_model:0.410078040622	end_number:5633	end_cali:0.0184626309249	end_model:0.0918922094701	kld:0.0473543960565	mae:0.0489530525489
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.399790564196	away_number:1088	away_cali:0.147058823529	away_model:0.302244752174	end_number:1088	end_cali:0.638786764706	end_model:0.297964683226	kld:0.24649145872	mae:0.228133838499
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.364683139585	away_number:4538	away_cali:0.468047598061	away_model:0.353618391259	end_number:4538	end_cali:0.11657117673	end_model:0.281698469509	kld:0.0824323467077	mae:0.110084861735
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.43241918087	away_number:29	away_cali:0.724137931034	away_model:0.478176328643	end_number:29	end_cali:0.0	end_model:0.0894044771277	kld:0.176520459501	mae:0.163974397141
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.511455232046	away_number:717	away_cali:0.511854951185	away_model:0.425369938381	end_number:717	end_cali:0.0	end_model:0.063174832446	kld:0.0719644336367	mae:0.0576566761608
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.323534062598	away_number:64	away_cali:0.828125	away_model:0.48301423341	end_number:64	end_cali:0.171875	end_model:0.19345170306	kld:0.426131071887	mae:0.230073844083
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.468575076982	away_number:287	away_cali:0.247386759582	away_model:0.430162341026	end_number:287	end_cali:0.121951219512	end_model:0.101262579266	kld:0.0731676139846	mae:0.121850388538
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.395573140481	away_number:4320	away_cali:0.250694444444	away_model:0.330895311254	end_number:4320	end_cali:0.143518518519	end_model:0.273531549741	kld:0.0950448199901	mae:0.139911116715
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.45032903683	away_number:165	away_cali:0.218181818182	away_model:0.485879771276	end_number:165	end_cali:0.0	end_model:0.0637911965563	kld:0.25660162616	mae:0.22099276488
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.361316582561	away_number:30	away_cali:0.533333333333	away_model:0.448561145862	end_number:30	end_cali:0.0	end_model:0.190122267604	kld:0.211722514928	mae:0.126748179727
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.426843330264	away_number:20	away_cali:0.25	away_model:0.491008348763	end_number:20	end_cali:0.7	end_model:0.0821483347565	kld:1.22381787742	mae:0.411901114757
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.379854989521	away_number:89	away_cali:0.337078651685	away_model:0.554935577545	end_number:89	end_cali:0.0	end_model:0.0652094390034	kld:0.201113119509	mae:0.188710907886
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.34345756987	away_number:52	away_cali:1.0	away_model:0.503970591495	end_number:52	end_cali:0.0	end_model:0.152571844653	kld:0.685237358482	mae:0.330686274343
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.485123193264	away_number:10	away_cali:0.3	away_model:0.305446922779	end_number:10	end_cali:0.0	end_model:0.209429901093	kld:0.251276161586	mae:0.143251210203
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.311520675536	away_number:704	away_cali:0.548295454545	away_model:0.51089374611	end_number:704	end_cali:0.00284090909091	end_model:0.177585578789	kld:0.190939419052	mae:0.11649644632
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.484495667886	away_number:2117	away_cali:0.416627302787	away_model:0.454520553069	end_number:2117	end_cali:0.0344827586207	end_model:0.0609837793426	kld:0.0125675320016	mae:0.0429295139034
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.319171012204	away_number:205	away_cali:0.0243902439024	away_model:0.3732475509	end_number:205	end_cali:0.487804878049	end_model:0.307581435187	kld:0.365346882196	mae:0.232571538568
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.501125482785	away_number:326	away_cali:0.411042944785	away_model:0.278073712556	end_number:326	end_cali:0.288343558282	end_model:0.22080080461	kld:0.0839739409534	mae:0.133674657252
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.515844538706	away_number:4106	away_cali:0.393813930833	away_model:0.392623444917	end_number:4106	end_cali:0.0509011203117	end_model:0.091532016208	kld:0.0122344683261	mae:0.0270872639872
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.388667881821	away_number:1165	away_cali:0.274678111588	away_model:0.329232446753	end_number:1165	end_cali:0.238626609442	end_model:0.282099670415	kld:0.0176658094742	mae:0.0647793516964
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.284992818669	away_number:186	away_cali:0.295698924731	away_model:0.463660530986	end_number:186	end_cali:0.693548387097	end_model:0.251346646996	kld:0.549588134146	mae:0.296593273646
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.459114623344	away_number:457	away_cali:0.46170678337	away_model:0.443890632177	end_number:457	end_cali:0.0503282275711	end_model:0.096994747153	kld:0.0148875356296	mae:0.0311110121633
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.387166327948	away_number:210	away_cali:0.395238095238	away_model:0.516227986557	end_number:210	end_cali:0.0	end_model:0.0966056855307	kld:0.164159638435	mae:0.145063717888
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.497348115373	away_number:6329	away_cali:0.404803286459	away_model:0.411767924693	end_number:6329	end_cali:0.0110601990836	end_model:0.0908839605739	kld:0.0637544123493	mae:0.057858932936
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.39413868855	away_number:34	away_cali:0.470588235294	away_model:0.536588128875	end_number:34	end_cali:0.0	end_model:0.0692731847658	kld:0.0944467194453	mae:0.0901820515009
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.51164263093	away_number:19002	away_cali:0.442584991054	away_model:0.431163063769	end_number:19002	end_cali:0.0	end_model:0.0571943050716	kld:0.0593332463092	mae:0.0381295367908
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.564968924437	away_number:322	away_cali:0.549689440994	away_model:0.370763181067	end_number:322	end_cali:0.0621118012422	end_model:0.0642678928417	kld:0.0686698062594	mae:0.119284172733
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.314315268823	away_number:210	away_cali:0.828571428571	away_model:0.4752772432	end_number:210	end_cali:0.171428571429	end_model:0.210407491135	kld:0.425401745912	mae:0.235529457967
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.306739909585	away_number:423	away_cali:0.87706855792	away_model:0.512480540831	end_number:423	end_cali:0.120567375887	end_model:0.18077955112	kld:0.410927780429	mae:0.243058678571
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.563178938447	away_number:33	away_cali:0.818181818182	away_model:0.335706921238	end_number:33	end_cali:0.0	end_model:0.101114139412	kld:0.523312190498	mae:0.321649930995
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.367438421239	away_number:331	away_cali:0.483383685801	away_model:0.547742609081	end_number:331	end_cali:0.0453172205438	end_model:0.0848189694104	kld:0.0284971416277	mae:0.069240448188
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.353501900992	away_number:1552	away_cali:0.519974226804	away_model:0.565861339345	end_number:1552	end_cali:0.0	end_model:0.0806367596573	kld:0.102890205612	mae:0.0843492481338
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.347567352321	away_number:180	away_cali:0.0277777777778	away_model:0.345001127985	end_number:180	end_cali:0.466666666667	end_model:0.307431520853	kld:0.31421986228	mae:0.211482233085
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.367347745676	away_number:1668	away_cali:0.142685851319	away_model:0.306738241658	end_number:1668	end_cali:0.690047961631	end_model:0.325914013505	kld:0.276333189008	mae:0.243555326208
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.487953902883	away_number:5616	away_cali:0.477207977208	away_model:0.450363938397	end_number:5616	end_cali:0.0	end_model:0.0616821587687	kld:0.0636818141591	mae:0.041121439163
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.568606721842	away_number:302	away_cali:0.331125827815	away_model:0.343676019978	end_number:302	end_cali:0.0331125827815	end_model:0.0877172570207	kld:0.0263963453238	mae:0.0447699113216
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.241745001818	away_number:363	away_cali:0.410468319559	away_model:0.284328509214	end_number:363	end_cali:0.407713498623	end_model:0.473926489772	kld:0.0248301066174	mae:0.0905211226837
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.406214848582	away_number:1062	away_cali:0.605461393597	away_model:0.533993055535	end_number:1062	end_cali:0.0	end_model:0.0597920944834	kld:0.0645439729991	mae:0.0476455582412
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.468261741293	away_number:1051	away_cali:0.551855375833	away_model:0.434042430911	end_number:1051	end_cali:0.0	end_model:0.0976958288948	kld:0.112845934158	mae:0.0785419636474
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.463769832475	away_number:283	away_cali:0.664310954064	away_model:0.428490350925	end_number:283	end_cali:0.113074204947	end_model:0.107739816101	kld:0.13336568809	mae:0.16076999449
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.386766500447	away_number:230	away_cali:1.0	away_model:0.34892525051	end_number:230	end_cali:0.0	end_model:0.264308248914	kld:1.05289755718	mae:0.43404983295
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.386897904031	away_number:17	away_cali:0.352941176471	away_model:0.425380996045	end_number:17	end_cali:0.0	end_model:0.187721092911	kld:0.266878647863	mae:0.173440610661
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.487327593081	away_number:591	away_cali:0.248730964467	away_model:0.450229865847	end_number:591	end_cali:0.0	end_model:0.0624425412737	kld:0.177576133818	mae:0.175960961702
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.48412071769	away_number:660	away_cali:0.601515151515	away_model:0.451787990061	end_number:660	end_cali:0.178787878788	end_model:0.0640912908327	kld:0.182014593199	mae:0.176282499134
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.494949813341	away_number:145	away_cali:0.289655172414	away_model:0.299761838132	end_number:145	end_cali:0.193103448276	end_model:0.205288346831	kld:0.0010359315052	mae:0.0148610434142
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.509425313399	away_number:2292	away_cali:0.412303664921	away_model:0.428551266786	end_number:2292	end_cali:0.0405759162304	end_model:0.0620234186321	kld:0.0059030429505	mae:0.0251300699051
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.462589133818	away_number:3008	away_cali:0.346742021277	away_model:0.440583582383	end_number:3008	end_cali:0.061835106383	end_model:0.0968272840181	kld:0.0345261161271	mae:0.0858891590879
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.30674334218	away_number:676	away_cali:0.329881656805	away_model:0.489472850628	end_number:676	end_cali:0.335798816568	end_model:0.203783805016	kld:0.0647227348394	mae:0.105901033294
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.548243816603	away_number:22	away_cali:0.227272727273	away_model:0.354902726683	end_number:22	end_cali:0.0	end_model:0.0968534621325	kld:0.163910816651	mae:0.149655639222
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.56853897068	away_number:277	away_cali:0.364620938628	away_model:0.345717091853	end_number:277	end_cali:0.0216606498195	end_model:0.0857439380045	kld:0.0365381162177	mae:0.042722191944
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.510864919487	away_number:282	away_cali:0.40780141844	away_model:0.422930405918	end_number:282	end_cali:0.0	end_model:0.0662046734059	kld:0.0726344213897	mae:0.0542224409856
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.513685647784	away_number:29	away_cali:0.310344827586	away_model:0.358835862486	end_number:29	end_cali:0.0	end_model:0.127478481373	kld:0.158102585382	mae:0.117313013635
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.396203144675	away_number:42	away_cali:0.357142857143	away_model:0.492614002455	end_number:42	end_cali:0.0	end_model:0.111182856418	kld:0.196286344539	mae:0.164435999971
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.487813242608	away_number:18	away_cali:1.0	away_model:0.447423898511	end_number:18	end_cali:0.0	end_model:0.064762858467	kld:0.804248810618	mae:0.368384067521
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.411591364278	away_number:108	away_cali:0.564814814815	away_model:0.49941703346	end_number:108	end_cali:0.037037037037	end_model:0.0889916049523	kld:0.0238153055545	mae:0.0435985217998
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.485729916394	away_number:60	away_cali:0.433333333333	away_model:0.321569981674	end_number:60	end_cali:0.266666666667	end_model:0.192700106526	kld:0.0713292964014	mae:0.123819942731
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.58644682656	away_number:257	away_cali:0.610894941634	away_model:0.328676748832	end_number:257	end_cali:0.0	end_model:0.08487642655	kld:0.219039796928	mae:0.188145462515
