Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.470725953579	away_number:329	away_cali:0.142857142857	away_model:0.419987201691	end_number:329	end_cali:0.410334346505	end_model:0.13990880549	kld:0.264158737991	mae:0.190491014263
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.470725953579	away_number:12	away_cali:0.333333333333	away_model:0.419987201691	end_number:12	end_cali:0.333333333333	end_model:0.13990880549	kld:0.0973126086556	mae:0.139157005482
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.470725953579	away_number:7817	away_cali:0.459767174108	away_model:0.419987201691	end_number:7817	end_cali:0.0	end_model:0.13990880549	kld:0.116010169473	mae:0.08306521674
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.470725953579	away_number:4	away_cali:1.0	away_model:0.419987201691	end_number:4	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.454298675352	away_number:102	away_cali:0.323529411765	away_model:0.43765020838	end_number:102	end_cali:0.00980392156863	end_model:0.137111252795	kld:0.132079438026	mae:0.151265373052
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.469183322499	away_number:547	away_cali:0.72029250457	away_model:0.421791671998	end_number:547	end_cali:0.0603290676417	end_model:0.13960435774	kld:0.168075102692	mae:0.20919367246
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.470725953579	away_number:650	away_cali:0.613846153846	away_model:0.419987201691	end_number:650	end_cali:0.0	end_model:0.13990880549	kld:0.156492951621	mae:0.13944662169
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.470725953579	away_number:91	away_cali:0.56043956044	away_model:0.419987201691	end_number:91	end_cali:0.0	end_model:0.13990880549	kld:0.131574955592	mae:0.103842226086
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.470725953579	away_number:23	away_cali:0.782608695652	away_model:0.419987201691	end_number:23	end_cali:0.0	end_model:0.13990880549	kld:0.319150821026	mae:0.251954982894
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.470725953579	away_number:104	away_cali:0.423076923077	away_model:0.419987201691	end_number:104	end_cali:0.25	end_model:0.13990880549	kld:0.029038389202	mae:0.0856612641842
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.470782025386	away_number:59	away_cali:0.406779661017	away_model:0.419942948273	end_number:59	end_cali:0.0	end_model:0.139894162699	kld:0.124180366486	mae:0.0918319211841
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.475372130764	away_number:807	away_cali:0.204460966543	away_model:0.416327316429	end_number:807	end_cali:0.260223048327	end_model:0.138724565164	kld:0.0804907201413	mae:0.130689843347
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.472282152932	away_number:410	away_cali:0.20487804878	away_model:0.418756611391	end_number:410	end_cali:0.526829268293	end_model:0.139505736384	kld:0.40185416208	mae:0.268397188175
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.470725953579	away_number:65	away_cali:0.0923076923077	away_model:0.419987201691	end_number:65	end_cali:0.0153846153846	end_model:0.13990880549	kld:0.396843427866	mae:0.291261812739
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.470725953579	away_number:603	away_cali:0.40464344942	away_model:0.419987201691	end_number:603	end_cali:0.0	end_model:0.13990880549	kld:0.124779963464	mae:0.0932943849207
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.470725953579	away_number:28	away_cali:0.714285714286	away_model:0.419987201691	end_number:28	end_cali:0.0	end_model:0.13990880549	kld:0.236675207758	mae:0.20640632865
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.472750969908	away_number:44	away_cali:0.295454545455	away_model:0.418389002708	end_number:44	end_cali:0.0	end_model:0.139379987493	kld:0.178314785777	mae:0.164702976461
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.470725953579	away_number:157	away_cali:1.0	away_model:0.419987201691	end_number:157	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.476531242542	away_number:1974	away_cali:0.312563323202	away_model:0.415257236327	end_number:1974	end_cali:0.224924012158	end_model:0.138372361011	kld:0.00519264121541	mae:0.0682612996711
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.470725953579	away_number:15	away_cali:0.4	away_model:0.419987201691	end_number:15	end_cali:0.0	end_model:0.13990880549	kld:0.126088263316	mae:0.0963900178671
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.470713355349	away_number:5633	away_cali:0.461210722528	away_model:0.419999041217	end_number:5633	end_cali:0.0184626309249	end_model:0.139907618071	kld:0.0579199976671	mae:0.0707566532181
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.475623173174	away_number:1088	away_cali:0.147058823529	away_model:0.41613094143	end_number:1088	end_cali:0.638786764706	end_model:0.138619033284	kld:0.651579736228	mae:0.344488654557
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.470727077733	away_number:4538	away_cali:0.468047598061	away_model:0.419986314477	end_number:4538	end_cali:0.11657117673	end_model:0.139908511926	kld:-0.0225173410914	mae:0.0422481571011
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.470725953579	away_number:29	away_cali:0.724137931034	away_model:0.419987201691	end_number:29	end_cali:0.0	end_model:0.13990880549	kld:0.247065854889	mae:0.212974473149
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.470725953579	away_number:717	away_cali:0.511854951185	away_model:0.419987201691	end_number:717	end_cali:0.0	end_model:0.13990880549	kld:0.118991119566	mae:0.08306521674
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.470725953579	away_number:64	away_cali:0.828125	away_model:0.419987201691	end_number:64	end_cali:0.171875	end_model:0.13990880549	kld:0.597614939296	mae:0.303609982133
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.470725953579	away_number:287	away_cali:0.247386759582	away_model:0.419987201691	end_number:287	end_cali:0.121951219512	end_model:0.13990880549	kld:0.036777749583	mae:0.116831365138
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.470719969376	away_number:4320	away_cali:0.250694444444	away_model:0.41999019076	end_number:4320	end_cali:0.143518518519	end_model:0.139907737559	kld:0.026249234638	mae:0.102426383497
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.453498576446	away_number:165	away_cali:0.218181818182	away_model:0.436079140143	end_number:165	end_cali:0.0	end_model:0.138064821471	kld:0.274711878311	mae:0.228093916268
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.470725953579	away_number:30	away_cali:0.533333333333	away_model:0.419987201691	end_number:30	end_cali:0.0	end_model:0.13990880549	kld:0.123383533878	mae:0.0857714080148
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.470725953579	away_number:20	away_cali:0.25	away_model:0.419987201691	end_number:20	end_cali:0.7	end_model:0.13990880549	kld:0.885259175261	mae:0.383601449927
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.470725953579	away_number:89	away_cali:0.337078651685	away_model:0.419987201691	end_number:89	end_cali:0.0	end_model:0.13990880549	kld:0.152844912272	mae:0.13833758341
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.470725953579	away_number:52	away_cali:1.0	away_model:0.419987201691	end_number:52	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.470725953579	away_number:10	away_cali:0.3	away_model:0.419987201691	end_number:10	end_cali:0.0	end_model:0.13990880549	kld:0.17683044361	mae:0.163056684534
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.462508279343	away_number:704	away_cali:0.548295454545	away_model:0.428052410653	end_number:704	end_cali:0.00284090909091	end_model:0.138575978334	kld:0.111255948174	mae:0.0898742520384
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.470725953579	away_number:2117	away_cali:0.416627302787	away_model:0.419987201691	end_number:2117	end_cali:0.0344827586207	end_model:0.13990880549	kld:0.0326808847359	mae:0.0623166435953
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.454734750783	away_number:205	away_cali:0.0243902439024	away_model:0.434986904336	end_number:205	end_cali:0.487804878049	end_model:0.138305054205	kld:0.578828423638	mae:0.264388870515
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.474393697056	away_number:326	away_cali:0.411042944785	away_model:0.41709251615	end_number:326	end_cali:0.288343558282	end_model:0.13895100138	kld:0.0673508014509	mae:0.10974077613
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.475701832424	away_number:4106	away_cali:0.393813930833	away_model:0.416051566652	end_number:4106	end_cali:0.0509011203117	end_model:0.138635002126	kld:0.013263778463	mae:0.0631848780212
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.470790876953	away_number:1165	away_cali:0.274678111588	away_model:0.419935962366	end_number:1165	end_cali:0.238626609442	end_model:0.13989185123	kld:0.0252316929812	mae:0.0860600909365
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.460377221466	away_number:186	away_cali:0.295698924731	away_model:0.429278250343	end_number:186	end_cali:0.693548387097	end_model:0.138706076089	kld:0.982090369136	mae:0.381140838
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.470725953579	away_number:457	away_cali:0.46170678337	away_model:0.419987201691	end_number:457	end_cali:0.0503282275711	end_model:0.13990880549	kld:0.00982039557621	mae:0.0495130650259
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.470725953579	away_number:210	away_cali:0.395238095238	away_model:0.419987201691	end_number:210	end_cali:0.0	end_model:0.13990880549	kld:0.127523249993	mae:0.0995646210417
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.4706489923	away_number:6329	away_cali:0.404803286459	away_model:0.420058237605	end_number:6329	end_cali:0.0110601990836	end_model:0.139901304859	kld:0.0831456967961	mae:0.0858611930261
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.470725953579	away_number:34	away_cali:0.470588235294	away_model:0.419987201691	end_number:34	end_cali:0.0	end_model:0.13990880549	kld:0.115734571287	mae:0.08306521674
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.470723912013	away_number:19002	away_cali:0.442584991054	away_model:0.419989120308	end_number:19002	end_cali:0.0	end_model:0.139908613066	kld:0.11741757487	mae:0.0830651935816
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.470725953579	away_number:322	away_cali:0.549689440994	away_model:0.419987201691	end_number:322	end_cali:0.0621118012422	end_model:0.13990880549	kld:0.0226706526465	mae:0.0966754797885
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.470725953579	away_number:210	away_cali:0.828571428571	away_model:0.419987201691	end_number:210	end_cali:0.171428571429	end_model:0.13990880549	kld:0.597826873467	mae:0.303609982133
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.454292254844	away_number:423	away_cali:0.87706855792	away_model:0.434933063832	end_number:423	end_cali:0.120567375887	end_model:0.138187227661	kld:0.586293177114	mae:0.303894511504
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.470725953579	away_number:33	away_cali:0.818181818182	away_model:0.419987201691	end_number:33	end_cali:0.0	end_model:0.13990880549	kld:0.372655025745	mae:0.275670397914
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.470725953579	away_number:331	away_cali:0.483383685801	away_model:0.419987201691	end_number:331	end_cali:0.0453172205438	end_model:0.13990880549	kld:0.0174444286442	mae:0.0528537363774
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.459317549814	away_number:1552	away_cali:0.519974226804	away_model:0.431135844055	end_number:1552	end_cali:0.0	end_model:0.138344771272	kld:0.118588475579	mae:0.0826304591344
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.469507781996	away_number:180	away_cali:0.0277777777778	away_model:0.421132011546	end_number:180	end_cali:0.466666666667	end_model:0.139793989476	kld:0.524418951991	mae:0.252091561506
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.470684995915	away_number:1668	away_cali:0.142685851319	away_model:0.420025692766	end_number:1668	end_cali:0.690047961631	end_model:0.139904945115	kld:0.774169587221	mae:0.377766582787
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.470725953579	away_number:5616	away_cali:0.477207977208	away_model:0.419987201691	end_number:5616	end_cali:0.0	end_model:0.13990880549	kld:0.115797774845	mae:0.08306521674
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.470725953579	away_number:302	away_cali:0.331125827815	away_model:0.419987201691	end_number:302	end_cali:0.0331125827815	end_model:0.13990880549	kld:0.0646416407869	mae:0.12023107747
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.454514233616	away_number:363	away_cali:0.410468319559	away_model:0.436674720164	end_number:363	end_cali:0.407713498623	end_model:0.136740542497	kld:0.252874249494	mae:0.196386385028
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.470725953579	away_number:1062	away_cali:0.605461393597	away_model:0.419987201691	end_number:1062	end_cali:0.0	end_model:0.13990880549	kld:0.151798154166	mae:0.133856781524
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.470725953579	away_number:1051	away_cali:0.551855375833	away_model:0.419987201691	end_number:1051	end_cali:0.0	end_model:0.13990880549	kld:0.128659778322	mae:0.0981194363476
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.470725953579	away_number:283	away_cali:0.664310954064	away_model:0.419987201691	end_number:283	end_cali:0.113074204947	end_model:0.13990880549	kld:0.113823820038	mae:0.173089821835
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.470720412679	away_number:230	away_cali:1.0	away_model:0.419992408934	end_number:230	end_cali:0.0	end_model:0.139908283236	kld:0.867518637451	mae:0.396878762327
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.484817231403	away_number:17	away_cali:0.352941176471	away_model:0.4088659716	end_number:17	end_cali:0.0	end_model:0.13622897206	kld:0.134870676171	mae:0.118131786439
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.470725953579	away_number:591	away_cali:0.248730964467	away_model:0.419987201691	end_number:591	end_cali:0.0	end_model:0.13990880549	kld:0.220910750291	mae:0.197236041556
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.470725953579	away_number:660	away_cali:0.601515151515	away_model:0.419987201691	end_number:660	end_cali:0.178787878788	end_model:0.13990880549	kld:0.0925062163568	mae:0.157145335668
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.470725953579	away_number:145	away_cali:0.289655172414	away_model:0.419987201691	end_number:145	end_cali:0.193103448276	end_model:0.13990880549	kld:0.00334975289894	mae:0.0766806992649
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.470725953579	away_number:2292	away_cali:0.412303664921	away_model:0.419987201691	end_number:2292	end_cali:0.0405759162304	end_model:0.13990880549	kld:0.0244446483321	mae:0.0611369637659
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.470725953579	away_number:3008	away_cali:0.346742021277	away_model:0.419987201691	end_number:3008	end_cali:0.061835106383	end_model:0.13990880549	kld:0.0180550234502	mae:0.0906719327607
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.468138064925	away_number:676	away_cali:0.329881656805	away_model:0.422513352696	end_number:676	end_cali:0.335798816568	end_model:0.13960716211	kld:0.0995503432437	mae:0.141373726196
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.470725953579	away_number:22	away_cali:0.227272727273	away_model:0.419987201691	end_number:22	end_cali:0.0	end_model:0.13990880549	kld:0.243440176687	mae:0.211541533019
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.470725953579	away_number:277	away_cali:0.364620938628	away_model:0.419987201691	end_number:277	end_cali:0.0216606498195	end_model:0.13990880549	kld:0.0708422340974	mae:0.105535625569
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.470725953579	away_number:282	away_cali:0.40780141844	away_model:0.419987201691	end_number:282	end_cali:0.0	end_model:0.13990880549	kld:0.12394135406	mae:0.0911890722406
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.493382353207	away_number:29	away_cali:0.310344827586	away_model:0.402106140708	end_number:29	end_cali:0.0	end_model:0.133992254477	kld:0.150581279416	mae:0.140675462269
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.470725953579	away_number:42	away_cali:0.357142857143	away_model:0.419987201691	end_number:42	end_cali:0.0	end_model:0.13990880549	kld:0.142455432871	mae:0.124961446439
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.470725953579	away_number:18	away_cali:1.0	away_model:0.419987201691	end_number:18	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.470725953579	away_number:108	away_cali:0.564814814815	away_model:0.419987201691	end_number:108	end_cali:0.037037037037	end_model:0.13990880549	kld:0.0514441872647	mae:0.106759062336
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.470725953579	away_number:60	away_cali:0.433333333333	away_model:0.419987201691	end_number:60	end_cali:0.266666666667	end_model:0.13990880549	kld:0.0504101886082	mae:0.103609982133
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.470725953579	away_number:257	away_cali:0.610894941634	away_model:0.419987201691	end_number:257	end_cali:0.0	end_model:0.13990880549	kld:0.154806803084	mae:0.137479146882
