Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.379038374091	away_number:43	away_cali:1.0	away_model:0.483467901169	end_number:43	end_cali:0.0	end_model:0.136661979695	kld:0.726770350431	mae:0.344077484206
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.374870233512	away_number:68	away_cali:0.514705882353	away_model:0.501806727227	end_number:68	end_cali:0.0	end_model:0.126713742557	kld:0.138354451847	mae:0.0833455939394
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.370873992862	away_number:107	away_cali:0.102803738318	away_model:0.508166181428	end_number:107	end_cali:0.0	end_model:0.124328908406	kld:0.628315169196	mae:0.352004540112
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.377896037598	away_number:329	away_cali:0.142857142857	away_model:0.486402103966	end_number:329	end_cali:0.410334346505	end_model:0.135459488513	kld:0.354591546312	mae:0.229110764047
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.376462586224	away_number:12	away_cali:0.333333333333	away_model:0.488366544247	end_number:12	end_cali:0.333333333333	end_model:0.133630534013	kld:0.136821759622	mae:0.132621754375
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.38387179393	away_number:7817	away_cali:0.459767174108	away_model:0.492663798284	end_number:7817	end_cali:0.0	end_model:0.127032272833	kld:0.152819979579	mae:0.105429976324
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.38062492758	away_number:4	away_cali:1.0	away_model:0.492168463767	end_number:4	end_cali:0.0	end_model:0.128518398851	kld:0.708934210732	mae:0.338991620888
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.368183398692	away_number:102	away_cali:0.323529411765	away_model:0.508390281422	end_number:102	end_cali:0.00980392156863	end_model:0.125769294378	kld:0.224567495338	mae:0.199769836814
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.376495886158	away_number:547	away_cali:0.72029250457	away_model:0.495261600837	end_number:547	end_cali:0.0603290676417	end_model:0.129622129961	kld:0.105172397852	mae:0.150480474808
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.377500187342	away_number:650	away_cali:0.613846153846	away_model:0.500041546684	end_number:650	end_cali:0.0	end_model:0.126517990403	kld:0.134623178009	mae:0.0829920854591
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.37792848329	away_number:91	away_cali:0.56043956044	away_model:0.494079406772	end_number:91	end_cali:0.0	end_model:0.12917186107	kld:0.137033986273	mae:0.0857213236692
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.377777948328	away_number:23	away_cali:0.782608695652	away_model:0.494229438512	end_number:23	end_cali:0.0	end_model:0.129452481218	kld:0.239580661121	mae:0.192739460779
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.3783410011	away_number:104	away_cali:0.423076923077	away_model:0.486000817269	end_number:104	end_cali:0.25	end_model:0.134805696658	kld:0.0479903557251	mae:0.0765120405704
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.380811477617	away_number:59	away_cali:0.406779661017	away_model:0.487638063855	end_number:59	end_cali:0.0	end_model:0.132084675512	kld:0.189201825646	mae:0.141783979906
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.387916846346	away_number:807	away_cali:0.204460966543	away_model:0.478924637667	end_number:807	end_cali:0.260223048327	end_model:0.132254639246	kld:0.172861671974	mae:0.182864020539
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.386022584904	away_number:410	away_cali:0.20487804878	away_model:0.479891770678	end_number:410	end_cali:0.526829268293	end_model:0.133299387228	kld:0.452019734318	mae:0.262091168313
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.377093510903	away_number:65	away_cali:0.0923076923077	away_model:0.495401820311	end_number:65	end_cali:0.0153846153846	end_model:0.128812840466	kld:0.580769091834	mae:0.343912178163
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.378400447554	away_number:603	away_cali:0.40464344942	away_model:0.49377798787	end_number:603	end_cali:0.0	end_model:0.129829521808	kld:0.189263729481	mae:0.145306721095
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.384653825845	away_number:28	away_cali:0.714285714286	away_model:0.4924359907	end_number:28	end_cali:0.0	end_model:0.127092675439	kld:0.180698549356	mae:0.149293979719
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.386703444475	away_number:44	away_cali:0.295454545455	away_model:0.487860666757	end_number:44	end_cali:0.0	end_model:0.127650864592	kld:0.274478272531	mae:0.212632998655
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.37962126542	away_number:157	away_cali:1.0	away_model:0.485988015202	end_number:157	end_cali:0.0	end_model:0.132690226339	kld:0.721571311124	mae:0.342107825519
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.38709986151	away_number:1974	away_cali:0.312563323202	away_model:0.477831263574	end_number:1974	end_cali:0.224924012158	end_model:0.133313777578	kld:0.0655158458625	mae:0.110257073748
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.377426932255	away_number:15	away_cali:0.4	away_model:0.490606884162	end_number:15	end_cali:0.0	end_model:0.132154767712	kld:0.196460148508	mae:0.148444906539
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.380854044405	away_number:5633	away_cali:0.461210722528	away_model:0.490573665383	end_number:5633	end_cali:0.0184626309249	end_model:0.129472539126	kld:0.0979368666817	mae:0.0932818177328
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.386603077874	away_number:1088	away_cali:0.147058823529	away_model:0.477372516775	end_number:1088	end_cali:0.638786764706	end_model:0.134223732981	kld:0.695778799537	mae:0.336694248007
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.378245383783	away_number:4538	away_cali:0.468047598061	away_model:0.484575163614	end_number:4538	end_cali:0.11657117673	end_model:0.135596236205	kld:0.00503630214001	mae:0.0242294888181
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.379404676372	away_number:29	away_cali:0.724137931034	away_model:0.488945299181	end_number:29	end_cali:0.0	end_model:0.131101586182	kld:0.196473703019	mae:0.156612275147
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.380843119267	away_number:717	away_cali:0.511854951185	away_model:0.493690892368	end_number:717	end_cali:0.0	end_model:0.127275827675	kld:0.139664017324	mae:0.0842472720131
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.378422520123	away_number:64	away_cali:0.828125	away_model:0.489345603157	end_number:64	end_cali:0.171875	end_model:0.133354532765	kld:0.479286865891	mae:0.2519074614
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.377956408449	away_number:287	away_cali:0.247386759582	away_model:0.493169865853	end_number:287	end_cali:0.121951219512	end_model:0.129863148029	kld:0.144555254477	mae:0.168800215748
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.379122127296	away_number:4320	away_cali:0.250694444444	away_model:0.485591780374	end_number:4320	end_cali:0.143518518519	end_model:0.133844164166	kld:0.127168136017	mae:0.156847385193
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.372125250914	away_number:165	away_cali:0.218181818182	away_model:0.506803152959	end_number:165	end_cali:0.0	end_model:0.12514415442	kld:0.396533028142	mae:0.274486140034
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.379768676559	away_number:30	away_cali:0.533333333333	away_model:0.483580601215	end_number:30	end_cali:0.0	end_model:0.135076309741	kld:0.148386615067	mae:0.090575677322
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.382515928149	away_number:20	away_cali:0.25	away_model:0.489446380734	end_number:20	end_cali:0.7	end_model:0.12931086123	kld:0.912511872111	mae:0.380883815885
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.377226950412	away_number:89	away_cali:0.337078651685	away_model:0.498922428723	end_number:89	end_cali:0.0	end_model:0.127539456309	kld:0.241581142211	mae:0.19169254375
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.378548456499	away_number:52	away_cali:1.0	away_model:0.490146154395	end_number:52	end_cali:0.0	end_model:0.131892020886	kld:0.71305165374	mae:0.340098107663
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.379151803255	away_number:10	away_cali:0.3	away_model:0.48534630239	end_number:10	end_cali:0.0	end_model:0.133613555133	kld:0.284876513458	mae:0.213269351423
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.37139682123	away_number:704	away_cali:0.548295454545	away_model:0.498572966719	end_number:704	end_cali:0.00284090909091	end_model:0.130516914353	kld:0.126286449792	mae:0.0849551027407
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.37812441327	away_number:2117	away_cali:0.416627302787	away_model:0.497889901297	end_number:2117	end_cali:0.0344827586207	end_model:0.126982020864	kld:0.0853686017703	mae:0.114842462025
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.366778511318	away_number:205	away_cali:0.0243902439024	away_model:0.49982260015	end_number:205	end_cali:0.487804878049	end_model:0.132022741844	kld:0.702973229687	mae:0.317413619728
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.386672064113	away_number:326	away_cali:0.411042944785	away_model:0.478613843833	end_number:326	end_cali:0.288343558282	end_model:0.13383369902	kld:0.0830802741735	mae:0.102713108497
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.390212434613	away_number:4106	away_cali:0.393813930833	away_model:0.481687617947	end_number:4106	end_cali:0.0509011203117	end_model:0.128759368712	kld:0.0693387988713	mae:0.110268149919
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.379671056281	away_number:1165	away_cali:0.274678111588	away_model:0.482683739642	end_number:1165	end_cali:0.238626609442	end_model:0.136259351741	kld:0.0975814719201	mae:0.138560123415
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.371863034704	away_number:186	away_cali:0.295698924731	away_model:0.497267376992	end_number:186	end_cali:0.693548387097	end_model:0.131706022863	kld:0.975679179306	mae:0.376632502371
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.37812019164	away_number:457	away_cali:0.46170678337	away_model:0.493304335836	end_number:457	end_cali:0.0503282275711	end_model:0.130196727959	kld:0.0460471977504	mae:0.0737702834245
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.378743252016	away_number:210	away_cali:0.395238095238	away_model:0.492145729207	end_number:210	end_cali:0.0	end_model:0.13041393991	kld:0.196343848978	mae:0.151113408875
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.380661587181	away_number:6329	away_cali:0.404803286459	away_model:0.490879070695	end_number:6329	end_cali:0.0110601990836	end_model:0.129562577759	kld:0.14487950429	mae:0.136017696729
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.379355231629	away_number:34	away_cali:0.470588235294	away_model:0.49537688669	end_number:34	end_cali:0.0	end_model:0.128175121896	kld:0.152291648943	mae:0.10100676879
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.381088743082	away_number:19002	away_cali:0.442584991054	away_model:0.495732189531	end_number:19002	end_cali:0.0	end_model:0.126057825607	kld:0.161781926275	mae:0.118510429983
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.382883904236	away_number:322	away_cali:0.549689440994	away_model:0.492860820538	end_number:322	end_cali:0.0621118012422	end_model:0.127822590957	kld:0.0205107958912	mae:0.0426180878997
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.377304681426	away_number:210	away_cali:0.828571428571	away_model:0.488183414936	end_number:210	end_cali:0.171428571429	end_model:0.133373319641	kld:0.481355182131	mae:0.251915982283
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.370354943039	away_number:423	away_cali:0.87706855792	away_model:0.500661048695	end_number:423	end_cali:0.120567375887	end_model:0.130040588506	kld:0.470665970162	mae:0.251290532896
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.380010476618	away_number:33	away_cali:0.818181818182	away_model:0.488749931256	end_number:33	end_cali:0.0	end_model:0.132645372188	kld:0.287519929187	mae:0.220089851305
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.377915664652	away_number:331	away_cali:0.483383685801	away_model:0.495378902131	end_number:331	end_cali:0.0453172205438	end_model:0.129378117981	kld:0.0446842071209	mae:0.0631465142572
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.371432217785	away_number:1552	away_cali:0.519974226804	away_model:0.505260319459	end_number:1552	end_cali:0.0	end_model:0.12629230915	kld:0.138039944722	mae:0.0831999239687
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.377730058796	away_number:180	away_cali:0.0277777777778	away_model:0.485530127419	end_number:180	end_cali:0.466666666667	end_model:0.136425215834	kld:0.641810718468	mae:0.305273099078
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.378943951993	away_number:1668	away_cali:0.142685851319	away_model:0.484716124297	end_number:1668	end_cali:0.690047961631	end_model:0.134165539748	kld:0.818379017525	mae:0.370662847112
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.380211478195	away_number:5616	away_cali:0.477207977208	away_model:0.496140946616	end_number:5616	end_cali:0.0	end_model:0.127476962177	kld:0.147919269318	mae:0.0963301587273
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.38327530737	away_number:302	away_cali:0.331125827815	away_model:0.489337141151	end_number:302	end_cali:0.0331125827815	end_model:0.130091846384	kld:0.147108798585	mae:0.169225619658
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.365961200411	away_number:363	away_cali:0.410468319559	away_model:0.49961958255	end_number:363	end_cali:0.407713498623	end_model:0.132304281972	kld:0.24626949898	mae:0.189329081597
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.378439131458	away_number:1062	away_cali:0.605461393597	away_model:0.497902876548	end_number:1062	end_cali:0.0	end_model:0.127062263469	kld:0.134856800735	mae:0.0835734184876
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.378098674806	away_number:1051	away_cali:0.551855375833	away_model:0.493495932684	end_number:1051	end_cali:0.0	end_model:0.129684707687	kld:0.137848659959	mae:0.086030033399
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.378106083023	away_number:283	away_cali:0.664310954064	away_model:0.492455112007	end_number:283	end_cali:0.113074204947	end_model:0.130466219209	kld:0.0647558429459	mae:0.114913032784
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.37780370505	away_number:230	away_cali:1.0	away_model:0.483197789089	end_number:230	end_cali:0.0	end_model:0.138586829214	kld:0.727329203589	mae:0.344397581725
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.381337951211	away_number:17	away_cali:0.352941176471	away_model:0.485597052995	end_number:17	end_cali:0.0	end_model:0.133605335565	kld:0.229517454411	mae:0.177327361469
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.378186266838	away_number:591	away_cali:0.248730964467	away_model:0.496980019229	end_number:591	end_cali:0.0	end_model:0.127282486803	kld:0.343487674793	mae:0.24953810342
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.380471412386	away_number:660	away_cali:0.601515151515	away_model:0.495316397783	end_number:660	end_cali:0.178787878788	end_model:0.127503672818	kld:0.0566382353792	mae:0.106085800797
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.380688517669	away_number:145	away_cali:0.289655172414	away_model:0.484367419111	end_number:145	end_cali:0.193103448276	end_model:0.134740592899	kld:0.0791151198757	mae:0.129875987905
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.3837913339	away_number:2292	away_cali:0.412303664921	away_model:0.49196148141	end_number:2292	end_cali:0.0405759162304	end_model:0.127443180866	kld:0.0747240304038	mae:0.109951388691
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.380099614745	away_number:3008	away_cali:0.346742021277	away_model:0.491535550796	end_number:3008	end_cali:0.061835106383	end_model:0.130073004813	kld:0.0944879702805	mae:0.141451561848
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.374149388303	away_number:676	away_cali:0.329881656805	away_model:0.494703047639	end_number:676	end_cali:0.335798816568	end_model:0.131722701565	kld:0.141629289045	mae:0.136735552485
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.378973283551	away_number:22	away_cali:0.227272727273	away_model:0.490878927437	end_number:22	end_cali:0.0	end_model:0.130693757399	kld:0.375526994439	mae:0.262684648913
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.383400837329	away_number:277	away_cali:0.364620938628	away_model:0.48939016569	end_number:277	end_cali:0.0216606498195	end_model:0.129929043971	kld:0.142613564196	mae:0.154451731812
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.381973193998	away_number:282	away_cali:0.40780141844	away_model:0.492318614155	end_number:282	end_cali:0.0	end_model:0.128618958941	kld:0.182866425613	mae:0.141120514073
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.406074867166	away_number:29	away_cali:0.310344827586	away_model:0.464489893924	end_number:29	end_cali:0.0	end_model:0.124876047517	kld:0.24013039747	mae:0.187533806367
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.379502693812	away_number:42	away_cali:0.357142857143	away_model:0.488787588619	end_number:42	end_cali:0.0	end_model:0.131872292076	kld:0.226756191676	mae:0.175623824199
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.379251811239	away_number:18	away_cali:1.0	away_model:0.492025236289	end_number:18	end_cali:0.0	end_model:0.129719572763	kld:0.709225266199	mae:0.338982049238
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.381159975297	away_number:108	away_cali:0.564814814815	away_model:0.489935101458	end_number:108	end_cali:0.037037037037	end_model:0.130093849092	kld:0.0511609990029	mae:0.0616415660874
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.379491239786	away_number:60	away_cali:0.433333333333	away_model:0.485907609761	end_number:60	end_cali:0.266666666667	end_model:0.13370426471	kld:0.063962163215	mae:0.08834263939
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.383919222809	away_number:257	away_cali:0.610894941634	away_model:0.488032877445	end_number:257	end_cali:0.0	end_model:0.12822347517	kld:0.142392409815	mae:0.0854237916385
