CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.308E-01/var:4.287E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.104E-01/var:5.596E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.640E-01/var:4.862E-05	kld-mean:8.548E-01/var:3.106E-04	mae-mean:1.154E+00/var:1.804E-04
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.209E+03/var:1.123E+05	home_cali-mean:5.415E-01/var:2.684E-03	home_model-mean:4.408E-01/var:5.226E-04	away_cali-mean:4.550E-01/var:2.397E-03	away_model-mean:4.031E-01/var:1.773E-04	end_cali-mean:3.554E-03/var:2.423E-05	end_model-mean:1.663E-01/var:2.296E-04	kld-mean:1.664E-01/var:8.260E-04	mae-mean:3.283E-01/var:1.295E-03
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.650E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:3.899E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:1.491E-01/var:0.000E+00	kld-mean:4.674E-01/var:0.000E+00	mae-mean:8.131E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.172E+02/var:6.890E+02	home_cali-mean:5.790E-01/var:1.682E-02	home_model-mean:4.178E-01/var:6.089E-04	away_cali-mean:4.081E-01/var:1.677E-02	away_model-mean:4.250E-01/var:2.581E-04	end_cali-mean:1.293E-02/var:3.273E-04	end_model-mean:1.650E-01/var:2.542E-04	kld-mean:1.976E-01/var:3.498E-03	mae-mean:4.822E-01/var:1.017E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.950E+01/var:4.191E+03	home_cali-mean:8.034E-01/var:5.125E-02	home_model-mean:3.925E-01/var:5.970E-04	away_cali-mean:1.966E-01/var:5.125E-02	away_model-mean:4.449E-01/var:2.913E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.670E-01/var:1.693E-04	kld-mean:5.928E-01/var:9.364E-02	mae-mean:8.781E-01/var:1.223E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.720E+02/var:4.468E+03	home_cali-mean:5.058E-01/var:1.231E-02	home_model-mean:3.812E-01/var:4.665E-04	away_cali-mean:4.880E-01/var:1.299E-02	away_model-mean:4.575E-01/var:1.560E-04	end_cali-mean:6.146E-03/var:7.759E-05	end_model-mean:1.601E-01/var:1.263E-04	kld-mean:1.886E-01/var:1.637E-03	mae-mean:3.952E-01/var:9.895E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.979E-01/var:6.604E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.325E-01/var:6.318E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.817E-01/var:1.125E-05	kld-mean:1.315E+00/var:1.388E-01	mae-mean:1.437E+00/var:4.337E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.440E+01/var:2.910E+02	home_cali-mean:4.457E-01/var:2.901E-03	home_model-mean:4.452E-01/var:7.970E-04	away_cali-mean:4.786E-01/var:7.439E-03	away_model-mean:3.997E-01/var:2.863E-04	end_cali-mean:7.570E-02/var:3.137E-03	end_model-mean:1.658E-01/var:2.597E-04	kld-mean:7.272E-02/var:7.506E-03	mae-mean:2.456E-01/var:2.716E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.967E+01/var:1.156E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.287E-01/var:6.818E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.131E-01/var:2.276E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.690E-01/var:2.854E-04	kld-mean:1.127E+00/var:1.833E-01	mae-mean:1.308E+00/var:6.266E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.334E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.052E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.682E-01/var:0.000E+00	kld-mean:1.783E+00/var:0.000E+00	mae-mean:1.670E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.450E+01/var:6.502E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.863E-01/var:2.262E-05	away_cali-mean:3.333E-01/var:1.111E-01	away_model-mean:4.549E-01/var:8.631E-07	end_cali-mean:6.667E-01/var:1.111E-01	end_model-mean:1.585E-01/var:5.631E-05	kld-mean:1.190E+00/var:4.914E-01	mae-mean:1.229E+00/var:2.183E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.860E+01/var:6.584E+01	home_cali-mean:6.277E-01/var:4.715E-02	home_model-mean:4.012E-01/var:3.497E-04	away_cali-mean:3.240E-01/var:4.248E-02	away_model-mean:4.374E-01/var:1.330E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.662E-01/var:1.703E-04	kld-mean:3.360E-01/var:1.032E-01	mae-mean:5.750E-01/var:1.369E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.141E+03/var:6.411E+04	home_cali-mean:3.977E-01/var:1.218E-02	home_model-mean:5.006E-01/var:5.944E-04	away_cali-mean:3.408E-01/var:1.156E-02	away_model-mean:3.635E-01/var:1.954E-04	end_cali-mean:2.613E-01/var:6.104E-03	end_model-mean:1.513E-01/var:2.581E-04	kld-mean:6.232E-02/var:2.117E-03	mae-mean:3.256E-01/var:9.135E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:6.883E+03	home_cali-mean:2.922E-01/var:8.736E-02	home_model-mean:5.014E-01/var:5.363E-04	away_cali-mean:4.088E-01/var:1.137E-01	away_model-mean:3.631E-01/var:1.585E-04	end_cali-mean:2.990E-01/var:4.350E-02	end_model-mean:1.513E-01/var:2.549E-04	kld-mean:5.405E-01/var:1.096E-01	mae-mean:8.225E-01/var:7.806E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.980E+01/var:4.850E+02	home_cali-mean:5.559E-01/var:3.451E-02	home_model-mean:4.180E-01/var:9.608E-04	away_cali-mean:4.153E-01/var:2.349E-02	away_model-mean:4.263E-01/var:4.608E-04	end_cali-mean:2.880E-02/var:1.783E-03	end_model-mean:1.642E-01/var:1.846E-04	kld-mean:1.795E-01/var:1.240E-02	mae-mean:4.427E-01/var:3.436E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.204E+02/var:1.600E+04	home_cali-mean:4.836E-01/var:1.201E-03	home_model-mean:3.908E-01/var:4.301E-04	away_cali-mean:5.054E-01/var:2.225E-03	away_model-mean:4.487E-01/var:1.524E-04	end_cali-mean:1.099E-02/var:4.830E-04	end_model-mean:1.629E-01/var:1.490E-04	kld-mean:1.583E-01/var:2.275E-03	mae-mean:3.083E-01/var:1.202E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.220E+01/var:1.200E+03	home_cali-mean:4.465E-01/var:1.125E-01	home_model-mean:4.724E-01/var:6.494E-04	away_cali-mean:5.535E-01/var:1.125E-01	away_model-mean:3.817E-01/var:2.321E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.602E-01/var:2.553E-04	kld-mean:4.721E-01/var:4.910E-02	mae-mean:8.098E-01/var:8.510E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.080E+01/var:3.736E+01	home_cali-mean:5.617E-01/var:1.328E-01	home_model-mean:4.037E-01/var:3.367E-03	away_cali-mean:4.383E-01/var:1.328E-01	away_model-mean:4.448E-01/var:3.979E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.590E-01/var:1.557E-04	kld-mean:5.264E-01/var:1.004E-01	mae-mean:8.238E-01/var:1.144E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.700E+01/var:5.760E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.356E-01/var:9.426E-09	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.064E-01/var:3.272E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.626E-01/var:3.856E-05	kld-mean:8.729E-01/var:1.740E-03	mae-mean:1.168E+00/var:1.256E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:9.624E+01	home_cali-mean:5.278E-01/var:1.808E-02	home_model-mean:4.421E-01/var:5.543E-04	away_cali-mean:4.304E-01/var:3.160E-02	away_model-mean:4.030E-01/var:2.307E-04	end_cali-mean:4.180E-02/var:2.755E-03	end_model-mean:1.615E-01/var:2.341E-04	kld-mean:1.640E-01/var:6.036E-03	mae-mean:3.861E-01/var:2.854E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.542E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.019E-01/var:0.000E+00	end_cali-mean:9.889E-01/var:0.000E+00	end_model-mean:1.466E-01/var:0.000E+00	kld-mean:1.888E+00/var:0.000E+00	mae-mean:1.698E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.193E+03/var:4.861E+04	home_cali-mean:2.860E-01/var:1.151E-02	home_model-mean:4.607E-01/var:3.626E-04	away_cali-mean:2.486E-01/var:5.428E-03	away_model-mean:3.889E-01/var:1.088E-04	end_cali-mean:4.652E-01/var:1.880E-02	end_model-mean:1.615E-01/var:2.204E-04	kld-mean:3.072E-01/var:2.714E-02	mae-mean:6.361E-01/var:6.149E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.400E+01/var:8.267E+01	home_cali-mean:7.500E-01/var:1.250E-01	home_model-mean:4.138E-01/var:6.137E-06	away_cali-mean:2.500E-01/var:1.250E-01	away_model-mean:4.237E-01/var:3.122E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.699E-01/var:1.550E-04	kld-mean:6.860E-01/var:7.951E-02	mae-mean:1.003E+00/var:6.640E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.320E+03/var:2.070E+05	home_cali-mean:4.949E-01/var:3.046E-03	home_model-mean:4.367E-01/var:5.902E-04	away_cali-mean:4.541E-01/var:1.869E-03	away_model-mean:4.063E-01/var:2.156E-04	end_cali-mean:5.109E-02/var:1.597E-03	end_model-mean:1.661E-01/var:2.240E-04	kld-mean:7.741E-02/var:4.337E-03	mae-mean:2.311E-01/var:6.836E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.970E+02/var:5.560E+03	home_cali-mean:2.857E-01/var:2.502E-02	home_model-mean:4.598E-01/var:2.665E-04	away_cali-mean:1.259E-01/var:2.204E-03	away_model-mean:3.896E-01/var:7.618E-05	end_cali-mean:5.868E-01/var:2.454E-02	end_model-mean:1.615E-01/var:2.093E-04	kld-mean:6.008E-01/var:1.820E-01	mae-mean:8.767E-01/var:1.023E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.250E+01/var:4.225E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.656E-01/var:6.898E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.852E-01/var:1.058E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:6.020E-05	kld-mean:8.490E-01/var:1.047E-02	mae-mean:1.146E+00/var:7.775E-03
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.599E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.726E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.708E-01/var:0.000E+00	kld-mean:1.022E+00/var:0.000E+00	mae-mean:1.283E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.322E+03/var:1.333E+06	home_cali-mean:4.007E-01/var:6.282E-03	home_model-mean:4.104E-01/var:3.950E-04	away_cali-mean:4.112E-01/var:3.965E-03	away_model-mean:4.295E-01/var:1.530E-04	end_cali-mean:1.880E-01/var:2.150E-03	end_model-mean:1.667E-01/var:1.841E-04	kld-mean:2.002E-02/var:5.090E-04	mae-mean:1.911E-01/var:9.299E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.820E+01/var:9.496E+01	home_cali-mean:5.585E-01/var:4.063E-02	home_model-mean:4.313E-01/var:4.644E-04	away_cali-mean:3.980E-01/var:2.230E-02	away_model-mean:4.121E-01/var:1.833E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.637E-01/var:2.250E-04	kld-mean:2.085E-01/var:2.099E-02	mae-mean:4.424E-01/var:5.181E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.975E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.477E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.518E-01/var:0.000E+00	kld-mean:8.036E-01/var:0.000E+00	mae-mean:1.102E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.492E+02/var:1.027E+04	home_cali-mean:7.094E-01/var:3.654E-02	home_model-mean:4.335E-01/var:5.509E-04	away_cali-mean:2.906E-01/var:3.654E-02	away_model-mean:4.089E-01/var:1.936E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.666E-01/var:2.169E-04	kld-mean:3.793E-01/var:7.364E-02	mae-mean:6.692E-01/var:8.351E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.480E+01/var:5.558E+02	home_cali-mean:1.482E-01/var:7.423E-03	home_model-mean:3.783E-01/var:4.859E-04	away_cali-mean:7.371E-01/var:2.790E-02	away_model-mean:4.610E-01/var:1.690E-04	end_cali-mean:1.147E-01/var:1.084E-02	end_model-mean:1.588E-01/var:1.684E-04	kld-mean:2.908E-01/var:6.927E-02	mae-mean:6.159E-01/var:7.057E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.610E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.883E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.400E-01/var:0.000E+00	kld-mean:7.169E-01/var:0.000E+00	mae-mean:1.013E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.902E+02/var:1.302E+03	home_cali-mean:5.394E-01/var:1.119E-01	home_model-mean:4.106E-01/var:4.903E-04	away_cali-mean:3.735E-01/var:5.356E-02	away_model-mean:4.283E-01/var:1.815E-04	end_cali-mean:8.703E-02/var:2.876E-02	end_model-mean:1.668E-01/var:1.827E-04	kld-mean:4.344E-01/var:7.369E-02	mae-mean:7.186E-01/var:1.015E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.509E+03/var:7.956E+04	home_cali-mean:4.926E-01/var:6.615E-03	home_model-mean:4.293E-01/var:5.034E-04	away_cali-mean:2.965E-01/var:1.108E-02	away_model-mean:4.122E-01/var:1.847E-04	end_cali-mean:2.101E-01/var:9.989E-03	end_model-mean:1.666E-01/var:2.096E-04	kld-mean:7.103E-02/var:6.824E-03	mae-mean:2.897E-01/var:2.787E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.700E+01/var:1.481E+03	home_cali-mean:2.747E-01/var:6.792E-02	home_model-mean:3.963E-01/var:1.293E-03	away_cali-mean:7.253E-01/var:6.792E-02	away_model-mean:4.506E-01/var:1.296E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.579E-01/var:1.924E-04	kld-mean:4.302E-01/var:7.029E-02	mae-mean:6.690E-01/var:1.398E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.580E+01/var:1.746E+02	home_cali-mean:1.600E-01/var:2.540E-02	home_model-mean:3.963E-01/var:3.772E-04	away_cali-mean:4.417E-01/var:1.054E-01	away_model-mean:4.419E-01/var:1.461E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.654E-01/var:1.496E-04	kld-mean:6.019E-01/var:2.349E-01	mae-mean:8.481E-01/var:1.860E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.680E+01/var:2.566E+02	home_cali-mean:3.894E-01/var:7.587E-02	home_model-mean:4.400E-01/var:3.803E-04	away_cali-mean:6.045E-01/var:8.032E-02	away_model-mean:4.043E-01/var:1.301E-04	end_cali-mean:6.154E-03/var:1.515E-04	end_model-mean:1.633E-01/var:1.888E-04	kld-mean:3.803E-01/var:5.858E-02	mae-mean:7.220E-01/var:5.349E-02
