CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.459E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.451E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.080E-01/var:0.000E+00	kld-mean:2.226E+00/var:0.000E+00	mae-mean:1.783E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.940E+01/var:3.538E+03	home_cali-mean:3.357E-01/var:1.615E-01	home_model-mean:3.663E-01/var:7.147E-04	away_cali-mean:5.437E-01/var:1.040E-01	away_model-mean:5.087E-01/var:1.047E-03	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.178E-01/var:1.228E-03	kld-mean:5.655E-01/var:5.242E-02	mae-mean:8.336E-01/var:5.944E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.972E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.113E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.049E-01/var:0.000E+00	kld-mean:6.708E-01/var:0.000E+00	mae-mean:9.907E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.180E+01/var:8.814E+02	home_cali-mean:7.286E-01/var:1.518E-01	home_model-mean:3.556E-01/var:4.178E-04	away_cali-mean:2.714E-01/var:1.518E-01	away_model-mean:5.225E-01/var:1.036E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.127E-01/var:1.275E-03	kld-mean:8.025E-01/var:9.087E-02	mae-mean:1.079E+00/var:7.614E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.692E+02/var:1.348E+04	home_cali-mean:2.160E-01/var:1.450E-02	home_model-mean:4.119E-01/var:7.310E-04	away_cali-mean:1.963E-01/var:1.461E-02	away_model-mean:4.570E-01/var:8.877E-04	end_cali-mean:5.857E-01/var:2.405E-02	end_model-mean:1.258E-01/var:1.292E-03	kld-mean:7.050E-01/var:1.701E-01	mae-mean:9.220E-01/var:1.012E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.050E-01/var:1.325E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.218E-01/var:1.274E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.509E-01/var:2.449E-03	kld-mean:8.900E-01/var:1.169E-02	mae-mean:1.152E+00/var:4.406E-03
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.209E+03/var:1.123E+05	home_cali-mean:5.415E-01/var:2.684E-03	home_model-mean:4.571E-01/var:1.044E-03	away_cali-mean:4.550E-01/var:2.397E-03	away_model-mean:4.205E-01/var:8.767E-04	end_cali-mean:3.554E-03/var:2.423E-05	end_model-mean:1.174E-01/var:1.244E-03	kld-mean:1.282E-01/var:4.145E-03	mae-mean:2.646E-01/var:6.905E-03
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.860E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:4.225E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:9.879E-02/var:0.000E+00	kld-mean:4.756E-01/var:0.000E+00	mae-mean:8.087E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.172E+02/var:6.890E+02	home_cali-mean:5.790E-01/var:1.682E-02	home_model-mean:4.163E-01/var:1.083E-03	away_cali-mean:4.081E-01/var:1.677E-02	away_model-mean:4.564E-01/var:7.992E-04	end_cali-mean:1.293E-02/var:3.273E-04	end_model-mean:1.219E-01/var:1.365E-03	kld-mean:1.627E-01/var:2.649E-03	mae-mean:4.255E-01/var:1.356E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.950E+01/var:4.191E+03	home_cali-mean:8.034E-01/var:5.125E-02	home_model-mean:3.984E-01/var:1.377E-03	away_cali-mean:1.966E-01/var:5.125E-02	away_model-mean:4.672E-01/var:8.191E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.277E-01/var:1.514E-03	kld-mean:5.722E-01/var:7.796E-02	mae-mean:8.673E-01/var:9.187E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.720E+02/var:4.468E+03	home_cali-mean:5.058E-01/var:1.231E-02	home_model-mean:3.829E-01/var:8.325E-04	away_cali-mean:4.880E-01/var:1.299E-02	away_model-mean:4.898E-01/var:1.023E-03	end_cali-mean:6.146E-03/var:7.759E-05	end_model-mean:1.210E-01/var:1.232E-03	kld-mean:1.525E-01/var:4.902E-03	mae-mean:3.298E-01/var:2.512E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.385E-01/var:6.582E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.688E-01/var:5.350E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.048E-01/var:2.040E-05	kld-mean:1.510E+00/var:4.951E-01	mae-mean:1.456E+00/var:1.163E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.440E+01/var:2.910E+02	home_cali-mean:4.457E-01/var:2.901E-03	home_model-mean:4.477E-01/var:1.186E-03	away_cali-mean:4.786E-01/var:7.439E-03	away_model-mean:4.261E-01/var:7.275E-04	end_cali-mean:7.570E-02/var:3.137E-03	end_model-mean:1.208E-01/var:1.368E-03	kld-mean:5.701E-02/var:2.669E-03	mae-mean:1.942E-01/var:1.387E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.967E+01/var:1.156E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.593E-01/var:3.697E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.431E-01/var:4.107E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.033E-01/var:1.185E-05	kld-mean:1.307E+00/var:5.096E-01	mae-mean:1.342E+00/var:1.087E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.772E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.828E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.927E-01/var:0.000E+00	kld-mean:1.647E+00/var:0.000E+00	mae-mean:1.567E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.450E+01/var:6.502E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.741E-01/var:1.223E-03	away_cali-mean:3.333E-01/var:1.111E-01	away_model-mean:4.517E-01/var:8.977E-04	end_cali-mean:6.667E-01/var:1.111E-01	end_model-mean:1.550E-01/var:1.772E-03	kld-mean:1.331E+00/var:7.233E-01	mae-mean:1.249E+00/var:2.796E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.860E+01/var:6.584E+01	home_cali-mean:6.277E-01/var:4.715E-02	home_model-mean:4.198E-01/var:9.959E-04	away_cali-mean:3.240E-01/var:4.248E-02	away_model-mean:4.519E-01/var:6.326E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.249E-01/var:1.257E-03	kld-mean:3.221E-01/var:1.287E-01	mae-mean:5.382E-01/var:1.480E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.141E+03/var:6.411E+04	home_cali-mean:3.977E-01/var:1.218E-02	home_model-mean:5.068E-01/var:1.012E-03	away_cali-mean:3.408E-01/var:1.156E-02	away_model-mean:3.840E-01/var:1.136E-03	end_cali-mean:2.613E-01/var:6.104E-03	end_model-mean:1.036E-01/var:1.193E-03	kld-mean:1.661E-01/var:8.799E-03	mae-mean:4.010E-01/var:1.522E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:6.883E+03	home_cali-mean:2.922E-01/var:8.736E-02	home_model-mean:5.064E-01/var:9.678E-04	away_cali-mean:4.088E-01/var:1.137E-01	away_model-mean:3.843E-01/var:1.098E-03	end_cali-mean:2.990E-01/var:4.350E-02	end_model-mean:1.039E-01/var:1.192E-03	kld-mean:5.866E-01/var:1.132E-01	mae-mean:8.127E-01/var:5.329E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.980E+01/var:4.850E+02	home_cali-mean:5.559E-01/var:3.451E-02	home_model-mean:4.164E-01/var:1.294E-03	away_cali-mean:4.153E-01/var:2.349E-02	away_model-mean:4.568E-01/var:6.454E-04	end_cali-mean:2.880E-02/var:1.783E-03	end_model-mean:1.213E-01/var:1.268E-03	kld-mean:1.756E-01/var:1.641E-02	mae-mean:4.233E-01/var:4.462E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.204E+02/var:1.600E+04	home_cali-mean:4.836E-01/var:1.201E-03	home_model-mean:3.965E-01/var:7.603E-04	away_cali-mean:5.054E-01/var:2.225E-03	away_model-mean:4.748E-01/var:9.544E-04	end_cali-mean:1.099E-02/var:4.830E-04	end_model-mean:1.237E-01/var:1.282E-03	kld-mean:1.195E-01/var:2.565E-04	mae-mean:2.430E-01/var:2.013E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.220E+01/var:1.200E+03	home_cali-mean:4.465E-01/var:1.125E-01	home_model-mean:4.811E-01/var:1.305E-03	away_cali-mean:5.535E-01/var:1.125E-01	away_model-mean:4.027E-01/var:1.017E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.112E-01/var:1.263E-03	kld-mean:4.148E-01/var:3.394E-02	mae-mean:7.312E-01/var:7.264E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.080E+01/var:3.736E+01	home_cali-mean:5.617E-01/var:1.328E-01	home_model-mean:4.048E-01/var:1.372E-03	away_cali-mean:4.383E-01/var:1.328E-01	away_model-mean:4.699E-01/var:4.038E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.180E-01/var:1.543E-03	kld-mean:4.968E-01/var:8.962E-02	mae-mean:7.915E-01/var:1.032E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.700E+01/var:5.760E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.162E-01/var:8.598E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.130E-01/var:1.491E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.497E-01/var:1.813E-03	kld-mean:8.955E-01/var:7.554E-03	mae-mean:1.159E+00/var:2.091E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:9.624E+01	home_cali-mean:5.278E-01/var:1.808E-02	home_model-mean:4.621E-01/var:2.998E-04	away_cali-mean:4.304E-01/var:3.160E-02	away_model-mean:4.174E-01/var:1.346E-03	end_cali-mean:4.180E-02/var:2.755E-03	end_model-mean:1.161E-01/var:9.937E-04	kld-mean:1.233E-01/var:6.524E-03	mae-mean:3.146E-01/var:3.294E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.432E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.468E-01/var:0.000E+00	end_cali-mean:9.889E-01/var:0.000E+00	end_model-mean:1.074E-01/var:0.000E+00	kld-mean:2.196E+00/var:0.000E+00	mae-mean:1.772E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.193E+03/var:4.861E+04	home_cali-mean:2.860E-01/var:1.151E-02	home_model-mean:4.744E-01/var:8.558E-04	away_cali-mean:2.486E-01/var:5.428E-03	away_model-mean:4.064E-01/var:9.386E-04	end_cali-mean:4.652E-01/var:1.880E-02	end_model-mean:1.146E-01/var:1.156E-03	kld-mean:4.301E-01/var:3.578E-02	mae-mean:6.968E-01/var:5.545E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.400E+01/var:8.267E+01	home_cali-mean:7.500E-01/var:1.250E-01	home_model-mean:4.071E-01/var:9.371E-04	away_cali-mean:2.500E-01/var:1.250E-01	away_model-mean:4.460E-01/var:1.330E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.379E-01/var:1.740E-03	kld-mean:6.880E-01/var:1.166E-01	mae-mean:9.788E-01/var:8.884E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.320E+03/var:2.070E+05	home_cali-mean:4.949E-01/var:3.046E-03	home_model-mean:4.446E-01/var:1.000E-03	away_cali-mean:4.541E-01/var:1.869E-03	away_model-mean:4.289E-01/var:7.122E-04	end_cali-mean:5.109E-02/var:1.597E-03	end_model-mean:1.212E-01/var:1.303E-03	kld-mean:5.192E-02/var:1.036E-03	mae-mean:1.672E-01/var:1.660E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.970E+02/var:5.560E+03	home_cali-mean:2.857E-01/var:2.502E-02	home_model-mean:4.736E-01/var:8.863E-04	away_cali-mean:1.259E-01/var:2.204E-03	away_model-mean:4.073E-01/var:9.058E-04	end_cali-mean:5.868E-01/var:2.454E-02	end_model-mean:1.148E-01/var:1.158E-03	kld-mean:8.026E-01/var:2.375E-01	mae-mean:9.412E-01/var:1.239E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.250E+01/var:4.225E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.722E-01/var:4.451E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.703E-01/var:2.257E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.336E-01/var:1.399E-03	kld-mean:9.187E-01/var:4.498E-02	mae-mean:1.160E+00/var:1.942E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.682E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.444E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.573E-02/var:0.000E+00	kld-mean:9.991E-01/var:0.000E+00	mae-mean:1.272E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.322E+03/var:1.333E+06	home_cali-mean:4.007E-01/var:6.282E-03	home_model-mean:4.201E-01/var:9.407E-04	away_cali-mean:4.112E-01/var:3.965E-03	away_model-mean:4.524E-01/var:6.966E-04	end_cali-mean:1.880E-01/var:2.150E-03	end_model-mean:1.242E-01/var:1.267E-03	kld-mean:4.451E-02/var:1.611E-03	mae-mean:1.906E-01/var:1.014E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.820E+01/var:9.496E+01	home_cali-mean:5.585E-01/var:4.063E-02	home_model-mean:4.571E-01/var:1.447E-04	away_cali-mean:3.980E-01/var:2.230E-02	away_model-mean:4.225E-01/var:1.684E-03	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.182E-01/var:8.112E-04	kld-mean:1.832E-01/var:2.499E-02	mae-mean:3.920E-01/var:5.815E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.992E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.936E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.079E-01/var:0.000E+00	kld-mean:7.061E-01/var:0.000E+00	mae-mean:1.014E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.492E+02/var:1.027E+04	home_cali-mean:7.094E-01/var:3.654E-02	home_model-mean:4.429E-01/var:1.039E-03	away_cali-mean:2.906E-01/var:3.654E-02	away_model-mean:4.305E-01/var:6.911E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.212E-01/var:1.319E-03	kld-mean:3.385E-01/var:6.168E-02	mae-mean:6.160E-01/var:7.647E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.480E+01/var:5.558E+02	home_cali-mean:1.482E-01/var:7.423E-03	home_model-mean:3.777E-01/var:5.650E-04	away_cali-mean:7.371E-01/var:2.790E-02	away_model-mean:4.935E-01/var:1.102E-03	end_cali-mean:1.147E-01/var:1.084E-02	end_model-mean:1.224E-01/var:1.279E-03	kld-mean:2.580E-01/var:5.481E-02	mae-mean:5.491E-01/var:7.202E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.623E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.309E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.909E-02/var:0.000E+00	kld-mean:6.332E-01/var:0.000E+00	mae-mean:9.305E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.902E+02/var:1.302E+03	home_cali-mean:5.394E-01/var:1.119E-01	home_model-mean:4.153E-01/var:1.023E-03	away_cali-mean:3.735E-01/var:5.356E-02	away_model-mean:4.545E-01/var:6.523E-04	end_cali-mean:8.703E-02/var:2.876E-02	end_model-mean:1.256E-01/var:1.291E-03	kld-mean:4.211E-01/var:7.492E-02	mae-mean:6.635E-01/var:1.174E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.509E+03/var:7.956E+04	home_cali-mean:4.926E-01/var:6.615E-03	home_model-mean:4.355E-01/var:9.168E-04	away_cali-mean:2.965E-01/var:1.108E-02	away_model-mean:4.362E-01/var:7.344E-04	end_cali-mean:2.101E-01/var:9.989E-03	end_model-mean:1.233E-01/var:1.285E-03	kld-mean:1.200E-01/var:1.535E-02	mae-mean:3.302E-01/var:3.920E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.700E+01/var:1.481E+03	home_cali-mean:2.747E-01/var:6.792E-02	home_model-mean:3.883E-01/var:2.146E-03	away_cali-mean:7.253E-01/var:6.792E-02	away_model-mean:4.791E-01/var:3.110E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.236E-01/var:9.971E-04	kld-mean:4.014E-01/var:8.041E-02	mae-mean:6.241E-01/var:1.435E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.580E+01/var:1.746E+02	home_cali-mean:1.600E-01/var:2.540E-02	home_model-mean:4.135E-01/var:5.521E-04	away_cali-mean:4.417E-01/var:1.054E-01	away_model-mean:4.565E-01/var:1.136E-03	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.261E-01/var:1.289E-03	kld-mean:7.723E-01/var:4.197E-01	mae-mean:9.295E-01/var:2.182E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.680E+01/var:2.566E+02	home_cali-mean:3.894E-01/var:7.587E-02	home_model-mean:4.551E-01/var:1.218E-03	away_cali-mean:6.045E-01/var:8.032E-02	away_model-mean:4.211E-01/var:6.396E-04	end_cali-mean:6.154E-03/var:1.515E-04	end_model-mean:1.196E-01/var:1.358E-03	kld-mean:3.469E-01/var:1.056E-01	mae-mean:6.645E-01/var:8.172E-02
