Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.459828443305	away_number:43	away_cali:1.0	away_model:0.363502162834	end_number:43	end_cali:0.0	end_model:0.176669401831	kld:1.01197002757	mae:0.424331894101
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.35996955562	away_number:68	away_cali:0.514705882353	away_model:0.580320669448	end_number:68	end_cali:0.0	end_model:0.0597097707212	kld:0.083217578785	mae:0.0835497066142
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.366796652295	away_number:107	away_cali:0.102803738318	away_model:0.590299049828	end_number:107	end_cali:0.0	end_model:0.0429042996584	kld:0.622831316048	mae:0.353599740185
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.385361867971	away_number:329	away_cali:0.142857142857	away_model:0.366528388396	end_number:329	end_cali:0.410334346505	end_model:0.248109743543	kld:0.137939387645	mae:0.149114163723
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.494996130466	away_number:12	away_cali:0.333333333333	away_model:0.339306458831	end_number:12	end_cali:0.333333333333	end_model:0.165697398906	kld:0.0952706971562	mae:0.111757285686
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.516862103956	away_number:7817	away_cali:0.459767174108	away_model:0.436553478416	end_number:7817	end_cali:0.0	end_model:0.0465844182882	kld:0.047711534299	mae:0.0310562786385
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.391226522624	away_number:4	away_cali:1.0	away_model:0.56680290401	end_number:4	end_cali:0.0	end_model:0.0419705566019	kld:0.567743643447	mae:0.288798058406
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.548963114924	away_number:102	away_cali:0.323529411765	away_model:0.396966713316	end_number:102	end_cali:0.00980392156863	end_model:0.054070174998	kld:0.046583791792	mae:0.0784690355744
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.467646990191	away_number:547	away_cali:0.72029250457	away_model:0.468503470122	end_number:547	end_cali:0.0603290676417	end_model:0.0638495391907	kld:0.14033528729	mae:0.167859356133
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.385675745698	away_number:650	away_cali:0.613846153846	away_model:0.575223832314	end_number:650	end_cali:0.0	end_model:0.0391004240857	kld:0.0403692449116	mae:0.0260669486912
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.583883420452	away_number:91	away_cali:0.56043956044	away_model:0.35852058019	end_number:91	end_cali:0.0	end_model:0.0575960042303	kld:0.125565468392	mae:0.134612655124
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.506824366424	away_number:23	away_cali:0.782608695652	away_model:0.438449838887	end_number:23	end_cali:0.0	end_model:0.0547258061883	kld:0.269419371567	mae:0.229439241677
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.341197719368	away_number:104	away_cali:0.423076923077	away_model:0.476049665075	end_number:104	end_cali:0.25	end_model:0.182752612835	kld:0.0144504829194	mae:0.0448315905359
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.394044147205	away_number:59	away_cali:0.406779661017	away_model:0.536655713946	end_number:59	end_cali:0.0	end_model:0.0693001362606	kld:0.129975604577	mae:0.132784126989
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.543398472456	away_number:807	away_cali:0.204460966543	away_model:0.279131113537	end_number:807	end_cali:0.260223048327	end_model:0.177470413575	kld:0.0267056735208	mae:0.0555814754816
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.537447932217	away_number:410	away_cali:0.20487804878	away_model:0.280187595068	end_number:410	end_cali:0.526829268293	end_model:0.182364474102	kld:0.308363775703	mae:0.22964319659
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.567129648649	away_number:65	away_cali:0.0923076923077	away_model:0.379567179772	end_number:65	end_cali:0.0153846153846	end_model:0.0533031791449	kld:0.254782864558	mae:0.216785364961
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.390825187636	away_number:603	away_cali:0.40464344942	away_model:0.558842358848	end_number:603	end_cali:0.0	end_model:0.0503324537011	kld:0.119941992997	mae:0.136354242025
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.603681187545	away_number:28	away_cali:0.714285714286	away_model:0.352792003325	end_number:28	end_cali:0.0	end_model:0.0435268116583	kld:0.290130583411	mae:0.24099580815
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.435482917862	away_number:44	away_cali:0.295454545455	away_model:0.517290580679	end_number:44	end_cali:0.0	end_model:0.0472265049307	kld:0.173473831406	mae:0.179375025613
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.477084380806	away_number:157	away_cali:1.0	away_model:0.379259204029	end_number:157	end_cali:0.0	end_model:0.143656414168	kld:0.969535387615	mae:0.413827196982
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.450966431664	away_number:1974	away_cali:0.312563323202	away_model:0.333662133517	end_number:1974	end_cali:0.224924012158	end_model:0.21537143479	kld:-0.000518725384903	mae:0.0135592879403
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.466619626681	away_number:15	away_cali:0.4	away_model:0.44970908165	end_number:15	end_cali:0.0	end_model:0.0836712951461	kld:0.103994601391	mae:0.0889202500383
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.51684892031	away_number:5633	away_cali:0.461210722528	away_model:0.422839250586	end_number:5633	end_cali:0.0184626309249	end_model:0.0603118289468	kld:0.0216958412836	mae:0.0278994654004
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.421773876872	away_number:1088	away_cali:0.147058823529	away_model:0.308952085547	end_number:1088	end_cali:0.638786764706	end_model:0.269274035791	kld:0.296622095444	mae:0.247260936327
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.389783354886	away_number:4538	away_cali:0.468047598061	away_model:0.374797440845	end_number:4538	end_cali:0.11657117673	end_model:0.235419204934	kld:0.0484795144802	mae:0.0792320185811
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.425644899237	away_number:29	away_cali:0.724137931034	away_model:0.511787709491	end_number:29	end_cali:0.0	end_model:0.0625673976952	kld:0.131685378094	mae:0.141566816503
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.523137063245	away_number:717	away_cali:0.511854951185	away_model:0.43240577315	end_number:717	end_cali:0.0	end_model:0.0444571643475	kld:0.0525433534935	mae:0.0529661189379
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.336115355603	away_number:64	away_cali:0.828125	away_model:0.51893447293	end_number:64	end_cali:0.171875	end_model:0.144950167509	kld:0.41633806063	mae:0.224076905055
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.486249365665	away_number:287	away_cali:0.247386759582	away_model:0.449440023625	end_number:287	end_cali:0.121951219512	end_model:0.0643106048297	kld:0.0943367482489	mae:0.134702177989
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.43608156551	away_number:4320	away_cali:0.250694444444	away_model:0.355725082162	end_number:4320	end_cali:0.143518518519	end_model:0.208193352812	kld:0.0570862229824	mae:0.112905499698
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.461385458471	away_number:165	away_cali:0.218181818182	away_model:0.493053743875	end_number:165	end_cali:0.0	end_model:0.0455608007461	kld:0.234440490525	mae:0.213621816596
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.373418913285	away_number:30	away_cali:0.533333333333	away_model:0.483569425344	end_number:30	end_cali:0.0	end_model:0.143011657645	kld:0.156267612939	mae:0.0953411063386
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.42294318378	away_number:20	away_cali:0.25	away_model:0.520732219517	end_number:20	end_cali:0.7	end_model:0.0563246043399	kld:1.47375971351	mae:0.429116932986
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.380553423354	away_number:89	away_cali:0.337078651685	away_model:0.578854479817	end_number:89	end_cali:0.0	end_model:0.0405920902581	kld:0.185670924185	mae:0.188245281117
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.358764050672	away_number:52	away_cali:1.0	away_model:0.544569221827	end_number:52	end_cali:0.0	end_model:0.0966667227734	kld:0.607760211239	mae:0.303620517206
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.546339923143	away_number:10	away_cali:0.3	away_model:0.309202793241	end_number:10	end_cali:0.0	end_model:0.144457288086	kld:0.164422823361	mae:0.102440052728
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.324419584945	away_number:704	away_cali:0.548295454545	away_model:0.554540494288	end_number:704	end_cali:0.00284090909091	end_model:0.121039921877	kld:0.128868870228	mae:0.0829627013154
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.499088723886	away_number:2117	away_cali:0.416627302787	away_model:0.456060473458	end_number:2117	end_cali:0.0344827586207	end_model:0.0448508018687	kld:0.00546525002779	mae:0.0332008095417
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.341800725464	away_number:205	away_cali:0.0243902439024	away_model:0.404347224933	end_number:205	end_cali:0.487804878049	end_model:0.253852050976	kld:0.423632643414	mae:0.253304653563
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.545466357945	away_number:326	away_cali:0.411042944785	away_model:0.260182470882	end_number:326	end_cali:0.288343558282	end_model:0.194351173292	kld:0.122613134509	mae:0.163235239969
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.531117838865	away_number:4106	away_cali:0.393813930833	away_model:0.405253561009	end_number:4106	end_cali:0.0509011203117	end_model:0.0636285996331	kld:0.0020721409151	mae:0.0161114064959
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.412237567055	away_number:1165	away_cali:0.274678111588	away_model:0.346662156815	end_number:1165	end_cali:0.238626609442	end_model:0.241100275446	kld:0.0124188822856	mae:0.0490662283162
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.271198338824	away_number:186	away_cali:0.295698924731	away_model:0.480919543934	end_number:186	end_cali:0.693548387097	end_model:0.247882116415	kld:0.548674152127	mae:0.298902961541
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.481591374725	away_number:457	away_cali:0.46170678337	away_model:0.452672293854	end_number:457	end_cali:0.0503282275711	end_model:0.0657363331487	kld:0.00209770751332	mae:0.010272069809
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.393632679042	away_number:210	away_cali:0.395238095238	away_model:0.548873378265	end_number:210	end_cali:0.0	end_model:0.057493944679	kld:0.129906771574	mae:0.140752817809
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.517800142719	away_number:6329	away_cali:0.404803286459	away_model:0.422302323625	end_number:6329	end_cali:0.0110601990836	end_model:0.059897534242	kld:0.0345997860633	mae:0.0442242480207
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.388129574411	away_number:34	away_cali:0.470588235294	away_model:0.564265887527	end_number:34	end_cali:0.0	end_model:0.0476045336793	kld:0.0789122743942	mae:0.0941881254023
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.52681897955	away_number:19002	away_cali:0.442584991054	away_model:0.431017345	end_number:19002	end_cali:0.0	end_model:0.0421636755564	kld:0.0431892741521	mae:0.0281091170023
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.597793348365	away_number:322	away_cali:0.549689440994	away_model:0.357107393027	end_number:322	end_cali:0.0621118012422	end_model:0.0450992591864	kld:0.089374347934	mae:0.139729726874
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.33228912389	away_number:210	away_cali:0.828571428571	away_model:0.504367324994	end_number:210	end_cali:0.171428571429	end_model:0.163343551436	kld:0.419583274828	mae:0.221526082487
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.31437732839	away_number:423	away_cali:0.87706855792	away_model:0.551094452963	end_number:423	end_cali:0.120567375887	end_model:0.13452822067	kld:0.382784515171	mae:0.217316070645
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.596042972622	away_number:33	away_cali:0.818181818182	away_model:0.332674254974	end_number:33	end_cali:0.0	end_model:0.071282784257	kld:0.520425080718	mae:0.323671712756
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.374481444813	away_number:331	away_cali:0.483383685801	away_model:0.574112040399	end_number:331	end_cali:0.0453172205438	end_model:0.0514065111422	kld:0.0195133538618	mae:0.0645450980131
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.356502742736	away_number:1552	away_cali:0.519974226804	away_model:0.594615583721	end_number:1552	end_cali:0.0	end_model:0.0488816733605	kld:0.0730594432721	mae:0.0823486869123
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.3727906646	away_number:180	away_cali:0.0277777777778	away_model:0.365185765674	end_number:180	end_cali:0.466666666667	end_model:0.262023571134	kld:0.351803644683	mae:0.224938658128
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.395662719424	away_number:1668	away_cali:0.142685851319	away_model:0.322787648875	end_number:1668	end_cali:0.690047961631	end_model:0.281549632634	kld:0.357785393958	mae:0.273131580154
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.49210080904	away_number:5616	away_cali:0.477207977208	away_model:0.460239157123	end_number:5616	end_cali:0.0	end_model:0.0476600336928	kld:0.0489068454209	mae:0.0317733558432
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.605398270665	away_number:302	away_cali:0.331125827815	away_model:0.334846915887	end_number:302	end_cali:0.0331125827815	end_model:0.0597548105489	kld:0.00786442811052	mae:0.0202422115261
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.158872848035	away_number:363	away_cali:0.410468319559	away_model:0.21316259457	end_number:363	end_cali:0.407713498623	end_model:0.627964558296	kld:0.0965609577353	mae:0.140406123963
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.398340828029	away_number:1062	away_cali:0.605461393597	away_model:0.564109494373	end_number:1062	end_cali:0.0	end_model:0.0375496792921	kld:0.0390477909295	mae:0.0275679333808
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.486174267462	away_number:1051	away_cali:0.551855375833	away_model:0.45046092523	end_number:1051	end_cali:0.0	end_model:0.0633648063715	kld:0.0755328504592	mae:0.0675963000895
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.482275387529	away_number:283	away_cali:0.664310954064	away_model:0.449080269665	end_number:283	end_cali:0.113074204947	end_model:0.0686443414105	kld:0.144448714122	mae:0.173107031491
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.42921285707	away_number:230	away_cali:1.0	away_model:0.372103231173	end_number:230	end_cali:0.0	end_model:0.198683909392	kld:0.988583955622	mae:0.418597845096
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.404852996854	away_number:17	away_cali:0.352941176471	away_model:0.471862260033	end_number:17	end_cali:0.0	end_model:0.123284743113	kld:0.200925330145	mae:0.161470551117
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.498505059989	away_number:591	away_cali:0.248730964467	away_model:0.456808252887	end_number:591	end_cali:0.0	end_model:0.0446866868023	kld:0.156931523436	mae:0.168509316922
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.494067351294	away_number:660	away_cali:0.601515151515	away_model:0.458018002275	end_number:660	end_cali:0.178787878788	end_model:0.0479146465151	kld:0.221315577807	mae:0.182913587703
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.54512438918	away_number:145	away_cali:0.289655172414	away_model:0.295735177295	end_number:145	end_cali:0.193103448276	end_model:0.159140436094	kld:0.00417923756093	mae:0.0226420089774
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.517612411402	away_number:2292	away_cali:0.412303664921	away_model:0.43496071061	end_number:2292	end_cali:0.0405759162304	end_model:0.0474268780066	kld:0.00194670917746	mae:0.0196720049703
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.481320320302	away_number:3008	away_cali:0.346742021277	away_model:0.452465887181	end_number:3008	end_cali:0.061835106383	end_model:0.0662137918197	kld:0.025322581167	mae:0.0734017011268
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.311792012414	away_number:676	away_cali:0.329881656805	away_model:0.519709055902	end_number:676	end_cali:0.335798816568	end_model:0.168498931591	kld:0.103361486095	mae:0.126058502782
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.588046182286	away_number:22	away_cali:0.227272727273	away_model:0.347588208589	end_number:22	end_cali:0.0	end_model:0.0643656043844	kld:0.114486950622	mae:0.123120725381
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.604663144165	away_number:277	away_cali:0.364620938628	away_model:0.336391866745	end_number:277	end_cali:0.0216606498195	end_model:0.05894499104	kld:0.0168198153419	mae:0.0248562268303
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.515108322421	away_number:282	away_cali:0.40780141844	away_model:0.433217975159	end_number:282	end_cali:0.0	end_model:0.0516737026446	kld:0.05793491124	mae:0.0513935061678
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.546432679069	away_number:29	away_cali:0.310344827586	away_model:0.371635767409	end_number:29	end_cali:0.0	end_model:0.0819315464922	kld:0.104604829206	mae:0.0954816598864
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.395168000744	away_number:42	away_cali:0.357142857143	away_model:0.525968463648	end_number:42	end_cali:0.0	end_model:0.0788635385356	kld:0.174569771823	mae:0.165126095718
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.495136868623	away_number:18	away_cali:1.0	away_model:0.459736978014	end_number:18	end_cali:0.0	end_model:0.0451261527422	kld:0.777100735692	mae:0.360175347783
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.407413548617	away_number:108	away_cali:0.564814814815	away_model:0.530947293672	end_number:108	end_cali:0.037037037037	end_model:0.0616391579172	kld:0.00690029127253	mae:0.0225783474973
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.540285378695	away_number:60	away_cali:0.433333333333	away_model:0.317196514706	end_number:60	end_cali:0.266666666667	end_model:0.142518111443	kld:0.125774084717	mae:0.160190250849
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.624690793832	away_number:257	away_cali:0.610894941634	away_model:0.323193991694	end_number:257	end_cali:0.0	end_model:0.0521152155177	kld:0.204734642145	mae:0.191800633641
