CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.900E+01/var:1.077E+03	home_cali-mean:9.080E-01/var:1.916E-02	home_model-mean:3.562E-01/var:1.643E-04	away_cali-mean:9.199E-02/var:1.916E-02	away_model-mean:5.828E-01/var:1.681E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.104E-02/var:3.218E-05	kld-mean:7.903E-01/var:1.060E-01	mae-mean:1.104E+00/var:7.780E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.536E+02/var:1.016E+04	home_cali-mean:2.581E-01/var:2.330E-02	home_model-mean:3.316E-01/var:2.852E-05	away_cali-mean:1.920E-01/var:1.496E-02	away_model-mean:3.488E-01/var:1.891E-04	end_cali-mean:5.479E-01/var:2.873E-02	end_model-mean:3.196E-01/var:2.123E-04	kld-mean:2.254E-01/var:3.780E-02	mae-mean:5.782E-01/var:6.269E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.500E+00/var:3.025E+01	home_cali-mean:1.667E-01/var:2.778E-02	home_model-mean:4.295E-01/var:1.031E-03	away_cali-mean:6.667E-01/var:1.111E-01	away_model-mean:3.441E-01/var:1.724E-05	end_cali-mean:1.667E-01/var:2.778E-02	end_model-mean:2.263E-01/var:7.820E-04	kld-mean:5.479E-01/var:2.819E-01	mae-mean:7.391E-01/var:3.375E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.400E+03/var:1.253E+05	home_cali-mean:5.361E-01/var:2.526E-03	home_model-mean:5.119E-01/var:1.501E-04	away_cali-mean:4.614E-01/var:2.213E-03	away_model-mean:4.336E-01/var:2.659E-04	end_cali-mean:2.504E-03/var:2.508E-05	end_model-mean:5.452E-02/var:2.301E-05	kld-mean:5.526E-02/var:1.808E-04	mae-mean:1.506E-01/var:7.697E-04
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.703E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.619E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.782E-02/var:0.000E+00	kld-mean:5.765E-01/var:0.000E+00	mae-mean:8.763E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:3.273E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:2.957E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:3.770E-01/var:0.000E+00	kld-mean:6.692E-01/var:0.000E+00	mae-mean:1.084E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.116E+02/var:6.710E+02	home_cali-mean:5.816E-01/var:1.723E-02	home_model-mean:5.023E-01/var:2.450E-04	away_cali-mean:4.128E-01/var:1.585E-02	away_model-mean:3.866E-01/var:5.327E-04	end_cali-mean:5.664E-03/var:5.572E-05	end_model-mean:1.111E-01/var:1.032E-04	kld-mean:1.381E-01/var:2.525E-04	mae-mean:3.611E-01/var:7.444E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.978E+02/var:4.386E+04	home_cali-mean:7.462E-01/var:1.017E-01	home_model-mean:4.305E-01/var:8.381E-05	away_cali-mean:2.387E-01/var:8.648E-02	away_model-mean:4.267E-01/var:3.316E-04	end_cali-mean:1.508E-02/var:6.824E-04	end_model-mean:1.428E-01/var:1.475E-04	kld-mean:5.262E-01/var:9.511E-02	mae-mean:8.619E-01/var:7.270E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.958E+02/var:4.783E+03	home_cali-mean:4.629E-01/var:1.153E-02	home_model-mean:3.911E-01/var:1.185E-04	away_cali-mean:5.355E-01/var:1.142E-02	away_model-mean:5.520E-01/var:2.937E-04	end_cali-mean:1.626E-03/var:1.058E-05	end_model-mean:5.690E-02/var:4.936E-05	kld-mean:8.110E-02/var:3.239E-03	mae-mean:2.059E-01/var:3.135E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.661E-01/var:5.434E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.755E-01/var:2.127E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.585E-01/var:7.618E-05	kld-mean:1.366E+00/var:1.786E-01	mae-mean:1.443E+00/var:4.936E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.940E+01/var:4.070E+02	home_cali-mean:4.427E-01/var:2.884E-03	home_model-mean:5.499E-01/var:2.547E-04	away_cali-mean:5.028E-01/var:7.884E-03	away_model-mean:3.450E-01/var:2.697E-04	end_cali-mean:5.449E-02/var:3.649E-03	end_model-mean:1.051E-01/var:4.342E-05	kld-mean:1.062E-01/var:5.282E-03	mae-mean:3.296E-01/var:2.506E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.550E+01/var:6.075E+01	home_cali-mean:3.043E-01/var:1.692E-01	home_model-mean:4.666E-01/var:1.644E-04	away_cali-mean:4.457E-01/var:2.045E-01	away_model-mean:3.721E-01/var:9.331E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.613E-01/var:1.252E-03	kld-mean:9.581E-01/var:2.668E-01	mae-mean:1.179E+00/var:1.127E-01
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.200E+01/var:4.840E+02	home_cali-mean:1.635E-01/var:2.672E-02	home_model-mean:2.922E-01/var:8.372E-05	away_cali-mean:2.115E-01/var:4.475E-02	away_model-mean:4.024E-01/var:1.185E-04	end_cali-mean:6.250E-01/var:1.406E-01	end_model-mean:3.053E-01/var:4.015E-04	kld-mean:5.631E-01/var:3.132E-01	mae-mean:7.099E-01/var:4.088E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.720E+01/var:3.170E+02	home_cali-mean:5.464E-01/var:1.306E-02	home_model-mean:3.914E-01/var:1.275E-04	away_cali-mean:4.053E-01/var:1.624E-02	away_model-mean:4.826E-01/var:3.039E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.260E-01/var:4.371E-04	kld-mean:1.646E-01/var:8.133E-03	mae-mean:3.916E-01/var:3.390E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.148E+03/var:5.869E+04	home_cali-mean:4.390E-01/var:1.322E-02	home_model-mean:4.860E-01/var:2.037E-04	away_cali-mean:2.904E-01/var:1.006E-02	away_model-mean:2.600E-01/var:6.999E-05	end_cali-mean:2.701E-01/var:5.613E-03	end_model-mean:2.539E-01/var:5.924E-05	kld-mean:5.135E-02/var:6.604E-04	mae-mean:2.762E-01/var:6.256E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.314E+02/var:8.063E+03	home_cali-mean:2.572E-01/var:8.169E-02	home_model-mean:4.836E-01/var:3.787E-04	away_cali-mean:4.491E-01/var:8.755E-02	away_model-mean:2.666E-01/var:7.954E-05	end_cali-mean:2.937E-01/var:4.095E-02	end_model-mean:2.498E-01/var:3.004E-04	kld-mean:4.617E-01/var:1.395E-01	mae-mean:7.949E-01/var:1.047E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.480E+01/var:3.830E+02	home_cali-mean:6.277E-01/var:5.189E-02	home_model-mean:5.050E-01/var:1.571E-04	away_cali-mean:3.405E-01/var:3.823E-02	away_model-mean:3.865E-01/var:3.344E-04	end_cali-mean:3.187E-02/var:1.643E-03	end_model-mean:1.085E-01/var:7.119E-05	kld-mean:1.862E-01/var:1.249E-02	mae-mean:4.996E-01/var:3.421E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.954E+02/var:8.121E+03	home_cali-mean:5.010E-01/var:3.273E-03	home_model-mean:3.675E-01/var:3.414E-05	away_cali-mean:4.990E-01/var:3.273E-03	away_model-mean:5.156E-01/var:1.710E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.169E-01/var:9.211E-05	kld-mean:1.470E-01/var:4.080E-04	mae-mean:3.014E-01/var:7.897E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.280E+01/var:1.157E+03	home_cali-mean:4.317E-01/var:1.160E-01	home_model-mean:5.852E-01/var:1.889E-04	away_cali-mean:5.683E-01/var:1.160E-01	away_model-mean:3.556E-01/var:3.359E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.921E-02/var:3.863E-05	kld-mean:4.103E-01/var:4.891E-02	mae-mean:7.382E-01/var:1.172E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:3.225E+01	home_cali-mean:5.146E-01/var:1.549E-01	home_model-mean:5.341E-01/var:2.716E-03	away_cali-mean:4.854E-01/var:1.549E-01	away_model-mean:4.046E-01/var:3.053E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.124E-02/var:1.803E-05	kld-mean:4.537E-01/var:1.252E-01	mae-mean:7.430E-01/var:1.189E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.945E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.282E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.737E-02/var:0.000E+00	kld-mean:7.043E-01/var:0.000E+00	mae-mean:1.011E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.200E+01/var:1.108E+02	home_cali-mean:5.178E-01/var:1.396E-02	home_model-mean:4.622E-01/var:2.035E-04	away_cali-mean:4.650E-01/var:1.513E-02	away_model-mean:4.764E-01/var:3.989E-04	end_cali-mean:1.724E-02/var:1.189E-03	end_model-mean:6.141E-02/var:3.876E-05	kld-mean:9.030E-02/var:3.132E-03	mae-mean:2.856E-01/var:2.359E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.235E+02/var:1.122E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.768E-01/var:4.558E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.049E-01/var:6.709E-04	end_cali-mean:4.944E-01/var:2.445E-01	end_model-mean:3.182E-01/var:2.233E-03	kld-mean:1.045E+00/var:3.708E-03	mae-mean:1.298E+00/var:1.615E-03
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.360E+03/var:1.420E+05	home_cali-mean:3.376E-01/var:1.359E-02	home_model-mean:4.120E-01/var:1.093E-04	away_cali-mean:2.736E-01/var:4.886E-03	away_model-mean:3.002E-01/var:6.829E-05	end_cali-mean:3.884E-01/var:2.029E-02	end_model-mean:2.878E-01/var:2.214E-05	kld-mean:8.306E-02/var:3.455E-03	mae-mean:3.376E-01/var:2.527E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.767E+01/var:3.622E+01	home_cali-mean:6.167E-01/var:9.389E-02	home_model-mean:4.095E-01/var:3.868E-04	away_cali-mean:3.833E-01/var:9.389E-02	away_model-mean:4.387E-01/var:1.699E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.518E-01/var:3.766E-04	kld-mean:4.531E-01/var:9.252E-02	mae-mean:7.389E-01/var:9.940E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.081E+03/var:1.927E+05	home_cali-mean:5.163E-01/var:1.384E-03	home_model-mean:4.790E-01/var:8.502E-05	away_cali-mean:4.516E-01/var:1.799E-03	away_model-mean:3.988E-01/var:1.893E-04	end_cali-mean:3.210E-02/var:6.736E-04	end_model-mean:1.221E-01/var:3.561E-05	kld-mean:6.788E-02/var:1.602E-03	mae-mean:1.993E-01/var:9.089E-04
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.970E+02/var:6.376E+04	home_cali-mean:2.539E-01/var:2.367E-02	home_model-mean:4.024E-01/var:3.259E-04	away_cali-mean:1.223E-01/var:1.976E-03	away_model-mean:2.895E-01/var:1.225E-04	end_cali-mean:6.220E-01/var:2.075E-02	end_model-mean:3.081E-01/var:4.185E-04	kld-mean:2.972E-01/var:4.647E-02	mae-mean:6.438E-01/var:5.562E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.179E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.042E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.793E-02/var:0.000E+00	kld-mean:6.580E-01/var:0.000E+00	mae-mean:9.642E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:2.959E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.024E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.017E-01/var:0.000E+00	kld-mean:1.218E+00/var:0.000E+00	mae-mean:1.408E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.111E+03/var:1.819E+06	home_cali-mean:4.162E-01/var:5.306E-03	home_model-mean:3.469E-01/var:1.190E-04	away_cali-mean:4.136E-01/var:4.205E-03	away_model-mean:3.536E-01/var:2.825E-05	end_cali-mean:1.702E-01/var:2.790E-03	end_model-mean:2.995E-01/var:7.671E-05	kld-mean:6.451E-02/var:1.211E-03	mae-mean:2.977E-01/var:6.007E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.220E+01/var:8.536E+01	home_cali-mean:4.359E-01/var:1.975E-02	home_model-mean:4.280E-01/var:1.471E-04	away_cali-mean:5.206E-01/var:1.208E-02	away_model-mean:4.471E-01/var:3.348E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.249E-01/var:5.694E-04	kld-mean:1.330E-01/var:2.580E-03	mae-mean:3.210E-01/var:1.157E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.981E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.615E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.404E-01/var:0.000E+00	kld-mean:7.734E-01/var:0.000E+00	mae-mean:1.077E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.280E+02/var:4.674E+04	home_cali-mean:6.529E-01/var:4.238E-02	home_model-mean:5.173E-01/var:1.339E-04	away_cali-mean:3.471E-01/var:4.238E-02	away_model-mean:4.158E-01/var:1.808E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.692E-02/var:2.246E-05	kld-mean:2.072E-01/var:4.609E-02	mae-mean:4.196E-01/var:7.573E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:4.792E+02	home_cali-mean:1.181E-01/var:1.091E-02	home_model-mean:2.882E-01/var:1.304E-04	away_cali-mean:7.780E-01/var:2.532E-02	away_model-mean:4.449E-01/var:2.168E-04	end_cali-mean:1.039E-01/var:8.904E-03	end_model-mean:2.669E-01/var:4.090E-04	kld-mean:3.747E-01/var:7.712E-02	mae-mean:6.660E-01/var:1.003E-01
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.032E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.390E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.578E-01/var:0.000E+00	kld-mean:6.181E-01/var:0.000E+00	mae-mean:9.220E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.996E+02/var:2.591E+03	home_cali-mean:5.072E-01/var:9.984E-02	home_model-mean:4.514E-01/var:1.682E-04	away_cali-mean:3.813E-01/var:5.122E-02	away_model-mean:4.148E-01/var:1.492E-04	end_cali-mean:1.114E-01/var:2.689E-02	end_model-mean:1.338E-01/var:6.229E-05	kld-mean:3.313E-01/var:5.960E-02	mae-mean:6.002E-01/var:8.481E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.672E+03/var:1.844E+05	home_cali-mean:4.895E-01/var:5.838E-03	home_model-mean:3.796E-01/var:1.253E-04	away_cali-mean:3.028E-01/var:1.026E-02	away_model-mean:3.251E-01/var:9.076E-05	end_cali-mean:2.071E-01/var:1.034E-02	end_model-mean:2.953E-01/var:1.041E-04	kld-mean:7.449E-02/var:8.602E-04	mae-mean:3.384E-01/var:5.205E-03
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.032E+02/var:2.016E+03	home_cali-mean:4.701E-01/var:7.515E-02	home_model-mean:4.421E-01/var:3.524E-04	away_cali-mean:5.299E-01/var:7.515E-02	away_model-mean:4.921E-01/var:4.901E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.583E-02/var:3.814E-05	kld-mean:2.675E-01/var:5.075E-02	mae-mean:5.171E-01/var:1.310E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.080E+01/var:6.656E+01	home_cali-mean:2.133E-01/var:4.104E-02	home_model-mean:3.019E-01/var:6.714E-04	away_cali-mean:3.883E-01/var:7.860E-02	away_model-mean:3.874E-01/var:5.881E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:3.107E-01/var:2.342E-03	kld-mean:3.827E-01/var:7.683E-02	mae-mean:6.920E-01/var:9.873E-02
