Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.410024436407	away_number:43	away_cali:1.0	away_model:0.425536064214	end_number:43	end_cali:0.0	end_model:0.135894648557	kld:0.854405572934	mae:0.373461006917
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.406068128698	away_number:68	away_cali:0.514705882353	away_model:0.4382487404	end_number:68	end_cali:0.0	end_model:0.127473709365	kld:0.169265330333	mae:0.0943856134225
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.402074475364	away_number:107	away_cali:0.102803738318	away_model:0.442772328297	end_number:107	end_cali:0.0	end_model:0.125792145834	kld:0.57000567213	mae:0.320294174044
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.410148702947	away_number:329	away_cali:0.142857142857	away_model:0.425513643262	end_number:329	end_cali:0.410334346505	end_model:0.135568060819	kld:0.336774399618	mae:0.198027531261
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.405976253251	away_number:12	away_cali:0.333333333333	away_model:0.4308710893	end_number:12	end_cali:0.333333333333	end_model:0.135360171398	kld:0.149128730564	mae:0.12271794594
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.410048685321	away_number:7817	away_cali:0.459767174108	away_model:0.430887801127	end_number:7817	end_cali:0.0	end_model:0.129504847667	kld:0.178781558864	mae:0.0961894537397
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.409254163504	away_number:4	away_cali:1.0	away_model:0.429426088929	end_number:4	end_cali:0.0	end_model:0.130753800273	kld:0.845305634317	mae:0.370193958282
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.393695639739	away_number:102	away_cali:0.323529411765	away_model:0.450353786641	end_number:102	end_cali:0.00980392156863	end_model:0.127430769432	kld:0.218991127335	mae:0.172474083223
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.406799799754	away_number:547	away_cali:0.72029250457	away_model:0.432565013168	end_number:547	end_cali:0.0603290676417	end_model:0.131129309671	kld:0.184986089841	mae:0.181983035133
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.410359848692	away_number:650	away_cali:0.613846153846	away_model:0.430880657434	end_number:650	end_cali:0.0	end_model:0.128986933277	kld:0.193770628132	mae:0.112052810742
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.409497658957	away_number:91	away_cali:0.56043956044	away_model:0.429440707951	end_number:91	end_cali:0.0	end_model:0.131042725929	kld:0.180350387378	mae:0.0973681196734
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.408312534508	away_number:23	away_cali:0.782608695652	away_model:0.429771783559	end_number:23	end_cali:0.0	end_model:0.131749096124	kld:0.33204970199	mae:0.225169079459
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.409208228668	away_number:104	away_cali:0.423076923077	away_model:0.425177875047	end_number:104	end_cali:0.25	end_model:0.136972991463	kld:0.07492955402	mae:0.0658043707506
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.410225576768	away_number:59	away_cali:0.406779661017	away_model:0.427394571951	end_number:59	end_cali:0.0	end_model:0.132786070391	kld:0.198704931436	mae:0.112131914513
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.416535304899	away_number:807	away_cali:0.204460966543	away_model:0.421188018653	end_number:807	end_cali:0.260223048327	end_model:0.131971828753	kld:0.161668873693	mae:0.154173264848
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.415629401003	away_number:410	away_cali:0.20487804878	away_model:0.421732196693	end_number:410	end_cali:0.526829268293	end_model:0.132892169826	kld:0.460273501431	mae:0.252709321485
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.409906802728	away_number:65	away_cali:0.0923076923077	away_model:0.430009937286	end_number:65	end_cali:0.0153846153846	end_model:0.130942802246	kld:0.519132795822	mae:0.31188710714
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.410038074352	away_number:603	away_cali:0.40464344942	away_model:0.429100199422	end_number:603	end_cali:0.0	end_model:0.130979353231	kld:0.198268521169	mae:0.113584859821
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.409561609583	away_number:28	away_cali:0.714285714286	away_model:0.430648388607	end_number:28	end_cali:0.0	end_model:0.129666360893	kld:0.258537909313	mae:0.179050336814
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.41643678126	away_number:44	away_cali:0.295454545455	away_model:0.424935069951	end_number:44	end_cali:0.0	end_model:0.129769409075	kld:0.263088312058	mae:0.182452868952
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.409784540249	away_number:157	away_cali:1.0	away_model:0.425584813971	end_number:157	end_cali:0.0	end_model:0.135899583435	kld:0.854291018683	mae:0.373366436571
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.416662332256	away_number:1974	away_cali:0.312563323202	away_model:0.41943508765	end_number:1974	end_cali:0.224924012158	end_model:0.133656859265	kld:0.071753977969	mae:0.0808231642958
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.409540478388	away_number:15	away_cali:0.4	away_model:0.428000811736	end_number:15	end_cali:0.0	end_model:0.132618207733	kld:0.202072124961	mae:0.11702618036
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.410941932376	away_number:5633	away_cali:0.461210722528	away_model:0.42819243769	end_number:5633	end_cali:0.0184626309249	end_model:0.131101326246	kld:0.120868569658	mae:0.0850138981099
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.415735398036	away_number:1088	away_cali:0.147058823529	away_model:0.419959517877	end_number:1088	end_cali:0.638786764706	end_model:0.134249095836	kld:0.699143955543	mae:0.32725890081
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.408777687835	away_number:4538	away_cali:0.468047598061	away_model:0.425596265566	end_number:4538	end_cali:0.11657117673	end_model:0.136941417374	kld:0.0323840841853	mae:0.0231417035042
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.409057788808	away_number:29	away_cali:0.724137931034	away_model:0.427378453057	end_number:29	end_cali:0.0	end_model:0.133909031749	kld:0.273169223897	mae:0.187954743189
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.411538664558	away_number:717	away_cali:0.511854951185	away_model:0.428844675941	end_number:717	end_cali:0.0	end_model:0.129635078617	kld:0.173901991233	mae:0.0964172460392
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.410556648858	away_number:64	away_cali:0.828125	away_model:0.425527193584	end_number:64	end_cali:0.171875	end_model:0.133751829271	kld:0.594497871197	mae:0.283759208668
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.409245161229	away_number:287	away_cali:0.247386759582	away_model:0.428756448658	end_number:287	end_cali:0.121951219512	end_model:0.132380141121	kld:0.126679585204	mae:0.13773849012
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.410260705257	away_number:4320	away_cali:0.250694444444	away_model:0.425214671123	end_number:4320	end_cali:0.143518518519	end_model:0.135544979991	kld:0.110878977254	mae:0.125775217514
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.398778649465	away_number:165	away_cali:0.218181818182	away_model:0.44534945199	end_number:165	end_cali:0.0	end_model:0.127102501769	kld:0.370652894743	mae:0.24576988931
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.410197910666	away_number:30	away_cali:0.533333333333	away_model:0.425303155184	end_number:30	end_cali:0.0	end_model:0.135816960037	kld:0.18090556537	mae:0.100105298062
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.409167811275	away_number:20	away_cali:0.25	away_model:0.430107414722	end_number:20	end_cali:0.7	end_model:0.131101976335	kld:0.93182477468	mae:0.369391083221
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.410000123335	away_number:89	away_cali:0.337078651685	away_model:0.431010407008	end_number:89	end_cali:0.0	end_model:0.129055046717	kld:0.235673664325	mae:0.158636009007
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.409393014816	away_number:52	away_cali:1.0	away_model:0.427235889893	end_number:52	end_cali:0.0	end_model:0.134309454606	kld:0.850418978578	mae:0.37215552651
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.409069868922	away_number:10	away_cali:0.3	away_model:0.426858824492	end_number:10	end_cali:0.0	end_model:0.135346835852	kld:0.270234794693	mae:0.18437859714
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.402398449369	away_number:704	away_cali:0.548295454545	away_model:0.438362977383	end_number:704	end_cali:0.00284090909091	end_model:0.130641439145	kld:0.160864679052	mae:0.0947327314039
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.410380832826	away_number:2117	away_cali:0.416627302787	away_model:0.430413324511	end_number:2117	end_cali:0.0344827586207	end_model:0.129427078487	kld:0.100452228936	mae:0.0824131491186
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.397585174405	away_number:205	away_cali:0.0243902439024	away_model:0.44202047034	end_number:205	end_cali:0.487804878049	end_model:0.133012371928	kld:0.662985848589	mae:0.287547478734
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.415685492882	away_number:326	away_cali:0.411042944785	away_model:0.420716558714	end_number:326	end_cali:0.288343558282	end_model:0.132647736135	kld:0.11689454356	mae:0.0934804773419
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.415584648143	away_number:4106	away_cali:0.393813930833	away_model:0.423903842098	end_number:4106	end_cali:0.0509011203117	end_model:0.130327133194	kld:0.0840677383444	mae:0.0830720749532
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.410242112333	away_number:1165	away_cali:0.274678111588	away_model:0.425032161643	end_number:1165	end_cali:0.238626609442	end_model:0.13616011749	kld:0.0951356644573	mae:0.109185656816
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.404598346701	away_number:186	away_cali:0.295698924731	away_model:0.435286891717	end_number:186	end_cali:0.693548387097	end_model:0.131173943199	kld:1.01739731346	mae:0.367061471166
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.409917807879	away_number:457	away_cali:0.46170678337	away_model:0.42869889058	end_number:457	end_cali:0.0503282275711	end_model:0.131682614056	kld:0.0708860351177	mae:0.0641364868184
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.409750804873	away_number:210	away_cali:0.395238095238	away_model:0.428631614787	end_number:210	end_cali:0.0	end_model:0.131931046787	kld:0.203367571557	mae:0.120111888742
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.411034718314	away_number:6329	away_cali:0.404803286459	away_model:0.428289205509	end_number:6329	end_cali:0.0110601990836	end_model:0.130919255376	kld:0.155136742027	mae:0.105482257162
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.41265965034	away_number:34	away_cali:0.470588235294	away_model:0.42847876689	end_number:34	end_cali:0.0	end_model:0.129244006513	kld:0.176013438366	mae:0.0960351964276
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.411783916593	away_number:19002	away_cali:0.442584991054	away_model:0.429643985447	end_number:19002	end_cali:0.0	end_model:0.128783452981	kld:0.181925534866	mae:0.0957851836468
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.409541103133	away_number:322	away_cali:0.549689440994	away_model:0.430902862771	end_number:322	end_cali:0.0621118012422	end_model:0.129829425897	kld:0.0672628664447	mae:0.0692821827488
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.407170604666	away_number:210	away_cali:0.828571428571	away_model:0.429210733516	end_number:210	end_cali:0.171428571429	end_model:0.134698315178	kld:0.586333440743	mae:0.281087185324
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.399941867019	away_number:423	away_cali:0.87706855792	away_model:0.442398217835	end_number:423	end_cali:0.120567375887	end_model:0.129234674561	kld:0.5797437618	mae:0.280305146528
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.408996574806	away_number:33	away_cali:0.818181818182	away_model:0.429970822551	end_number:33	end_cali:0.0	end_model:0.131547589194	kld:0.378991442902	mae:0.248978992604
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.409527398038	away_number:331	away_cali:0.483383685801	away_model:0.429550259855	end_number:331	end_cali:0.0453172205438	end_model:0.130829915494	kld:0.0752406321378	mae:0.0670392721711
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.402478609834	away_number:1552	away_cali:0.519974226804	away_model:0.441490962218	end_number:1552	end_cali:0.0	end_model:0.127215241507	kld:0.169658569957	mae:0.0944152231515
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.409311807156	away_number:180	away_cali:0.0277777777778	away_model:0.425467368298	end_number:180	end_cali:0.466666666667	end_model:0.136747595916	kld:0.603782595592	mae:0.27461746989
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.410085812997	away_number:1668	away_cali:0.142685851319	away_model:0.424608952708	end_number:1668	end_cali:0.690047961631	end_model:0.13628075543	kld:0.81345467237	mae:0.36030267169
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.408877148264	away_number:5616	away_cali:0.477207977208	away_model:0.431651303221	end_number:5616	end_cali:0.0	end_model:0.129729185454	kld:0.176366396227	mae:0.0964002446563
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.41090598811	away_number:302	away_cali:0.331125827815	away_model:0.429198279483	end_number:302	end_cali:0.0331125827815	end_model:0.130665864746	kld:0.14612850131	mae:0.140160444976
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.394715653132	away_number:363	away_cali:0.410468319559	away_model:0.445085575922	end_number:363	end_cali:0.407713498623	end_model:0.132236051507	kld:0.281628077155	mae:0.18075864045
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.410517551019	away_number:1062	away_cali:0.605461393597	away_model:0.430477888964	end_number:1062	end_cali:0.0	end_model:0.129194071246	kld:0.190855907263	mae:0.106718840165
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.409395901676	away_number:1051	away_cali:0.551855375833	away_model:0.42883576301	end_number:1051	end_cali:0.0	end_model:0.132003933248	kld:0.179711762449	mae:0.0979240895206
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.409804501403	away_number:283	away_cali:0.664310954064	away_model:0.42798572526	end_number:283	end_cali:0.113074204947	end_model:0.132708656993	kld:0.138118924403	mae:0.147716447088
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.410385848387	away_number:230	away_cali:1.0	away_model:0.423929043697	end_number:230	end_cali:0.0	end_model:0.137089053088	kld:0.858189183158	mae:0.374515285926
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.410673251923	away_number:17	away_cali:0.352941176471	away_model:0.427121839103	end_number:17	end_cali:0.0	end_model:0.134375135688	kld:0.226848530284	mae:0.148313789975
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.409857444553	away_number:591	away_cali:0.248730964467	away_model:0.430342392671	end_number:591	end_cali:0.0	end_model:0.129923852176	kld:0.318878162004	mae:0.21764895712
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.408862400281	away_number:660	away_cali:0.601515151515	away_model:0.43121410509	end_number:660	end_cali:0.178787878788	end_model:0.130148408618	kld:0.12052180611	mae:0.136035315726
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.410683728087	away_number:145	away_cali:0.289655172414	away_model:0.42697129044	end_number:145	end_cali:0.193103448276	end_model:0.134370183739	kld:0.0769514648552	mae:0.100869011262
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.409830533397	away_number:2292	away_cali:0.412303664921	away_model:0.430675425455	end_number:2292	end_cali:0.0405759162304	end_model:0.12987462779	kld:0.0928968373355	mae:0.0816534525146
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.408314605957	away_number:3008	away_cali:0.346742021277	away_model:0.430165465366	end_number:3008	end_cali:0.061835106383	end_model:0.131969942419	kld:0.0974871164822	mae:0.11222218217
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.405529970788	away_number:676	away_cali:0.329881656805	away_model:0.434424414437	end_number:676	end_cali:0.335798816568	end_model:0.131175940567	kld:0.159082617487	mae:0.127285122578
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.409771084785	away_number:22	away_cali:0.227272727273	away_model:0.428667607633	end_number:22	end_cali:0.0	end_model:0.13159301132	kld:0.345950546086	mae:0.231981359874
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.409727725204	away_number:277	away_cali:0.364620938628	away_model:0.430062521451	end_number:277	end_cali:0.0216606498195	end_model:0.130449293484	kld:0.148888603886	mae:0.126073637612
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.409214291272	away_number:282	away_cali:0.40780141844	away_model:0.430625315888	end_number:282	end_cali:0.0	end_model:0.130012120048	kld:0.196670341485	mae:0.111940102594
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.437767672128	away_number:29	away_cali:0.310344827586	away_model:0.401445324693	end_number:29	end_cali:0.0	end_model:0.125891949468	kld:0.233571782545	mae:0.15629331562
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.409783881335	away_number:42	away_cali:0.357142857143	away_model:0.428173706645	end_number:42	end_cali:0.0	end_model:0.132335815401	kld:0.224690575145	mae:0.145479975475
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.409738189644	away_number:18	away_cali:1.0	away_model:0.430080741644	end_number:18	end_cali:0.0	end_model:0.13101359374	kld:0.843782312296	mae:0.37022368058
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.409179559736	away_number:108	away_cali:0.564814814815	away_model:0.429718885709	end_number:108	end_cali:0.037037037037	end_model:0.131407547742	kld:0.0966170405228	mae:0.0801659504665
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.408428405722	away_number:60	away_cali:0.433333333333	away_model:0.426767726739	end_number:60	end_cali:0.266666666667	end_model:0.135632701715	kld:0.0943353194763	mae:0.082009325756
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.411806259522	away_number:257	away_cali:0.610894941634	away_model:0.427999936653	end_number:257	end_cali:0.0	end_model:0.130236448278	kld:0.195293947164	mae:0.111944218138
