Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.395797531272	away_number:43	away_cali:1.0	away_model:0.48850968688	end_number:43	end_cali:0.0	end_model:0.135712666567	kld:0.716395973503	mae:0.347666836986
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.384907621945	away_number:68	away_cali:0.514705882353	away_model:0.51300395061	end_number:68	end_cali:0.0	end_model:0.121194310432	kld:0.114172521761	mae:0.0744275792922
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.384993008643	away_number:107	away_cali:0.102803738318	away_model:0.518225376016	end_number:107	end_cali:0.0	end_model:0.116975416003	kld:0.592778264772	mae:0.348200102247
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.388192881839	away_number:329	away_cali:0.142857142857	away_model:0.487011104641	end_number:329	end_cali:0.410334346505	end_model:0.142479893715	kld:0.321667660186	mae:0.223541347791
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.391532361507	away_number:12	away_cali:0.333333333333	away_model:0.489511281252	end_number:12	end_cali:0.333333333333	end_model:0.135737554481	kld:0.117743338447	mae:0.137324251648
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.399360133442	away_number:7817	away_cali:0.459767174108	away_model:0.502676729711	end_number:7817	end_cali:0.0	end_model:0.118077597875	kld:0.122200436621	mae:0.100619948643
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.398403733969	away_number:4	away_cali:1.0	away_model:0.498703844845	end_number:4	end_cali:0.0	end_model:0.120705019683	kld:0.695742852391	mae:0.340134969602
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.384701622175	away_number:102	away_cali:0.323529411765	away_model:0.509090219643	end_number:102	end_cali:0.00980392156863	end_model:0.125300287525	kld:0.194901105556	mae:0.194340739442
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.392513680236	away_number:547	away_cali:0.72029250457	away_model:0.49918704642	end_number:547	end_cali:0.0603290676417	end_model:0.127074977923	kld:0.0915429252812	mae:0.15366220696
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.392063866028	away_number:650	away_cali:0.613846153846	away_model:0.512386378692	end_number:650	end_cali:0.0	end_model:0.116831213075	kld:0.105035475932	mae:0.0747336693681
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.3961499841	away_number:91	away_cali:0.56043956044	away_model:0.495794623435	end_number:91	end_cali:0.0	end_model:0.127701175573	kld:0.114393785764	mae:0.0785855226792
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.393493704174	away_number:23	away_cali:0.782608695652	away_model:0.500049215296	end_number:23	end_cali:0.0	end_model:0.125475656403	kld:0.221558383905	mae:0.194712512195
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.387439346657	away_number:104	away_cali:0.423076923077	away_model:0.492043371671	end_number:104	end_cali:0.25	end_model:0.137361204968	kld:0.0302988921635	mae:0.0807071711199
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.398788559235	away_number:59	away_cali:0.406779661017	away_model:0.492078962467	end_number:59	end_cali:0.0	end_model:0.129700978807	kld:0.158150648672	mae:0.136477353335
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.400434359299	away_number:807	away_cali:0.204460966543	away_model:0.483733399031	end_number:807	end_cali:0.260223048327	end_model:0.13457100218	kld:0.149339098885	mae:0.179522315698
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.399693549188	away_number:410	away_cali:0.20487804878	away_model:0.48470443538	end_number:410	end_cali:0.526829268293	end_model:0.134304143225	kld:0.436681999232	mae:0.26791745931
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.395961464368	away_number:65	away_cali:0.0923076923077	away_model:0.4961257742	end_number:65	end_cali:0.0153846153846	end_model:0.126788652058	kld:0.537312211661	mae:0.337189448835
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.39178651937	away_number:603	away_cali:0.40464344942	away_model:0.501759122112	end_number:603	end_cali:0.0	end_model:0.12489188502	kld:0.162078586349	mae:0.141859196308
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.396689818374	away_number:28	away_cali:0.714285714286	away_model:0.506905335401	end_number:28	end_cali:0.0	end_model:0.116641573342	kld:0.151209877209	mae:0.144999161629
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.406787795777	away_number:44	away_cali:0.295454545455	away_model:0.492962121286	end_number:44	end_cali:0.0	end_model:0.120814844119	kld:0.235731166434	mae:0.20536002624
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.391775016192	away_number:157	away_cali:1.0	away_model:0.489735236593	end_number:157	end_cali:0.0	end_model:0.136480660101	kld:0.713890363049	mae:0.3461734799
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.399668113212	away_number:1974	away_cali:0.312563323202	away_model:0.480569619248	end_number:1974	end_cali:0.224924012158	end_model:0.138227148531	kld:0.0408595542297	mae:0.105342651421
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.392796009779	away_number:15	away_cali:0.4	away_model:0.490056540569	end_number:15	end_cali:0.0	end_model:0.135879960656	kld:0.172961049697	mae:0.144380163815
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.396981049961	away_number:5633	away_cali:0.461210722528	away_model:0.496203904193	end_number:5633	end_cali:0.0184626309249	end_model:0.12604355658	kld:0.0715901682791	mae:0.0886399013021
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.397032071836	away_number:1088	away_cali:0.147058823529	away_model:0.480278826853	end_number:1088	end_cali:0.638786764706	end_model:0.14077820678	kld:0.658803303701	mae:0.338954524754
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.388233545608	away_number:4538	away_cali:0.468047598061	away_model:0.487204441912	end_number:4538	end_cali:0.11657117673	end_model:0.141723887643	kld:-0.0134752416311	mae:0.0238190781217
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.395560103244	away_number:29	away_cali:0.724137931034	away_model:0.49515553384	end_number:29	end_cali:0.0	end_model:0.127904188787	kld:0.17583086742	mae:0.158861540087
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.398674338349	away_number:717	away_cali:0.511854951185	away_model:0.500952559867	end_number:717	end_cali:0.0	end_model:0.119882108173	kld:0.109853781135	mae:0.0734184033188
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.388379485812	away_number:64	away_cali:0.828125	away_model:0.492818363942	end_number:64	end_cali:0.171875	end_model:0.136193610961	kld:0.469809869536	mae:0.253122503636
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.393507257467	away_number:287	away_cali:0.247386759582	away_model:0.497526966113	end_number:287	end_cali:0.121951219512	end_model:0.127522422228	kld:0.119168688254	mae:0.164288724229
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.390459733318	away_number:4320	away_cali:0.250694444444	away_model:0.487804533727	end_number:4320	end_cali:0.143518518519	end_model:0.139525247131	kld:0.102232447096	mae:0.151912073315
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.388933943867	away_number:165	away_cali:0.218181818182	away_model:0.512000888225	end_number:165	end_cali:0.0	end_model:0.119026245628	kld:0.359766803115	mae:0.268576517874
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.395570096374	away_number:30	away_cali:0.533333333333	away_model:0.486477779349	end_number:30	end_cali:0.0	end_model:0.138326747715	kld:0.126176910705	mae:0.0854262906644
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.398571388423	away_number:20	away_cali:0.25	away_model:0.494380065799	end_number:20	end_cali:0.7	end_model:0.126575236022	kld:0.922916318482	mae:0.388792072733
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.392210254508	away_number:89	away_cali:0.337078651685	away_model:0.510040241011	end_number:89	end_cali:0.0	end_model:0.118697992788	kld:0.208330776023	mae:0.187456891973
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.391128469545	away_number:52	away_cali:1.0	away_model:0.497255458855	end_number:52	end_cali:0.0	end_model:0.129298421339	kld:0.698651378881	mae:0.34105714401
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.391550657153	away_number:10	away_cali:0.3	away_model:0.485378077626	end_number:10	end_cali:0.0	end_model:0.140447100997	kld:0.262332106492	mae:0.21142484049
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.381447249182	away_number:704	away_cali:0.548295454545	away_model:0.503000071357	end_number:704	end_cali:0.00284090909091	end_model:0.13314116728	kld:0.109397442832	mae:0.0810040095196
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.395627170041	away_number:2117	away_cali:0.416627302787	away_model:0.504901199069	end_number:2117	end_cali:0.0344827586207	end_model:0.11922366461	kld:0.0568797896176	mae:0.108759190274
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.377086554304	away_number:205	away_cali:0.0243902439024	away_model:0.50028248124	end_number:205	end_cali:0.487804878049	end_model:0.13964490707	kld:0.662050690699	mae:0.311590177354
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.399329729333	away_number:326	away_cali:0.411042944785	away_model:0.481824220232	end_number:326	end_cali:0.288343558282	end_model:0.137536259271	kld:0.0627806486243	mae:0.106768268953
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.404895804013	away_number:4106	away_cali:0.393813930833	away_model:0.489977446508	end_number:4106	end_cali:0.0509011203117	end_model:0.125222427158	kld:0.0435253459841	mae:0.106957989121
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.391410890695	away_number:1165	away_cali:0.274678111588	away_model:0.484775134166	end_number:1165	end_cali:0.238626609442	end_model:0.142405946457	kld:0.0710964172855	mae:0.13329511188
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.38103640444	away_number:186	away_cali:0.295698924731	away_model:0.498875998201	end_number:186	end_cali:0.693548387097	end_model:0.13797189014	kld:0.942358656782	mae:0.378137876927
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.39423682927	away_number:457	away_cali:0.46170678337	away_model:0.496578150948	end_number:457	end_cali:0.0503282275711	end_model:0.128395820668	kld:0.0233266971534	mae:0.0688890401548
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.391835023108	away_number:210	away_cali:0.395238095238	away_model:0.499008954565	end_number:210	end_cali:0.0	end_model:0.127277951936	kld:0.170318897583	mae:0.147991897639
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.397397964967	away_number:6329	away_cali:0.404803286459	away_model:0.496261956634	end_number:6329	end_cali:0.0110601990836	end_model:0.125685655724	kld:0.115666774343	mae:0.130940892102
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.392822404995	away_number:34	away_cali:0.470588235294	away_model:0.505690182833	end_number:34	end_cali:0.0	end_model:0.120500288685	kld:0.124126723658	mae:0.0973971986449
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.398881017919	away_number:19002	away_cali:0.442584991054	away_model:0.504193813685	end_number:19002	end_cali:0.0	end_model:0.116963670047	kld:0.128855867726	mae:0.112368827902
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.395979182691	away_number:322	away_cali:0.549689440994	away_model:0.504758260357	end_number:322	end_cali:0.0621118012422	end_model:0.118244651335	kld:-0.000818157425041	mae:0.0362814852185
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.387171638296	away_number:210	away_cali:0.828571428571	away_model:0.491257521084	end_number:210	end_cali:0.171428571429	end_model:0.139318090784	kld:0.468678407089	mae:0.252198675476
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.381563851746	away_number:423	away_cali:0.87706855792	away_model:0.504085571208	end_number:423	end_cali:0.120567375887	end_model:0.13254101019	kld:0.462320491319	mae:0.254718802189
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.394815258908	away_number:33	away_cali:0.818181818182	away_model:0.498130416328	end_number:33	end_cali:0.0	end_model:0.126037196002	kld:0.265016580217	mae:0.219695224982
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.391020980576	away_number:331	away_cali:0.483383685801	away_model:0.503400477308	end_number:331	end_cali:0.0453172205438	end_model:0.124497048444	kld:0.0225956818752	mae:0.059824910829
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.384682909822	away_number:1552	away_cali:0.519974226804	away_model:0.513579573578	end_number:1552	end_cali:0.0	end_model:0.121251483227	kld:0.112721802028	mae:0.074329666609
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.38745554818	away_number:180	away_cali:0.0277777777778	away_model:0.487063019474	end_number:180	end_cali:0.466666666667	end_model:0.143005978316	kld:0.606886677384	mae:0.300348645807
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.388861566514	away_number:1668	away_cali:0.142685851319	away_model:0.486661468157	end_number:1668	end_cali:0.690047961631	end_model:0.141765398467	kld:0.775527066465	mae:0.372083880333
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.394933680598	away_number:5616	away_cali:0.477207977208	away_model:0.506139940081	end_number:5616	end_cali:0.0	end_model:0.118424897645	kld:0.11853648063	mae:0.0917384009039
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.39772924544	away_number:302	away_cali:0.331125827815	away_model:0.498135582797	end_number:302	end_cali:0.0331125827815	end_model:0.123547594057	kld:0.119382439047	mae:0.16515903674
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.371229202458	away_number:363	away_cali:0.410468319559	away_model:0.501662583062	end_number:363	end_cali:0.407713498623	end_model:0.142837387025	kld:0.211039641497	mae:0.188255047432
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.393610299504	away_number:1062	away_cali:0.605461393597	away_model:0.509104660675	end_number:1062	end_cali:0.0	end_model:0.117573162671	kld:0.105878372716	mae:0.0716194008306
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.393140104983	away_number:1051	away_cali:0.551855375833	away_model:0.49843193921	end_number:1051	end_cali:0.0	end_model:0.127025388543	kld:0.114873857124	mae:0.0784844481166
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.39253316172	away_number:283	away_cali:0.664310954064	away_model:0.496592952801	end_number:283	end_cali:0.113074204947	end_model:0.129183279462	kld:0.0519786417272	mae:0.11791513217
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.38708730029	away_number:230	away_cali:1.0	away_model:0.485923045096	end_number:230	end_cali:0.0	end_model:0.144746256296	kld:0.721705006692	mae:0.348636837163
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.396486012375	away_number:17	away_cali:0.352941176471	away_model:0.486565617954	end_number:17	end_cali:0.0	end_model:0.136001278372	kld:0.20360815666	mae:0.173399510337
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.395586345654	away_number:591	away_cali:0.248730964467	away_model:0.503804722464	end_number:591	end_cali:0.0	end_model:0.120243536992	kld:0.306301490284	mae:0.243666661623
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.395883498228	away_number:660	away_cali:0.601515151515	away_model:0.503222320116	end_number:660	end_cali:0.178787878788	end_model:0.120103992601	kld:0.0490783485086	mae:0.111054415372
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.393048236493	away_number:145	away_cali:0.289655172414	away_model:0.488868121032	end_number:145	end_cali:0.193103448276	end_model:0.1365625457	kld:0.0573161630525	mae:0.126648998004
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.399282055323	away_number:2292	away_cali:0.412303664921	away_model:0.501352755707	end_number:2292	end_cali:0.0405759162304	end_model:0.119408903972	kld:0.0479206910295	mae:0.105240147351
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.39421634702	away_number:3008	away_cali:0.346742021277	away_model:0.49787842302	end_number:3008	end_cali:0.061835106383	end_model:0.126988302176	kld:0.0699591415074	mae:0.137832040952
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.384861780782	away_number:676	away_cali:0.329881656805	away_model:0.499456380334	end_number:676	end_cali:0.335798816568	end_model:0.133193508631	kld:0.125350254897	mae:0.141400525187
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.397219628096	away_number:22	away_cali:0.227272727273	away_model:0.493694883856	end_number:22	end_cali:0.0	end_model:0.128548066386	kld:0.337890509776	mae:0.256825955867
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.397802610152	away_number:277	away_cali:0.364620938628	away_model:0.498625852571	end_number:277	end_cali:0.0216606498195	end_model:0.122945803571	kld:0.114362450411	mae:0.150401956365
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.398954147671	away_number:282	away_cali:0.40780141844	away_model:0.500219968617	end_number:282	end_cali:0.0	end_model:0.120881096295	kld:0.150615171433	mae:0.135514693454
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.424914858465	away_number:29	away_cali:0.310344827586	away_model:0.470266515325	end_number:29	end_cali:0.0	end_model:0.125376405002	kld:0.205017862729	mae:0.183346135563
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.397378045888	away_number:42	away_cali:0.357142857143	away_model:0.492427025523	end_number:42	end_cali:0.0	end_model:0.130555438853	kld:0.194518419368	mae:0.170439568067
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.397582140234	away_number:18	away_cali:1.0	away_model:0.498117087616	end_number:18	end_cali:0.0	end_model:0.122595616513	kld:0.696920109564	mae:0.34068688971
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.398529697348	away_number:108	away_cali:0.564814814815	away_model:0.494123852087	end_number:108	end_cali:0.037037037037	end_model:0.127684322979	kld:0.029302378429	mae:0.0539065992897
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.390717203418	away_number:60	away_cali:0.433333333333	away_model:0.490092070401	end_number:60	end_cali:0.266666666667	end_model:0.136653848862	kld:0.0456818211027	mae:0.0924962527636
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.400474350044	away_number:257	away_cali:0.610894941634	away_model:0.494183395159	end_number:257	end_cali:0.0	end_model:0.12506229442	kld:0.118314550698	mae:0.0843810441912
