Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.389441363513	away_number:4	away_cali:1.0	away_model:0.544816896319	end_number:4	end_cali:0.0	end_model:0.0657417178154	kld:0.607305506564	mae:0.303455395003
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.488968492084	away_number:102	away_cali:0.323529411765	away_model:0.411092139342	end_number:102	end_cali:0.00980392156863	end_model:0.0999393750755	kld:0.10640470824	mae:0.118465451889
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.429019904443	away_number:547	away_cali:0.72029250457	away_model:0.436588682084	end_number:547	end_cali:0.0603290676417	end_model:0.134391413261	kld:0.165167526139	mae:0.189135881587
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.394618418492	away_number:650	away_cali:0.613846153846	away_model:0.563412143359	end_number:650	end_cali:0.0	end_model:0.0419694352121	kld:0.0442536901362	mae:0.0336226726791
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.533329579529	away_number:91	away_cali:0.56043956044	away_model:0.362055764094	end_number:91	end_cali:0.0	end_model:0.104614647985	kld:0.159873701387	mae:0.132255861433
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.491443021142	away_number:23	away_cali:0.782608695652	away_model:0.412051069996	end_number:23	end_cali:0.0	end_model:0.0965059085385	kld:0.324717574804	mae:0.247038416996
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.289931148434	away_number:104	away_cali:0.423076923077	away_model:0.392078625182	end_number:104	end_cali:0.25	end_model:0.317990234838	kld:0.0113100594109	mae:0.0453268204075
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.384841161259	away_number:59	away_cali:0.406779661017	away_model:0.494573608293	end_number:59	end_cali:0.0	end_model:0.120585240171	kld:0.177212687046	mae:0.138919455057
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.447683348864	away_number:807	away_cali:0.204460966543	away_model:0.25996732385	end_number:807	end_cali:0.260223048327	end_model:0.292349326646	kld:0.0148399035809	mae:0.0580087048397
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.423156998288	away_number:410	away_cali:0.20487804878	away_model:0.259334455578	end_number:410	end_cali:0.526829268293	end_model:0.317508544932	kld:0.0962294536202	mae:0.139547148507
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.505619406242	away_number:65	away_cali:0.0923076923077	away_model:0.400891841375	end_number:65	end_cali:0.0153846153846	end_model:0.0934887522115	kld:0.343533781991	mae:0.257792190653
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.363088713505	away_number:603	away_cali:0.40464344942	away_model:0.537775009277	end_number:603	end_cali:0.0	end_model:0.0991362804118	kld:0.179317374985	mae:0.154845225782
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.595932628427	away_number:28	away_cali:0.714285714286	away_model:0.359794636922	end_number:28	end_cali:0.0	end_model:0.0442727363801	kld:0.279782499686	mae:0.236327385486
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.45705245503	away_number:44	away_cali:0.295454545455	away_model:0.495212657208	end_number:44	end_cali:0.0	end_model:0.0477348916995	kld:0.152301261294	mae:0.164995334323
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.395275018777	away_number:157	away_cali:1.0	away_model:0.318384806062	end_number:157	end_cali:0.0	end_model:0.286340169751	kld:1.14449454132	mae:0.454410127489
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.384327866854	away_number:1974	away_cali:0.312563323202	away_model:0.299646649356	end_number:1974	end_cali:0.224924012158	end_model:0.31602548343	kld:0.0205518969192	mae:0.060227728688
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.380149086316	away_number:15	away_cali:0.4	away_model:0.451172127326	end_number:15	end_cali:0.0	end_model:0.168678792318	kld:0.225665935428	mae:0.146567277776
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.470016046599	away_number:5633	away_cali:0.461210722528	away_model:0.418924373096	end_number:5633	end_cali:0.0184626309249	end_model:0.111059579941	kld:0.0641363129187	mae:0.0617312994653
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.368757027284	away_number:1088	away_cali:0.147058823529	away_model:0.28511592542	end_number:1088	end_cali:0.638786764706	end_model:0.346127046893	kld:0.176442529861	mae:0.196025596054
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.329855716812	away_number:4538	away_cali:0.468047598061	away_model:0.346262728504	end_number:4538	end_cali:0.11657117673	end_model:0.323881554654	kld:0.117697815337	mae:0.138206918626
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.429657060525	away_number:29	away_cali:0.724137931034	away_model:0.464573177798	end_number:29	end_cali:0.0	end_model:0.105769762962	kld:0.199187165764	mae:0.173043169252
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.51436477355	away_number:717	away_cali:0.511854951185	away_model:0.429267100003	end_number:717	end_cali:0.0	end_model:0.0563681272211	kld:0.0645271972466	mae:0.0550585677133
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.27610664512	away_number:64	away_cali:0.828125	away_model:0.453792823479	end_number:64	end_cali:0.171875	end_model:0.270100529771	kld:0.420444424734	mae:0.249554783804
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.445487217205	away_number:287	away_cali:0.247386759582	away_model:0.423522449433	end_number:287	end_cali:0.121951219512	end_model:0.130990333076	kld:0.0774909078461	mae:0.123449869039
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.358871701877	away_number:4320	away_cali:0.250694444444	away_model:0.330942007409	end_number:4320	end_cali:0.143518518519	end_model:0.310186290824	kld:0.135879439109	mae:0.164378741995
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.434748415333	away_number:165	away_cali:0.218181818182	away_model:0.508020735509	end_number:165	end_cali:0.0	end_model:0.0572308434343	kld:0.274407814279	mae:0.231379842416
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.330411534011	away_number:30	away_cali:0.533333333333	away_model:0.425001443426	end_number:30	end_cali:0.0	end_model:0.24458702455	kld:0.282224422589	mae:0.163058015704
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.411519780755	away_number:20	away_cali:0.25	away_model:0.500829225779	end_number:20	end_cali:0.7	end_model:0.0876509938389	kld:1.17530940011	mae:0.408232670898
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.379062385037	away_number:89	away_cali:0.337078651685	away_model:0.569591190038	end_number:89	end_cali:0.0	end_model:0.0513464227905	kld:0.193711231858	mae:0.18923930814
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.309242356282	away_number:52	away_cali:1.0	away_model:0.449499097581	end_number:52	end_cali:0.0	end_model:0.241258549289	kld:0.79962142829	mae:0.367000602663
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.42456086278	away_number:10	away_cali:0.3	away_model:0.300159086287	end_number:10	end_cali:0.0	end_model:0.275280067325	kld:0.349858428737	mae:0.183626096944
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.26691182889	away_number:704	away_cali:0.548295454545	away_model:0.476877288893	end_number:704	end_cali:0.00284090909091	end_model:0.256210879736	kld:0.297047658774	mae:0.168913314591
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.478174076054	away_number:2117	away_cali:0.416627302787	away_model:0.47405160701	end_number:2117	end_cali:0.0344827586207	end_model:0.0477743163506	kld:0.0106655966561	mae:0.0471439081636
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.272567786086	away_number:205	away_cali:0.0243902439024	away_model:0.389128340599	end_number:205	end_cali:0.487804878049	end_model:0.338303871003	kld:0.394884299258	mae:0.243158731902
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.444707320786	away_number:326	away_cali:0.411042944785	away_model:0.237024522972	end_number:326	end_cali:0.288343558282	end_model:0.318268158856	kld:0.080104109927	mae:0.11601228208
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.492111301791	away_number:4106	away_cali:0.393813930833	away_model:0.397036564398	end_number:4106	end_cali:0.0509011203117	end_model:0.11085213332	kld:0.0242388818662	mae:0.0421157645459
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.357688190139	away_number:1165	away_cali:0.274678111588	away_model:0.310824004238	end_number:1165	end_cali:0.238626609442	end_model:0.331487805227	kld:0.0352562965322	mae:0.0854324796894
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.233502603424	away_number:186	away_cali:0.295698924731	away_model:0.443312840116	end_number:186	end_cali:0.693548387097	end_model:0.323184553079	kld:0.389578089217	mae:0.248701336247
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.418482646053	away_number:457	away_cali:0.46170678337	away_model:0.457810263926	end_number:457	end_cali:0.0503282275711	end_model:0.12370708831	kld:0.0336057811142	mae:0.048919241063
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.361236694455	away_number:210	away_cali:0.395238095238	away_model:0.509324463209	end_number:210	end_cali:0.0	end_model:0.129438844075	kld:0.211403511427	mae:0.162350140784
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.465703386283	away_number:6329	away_cali:0.404803286459	away_model:0.424687766482	end_number:6329	end_cali:0.0110601990836	end_model:0.109608846547	kld:0.0875782179435	mae:0.0789554185534
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.394643024487	away_number:34	away_cali:0.470588235294	away_model:0.541211580529	end_number:34	end_cali:0.0	end_model:0.06414539356	kld:0.0897323205779	mae:0.089845826338
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.513750580932	away_number:19002	away_cali:0.442584991054	away_model:0.446431467791	end_number:19002	end_cali:0.0	end_model:0.0398179514157	kld:0.0416396776328	mae:0.0291096187224
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.59453161033	away_number:322	away_cali:0.549689440994	away_model:0.355832873664	end_number:322	end_cali:0.0621118012422	end_model:0.0496355179258	kld:0.0875107834686	mae:0.137555234404
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.271692580339	away_number:210	away_cali:0.828571428571	away_model:0.459860741099	end_number:210	end_cali:0.171428571429	end_model:0.268446678065	kld:0.410962488745	mae:0.245807124816
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.261736002724	away_number:423	away_cali:0.87706855792	away_model:0.484407712523	end_number:423	end_cali:0.120567375887	end_model:0.253856285814	kld:0.419781823858	mae:0.261773897285
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.57609455152	away_number:33	away_cali:0.818181818182	away_model:0.308630564899	end_number:33	end_cali:0.0	end_model:0.115274885613	kld:0.587993381246	mae:0.339700836199
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.346836986679	away_number:331	away_cali:0.483383685801	away_model:0.549642133209	end_number:331	end_cali:0.0453172205438	end_model:0.103520880158	kld:0.0449884254335	mae:0.0829747379997
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.337965684615	away_number:1552	away_cali:0.519974226804	away_model:0.568828912855	end_number:1552	end_cali:0.0	end_model:0.093205402115	kld:0.121744922751	mae:0.0947067255823
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.297325040483	away_number:180	away_cali:0.0277777777778	away_model:0.35530472878	end_number:180	end_cali:0.466666666667	end_model:0.347370228006	kld:0.335337974234	mae:0.218351301578
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.345653806302	away_number:1668	away_cali:0.142685851319	away_model:0.304609724819	end_number:1668	end_cali:0.690047961631	end_model:0.349736468871	kld:0.238682129889	mae:0.227673689015
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.497374993072	away_number:5616	away_cali:0.477207977208	away_model:0.454291233421	end_number:5616	end_cali:0.0	end_model:0.048333774069	kld:0.0495409548997	mae:0.0322225158584
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.574636992832	away_number:302	away_cali:0.331125827815	away_model:0.325898627177	end_number:302	end_cali:0.0331125827815	end_model:0.0994643787453	kld:0.0331148546539	mae:0.0442345310578
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.209826126359	away_number:363	away_cali:0.410468319559	away_model:0.293155263032	end_number:363	end_cali:0.407713498623	end_model:0.497018611109	kld:0.0158997292778	mae:0.0846366200368
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.402560618245	away_number:1062	away_cali:0.605461393597	away_model:0.557426872086	end_number:1062	end_cali:0.0	end_model:0.0400125085395	kld:0.0421055742749	mae:0.032023013964
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.443456659705	away_number:1051	away_cali:0.551855375833	away_model:0.430420129215	end_number:1051	end_cali:0.0	end_model:0.12612321018	kld:0.141862089972	mae:0.0840821404198
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.440234495347	away_number:283	away_cali:0.664310954064	away_model:0.412523762919	end_number:283	end_cali:0.113074204947	end_model:0.147241742051	kld:0.134867007327	mae:0.167858127535
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.329519473081	away_number:230	away_cali:1.0	away_model:0.366842640224	end_number:230	end_cali:0.0	end_model:0.303637889805	kld:1.00282229166	mae:0.422104907554
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.357797484188	away_number:17	away_cali:0.352941176471	away_model:0.399959835936	end_number:17	end_cali:0.0	end_model:0.242242672864	kld:0.339223196735	mae:0.192840890557
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.486471747081	away_number:591	away_cali:0.248730964467	away_model:0.460471629643	end_number:591	end_cali:0.0	end_model:0.0530566214828	kld:0.173301973604	mae:0.176531525037
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.477402601685	away_number:660	away_cali:0.601515151515	away_model:0.468241271964	end_number:660	end_cali:0.178787878788	end_model:0.0543561289369	kld:0.19302356247	mae:0.171803753797
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.444298167886	away_number:145	away_cali:0.289655172414	away_model:0.265406007808	end_number:145	end_cali:0.193103448276	end_model:0.290295826053	kld:0.0252291340516	mae:0.0647949179356
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.516176997614	away_number:2292	away_cali:0.412303664921	away_model:0.435537367929	end_number:2292	end_cali:0.0405759162304	end_model:0.048285634057	kld:0.00219166968165	mae:0.0206289473561
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.435169043059	away_number:3008	away_cali:0.346742021277	away_model:0.448347611709	end_number:3008	end_cali:0.061835106383	end_model:0.116483345967	kld:0.0531793750308	mae:0.104169219766
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.26331889729	away_number:676	away_cali:0.329881656805	away_model:0.456473583212	end_number:676	end_cali:0.335798816568	end_model:0.280207516621	kld:0.031612328679	mae:0.0839015219172
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.515977035869	away_number:22	away_cali:0.227272727273	away_model:0.366743629629	end_number:22	end_cali:0.0	end_model:0.117279345678	kld:0.203323857588	mae:0.171166828297
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.569875327474	away_number:277	away_cali:0.364620938628	away_model:0.332652676299	end_number:277	end_cali:0.0216606498195	end_model:0.0974719901216	kld:0.0463662443948	mae:0.05054089557
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.526525585575	away_number:282	away_cali:0.40780141844	away_model:0.416975220044	end_number:282	end_cali:0.0	end_model:0.0564991928082	kld:0.060536121964	mae:0.0437819967993
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.452065606569	away_number:29	away_cali:0.310344827586	away_model:0.377405379803	end_number:29	end_cali:0.0	end_model:0.170529010838	kld:0.230571217406	mae:0.158393042966
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.378648848761	away_number:42	away_cali:0.357142857143	away_model:0.485524108722	end_number:42	end_cali:0.0	end_model:0.135827043404	kld:0.230596714497	mae:0.176138863027
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.493606126971	away_number:18	away_cali:1.0	away_model:0.440069076088	end_number:18	end_cali:0.0	end_model:0.066324784317	kld:0.820823568975	mae:0.3732872784
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.387528236817	away_number:108	away_cali:0.564814814815	away_model:0.513148633418	end_number:108	end_cali:0.037037037037	end_model:0.0993231337311	kld:0.0284125848879	mae:0.0415240631404
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.428462892274	away_number:60	away_cali:0.433333333333	away_model:0.30381047527	end_number:60	end_cali:0.266666666667	end_model:0.267726620783	kld:0.0458936952965	mae:0.0863485681514
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.585140315475	away_number:257	away_cali:0.610894941634	away_model:0.322719261108	end_number:257	end_cali:0.0	end_model:0.092140423895	kld:0.231082092587	mae:0.19211712051
