Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.472288018566	away_number:59	away_cali:0.406779661017	away_model:0.425812855615	end_number:59	end_cali:0.0	end_model:0.144159236954	kld:0.116639191292	mae:0.0947082506566
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.484613182155	away_number:807	away_cali:0.204460966543	away_model:0.416171841554	end_number:807	end_cali:0.260223048327	end_model:0.141573090933	kld:0.0649952482888	mae:0.126608159336
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.48369981334	away_number:410	away_cali:0.20487804878	away_model:0.416770773036	end_number:410	end_cali:0.526829268293	end_model:0.141935534085	kld:0.387322209356	mae:0.270731196292
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.467314101182	away_number:65	away_cali:0.0923076923077	away_model:0.430345019927	end_number:65	end_cali:0.0153846153846	end_model:0.144155739821	kld:0.4006255377	mae:0.297267347727
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.472001563257	away_number:603	away_cali:0.40464344942	away_model:0.42598761156	end_number:603	end_cali:0.0	end_model:0.144291506107	kld:0.117428519533	mae:0.0963302185237
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.472053864173	away_number:28	away_cali:0.714285714286	away_model:0.426300767277	end_number:28	end_cali:0.0	end_model:0.143894241857	kld:0.225212571936	mae:0.206072922441
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.477414880287	away_number:44	away_cali:0.295454545455	away_model:0.421715010974	end_number:44	end_cali:0.0	end_model:0.14330621504	kld:0.169058728937	mae:0.165565751606
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.474170532196	away_number:157	away_cali:1.0	away_model:0.424292561165	end_number:157	end_cali:0.0	end_model:0.143989828552	kld:0.857332054558	mae:0.397955933194
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.483344054361	away_number:1974	away_cali:0.312563323202	away_model:0.417071981459	end_number:1974	end_cali:0.224924012158	end_model:0.141835026322	kld:-0.00827361918567	mae:0.0699829302177
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.468899130821	away_number:15	away_cali:0.4	away_model:0.42868205905	end_number:15	end_cali:0.0	end_model:0.144361236691	kld:0.120224797171	mae:0.101381388307
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.474792583034	away_number:5633	away_cali:0.461210722528	away_model:0.423778671805	end_number:5633	end_cali:0.0184626309249	end_model:0.143941693745	kld:0.0487734902279	mae:0.0694817256854
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.484270340544	away_number:1088	away_cali:0.147058823529	away_model:0.416338200996	end_number:1088	end_cali:0.638786764706	end_model:0.141711155473	kld:0.633605107589	mae:0.346409422807
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.469933996469	away_number:4538	away_cali:0.468047598061	away_model:0.428204248758	end_number:4538	end_cali:0.11657117673	end_model:0.144039166133	kld:-0.0342786397293	mae:0.0406213699885
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.475316078498	away_number:29	away_cali:0.724137931034	away_model:0.423362584977	end_number:29	end_cali:0.0	end_model:0.143685711869	kld:0.238592368039	mae:0.21463835582
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.475080970981	away_number:717	away_cali:0.511854951185	away_model:0.423554315436	end_number:717	end_cali:0.0	end_model:0.143900163129	kld:0.110166685077	mae:0.0817549589039
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.471029221546	away_number:64	away_cali:0.828125	away_model:0.426750865299	end_number:64	end_cali:0.171875	end_model:0.144421214471	kld:0.578928808239	mae:0.299952380592
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.47084049273	away_number:287	away_cali:0.247386759582	away_model:0.426921970961	end_number:287	end_cali:0.121951219512	end_model:0.144415900734	kld:0.0287062066001	mae:0.120607140259
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.473445544116	away_number:4320	away_cali:0.250694444444	away_model:0.424839121338	end_number:4320	end_cali:0.143518518519	end_model:0.144118292116	kld:0.0156224408479	mae:0.102130499656
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.460441628189	away_number:165	away_cali:0.218181818182	away_model:0.437649027868	end_number:165	end_cali:0.0	end_model:0.142625006266	kld:0.262048918854	mae:0.227822923194
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.47262801528	away_number:30	away_cali:0.533333333333	away_model:0.425472737352	end_number:30	end_cali:0.0	end_model:0.144171755016	kld:0.114580801837	mae:0.0859978998701
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.47601428628	away_number:20	away_cali:0.25	away_model:0.422814489901	end_number:20	end_cali:0.7	end_model:0.143559464067	kld:0.86499230619	mae:0.385089770705
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.470595234231	away_number:89	away_cali:0.337078651685	away_model:0.427144329534	end_number:89	end_cali:0.0	end_model:0.144408995181	kld:0.147333166723	mae:0.142266929038
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.456773238113	away_number:52	away_cali:1.0	away_model:0.439675709949	end_number:52	end_cali:0.0	end_model:0.144019802602	kld:0.821717842269	mae:0.387039110256
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.476221367717	away_number:10	away_cali:0.3	away_model:0.422652310133	end_number:10	end_cali:0.0	end_model:0.143755601346	kld:0.166808048	mae:0.163395514588
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.451067428359	away_number:704	away_cali:0.548295454545	away_model:0.446953911419	end_number:704	end_cali:0.00284090909091	end_model:0.141530980758	kld:0.0987472128062	mae:0.0807451355962
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.471094521166	away_number:2117	away_cali:0.416627302787	away_model:0.426703880179	end_number:2117	end_cali:0.0344827586207	end_model:0.144406761272	kld:0.0245499114089	mae:0.0659319991564
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.454242614202	away_number:205	away_cali:0.0243902439024	away_model:0.444397554165	end_number:205	end_cali:0.487804878049	end_model:0.141388463611	kld:0.568078801406	mae:0.266661996182
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.484052334826	away_number:326	away_cali:0.411042944785	away_model:0.41660506612	end_number:326	end_cali:0.288343558282	end_model:0.141781742405	kld:0.0559572913368	mae:0.111854258369
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.483157734616	away_number:4106	away_cali:0.393813930833	away_model:0.417212777845	end_number:4106	end_cali:0.0509011203117	end_model:0.14193443159	kld:0.00233319319068	mae:0.0621864575101
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.474068970204	away_number:1165	away_cali:0.274678111588	away_model:0.424343322173	end_number:1165	end_cali:0.238626609442	end_model:0.143908209709	kld:0.0122441318531	mae:0.0850977269621
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.452631455516	away_number:186	away_cali:0.295698924731	away_model:0.445302363365	end_number:186	end_cali:0.693548387097	end_model:0.14175514316	kld:0.956264179275	mae:0.382883931333
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.470894716762	away_number:457	away_cali:0.46170678337	away_model:0.426875064488	end_number:457	end_cali:0.0503282275711	end_model:0.144414421766	kld:0.00053961580683	mae:0.0486627284581
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.472241404795	away_number:210	away_cali:0.395238095238	away_model:0.425808078193	end_number:210	end_cali:0.0	end_model:0.144247040365	kld:0.120139162857	mae:0.102445841096
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.47522410086	away_number:6329	away_cali:0.404803286459	away_model:0.423440010552	end_number:6329	end_cali:0.0110601990836	end_model:0.143883098375	kld:0.073938510539	mae:0.0867906789939
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.470343098044	away_number:34	away_cali:0.470588235294	away_model:0.427372921916	end_number:34	end_cali:0.0	end_model:0.144401895211	kld:0.107961687366	mae:0.0822286250837
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.474617006898	away_number:19002	away_cali:0.442584991054	away_model:0.423918972893	end_number:19002	end_cali:0.0	end_model:0.143963297042	kld:0.108704437592	mae:0.0818091057504
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.471233801349	away_number:322	away_cali:0.549689440994	away_model:0.426882607596	end_number:322	end_cali:0.0621118012422	end_model:0.144105093912	kld:0.0114649462776	mae:0.095945056551
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.468038927941	away_number:210	away_cali:0.828571428571	away_model:0.43044012118	end_number:210	end_cali:0.171428571429	end_model:0.143622100637	kld:0.572966761767	mae:0.297992235375
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.450443948062	away_number:423	away_cali:0.87706855792	away_model:0.448271834258	end_number:423	end_cali:0.120567375887	end_model:0.140673961675	kld:0.557668716615	mae:0.298994397106
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.47161478617	away_number:33	away_cali:0.818181818182	away_model:0.426268129638	end_number:33	end_cali:0.0	end_model:0.144354963393	kld:0.360166683041	mae:0.27535508543
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.470415063405	away_number:331	away_cali:0.483383685801	away_model:0.427307676333	end_number:331	end_cali:0.0453172205438	end_model:0.144403921919	kld:0.00796980486092	mae:0.0520155803645
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.451776670734	away_number:1552	away_cali:0.519974226804	away_model:0.446402717017	end_number:1552	end_cali:0.0	end_model:0.141450427828	kld:0.108440537128	mae:0.0810903466924
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.471043637892	away_number:180	away_cali:0.0277777777778	away_model:0.426737794446	end_number:180	end_cali:0.466666666667	end_model:0.144421620915	kld:0.507202574183	mae:0.251905660028
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.473679375216	away_number:1668	away_cali:0.142685851319	away_model:0.424653298206	end_number:1668	end_cali:0.690047961631	end_model:0.144089909829	kld:0.751221978755	mae:0.37891225613
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.469371059787	away_number:5616	away_cali:0.477207977208	away_model:0.428870713906	end_number:5616	end_cali:0.0	end_model:0.143910620511	kld:0.107316132119	mae:0.081889615606
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.475496695728	away_number:302	away_cali:0.331125827815	away_model:0.42324232315	end_number:302	end_cali:0.0331125827815	end_model:0.143616073919	kld:0.0548082273663	mae:0.120961626716
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.443215336107	away_number:363	away_cali:0.410468319559	away_model:0.456539935974	end_number:363	end_cali:0.407713498623	end_model:0.138721515735	kld:0.232840846495	mae:0.198581500049
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.471565570535	away_number:1062	away_cali:0.605461393597	away_model:0.426324728013	end_number:1062	end_cali:0.0	end_model:0.144356132031	kld:0.142027007174	mae:0.133506587249
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.470771686533	away_number:1051	away_cali:0.551855375833	away_model:0.426985247605	end_number:1051	end_cali:0.0	end_model:0.144412434365	kld:0.119496707068	mae:0.0973032083193
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.470937254572	away_number:283	away_cali:0.664310954064	away_model:0.426852106943	end_number:283	end_cali:0.113074204947	end_model:0.144394642209	kld:0.0993846583267	mae:0.172367232655
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.471609105882	away_number:230	away_cali:1.0	away_model:0.426294972197	end_number:230	end_cali:0.0	end_model:0.144344403368	kld:0.852623744944	mae:0.396552845685
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.477996957653	away_number:17	away_cali:0.352941176471	away_model:0.421258077902	end_number:17	end_cali:0.0	end_model:0.143200966365	kld:0.13349974611	mae:0.126859911224
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.470874911385	away_number:591	away_cali:0.248730964467	away_model:0.426894267602	end_number:591	end_cali:0.0	end_model:0.144412200614	kld:0.216615723172	mae:0.200989875966
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.469063518129	away_number:660	away_cali:0.601515151515	away_model:0.429221918321	end_number:660	end_cali:0.178787878788	end_model:0.143852316949	kld:0.0752309681578	mae:0.152198447821
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.474650178696	away_number:145	away_cali:0.289655172414	away_model:0.423965318861	end_number:145	end_cali:0.193103448276	end_model:0.143818820037	kld:-0.00899768134848	mae:0.0753953251003
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.473742899964	away_number:2292	away_cali:0.412303664921	away_model:0.424595945351	end_number:2292	end_cali:0.0405759162304	end_model:0.14396835441	kld:0.0152889044783	mae:0.0630207458308
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.470196393229	away_number:3008	away_cali:0.346742021277	away_model:0.427981666884	end_number:3008	end_cali:0.061835106383	end_model:0.144003298681	kld:0.0103988735065	mae:0.0948781056721
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.453140229979	away_number:676	away_cali:0.329881656805	away_model:0.444760718598	end_number:676	end_cali:0.335798816568	end_model:0.142020406521	kld:0.0877051535452	mae:0.142985821711
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.474763515321	away_number:22	away_cali:0.227272727273	away_model:0.4237966253	end_number:22	end_cali:0.0	end_model:0.143951133571	kld:0.234788373398	mae:0.212812929668
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.474733133071	away_number:277	away_cali:0.364620938628	away_model:0.423836257268	end_number:277	end_cali:0.0216606498195	end_model:0.143763532062	kld:0.0617247697256	mae:0.106767826455
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.473338855497	away_number:282	away_cali:0.40780141844	away_model:0.424923320189	end_number:282	end_cali:0.0	end_model:0.144034535063	kld:0.115898320446	mae:0.0933387209584
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.512952129389	away_number:29	away_cali:0.310344827586	away_model:0.394026310279	end_number:29	end_cali:0.0	end_model:0.134474286745	kld:0.130054515561	mae:0.131619604155
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.47275178915	away_number:42	away_cali:0.357142857143	away_model:0.42537958991	end_number:42	end_cali:0.0	end_model:0.144142470544	kld:0.13513842684	mae:0.127494852339
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.470944904619	away_number:18	away_cali:1.0	away_model:0.42682730986	end_number:18	end_cali:0.0	end_model:0.144418841435	kld:0.851375769728	mae:0.396178812065
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.472408648718	away_number:108	away_cali:0.564814814815	away_model:0.425644942732	end_number:108	end_cali:0.037037037037	end_model:0.144211420444	kld:0.0413436832578	mae:0.10686825202
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.473325735331	away_number:60	away_cali:0.433333333333	away_model:0.425043594837	end_number:60	end_cali:0.266666666667	end_model:0.143925762177	kld:0.0360234727204	mae:0.101452126106
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.47796816318	away_number:257	away_cali:0.610894941634	away_model:0.421281196148	end_number:257	end_cali:0.0	end_model:0.143521315799	kld:0.146986637218	mae:0.140666055366
