Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.450067544399	away_number:43	away_cali:1.0	away_model:0.374026304761	end_number:43	end_cali:0.0	end_model:0.175906147721	kld:0.983429146036	mae:0.417315795787
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.338340268207	away_number:68	away_cali:0.514705882353	away_model:0.578982596012	end_number:68	end_cali:0.0	end_model:0.0826771317351	kld:0.1144781268	mae:0.0979692316114
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.350510541202	away_number:107	away_cali:0.102803738318	away_model:0.592531287224	end_number:107	end_cali:0.0	end_model:0.056958173431	kld:0.663191105709	mae:0.364457147606
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.350104680041	away_number:329	away_cali:0.142857142857	away_model:0.367698640084	end_number:329	end_cali:0.410334346505	end_model:0.282196682252	kld:0.127531930285	mae:0.149894330692
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.440558359027	away_number:12	away_cali:0.333333333333	away_model:0.335143504043	end_number:12	end_cali:0.333333333333	end_model:0.224298131342	kld:0.0372837099655	mae:0.0726901327984
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.516885720633	away_number:7817	away_cali:0.459767174108	away_model:0.430323663782	end_number:7817	end_cali:0.0	end_model:0.0527906161699	kld:0.0542951998454	mae:0.0351937439184
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.362606585026	away_number:4	away_cali:1.0	away_model:0.578569173813	end_number:4	end_cali:0.0	end_model:0.05882424023	kld:0.547197160819	mae:0.280953883814
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.524032167099	away_number:102	away_cali:0.323529411765	away_model:0.401523648524	end_number:102	end_cali:0.00980392156863	end_model:0.0744441861602	kld:0.0707415125759	mae:0.0950896669727
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.437407325626	away_number:547	away_cali:0.72029250457	away_model:0.476121859969	end_number:547	end_cali:0.0603290676417	end_model:0.0864708114237	kld:0.125085483805	mae:0.162780428741
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.377500381286	away_number:650	away_cali:0.613846153846	away_model:0.568138438738	end_number:650	end_cali:0.0	end_model:0.0543611808236	kld:0.0562508283011	mae:0.036240786933
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.556918125231	away_number:91	away_cali:0.56043956044	away_model:0.362415568842	end_number:91	end_cali:0.0	end_model:0.0806663053131	kld:0.140293437981	mae:0.132015994194
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.484684765339	away_number:23	away_cali:0.782608695652	away_model:0.436421542064	end_number:23	end_cali:0.0	end_model:0.078893693245	kld:0.2827581289	mae:0.230791435941
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.305575891183	away_number:104	away_cali:0.423076923077	away_model:0.472488091542	end_number:104	end_cali:0.25	end_model:0.221936019209	kld:0.00511153965828	mae:0.0329407783321
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.390751061298	away_number:59	away_cali:0.406779661017	away_model:0.5323826903	end_number:59	end_cali:0.0	end_model:0.0768662452445	kld:0.138205940328	mae:0.134979517404
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.521242242283	away_number:807	away_cali:0.204460966543	away_model:0.263184337933	end_number:807	end_cali:0.260223048327	end_model:0.215573420559	kld:0.0103532620466	mae:0.0387358615442
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.49879006569	away_number:410	away_cali:0.20487804878	away_model:0.258050591658	end_number:410	end_cali:0.526829268293	end_model:0.243159339071	kld:0.193679264134	mae:0.189113284954
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.541132718783	away_number:65	away_cali:0.0923076923077	away_model:0.386896662987	end_number:65	end_cali:0.0153846153846	end_model:0.0719706160231	kld:0.290268049282	mae:0.234116648281
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.371442526035	away_number:603	away_cali:0.40464344942	away_model:0.557053737973	end_number:603	end_cali:0.0	end_model:0.0715037337929	kld:0.151522704909	mae:0.14927601563
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.602292497243	away_number:28	away_cali:0.714285714286	away_model:0.344711125961	end_number:28	end_cali:0.0	end_model:0.0529963819842	kld:0.307339951557	mae:0.246383060612
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.443975204771	away_number:44	away_cali:0.295454545455	away_model:0.504385078157	end_number:44	end_cali:0.0	end_model:0.0516397155483	kld:0.167331427885	mae:0.173713499341
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.404953050765	away_number:157	away_cali:1.0	away_model:0.37145480077	end_number:157	end_cali:0.0	end_model:0.223592150268	kld:0.990328084629	mae:0.419030133421
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.414950600987	away_number:1974	away_cali:0.312563323202	away_model:0.323258600124	end_number:1974	end_cali:0.224924012158	end_model:0.261790798986	kld:0.00385111691231	mae:0.0312014568553
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.431575018167	away_number:15	away_cali:0.4	away_model:0.451026884715	end_number:15	end_cali:0.0	end_model:0.11739808172	kld:0.149668020372	mae:0.112283316089
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.489970821117	away_number:5633	away_cali:0.461210722528	away_model:0.428672150034	end_number:5633	end_cali:0.0184626309249	end_model:0.0813570290833	kld:0.0376388129628	mae:0.0419295986942
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.380577066119	away_number:1088	away_cali:0.147058823529	away_model:0.298998048581	end_number:1088	end_cali:0.638786764706	end_model:0.320424885406	kld:0.212068963699	mae:0.213160370549
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.358010853129	away_number:4538	away_cali:0.468047598061	away_model:0.360380040615	end_number:4538	end_cali:0.11657117673	end_model:0.281609106876	kld:0.08127438383	mae:0.110025286557
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.41900053312	away_number:29	away_cali:0.724137931034	away_model:0.511195315369	end_number:29	end_cali:0.0	end_model:0.069804155621	kld:0.136864256174	mae:0.141961745147
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.508191789128	away_number:717	away_cali:0.511854951185	away_model:0.433003869058	end_number:717	end_cali:0.0	end_model:0.0588043406346	kld:0.0659845366852	mae:0.0525673876916
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.306215267163	away_number:64	away_cali:0.828125	away_model:0.502045482863	end_number:64	end_cali:0.171875	end_model:0.191739250789	kld:0.395656742408	mae:0.21738634503
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.454852925776	away_number:287	away_cali:0.247386759582	away_model:0.457956138077	end_number:287	end_cali:0.121951219512	end_model:0.0871909393666	kld:0.0946691339155	mae:0.14037958459
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.378473955741	away_number:4320	away_cali:0.250694444444	away_model:0.356283515471	end_number:4320	end_cali:0.143518518519	end_model:0.265242529619	kld:0.107666794312	mae:0.151310572993
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.458540182945	away_number:165	away_cali:0.218181818182	away_model:0.484139641668	end_number:165	end_cali:0.0	end_model:0.0573201755118	kld:0.243257424467	mae:0.215518665957
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.354211132725	away_number:30	away_cali:0.533333333333	away_model:0.480167580644	end_number:30	end_cali:0.0	end_model:0.165621275703	kld:0.184676404686	mae:0.110414187445
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.419694079459	away_number:20	away_cali:0.25	away_model:0.516766048968	end_number:20	end_cali:0.7	end_model:0.0635398672894	kld:1.39168146812	mae:0.424306753712
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.370183734746	away_number:89	away_cali:0.337078651685	away_model:0.573877258247	end_number:89	end_cali:0.0	end_model:0.0559390057506	kld:0.206896392674	mae:0.195158408627
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.314090483464	away_number:52	away_cali:1.0	away_model:0.5376440023	end_number:52	end_cali:0.0	end_model:0.148265512803	kld:0.620558639284	mae:0.308237331322
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.483997288346	away_number:10	away_cali:0.3	away_model:0.30343259722	end_number:10	end_cali:0.0	end_model:0.21257012859	kld:0.254887611627	mae:0.144001812488
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.293125722378	away_number:704	away_cali:0.548295454545	away_model:0.537496077574	end_number:704	end_cali:0.00284090909091	end_model:0.169378199008	kld:0.190562148458	mae:0.111024860291
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.483428120866	away_number:2117	away_cali:0.416627302787	away_model:0.460314082055	end_number:2117	end_cali:0.0344827586207	end_model:0.0562577971033	kld:0.0112828292637	mae:0.0436412118254
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.308467079566	away_number:205	away_cali:0.0243902439024	away_model:0.381314885326	end_number:205	end_cali:0.487804878049	end_model:0.31021803021	kld:0.377301637441	mae:0.237949762582
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.511732024649	away_number:326	away_cali:0.411042944785	away_model:0.25065786621	end_number:326	end_cali:0.288343558282	end_model:0.237610111598	kld:0.0991870518911	mae:0.140745684325
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.52624063278	away_number:4106	away_cali:0.393813930833	away_model:0.397714659166	end_number:4106	end_cali:0.0509011203117	end_model:0.0760447085861	kld:0.00551636806706	mae:0.0193628775611
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.378326480647	away_number:1165	away_cali:0.274678111588	away_model:0.336011833439	end_number:1165	end_cali:0.238626609442	end_model:0.285661686464	kld:0.0221517418186	mae:0.0716736196662
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.257646019127	away_number:186	away_cali:0.295698924731	away_model:0.457990321581	end_number:186	end_cali:0.693548387097	end_model:0.284363663425	kld:0.468170599878	mae:0.274581931854
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.457486390741	away_number:457	away_cali:0.46170678337	away_model:0.459283379418	end_number:457	end_cali:0.0503282275711	end_model:0.0832302311285	kld:0.00858449132946	mae:0.0219346686089
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.365476453162	away_number:210	away_cali:0.395238095238	away_model:0.551112903158	end_number:210	end_cali:0.0	end_model:0.0834106515206	kld:0.173180605366	mae:0.159523637013
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.491527898449	away_number:6329	away_cali:0.404803286459	away_model:0.428069353923	end_number:6329	end_cali:0.0110601990836	end_model:0.0804027474576	kld:0.0562692288656	mae:0.0617390772819
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.375142428805	away_number:34	away_cali:0.470588235294	away_model:0.561190347461	end_number:34	end_cali:0.0	end_model:0.0636672225288	kld:0.0995019603798	mae:0.102846223532
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.512261260448	away_number:19002	away_cali:0.442584991054	away_model:0.433700752016	end_number:19002	end_cali:0.0	end_model:0.054037987335	kld:0.0560624021557	mae:0.0360253249572
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.597844250269	away_number:322	away_cali:0.549689440994	away_model:0.347936486791	end_number:322	end_cali:0.0621118012422	end_model:0.0542192590649	kld:0.0922031938695	mae:0.139763662962
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.312322936172	away_number:210	away_cali:0.828571428571	away_model:0.490624592134	end_number:210	end_cali:0.171428571429	end_model:0.19705246985	kld:0.410310563848	mae:0.225297890343
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.289702150428	away_number:423	away_cali:0.87706855792	away_model:0.528256080111	end_number:423	end_cali:0.120567375887	end_model:0.182041772476	kld:0.383632653394	mae:0.232541652877
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.599860010725	away_number:33	away_cali:0.818181818182	away_model:0.323524333311	end_number:33	end_cali:0.0	end_model:0.0766156618342	kld:0.542083091488	mae:0.329771658537
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.353917533537	away_number:331	away_cali:0.483383685801	away_model:0.572692080747	end_number:331	end_cali:0.0453172205438	end_model:0.0733903846239	kld:0.0311943748629	mae:0.0782543730482
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.336896225759	away_number:1552	away_cali:0.519974226804	away_model:0.593417146848	end_number:1552	end_cali:0.0	end_model:0.0696866278664	kld:0.10126211046	mae:0.0954196984492
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.329287140816	away_number:180	away_cali:0.0277777777778	away_model:0.353163337708	end_number:180	end_cali:0.466666666667	end_model:0.317549517668	kld:0.325773335567	mae:0.216923707889
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.344416604509	away_number:1668	away_cali:0.142685851319	away_model:0.325861825681	end_number:1668	end_cali:0.690047961631	end_model:0.329721570645	kld:0.27031573135	mae:0.241016954781
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.491235632412	away_number:5616	away_cali:0.477207977208	away_model:0.455228832033	end_number:5616	end_cali:0.0	end_model:0.0535355355707	kld:0.0550503282037	mae:0.0356903570418
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.604305835354	away_number:302	away_cali:0.331125827815	away_model:0.323953443213	end_number:302	end_cali:0.0331125827815	end_model:0.0717407232459	kld:0.0139109558578	mae:0.0257520930385
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.178005852624	away_number:363	away_cali:0.410468319559	away_model:0.228012852268	end_number:363	end_cali:0.407713498623	end_model:0.593981294892	kld:0.0731185951645	mae:0.128064893641
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.392961122587	away_number:1062	away_cali:0.605461393597	away_model:0.554611005268	end_number:1062	end_cali:0.0	end_model:0.0524278714579	kld:0.0546940330937	mae:0.0349519145345
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.456808746173	away_number:1051	away_cali:0.551855375833	away_model:0.457622621992	end_number:1051	end_cali:0.0	end_model:0.085568630935	kld:0.0947485928013	mae:0.0628218355937
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.449915556836	away_number:283	away_cali:0.664310954064	away_model:0.457611529545	end_number:283	end_cali:0.113074204947	end_model:0.0924729150407	kld:0.113715329438	mae:0.151533810091
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.361360805514	away_number:230	away_cali:1.0	away_model:0.350959614891	end_number:230	end_cali:0.0	end_model:0.287679579465	kld:1.04708411497	mae:0.432693590029
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.403047975372	away_number:17	away_cali:0.352941176471	away_model:0.452200898353	end_number:17	end_cali:0.0	end_model:0.144751126714	kld:0.218838046471	mae:0.162673898918
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.48139352625	away_number:591	away_cali:0.248730964467	away_model:0.461002331296	end_number:591	end_cali:0.0	end_model:0.057604145826	kld:0.180899100245	mae:0.179917007313
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.488406286276	away_number:660	away_cali:0.601515151515	away_model:0.45666692266	end_number:660	end_cali:0.178787878788	end_model:0.0549267885811	kld:0.201205572568	mae:0.179139545214
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.509894229009	away_number:145	away_cali:0.289655172414	away_model:0.27968493772	end_number:145	end_cali:0.193103448276	end_model:0.210420835326	kld:0.000961309239554	mae:0.0115449240153
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.515899822012	away_number:2292	away_cali:0.412303664921	away_model:0.429717085787	end_number:2292	end_cali:0.0405759162304	end_model:0.054383090811	kld:0.00320723100124	mae:0.020813730761
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.470567424088	away_number:3008	away_cali:0.346742021277	away_model:0.450942291472	end_number:3008	end_cali:0.061835106383	end_model:0.078490284996	kld:0.0293373069575	mae:0.0805702990203
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.279701285404	away_number:676	away_cali:0.329881656805	away_model:0.500619144747	end_number:676	end_cali:0.335798816568	end_model:0.219679569777	kld:0.0627905065803	mae:0.113331895338
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.564561109651	away_number:22	away_cali:0.227272727273	away_model:0.349990543994	end_number:22	end_cali:0.0	end_model:0.0854483299296	kld:0.14441550441	mae:0.138777436576
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.601841376469	away_number:277	away_cali:0.364620938628	away_model:0.32694284236	end_number:277	end_cali:0.0216606498195	end_model:0.0712157813193	kld:0.0259828606974	mae:0.0330367542839
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.51325012511	away_number:282	away_cali:0.40780141844	away_model:0.428898921355	end_number:282	end_cali:0.0	end_model:0.0578509562959	kld:0.0641611265294	mae:0.0526323052207
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.524004674163	away_number:29	away_cali:0.310344827586	away_model:0.374505938522	end_number:29	end_cali:0.0	end_model:0.101489378755	kld:0.13112102064	mae:0.110433662647
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.391179511235	away_number:42	away_cali:0.357142857143	away_model:0.525528897842	end_number:42	end_cali:0.0	end_model:0.083291590746	kld:0.181389789769	mae:0.167785087689
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.476293482714	away_number:18	away_cali:1.0	away_model:0.461393028498	end_number:18	end_cali:0.0	end_model:0.0623134850628	kld:0.773505038518	mae:0.359071313093
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.406040956301	away_number:108	away_cali:0.564814814815	away_model:0.524450937907	end_number:108	end_cali:0.037037037037	end_model:0.069508102481	kld:0.0107474462085	mae:0.0269092501682
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.514083412786	away_number:60	away_cali:0.433333333333	away_model:0.305215978871	end_number:60	end_cali:0.266666666667	end_model:0.180700610951	kld:0.0940724721905	mae:0.142722274322
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.602016934857	away_number:257	away_cali:0.610894941634	away_model:0.319861127651	end_number:257	end_cali:0.0	end_model:0.0781219415802	kld:0.225452752874	mae:0.194022544018
