CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.141E+03/var:6.411E+04	home_cali-mean:3.977E-01/var:1.218E-02	home_model-mean:5.003E-01/var:5.912E-04	away_cali-mean:3.408E-01/var:1.156E-02	away_model-mean:3.899E-01/var:1.223E-03	end_cali-mean:2.613E-01/var:6.104E-03	end_model-mean:1.073E-01/var:1.053E-03	kld-mean:1.578E-01/var:8.625E-03	mae-mean:3.991E-01/var:1.404E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:6.883E+03	home_cali-mean:2.922E-01/var:8.736E-02	home_model-mean:4.992E-01/var:5.545E-04	away_cali-mean:4.088E-01/var:1.137E-01	away_model-mean:3.906E-01/var:1.197E-03	end_cali-mean:2.990E-01/var:4.350E-02	end_model-mean:1.079E-01/var:1.054E-03	kld-mean:5.604E-01/var:1.079E-01	mae-mean:7.904E-01/var:4.731E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.980E+01/var:4.850E+02	home_cali-mean:5.559E-01/var:3.451E-02	home_model-mean:4.109E-01/var:9.009E-04	away_cali-mean:4.153E-01/var:2.349E-02	away_model-mean:4.638E-01/var:6.966E-04	end_cali-mean:2.880E-02/var:1.783E-03	end_model-mean:1.229E-01/var:1.470E-03	kld-mean:1.770E-01/var:1.857E-02	mae-mean:4.237E-01/var:5.131E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.204E+02/var:1.600E+04	home_cali-mean:4.836E-01/var:1.201E-03	home_model-mean:4.037E-01/var:8.088E-04	away_cali-mean:5.054E-01/var:2.225E-03	away_model-mean:4.689E-01/var:8.631E-04	end_cali-mean:1.099E-02/var:4.830E-04	end_model-mean:1.242E-01/var:1.534E-03	kld-mean:1.148E-01/var:2.400E-04	mae-mean:2.350E-01/var:2.184E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.220E+01/var:1.200E+03	home_cali-mean:4.465E-01/var:1.125E-01	home_model-mean:4.700E-01/var:6.279E-04	away_cali-mean:5.535E-01/var:1.125E-01	away_model-mean:4.116E-01/var:1.146E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.161E-01/var:1.132E-03	kld-mean:4.298E-01/var:4.212E-02	mae-mean:7.510E-01/var:7.794E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.080E+01/var:3.736E+01	home_cali-mean:5.617E-01/var:1.328E-01	home_model-mean:3.959E-01/var:2.127E-03	away_cali-mean:4.383E-01/var:1.328E-01	away_model-mean:4.804E-01/var:5.724E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.182E-01/var:1.764E-03	kld-mean:4.771E-01/var:8.487E-02	mae-mean:7.631E-01/var:1.118E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.700E+01/var:5.760E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.224E-01/var:8.639E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.065E-01/var:1.066E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.545E-01/var:1.782E-03	kld-mean:8.893E-01/var:8.970E-03	mae-mean:1.158E+00/var:3.378E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:9.624E+01	home_cali-mean:5.278E-01/var:1.808E-02	home_model-mean:4.644E-01/var:3.054E-04	away_cali-mean:4.304E-01/var:3.160E-02	away_model-mean:4.166E-01/var:1.236E-03	end_cali-mean:4.180E-02/var:2.755E-03	end_model-mean:1.175E-01/var:1.061E-03	kld-mean:1.198E-01/var:6.231E-03	mae-mean:3.168E-01/var:3.228E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.368E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.521E-01/var:0.000E+00	end_cali-mean:9.889E-01/var:0.000E+00	end_model-mean:1.019E-01/var:0.000E+00	kld-mean:2.247E+00/var:0.000E+00	mae-mean:1.776E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.193E+03/var:4.861E+04	home_cali-mean:2.860E-01/var:1.151E-02	home_model-mean:4.728E-01/var:7.468E-04	away_cali-mean:2.486E-01/var:5.428E-03	away_model-mean:4.094E-01/var:9.121E-04	end_cali-mean:4.652E-01/var:1.880E-02	end_model-mean:1.163E-01/var:1.194E-03	kld-mean:4.220E-01/var:3.660E-02	mae-mean:6.966E-01/var:5.370E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.400E+01/var:8.267E+01	home_cali-mean:7.500E-01/var:1.250E-01	home_model-mean:4.082E-01/var:6.461E-04	away_cali-mean:2.500E-01/var:1.250E-01	away_model-mean:4.461E-01/var:1.650E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.403E-01/var:1.931E-03	kld-mean:6.926E-01/var:1.096E-01	mae-mean:9.903E-01/var:8.459E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.320E+03/var:2.070E+05	home_cali-mean:4.949E-01/var:3.046E-03	home_model-mean:4.437E-01/var:7.830E-04	away_cali-mean:4.541E-01/var:1.869E-03	away_model-mean:4.321E-01/var:8.074E-04	end_cali-mean:5.109E-02/var:1.597E-03	end_model-mean:1.225E-01/var:1.428E-03	kld-mean:5.010E-02/var:6.709E-04	mae-mean:1.782E-01/var:1.168E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.970E+02/var:5.560E+03	home_cali-mean:2.857E-01/var:2.502E-02	home_model-mean:4.724E-01/var:7.389E-04	away_cali-mean:1.259E-01/var:2.204E-03	away_model-mean:4.097E-01/var:9.291E-04	end_cali-mean:5.868E-01/var:2.454E-02	end_model-mean:1.164E-01/var:1.184E-03	kld-mean:7.937E-01/var:2.425E-01	mae-mean:9.409E-01/var:1.215E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.250E+01/var:4.225E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.695E-01/var:4.616E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.696E-01/var:1.687E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.396E-01/var:1.123E-03	kld-mean:9.123E-01/var:4.037E-02	mae-mean:1.159E+00/var:1.780E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.769E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.331E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.739E-02/var:0.000E+00	kld-mean:9.757E-01/var:0.000E+00	mae-mean:1.254E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.322E+03/var:1.333E+06	home_cali-mean:4.007E-01/var:6.282E-03	home_model-mean:4.187E-01/var:7.900E-04	away_cali-mean:4.112E-01/var:3.965E-03	away_model-mean:4.545E-01/var:7.539E-04	end_cali-mean:1.880E-01/var:2.150E-03	end_model-mean:1.248E-01/var:1.415E-03	kld-mean:4.468E-02/var:1.597E-03	mae-mean:1.929E-01/var:9.775E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.820E+01/var:9.496E+01	home_cali-mean:5.585E-01/var:4.063E-02	home_model-mean:4.557E-01/var:2.810E-04	away_cali-mean:3.980E-01/var:2.230E-02	away_model-mean:4.236E-01/var:1.620E-03	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.195E-01/var:9.114E-04	kld-mean:1.855E-01/var:2.771E-02	mae-mean:3.926E-01/var:6.156E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.072E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.810E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.100E-01/var:0.000E+00	kld-mean:7.319E-01/var:0.000E+00	mae-mean:1.036E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.492E+02/var:1.027E+04	home_cali-mean:7.094E-01/var:3.654E-02	home_model-mean:4.413E-01/var:8.882E-04	away_cali-mean:2.906E-01/var:3.654E-02	away_model-mean:4.343E-01/var:7.342E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.229E-01/var:1.464E-03	kld-mean:3.339E-01/var:5.820E-02	mae-mean:6.111E-01/var:7.997E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.480E+01/var:5.558E+02	home_cali-mean:1.482E-01/var:7.423E-03	home_model-mean:3.874E-01/var:5.913E-04	away_cali-mean:7.371E-01/var:2.790E-02	away_model-mean:4.846E-01/var:1.013E-03	end_cali-mean:1.147E-01/var:1.084E-02	end_model-mean:1.220E-01/var:1.535E-03	kld-mean:2.752E-01/var:6.049E-02	mae-mean:5.683E-01/var:7.814E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.796E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.093E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.020E-01/var:0.000E+00	kld-mean:6.747E-01/var:0.000E+00	mae-mean:9.723E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.902E+02/var:1.302E+03	home_cali-mean:5.394E-01/var:1.119E-01	home_model-mean:4.147E-01/var:8.156E-04	away_cali-mean:3.735E-01/var:5.356E-02	away_model-mean:4.576E-01/var:7.553E-04	end_cali-mean:8.703E-02/var:2.876E-02	end_model-mean:1.256E-01/var:1.548E-03	kld-mean:4.184E-01/var:7.174E-02	mae-mean:6.665E-01/var:1.074E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.509E+03/var:7.956E+04	home_cali-mean:4.926E-01/var:6.615E-03	home_model-mean:4.365E-01/var:7.342E-04	away_cali-mean:2.965E-01/var:1.108E-02	away_model-mean:4.382E-01/var:8.513E-04	end_cali-mean:2.101E-01/var:9.989E-03	end_model-mean:1.235E-01/var:1.440E-03	kld-mean:1.181E-01/var:1.781E-02	mae-mean:3.281E-01/var:3.752E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.700E+01/var:1.481E+03	home_cali-mean:2.747E-01/var:6.792E-02	home_model-mean:3.845E-01/var:1.510E-03	away_cali-mean:7.253E-01/var:6.792E-02	away_model-mean:4.833E-01/var:1.763E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.259E-01/var:1.321E-03	kld-mean:3.982E-01/var:7.704E-02	mae-mean:6.259E-01/var:1.401E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.580E+01/var:1.746E+02	home_cali-mean:1.600E-01/var:2.540E-02	home_model-mean:4.176E-01/var:5.233E-04	away_cali-mean:4.417E-01/var:1.054E-01	away_model-mean:4.540E-01/var:1.175E-03	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.259E-01/var:1.404E-03	kld-mean:7.814E-01/var:4.190E-01	mae-mean:9.354E-01/var:2.205E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.680E+01/var:2.566E+02	home_cali-mean:3.894E-01/var:7.587E-02	home_model-mean:4.561E-01/var:1.262E-03	away_cali-mean:6.045E-01/var:8.032E-02	away_model-mean:4.213E-01/var:6.823E-04	end_cali-mean:6.154E-03/var:1.515E-04	end_model-mean:1.207E-01/var:1.419E-03	kld-mean:3.457E-01/var:1.049E-01	mae-mean:6.641E-01/var:8.402E-02
