CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.493E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.050E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.434E-01/var:0.000E+00	kld-mean:1.942E+00/var:0.000E+00	mae-mean:1.711E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.940E+01/var:3.538E+03	home_cali-mean:3.357E-01/var:1.615E-01	home_model-mean:3.593E-01/var:9.256E-04	away_cali-mean:5.437E-01/var:1.040E-01	away_model-mean:4.782E-01/var:5.487E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.541E-01/var:5.401E-05	kld-mean:5.536E-01/var:9.096E-02	mae-mean:8.296E-01/var:8.921E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.437E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.839E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.696E-01/var:0.000E+00	kld-mean:7.259E-01/var:0.000E+00	mae-mean:1.029E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.180E+01/var:8.814E+02	home_cali-mean:7.286E-01/var:1.518E-01	home_model-mean:3.520E-01/var:6.033E-04	away_cali-mean:2.714E-01/var:1.518E-01	away_model-mean:4.878E-01/var:3.009E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.512E-01/var:9.431E-05	kld-mean:8.490E-01/var:1.023E-01	mae-mean:1.107E+00/var:8.443E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.692E+02/var:1.348E+04	home_cali-mean:2.160E-01/var:1.450E-02	home_model-mean:4.134E-01/var:4.172E-04	away_cali-mean:1.963E-01/var:1.461E-02	away_model-mean:4.180E-01/var:1.857E-04	end_cali-mean:5.857E-01/var:2.405E-02	end_model-mean:1.655E-01/var:1.864E-04	kld-mean:5.330E-01/var:7.707E-02	mae-mean:8.482E-01/var:7.833E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.505E-01/var:1.180E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.843E-01/var:2.187E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.611E-01/var:8.521E-06	kld-mean:8.542E-01/var:4.144E-03	mae-mean:1.143E+00/var:4.003E-03
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.209E+03/var:1.123E+05	home_cali-mean:5.415E-01/var:2.684E-03	home_model-mean:4.450E-01/var:5.638E-04	away_cali-mean:4.550E-01/var:2.397E-03	away_model-mean:3.934E-01/var:1.754E-04	end_cali-mean:3.554E-03/var:2.423E-05	end_model-mean:1.617E-01/var:2.411E-04	kld-mean:1.711E-01/var:9.609E-04	mae-mean:3.254E-01/var:7.019E-04
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.743E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:3.791E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:1.478E-01/var:0.000E+00	kld-mean:4.517E-01/var:0.000E+00	mae-mean:7.918E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.172E+02/var:6.890E+02	home_cali-mean:5.790E-01/var:1.682E-02	home_model-mean:4.246E-01/var:5.543E-04	away_cali-mean:4.081E-01/var:1.677E-02	away_model-mean:4.128E-01/var:2.886E-04	end_cali-mean:1.293E-02/var:3.273E-04	end_model-mean:1.624E-01/var:2.711E-04	kld-mean:1.971E-01/var:3.648E-03	mae-mean:4.636E-01/var:8.795E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.950E+01/var:4.191E+03	home_cali-mean:8.034E-01/var:5.125E-02	home_model-mean:3.998E-01/var:6.353E-04	away_cali-mean:1.966E-01/var:5.125E-02	away_model-mean:4.315E-01/var:3.087E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.652E-01/var:2.101E-04	kld-mean:5.949E-01/var:9.025E-02	mae-mean:8.724E-01/var:1.186E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.720E+02/var:4.468E+03	home_cali-mean:5.058E-01/var:1.231E-02	home_model-mean:3.755E-01/var:9.595E-04	away_cali-mean:4.880E-01/var:1.299E-02	away_model-mean:4.591E-01/var:5.266E-04	end_cali-mean:6.146E-03/var:7.759E-05	end_model-mean:1.576E-01/var:7.104E-05	kld-mean:1.897E-01/var:1.914E-03	mae-mean:3.868E-01/var:1.011E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.903E-01/var:1.341E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.330E-01/var:2.257E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.768E-01/var:2.488E-06	kld-mean:1.318E+00/var:1.648E-01	mae-mean:1.420E+00/var:5.220E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.440E+01/var:2.910E+02	home_cali-mean:4.457E-01/var:2.901E-03	home_model-mean:4.522E-01/var:6.827E-04	away_cali-mean:4.786E-01/var:7.439E-03	away_model-mean:3.875E-01/var:2.410E-04	end_cali-mean:7.570E-02/var:3.137E-03	end_model-mean:1.618E-01/var:2.767E-04	kld-mean:8.051E-02/var:7.368E-03	mae-mean:2.479E-01/var:2.582E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.967E+01/var:1.156E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.289E-01/var:7.870E-04	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.075E-01/var:1.356E-04	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.664E-01/var:3.584E-04	kld-mean:1.128E+00/var:1.919E-01	mae-mean:1.298E+00/var:6.349E-02
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.498E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.753E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.614E-01/var:0.000E+00	kld-mean:1.824E+00/var:0.000E+00	mae-mean:1.664E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.450E+01/var:6.502E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.919E-01/var:3.940E-05	away_cali-mean:3.333E-01/var:1.111E-01	away_model-mean:4.413E-01/var:1.898E-04	end_cali-mean:6.667E-01/var:1.111E-01	end_model-mean:1.611E-01/var:1.959E-05	kld-mean:1.192E+00/var:4.383E-01	mae-mean:1.245E+00/var:1.931E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.860E+01/var:6.584E+01	home_cali-mean:6.277E-01/var:4.715E-02	home_model-mean:4.025E-01/var:4.421E-04	away_cali-mean:3.240E-01/var:4.248E-02	away_model-mean:4.308E-01/var:1.663E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.635E-01/var:1.406E-04	kld-mean:3.326E-01/var:9.025E-02	mae-mean:5.712E-01/var:1.169E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.141E+03/var:6.411E+04	home_cali-mean:3.977E-01/var:1.218E-02	home_model-mean:5.053E-01/var:5.850E-04	away_cali-mean:3.408E-01/var:1.156E-02	away_model-mean:3.513E-01/var:1.579E-04	end_cali-mean:2.613E-01/var:6.104E-03	end_model-mean:1.470E-01/var:2.785E-04	kld-mean:7.978E-02/var:1.856E-03	mae-mean:3.438E-01/var:8.519E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:6.883E+03	home_cali-mean:2.922E-01/var:8.736E-02	home_model-mean:5.054E-01/var:4.878E-04	away_cali-mean:4.088E-01/var:1.137E-01	away_model-mean:3.512E-01/var:1.385E-04	end_cali-mean:2.990E-01/var:4.350E-02	end_model-mean:1.470E-01/var:2.770E-04	kld-mean:5.555E-01/var:1.102E-01	mae-mean:8.240E-01/var:7.613E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.980E+01/var:4.850E+02	home_cali-mean:5.559E-01/var:3.451E-02	home_model-mean:4.247E-01/var:8.083E-04	away_cali-mean:4.153E-01/var:2.349E-02	away_model-mean:4.138E-01/var:3.475E-04	end_cali-mean:2.880E-02/var:1.783E-03	end_model-mean:1.616E-01/var:1.965E-04	kld-mean:1.840E-01/var:1.176E-02	mae-mean:4.410E-01/var:3.105E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.204E+02/var:1.600E+04	home_cali-mean:4.836E-01/var:1.201E-03	home_model-mean:3.859E-01/var:6.956E-04	away_cali-mean:5.054E-01/var:2.225E-03	away_model-mean:4.481E-01/var:3.610E-04	end_cali-mean:1.099E-02/var:4.830E-04	end_model-mean:1.609E-01/var:1.047E-04	kld-mean:1.648E-01/var:2.381E-03	mae-mean:3.049E-01/var:1.888E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.220E+01/var:1.200E+03	home_cali-mean:4.465E-01/var:1.125E-01	home_model-mean:4.798E-01/var:6.056E-04	away_cali-mean:5.535E-01/var:1.125E-01	away_model-mean:3.685E-01/var:2.051E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.550E-01/var:2.696E-04	kld-mean:4.828E-01/var:4.309E-02	mae-mean:8.102E-01/var:8.361E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.080E+01/var:3.736E+01	home_cali-mean:5.617E-01/var:1.328E-01	home_model-mean:4.092E-01/var:4.245E-03	away_cali-mean:4.383E-01/var:1.328E-01	away_model-mean:4.367E-01/var:5.715E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.557E-01/var:1.312E-04	kld-mean:5.196E-01/var:1.064E-01	mae-mean:7.982E-01/var:1.264E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.700E+01/var:5.760E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.475E-01/var:6.383E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.890E-01/var:2.748E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.592E-01/var:1.495E-06	kld-mean:9.050E-01/var:6.866E-03	mae-mean:1.184E+00/var:3.571E-03
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:9.624E+01	home_cali-mean:5.278E-01/var:1.808E-02	home_model-mean:4.440E-01/var:7.435E-04	away_cali-mean:4.304E-01/var:3.160E-02	away_model-mean:3.962E-01/var:3.516E-04	end_cali-mean:4.180E-02/var:2.755E-03	end_model-mean:1.578E-01/var:2.257E-04	kld-mean:1.608E-01/var:5.358E-03	mae-mean:3.653E-01/var:2.095E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.552E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.008E-01/var:0.000E+00	end_cali-mean:9.889E-01/var:0.000E+00	end_model-mean:1.421E-01/var:0.000E+00	kld-mean:1.919E+00/var:0.000E+00	mae-mean:1.703E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.193E+03/var:4.861E+04	home_cali-mean:2.860E-01/var:1.151E-02	home_model-mean:4.623E-01/var:3.278E-04	away_cali-mean:2.486E-01/var:5.428E-03	away_model-mean:3.799E-01/var:1.161E-04	end_cali-mean:4.652E-01/var:1.880E-02	end_model-mean:1.584E-01/var:2.252E-04	kld-mean:3.206E-01/var:2.845E-02	mae-mean:6.295E-01/var:6.364E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.400E+01/var:8.267E+01	home_cali-mean:7.500E-01/var:1.250E-01	home_model-mean:4.183E-01/var:2.367E-04	away_cali-mean:2.500E-01/var:1.250E-01	away_model-mean:4.121E-01/var:2.875E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.687E-01/var:1.309E-04	kld-mean:6.844E-01/var:7.510E-02	mae-mean:9.954E-01/var:5.901E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.320E+03/var:2.070E+05	home_cali-mean:4.949E-01/var:3.046E-03	home_model-mean:4.387E-01/var:5.609E-04	away_cali-mean:4.541E-01/var:1.869E-03	away_model-mean:3.979E-01/var:2.100E-04	end_cali-mean:5.109E-02/var:1.597E-03	end_model-mean:1.634E-01/var:2.419E-04	kld-mean:8.764E-02/var:4.368E-03	mae-mean:2.427E-01/var:6.185E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.970E+02/var:5.560E+03	home_cali-mean:2.857E-01/var:2.502E-02	home_model-mean:4.611E-01/var:2.629E-04	away_cali-mean:1.259E-01/var:2.204E-03	away_model-mean:3.809E-01/var:1.147E-04	end_cali-mean:5.868E-01/var:2.454E-02	end_model-mean:1.586E-01/var:2.149E-04	kld-mean:6.132E-01/var:1.852E-01	mae-mean:8.699E-01/var:1.070E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.250E+01/var:4.225E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.806E-01/var:7.009E-08	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.623E-01/var:1.404E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.508E-01/var:2.010E-05	kld-mean:8.904E-01/var:2.502E-02	mae-mean:1.162E+00/var:1.507E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.262E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.032E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.632E-01/var:0.000E+00	kld-mean:1.120E+00/var:0.000E+00	mae-mean:1.340E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.322E+03/var:1.333E+06	home_cali-mean:4.007E-01/var:6.282E-03	home_model-mean:4.120E-01/var:2.684E-04	away_cali-mean:4.112E-01/var:3.965E-03	away_model-mean:4.216E-01/var:1.062E-04	end_cali-mean:1.880E-01/var:2.150E-03	end_model-mean:1.646E-01/var:1.789E-04	kld-mean:2.906E-02/var:4.269E-04	mae-mean:1.990E-01/var:7.347E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.820E+01/var:9.496E+01	home_cali-mean:5.585E-01/var:4.063E-02	home_model-mean:4.335E-01/var:6.868E-04	away_cali-mean:3.980E-01/var:2.230E-02	away_model-mean:4.037E-01/var:4.191E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.602E-01/var:2.227E-04	kld-mean:2.038E-01/var:1.804E-02	mae-mean:4.174E-01/var:4.406E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.032E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.374E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.580E-01/var:0.000E+00	kld-mean:8.268E-01/var:0.000E+00	mae-mean:1.124E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.492E+02/var:1.027E+04	home_cali-mean:7.094E-01/var:3.654E-02	home_model-mean:4.359E-01/var:6.717E-04	away_cali-mean:2.906E-01/var:3.654E-02	away_model-mean:4.003E-01/var:2.371E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.635E-01/var:2.461E-04	kld-mean:3.783E-01/var:6.915E-02	mae-mean:6.590E-01/var:7.637E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.480E+01/var:5.558E+02	home_cali-mean:1.482E-01/var:7.423E-03	home_model-mean:3.724E-01/var:6.306E-04	away_cali-mean:7.371E-01/var:2.790E-02	away_model-mean:4.614E-01/var:3.742E-04	end_cali-mean:1.147E-01/var:1.084E-02	end_model-mean:1.585E-01/var:9.159E-05	kld-mean:2.964E-01/var:7.083E-02	mae-mean:6.084E-01/var:7.922E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.607E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.815E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.475E-01/var:0.000E+00	kld-mean:7.309E-01/var:0.000E+00	mae-mean:1.027E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.902E+02/var:1.302E+03	home_cali-mean:5.394E-01/var:1.119E-01	home_model-mean:4.130E-01/var:5.204E-04	away_cali-mean:3.735E-01/var:5.356E-02	away_model-mean:4.194E-01/var:2.115E-04	end_cali-mean:8.703E-02/var:2.876E-02	end_model-mean:1.652E-01/var:1.889E-04	kld-mean:4.335E-01/var:6.978E-02	mae-mean:7.072E-01/var:9.495E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.509E+03/var:7.956E+04	home_cali-mean:4.926E-01/var:6.615E-03	home_model-mean:4.300E-01/var:4.254E-04	away_cali-mean:2.965E-01/var:1.108E-02	away_model-mean:4.043E-01/var:1.836E-04	end_cali-mean:2.101E-01/var:9.989E-03	end_model-mean:1.647E-01/var:2.187E-04	kld-mean:7.819E-02/var:6.983E-03	mae-mean:2.845E-01/var:2.451E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.700E+01/var:1.481E+03	home_cali-mean:2.747E-01/var:6.792E-02	home_model-mean:4.014E-01/var:8.155E-04	away_cali-mean:7.253E-01/var:6.792E-02	away_model-mean:4.385E-01/var:3.652E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.579E-01/var:2.006E-04	kld-mean:4.527E-01/var:8.305E-02	mae-mean:6.846E-01/var:1.496E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.580E+01/var:1.746E+02	home_cali-mean:1.600E-01/var:2.540E-02	home_model-mean:3.948E-01/var:4.538E-04	away_cali-mean:4.417E-01/var:1.054E-01	away_model-mean:4.371E-01/var:2.813E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.635E-01/var:1.155E-04	kld-mean:6.285E-01/var:2.417E-01	mae-mean:8.633E-01/var:1.842E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.680E+01/var:2.566E+02	home_cali-mean:3.894E-01/var:7.587E-02	home_model-mean:4.396E-01/var:2.744E-04	away_cali-mean:6.045E-01/var:8.032E-02	away_model-mean:3.987E-01/var:9.423E-05	end_cali-mean:6.154E-03/var:1.515E-04	end_model-mean:1.601E-01/var:1.613E-04	kld-mean:4.012E-01/var:7.187E-02	mae-mean:7.297E-01/var:6.304E-02
