Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.432794709538	away_number:43	away_cali:1.0	away_model:0.347592904124	end_number:43	end_cali:0.0	end_model:0.219612384605	kld:1.05672329526	mae:0.43493806334
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.36782083873	away_number:68	away_cali:0.514705882353	away_model:0.54810917991	end_number:68	end_cali:0.0	end_model:0.0840699876107	kld:0.102139589499	mae:0.0783155213618
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.367760164124	away_number:107	away_cali:0.102803738318	away_model:0.570402687398	end_number:107	end_cali:0.0	end_model:0.0618371484406	kld:0.624002425618	mae:0.35295739836
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.362691362759	away_number:329	away_cali:0.142857142857	away_model:0.362386294004	end_number:329	end_cali:0.410334346505	end_model:0.274922343984	kld:0.124545760136	mae:0.146352767182
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.443249024451	away_number:12	away_cali:0.333333333333	away_model:0.338531499108	end_number:12	end_cali:0.333333333333	end_model:0.218219457194	kld:0.0410596143518	mae:0.076742577677
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.517811888732	away_number:7817	away_cali:0.459767174108	away_model:0.422861424328	end_number:7817	end_cali:0.0	end_model:0.0593266868958	kld:0.0613708212026	mae:0.039551124612
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.399121373892	away_number:4	away_cali:1.0	away_model:0.541680544615	end_number:4	end_cali:0.0	end_model:0.0591980796307	kld:0.613078848133	mae:0.305546302969
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.529603736714	away_number:102	away_cali:0.323529411765	away_model:0.399482108507	end_number:102	end_cali:0.00980392156863	end_model:0.070914160707	kld:0.0658162980674	mae:0.0913752886111
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.465724526262	away_number:547	away_cali:0.72029250457	away_model:0.446996839434	end_number:547	end_cali:0.0603290676417	end_model:0.087278633453	kld:0.156229531766	mae:0.182197109807
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.392855847295	away_number:650	away_cali:0.613846153846	away_model:0.548718774044	end_number:650	end_cali:0.0	end_model:0.0584253799342	kld:0.0622034168953	mae:0.0434182536258
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.566292040951	away_number:91	away_cali:0.56043956044	away_model:0.358208404793	end_number:91	end_cali:0.0	end_model:0.075499547584	kld:0.139500452522	mae:0.134820768207
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.509983311529	away_number:23	away_cali:0.782608695652	away_model:0.417247633571	end_number:23	end_cali:0.0	end_model:0.0727690592732	kld:0.306859024098	mae:0.243574042845
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.331383980238	away_number:104	away_cali:0.423076923077	away_model:0.439191014148	end_number:104	end_cali:0.25	end_model:0.229425004182	kld:0.00122564598067	mae:0.0137166634011
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.409943472531	away_number:59	away_cali:0.406779661017	away_model:0.501995081619	end_number:59	end_cali:0.0	end_model:0.0880614354954	kld:0.133669216222	mae:0.122184574183
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.510793815093	away_number:807	away_cali:0.204460966543	away_model:0.283655429426	end_number:807	end_cali:0.260223048327	end_model:0.205550755394	kld:0.0182413038906	mae:0.05238325616
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.502568691315	away_number:410	away_cali:0.20487804878	away_model:0.284572159487	end_number:410	end_cali:0.526829268293	end_model:0.212859150063	kld:0.241724724784	mae:0.209313412442
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.547244137984	away_number:65	away_cali:0.0923076923077	away_model:0.382594077862	end_number:65	end_cali:0.0153846153846	end_model:0.0701617848988	kld:0.281670912689	mae:0.230042369797
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.391775599364	away_number:603	away_cali:0.40464344942	away_model:0.533512444342	end_number:603	end_cali:0.0	end_model:0.0747119560652	kld:0.137265356918	mae:0.135720634068
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.589358883245	away_number:28	away_cali:0.714285714286	away_model:0.351680101029	end_number:28	end_cali:0.0	end_model:0.0589610151947	kld:0.299245630114	mae:0.241737075327
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.449821499261	away_number:44	away_cali:0.295454545455	away_model:0.491418497806	end_number:44	end_cali:0.0	end_model:0.0587600019168	kld:0.165809273603	mae:0.169815969851
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.45102324911	away_number:157	away_cali:1.0	away_model:0.35887745839	end_number:157	end_cali:0.0	end_model:0.190099290792	kld:1.02477428586	mae:0.42741502717
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.42512535057	away_number:1974	away_cali:0.312563323202	away_model:0.321971162589	end_number:1974	end_cali:0.224924012158	end_model:0.252903486712	kld:0.00169945365791	mae:0.0244182903908
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.447703264157	away_number:15	away_cali:0.4	away_model:0.441955890258	end_number:15	end_cali:0.0	end_model:0.110340853035	kld:0.135781183664	mae:0.101531159712
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.508872898629	away_number:5633	away_cali:0.461210722528	away_model:0.411773216618	end_number:5633	end_cali:0.0184626309249	end_model:0.079353884338	kld:0.0369531880208	mae:0.0405941690807
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.400718232781	away_number:1088	away_cali:0.147058823529	away_model:0.305391068772	end_number:1088	end_cali:0.638786764706	end_model:0.293890697377	kld:0.253272766713	mae:0.230849828843
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.372443285475	away_number:4538	away_cali:0.468047598061	away_model:0.360002615809	end_number:4538	end_cali:0.11657117673	end_model:0.267554098189	kld:0.0713165807798	mae:0.100655281149
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.436525343821	away_number:29	away_cali:0.724137931034	away_model:0.484514926014	end_number:29	end_cali:0.0	end_model:0.0789597319632	kld:0.164377345182	mae:0.159748670613
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.524397021682	away_number:717	away_cali:0.511854951185	away_model:0.416662423764	end_number:717	end_cali:0.0	end_model:0.0589405580358	kld:0.0703528022703	mae:0.0634616861083
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.323966927128	away_number:64	away_cali:0.828125	away_model:0.487168627791	end_number:64	end_cali:0.171875	end_model:0.188864451717	kld:0.423163554361	mae:0.227304250351
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.482601345728	away_number:287	away_cali:0.247386759582	away_model:0.429524606113	end_number:287	end_cali:0.121951219512	end_model:0.0878740451737	kld:0.0722277236899	mae:0.121425232016
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.407195950124	away_number:4320	away_cali:0.250694444444	away_model:0.345769087236	end_number:4320	end_cali:0.143518518519	end_model:0.247034963262	kld:0.0811219220558	mae:0.132162576668
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.460021553798	away_number:165	away_cali:0.218181818182	away_model:0.477600734162	end_number:165	end_cali:0.0	end_model:0.0623777181587	kld:0.243702632937	mae:0.214531087386
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.370627430081	away_number:30	away_cali:0.533333333333	away_model:0.448894842466	end_number:30	end_cali:0.0	end_model:0.18047773242	kld:0.19945259842	mae:0.120318486624
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.431390199065	away_number:20	away_cali:0.25	away_model:0.496442326903	end_number:20	end_cali:0.7	end_model:0.0721674725413	kld:1.31121253548	mae:0.418555017809
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.38295176056	away_number:89	away_cali:0.337078651685	away_model:0.556574052639	end_number:89	end_cali:0.0	end_model:0.0604741854614	kld:0.19473678333	mae:0.18664639139
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.350096781093	away_number:52	away_cali:1.0	away_model:0.512590474807	end_number:52	end_cali:0.0	end_model:0.13731274367	kld:0.668278043011	mae:0.324939683319
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.493219336867	away_number:10	away_cali:0.3	away_model:0.319464728236	end_number:10	end_cali:0.0	end_model:0.187315918505	kld:0.226229129266	mae:0.137853769958
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.31344484221	away_number:704	away_cali:0.548295454545	away_model:0.516607997008	end_number:704	end_cali:0.00284090909091	end_model:0.169947162591	kld:0.182201815774	mae:0.111404168397
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.493040647803	away_number:2117	away_cali:0.416627302787	away_model:0.447527428266	end_number:2117	end_cali:0.0344827586207	end_model:0.0594319233818	kld:0.0103199927326	mae:0.0372328603433
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.322870138624	away_number:205	away_cali:0.0243902439024	away_model:0.380672663305	end_number:205	end_cali:0.487804878049	end_model:0.296457197688	kld:0.377214680438	mae:0.237521613063
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.505118601618	away_number:326	away_cali:0.411042944785	away_model:0.268465737324	end_number:326	end_cali:0.288343558282	end_model:0.226415663592	kld:0.0888007712208	mae:0.136336735613
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.523601201399	away_number:4106	away_cali:0.393813930833	away_model:0.393380634188	end_number:4106	end_cali:0.0509011203117	end_model:0.083018165265	kld:0.00815759221495	mae:0.0214113630183
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.392210734939	away_number:1165	away_cali:0.274678111588	away_model:0.333400353802	end_number:1165	end_cali:0.238626609442	end_model:0.274388910325	kld:0.0164229138944	mae:0.0624174496433
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.280451562654	away_number:186	away_cali:0.295698924731	away_model:0.466298125925	end_number:186	end_cali:0.693548387097	end_model:0.253250311645	kld:0.54276409062	mae:0.295324165071
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.467939296619	away_number:457	away_cali:0.46170678337	away_model:0.445764657314	end_number:457	end_cali:0.0503282275711	end_model:0.0862960460671	kld:0.00953420263826	mae:0.023978545664
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.393677538491	away_number:210	away_cali:0.395238095238	away_model:0.521231971468	end_number:210	end_cali:0.0	end_model:0.0850904896501	kld:0.150260830737	mae:0.140722910717
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.507326976908	away_number:6329	away_cali:0.404803286459	away_model:0.413743754217	end_number:6329	end_cali:0.0110601990836	end_model:0.0789292697172	kld:0.0517723151461	mae:0.0512063586469
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.397301305743	away_number:34	away_cali:0.470588235294	away_model:0.536816647824	end_number:34	end_cali:0.0	end_model:0.0658820450087	kld:0.0900152387231	mae:0.0880736388339
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.52089531957	away_number:19002	away_cali:0.442584991054	away_model:0.423490003644	end_number:19002	end_cali:0.0	end_model:0.0556146769319	kld:0.0572901157636	mae:0.0370764512394
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.58709298898	away_number:322	away_cali:0.549689440994	away_model:0.35286226591	end_number:322	end_cali:0.0621118012422	end_model:0.0600447437338	kld:0.0851816586328	mae:0.132596154603
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.326838140403	away_number:210	away_cali:0.828571428571	away_model:0.477843285742	end_number:210	end_cali:0.171428571429	end_model:0.19531857123	kld:0.43369699887	mae:0.233818761011
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.304492382339	away_number:423	away_cali:0.87706855792	away_model:0.51724483964	end_number:423	end_cali:0.120567375887	end_model:0.178262779961	kld:0.404519430111	mae:0.239882479499
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.584094957872	away_number:33	away_cali:0.818181818182	away_model:0.327811405514	end_number:33	end_cali:0.0	end_model:0.0880936490315	kld:0.536154756861	mae:0.326913612584
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.373362731177	away_number:331	away_cali:0.483383685801	away_model:0.549915090969	end_number:331	end_cali:0.0453172205438	end_model:0.0767221748154	kld:0.0235920459103	mae:0.065290907306
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.357878102616	away_number:1552	away_cali:0.519974226804	away_model:0.569316415711	end_number:1552	end_cali:0.0	end_model:0.0728054822565	kld:0.0938189328305	mae:0.0814317805812
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.346298901488	away_number:180	away_cali:0.0277777777778	away_model:0.354907267872	end_number:180	end_cali:0.466666666667	end_model:0.298793831633	kld:0.32858123723	mae:0.218086326398
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.378961885942	away_number:1668	away_cali:0.142685851319	away_model:0.320087434702	end_number:1668	end_cali:0.690047961631	end_model:0.300950680361	kld:0.320111031442	mae:0.26019754836
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.497324220258	away_number:5616	away_cali:0.477207977208	away_model:0.442616010037	end_number:5616	end_cali:0.0	end_model:0.0600597698074	kld:0.0620188527585	mae:0.0400398465042
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.589286301704	away_number:302	away_cali:0.331125827815	away_model:0.331556843113	end_number:302	end_cali:0.0331125827815	end_model:0.0791568575513	kld:0.0189726584657	mae:0.0309835259225
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.216958417829	away_number:363	away_cali:0.410468319559	away_model:0.267682423194	end_number:363	end_cali:0.407713498623	end_model:0.515359159838	kld:0.033004645223	mae:0.101618513382
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.406737090953	away_number:1062	away_cali:0.605461393597	away_model:0.536625905169	end_number:1062	end_cali:0.0	end_model:0.0566370044633	kld:0.0610591791049	mae:0.0458903258137
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.481410698449	away_number:1051	away_cali:0.551855375833	away_model:0.432750879641	end_number:1051	end_cali:0.0	end_model:0.0858384249936	kld:0.102079883385	mae:0.0794029984891
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.478721195417	away_number:283	away_cali:0.664310954064	away_model:0.428102596067	end_number:283	end_cali:0.113074204947	end_model:0.0931762081206	kld:0.143324954104	mae:0.17073756975
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.387113953025	away_number:230	away_cali:1.0	away_model:0.364064983117	end_number:230	end_cali:0.0	end_model:0.248821064247	kld:1.01042289779	mae:0.423956678052
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.390501246733	away_number:17	away_cali:0.352941176471	away_model:0.438445250778	end_number:17	end_cali:0.0	end_model:0.171053503366	kld:0.250203835427	mae:0.171038384823
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.498477295974	away_number:591	away_cali:0.248730964467	away_model:0.441772431539	end_number:591	end_cali:0.0	end_model:0.0597502755761	kld:0.165298102072	mae:0.168527827402
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.492738728903	away_number:660	away_cali:0.601515151515	away_model:0.446367372843	end_number:660	end_cali:0.178787878788	end_model:0.0608938979324	kld:0.19454836067	mae:0.182027839578
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.502664409013	away_number:145	away_cali:0.289655172414	away_model:0.293245021023	end_number:145	end_cali:0.193103448276	end_model:0.204090568937	kld:0.000532610075628	mae:0.00971797985592
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.516892184203	away_number:2292	away_cali:0.412303664921	away_model:0.422507286007	end_number:2292	end_cali:0.0405759162304	end_model:0.0606005298361	kld:0.00473979418295	mae:0.0201521564455
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.474996303159	away_number:3008	away_cali:0.346742021277	away_model:0.439958466901	end_number:3008	end_cali:0.061835106383	end_model:0.0850452293959	kld:0.0273876282813	mae:0.0776177126062
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.305989828312	away_number:676	away_cali:0.329881656805	away_model:0.490575967544	end_number:676	end_cali:0.335798816568	end_model:0.203434204497	kld:0.0653753222185	mae:0.106636443728
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.561737426303	away_number:22	away_cali:0.227272727273	away_model:0.354824304581	end_number:22	end_cali:0.0	end_model:0.0834382674233	kld:0.145172627567	mae:0.140659897052
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.587627241005	away_number:277	away_cali:0.364620938628	away_model:0.334653355369	end_number:277	end_cali:0.0216606498195	end_model:0.0777194028727	kld:0.0302592107172	mae:0.0373725022865
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.519807116888	away_number:282	away_cali:0.40780141844	away_model:0.415787666191	end_number:282	end_cali:0.0	end_model:0.0644052174761	kld:0.069304286336	mae:0.0482609766331
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.526179093739	away_number:29	away_cali:0.310344827586	away_model:0.368087077975	end_number:29	end_cali:0.0	end_model:0.105733822955	kld:0.133630416137	mae:0.108984050673
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.407199966766	away_number:42	away_cali:0.357142857143	away_model:0.494237654975	end_number:42	end_cali:0.0	end_model:0.0985623693005	kld:0.177511438948	mae:0.157104781075
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.503940272662	away_number:18	away_cali:1.0	away_model:0.43517082764	end_number:18	end_cali:0.0	end_model:0.0608889042503	kld:0.83201661346	mae:0.376552783091
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.418736615943	away_number:108	away_cali:0.564814814815	away_model:0.502453922949	end_number:108	end_cali:0.037037037037	end_model:0.0788094562789	kld:0.0180389094687	mae:0.0415739263005
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.50194413662	away_number:60	away_cali:0.433333333333	away_model:0.320217020313	end_number:60	end_cali:0.266666666667	end_model:0.177838840956	kld:0.084707472762	mae:0.134629425117
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.607312214746	away_number:257	away_cali:0.610894941634	away_model:0.323418604841	end_number:257	end_cali:0.0	end_model:0.0692691789788	kld:0.215288355334	mae:0.191650890717
