Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.386726652205	away_number:1974	away_cali:0.312563323202	away_model:0.308555998447	end_number:1974	end_cali:0.224924012158	end_model:0.304717349338	kld:0.0167214633415	mae:0.0526889725105
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.388602787256	away_number:15	away_cali:0.4	away_model:0.435208638509	end_number:15	end_cali:0.0	end_model:0.176188572248	kld:0.226878766203	mae:0.1409314745
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.470313100383	away_number:5633	away_cali:0.461210722528	away_model:0.420161395979	end_number:5633	end_cali:0.0184626309249	end_model:0.10952550303	kld:0.0627044886437	mae:0.0607085816061
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.370686201461	away_number:1088	away_cali:0.147058823529	away_model:0.293715518321	end_number:1088	end_cali:0.638786764706	end_model:0.335598279458	kld:0.190702295079	mae:0.203044774226
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.330677419563	away_number:4538	away_cali:0.468047598061	away_model:0.354187807824	end_number:4538	end_cali:0.11657117673	end_model:0.315134772557	kld:0.109264095808	mae:0.13237573057
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.441088655899	away_number:29	away_cali:0.724137931034	away_model:0.461024763255	end_number:29	end_cali:0.0	end_model:0.0978865841853	kld:0.197495636442	mae:0.175408779633
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.512979719679	away_number:717	away_cali:0.511854951185	away_model:0.431803775549	end_number:717	end_cali:0.0	end_model:0.0552165036218	kld:0.0628276095477	mae:0.053367450041
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.289515098091	away_number:64	away_cali:0.828125	away_model:0.444409292657	end_number:64	end_cali:0.171875	end_model:0.266075602965	kld:0.440328407757	mae:0.255810469467
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.442049166986	away_number:287	away_cali:0.247386759582	away_model:0.427556614843	end_number:287	end_cali:0.121951219512	end_model:0.130394219495	kld:0.0805878953267	mae:0.125741903055
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.362918722026	away_number:4320	away_cali:0.250694444444	away_model:0.337040379857	end_number:4320	end_cali:0.143518518519	end_model:0.300040898476	kld:0.129288983043	mae:0.161680728646
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.43892176061	away_number:165	away_cali:0.218181818182	away_model:0.505490618222	end_number:165	end_cali:0.0	end_model:0.0555876194528	kld:0.268027918703	mae:0.228597613567
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.34026790907	away_number:30	away_cali:0.533333333333	away_model:0.431719645858	end_number:30	end_cali:0.0	end_model:0.228012449046	kld:0.260142353941	mae:0.152008298039
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.417323388159	away_number:20	away_cali:0.25	away_model:0.497377227247	end_number:20	end_cali:0.7	end_model:0.0852993702516	kld:1.1953754051	mae:0.409800415051
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.392468066698	away_number:89	away_cali:0.337078651685	away_model:0.557111961118	end_number:89	end_cali:0.0	end_model:0.0504199722468	kld:0.178139002623	mae:0.180302187766
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.316974916137	away_number:52	away_cali:1.0	away_model:0.456899125416	end_number:52	end_cali:0.0	end_model:0.226125968477	kld:0.783292640203	mae:0.362067253066
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.425556221604	away_number:10	away_cali:0.3	away_model:0.317644917965	end_number:10	end_cali:0.0	end_model:0.256798875332	kld:0.33123278115	mae:0.182962523897
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.279832134776	away_number:704	away_cali:0.548295454545	away_model:0.47507666644	end_number:704	end_cali:0.00284090909091	end_model:0.245091196017	kld:0.278029446516	mae:0.161500192206
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.480709153298	away_number:2117	away_cali:0.416627302787	away_model:0.472846238595	end_number:2117	end_cali:0.0344827586207	end_model:0.0464446060993	kld:0.00979737933164	mae:0.0454538561934
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.283950315402	away_number:205	away_cali:0.0243902439024	away_model:0.377768729954	end_number:205	end_cali:0.487804878049	end_model:0.338280957381	kld:0.375682907595	mae:0.235585656455
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.434449651581	away_number:326	away_cali:0.411042944785	away_model:0.252301009726	end_number:326	end_cali:0.288343558282	end_model:0.313249335743	kld:0.0660290516092	mae:0.105827955723
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.488546805524	away_number:4106	away_cali:0.393813930833	away_model:0.404050477059	end_number:4106	end_cali:0.0509011203117	end_model:0.107402717563	kld:0.0229884229362	mae:0.0444920956028
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.358077142973	away_number:1165	away_cali:0.274678111588	away_model:0.323638767976	end_number:1165	end_cali:0.238626609442	end_model:0.318284088296	kld:0.0333312865585	mae:0.0851731776807
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.249731914366	away_number:186	away_cali:0.295698924731	away_model:0.431574698578	end_number:186	end_cali:0.693548387097	end_model:0.318693388636	kld:0.406857490832	mae:0.251695447529
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.423069383566	away_number:457	away_cali:0.46170678337	away_model:0.454171845702	end_number:457	end_cali:0.0503282275711	end_model:0.122758771776	kld:0.0323579245649	mae:0.048287029122
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.368894006809	away_number:210	away_cali:0.395238095238	away_model:0.505691605664	end_number:210	end_cali:0.0	end_model:0.125414385859	kld:0.20154727096	mae:0.157245264746
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.467330786261	away_number:6329	away_cali:0.404803286459	away_model:0.426007462218	end_number:6329	end_cali:0.0110601990836	end_model:0.106661750959	kld:0.0845860074057	mae:0.0778704852769
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.401126961498	away_number:34	away_cali:0.470588235294	away_model:0.536610985503	end_number:34	end_cali:0.0	end_model:0.0622620471918	kld:0.0851221883737	mae:0.0855232002031
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.516889960717	away_number:19002	away_cali:0.442584991054	away_model:0.444956283901	end_number:19002	end_cali:0.0	end_model:0.0381537553712	kld:0.0397087374843	mae:0.0270166988159
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.573095398753	away_number:322	away_cali:0.549689440994	away_model:0.379899911906	end_number:322	end_cali:0.0621118012422	end_model:0.0470046872065	kld:0.0691733268819	mae:0.123264428037
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.279632281335	away_number:210	away_cali:0.828571428571	away_model:0.456301360613	end_number:210	end_cali:0.171428571429	end_model:0.264066359401	kld:0.420221005692	mae:0.248180045755
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.276289652084	away_number:423	away_cali:0.87706855792	away_model:0.472906618324	end_number:423	end_cali:0.120567375887	end_model:0.250803728588	kld:0.442187545783	mae:0.269441292729
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.548750236179	away_number:33	away_cali:0.818181818182	away_model:0.334343472213	end_number:33	end_cali:0.0	end_model:0.116906292059	kld:0.531360853734	mae:0.322558897463
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.357689577827	away_number:331	away_cali:0.483383685801	away_model:0.540281707246	end_number:331	end_cali:0.0453172205438	end_model:0.102028716581	kld:0.0394283148677	mae:0.0757396777704
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.347434333325	away_number:1552	away_cali:0.519974226804	away_model:0.562592191372	end_number:1552	end_cali:0.0	end_model:0.0899734745418	kld:0.114213736223	mae:0.0883942929935
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.308658325589	away_number:180	away_cali:0.0277777777778	away_model:0.346188064913	end_number:180	end_cali:0.466666666667	end_model:0.345153610988	kld:0.320135112984	mae:0.21227352426
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.347755886596	away_number:1668	away_cali:0.142685851319	away_model:0.312296697338	end_number:1668	end_cali:0.690047961631	end_model:0.33994741644	kld:0.253716219996	mae:0.234199724097
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.48574042021	away_number:5616	away_cali:0.477207977208	away_model:0.468950466898	end_number:5616	end_cali:0.0	end_model:0.0453091132228	kld:0.0467598916943	mae:0.0302060753719
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.55384668994	away_number:302	away_cali:0.331125827815	away_model:0.348118822109	end_number:302	end_cali:0.0331125827815	end_model:0.0980344852124	kld:0.0351823068728	mae:0.054609932063
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.22102752091	away_number:363	away_cali:0.410468319559	away_model:0.29593928499	end_number:363	end_cali:0.407713498623	end_model:0.483033195137	kld:0.0152039133426	mae:0.0827806055772
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.4148048243	away_number:1062	away_cali:0.605461393597	away_model:0.546882652013	end_number:1062	end_cali:0.0	end_model:0.0383125230716	kld:0.0418467853179	mae:0.0390524941842
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.440852879599	away_number:1051	away_cali:0.551855375833	away_model:0.435382940591	end_number:1051	end_cali:0.0	end_model:0.12376418032	kld:0.13817457578	mae:0.0825094533768
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.436061760878	away_number:283	away_cali:0.664310954064	away_model:0.417699123335	end_number:283	end_cali:0.113074204947	end_model:0.146239116577	kld:0.129477372809	mae:0.164407887416
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.340850995675	away_number:230	away_cali:1.0	away_model:0.356102558711	end_number:230	end_cali:0.0	end_model:0.303046445872	kld:1.0325364989	mae:0.429264960946
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.374872093692	away_number:17	away_cali:0.352941176471	away_model:0.402689146645	end_number:17	end_cali:0.0	end_model:0.222438745639	kld:0.306658497031	mae:0.181457815217
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.486170817551	away_number:591	away_cali:0.248730964467	away_model:0.461307130439	end_number:591	end_cali:0.0	end_model:0.0525220519912	kld:0.173315949607	mae:0.176732145315
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.470047645	away_number:660	away_cali:0.601515151515	away_model:0.478136894197	end_number:660	end_cali:0.178787878788	end_model:0.0518154597813	kld:0.192413249885	mae:0.166900450542
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.435062798549	away_number:145	away_cali:0.289655172414	away_model:0.282348631888	end_number:145	end_cali:0.193103448276	end_model:0.282588571413	kld:0.0233657729264	mae:0.0596567481414
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.50586265401	away_number:2292	away_cali:0.412303664921	away_model:0.448842541372	end_number:2292	end_cali:0.0405759162304	end_model:0.0452948043978	kld:0.0034226791825	mae:0.0275051764853
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.429445382723	away_number:3008	away_cali:0.346742021277	away_model:0.456276875831	end_number:3008	end_cali:0.061835106383	end_model:0.11427774027	kld:0.0561131601916	mae:0.107984992687
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.275755632892	away_number:676	away_cali:0.329881656805	away_model:0.452364933517	end_number:676	end_cali:0.335798816568	end_model:0.271879431678	kld:0.0293662999583	mae:0.0811624217989
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.508130481297	away_number:22	away_cali:0.227272727273	away_model:0.374601458961	end_number:22	end_cali:0.0	end_model:0.117268071595	kld:0.210347025299	mae:0.176397864904
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.550730183129	away_number:277	away_cali:0.364620938628	away_model:0.353330610461	end_number:277	end_cali:0.0216606498195	end_model:0.095939203115	kld:0.0456933726645	mae:0.0495190366287
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.51476963805	away_number:282	away_cali:0.40780141844	away_model:0.431880376652	end_number:282	end_cali:0.0	end_model:0.0533499827754	kld:0.0595854811074	mae:0.0516192948327
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.454700286018	away_number:29	away_cali:0.310344827586	away_model:0.378362174082	end_number:29	end_cali:0.0	end_model:0.166937530532	kld:0.225777724288	mae:0.156636587808
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.383973555905	away_number:42	away_cali:0.357142857143	away_model:0.488118740774	end_number:42	end_cali:0.0	end_model:0.127907709706	kld:0.219716097403	mae:0.172589060097
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.489288066824	away_number:18	away_cali:1.0	away_model:0.4439365632	end_number:18	end_cali:0.0	end_model:0.0667753645943	kld:0.812073598125	mae:0.370708956073
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.393726170339	away_number:108	away_cali:0.564814814815	away_model:0.511915395105	end_number:108	end_cali:0.037037037037	end_model:0.0943584451107	kld:0.0253534024532	mae:0.0382142685308
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.42144733419	away_number:60	away_cali:0.433333333333	away_model:0.317191825807	end_number:60	end_cali:0.266666666667	end_model:0.261360845218	kld:0.0385858447181	mae:0.0809648877217
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.571468713914	away_number:257	away_cali:0.610894941634	away_model:0.336752908471	end_number:257	end_cali:0.0	end_model:0.0917783784118	kld:0.214277527636	mae:0.182761355708
