CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.116E+02/var:6.710E+02	home_cali-mean:5.816E-01/var:1.723E-02	home_model-mean:4.576E-01/var:2.977E-05	away_cali-mean:4.128E-01/var:1.585E-02	away_model-mean:4.384E-01/var:3.131E-04	end_cali-mean:5.664E-03/var:5.572E-05	end_model-mean:1.446E-01/var:2.957E-05	kld-mean:1.328E-01/var:1.704E-03	mae-mean:4.169E-01/var:6.398E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.978E+02/var:4.386E+04	home_cali-mean:7.462E-01/var:1.017E-01	home_model-mean:4.675E-01/var:2.928E-05	away_cali-mean:2.387E-01/var:8.648E-02	away_model-mean:4.293E-01/var:2.231E-04	end_cali-mean:1.508E-02/var:6.824E-04	end_model-mean:1.458E-01/var:2.010E-05	kld-mean:4.723E-01/var:8.276E-02	mae-mean:8.642E-01/var:5.707E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.958E+02/var:4.783E+03	home_cali-mean:4.629E-01/var:1.153E-02	home_model-mean:4.685E-01/var:7.331E-05	away_cali-mean:5.355E-01/var:1.142E-02	away_model-mean:4.259E-01/var:9.024E-05	end_cali-mean:1.626E-03/var:1.058E-05	end_model-mean:1.477E-01/var:1.670E-05	kld-mean:1.363E-01/var:1.753E-03	mae-mean:3.816E-01/var:4.999E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.911E-01/var:3.768E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.973E-01/var:7.176E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.431E-01/var:2.967E-06	kld-mean:1.328E+00/var:3.651E-01	mae-mean:1.402E+00/var:1.032E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.940E+01/var:4.070E+02	home_cali-mean:4.427E-01/var:2.884E-03	home_model-mean:4.720E-01/var:3.939E-05	away_cali-mean:5.028E-01/var:7.884E-03	away_model-mean:4.227E-01/var:2.085E-04	end_cali-mean:5.449E-02/var:3.649E-03	end_model-mean:1.472E-01/var:1.349E-05	kld-mean:5.216E-02/var:3.933E-03	mae-mean:2.295E-01/var:1.898E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.550E+01/var:6.075E+01	home_cali-mean:3.043E-01/var:1.692E-01	home_model-mean:4.820E-01/var:6.253E-05	away_cali-mean:4.457E-01/var:2.045E-01	away_model-mean:4.156E-01/var:4.508E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.445E-01/var:1.132E-05	kld-mean:9.960E-01/var:3.734E-01	mae-mean:1.221E+00/var:1.335E-01
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.200E+01/var:4.840E+02	home_cali-mean:1.635E-01/var:2.672E-02	home_model-mean:4.682E-01/var:1.929E-05	away_cali-mean:2.115E-01/var:4.475E-02	away_model-mean:4.244E-01/var:1.240E-06	end_cali-mean:6.250E-01/var:1.406E-01	end_model-mean:1.479E-01/var:1.352E-05	kld-mean:9.507E-01/var:8.762E-01	mae-mean:9.947E-01/var:5.488E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.720E+01/var:3.170E+02	home_cali-mean:5.464E-01/var:1.306E-02	home_model-mean:4.788E-01/var:4.566E-05	away_cali-mean:4.053E-01/var:1.624E-02	away_model-mean:4.166E-01/var:4.081E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.461E-01/var:7.014E-06	kld-mean:1.146E-01/var:3.032E-03	mae-mean:3.317E-01/var:1.757E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.148E+03/var:5.869E+04	home_cali-mean:4.390E-01/var:1.322E-02	home_model-mean:4.942E-01/var:1.431E-04	away_cali-mean:2.904E-01/var:1.006E-02	away_model-mean:4.036E-01/var:6.848E-04	end_cali-mean:2.701E-01/var:5.613E-03	end_model-mean:1.422E-01/var:5.770E-06	kld-mean:6.765E-02/var:4.708E-03	mae-mean:3.650E-01/var:7.187E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.314E+02/var:8.063E+03	home_cali-mean:2.572E-01/var:8.169E-02	home_model-mean:4.934E-01/var:1.132E-04	away_cali-mean:4.491E-01/var:8.755E-02	away_model-mean:4.044E-01/var:6.043E-04	end_cali-mean:2.937E-01/var:4.095E-02	end_model-mean:1.423E-01/var:1.012E-05	kld-mean:4.537E-01/var:8.954E-02	mae-mean:7.995E-01/var:5.866E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.480E+01/var:3.830E+02	home_cali-mean:6.277E-01/var:5.189E-02	home_model-mean:4.589E-01/var:2.017E-04	away_cali-mean:3.405E-01/var:3.823E-02	away_model-mean:4.375E-01/var:2.178E-05	end_cali-mean:3.187E-02/var:1.643E-03	end_model-mean:1.452E-01/var:1.579E-05	kld-mean:1.854E-01/var:2.077E-02	mae-mean:5.438E-01/var:6.257E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.954E+02/var:8.121E+03	home_cali-mean:5.010E-01/var:3.273E-03	home_model-mean:4.735E-01/var:4.050E-05	away_cali-mean:4.990E-01/var:3.273E-03	away_model-mean:4.214E-01/var:1.656E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.468E-01/var:1.268E-05	kld-mean:1.193E-01/var:3.433E-04	mae-mean:2.813E-01/var:9.277E-04
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.280E+01/var:1.157E+03	home_cali-mean:4.317E-01/var:1.160E-01	home_model-mean:4.801E-01/var:1.067E-04	away_cali-mean:5.683E-01/var:1.160E-01	away_model-mean:4.149E-01/var:6.343E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.459E-01/var:8.218E-06	kld-mean:3.960E-01/var:4.146E-02	mae-mean:7.790E-01/var:6.477E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:3.225E+01	home_cali-mean:5.146E-01/var:1.549E-01	home_model-mean:4.398E-01/var:2.744E-03	away_cali-mean:4.854E-01/var:1.549E-01	away_model-mean:4.616E-01/var:2.358E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.394E-01/var:2.096E-04	kld-mean:4.925E-01/var:9.885E-02	mae-mean:8.254E-01/var:1.207E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.667E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.211E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.507E-01/var:0.000E+00	kld-mean:7.622E-01/var:0.000E+00	mae-mean:1.105E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.200E+01/var:1.108E+02	home_cali-mean:5.178E-01/var:1.396E-02	home_model-mean:4.970E-01/var:3.174E-04	away_cali-mean:4.650E-01/var:1.513E-02	away_model-mean:4.018E-01/var:7.332E-04	end_cali-mean:1.724E-02/var:1.189E-03	end_model-mean:1.413E-01/var:1.199E-05	kld-mean:1.213E-01/var:8.668E-03	mae-mean:3.529E-01/var:3.291E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.235E+02/var:1.122E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.759E-01/var:2.950E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.303E-01/var:3.584E-05	end_cali-mean:4.944E-01/var:2.445E-01	end_model-mean:1.463E-01/var:5.161E-06	kld-mean:1.366E+00/var:2.588E-01	mae-mean:1.474E+00/var:7.850E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.360E+03/var:1.420E+05	home_cali-mean:3.376E-01/var:1.359E-02	home_model-mean:4.942E-01/var:1.708E-04	away_cali-mean:2.736E-01/var:4.886E-03	away_model-mean:4.037E-01/var:7.422E-04	end_cali-mean:3.884E-01/var:2.029E-02	end_model-mean:1.422E-01/var:8.057E-06	kld-mean:2.087E-01/var:3.465E-02	mae-mean:5.329E-01/var:7.587E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.767E+01/var:3.622E+01	home_cali-mean:6.167E-01/var:9.389E-02	home_model-mean:4.636E-01/var:3.158E-05	away_cali-mean:3.833E-01/var:9.389E-02	away_model-mean:4.195E-01/var:7.308E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.489E-01/var:1.042E-05	kld-mean:3.940E-01/var:8.073E-02	mae-mean:7.011E-01/var:1.066E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.081E+03/var:1.927E+05	home_cali-mean:5.163E-01/var:1.384E-03	home_model-mean:4.802E-01/var:6.154E-05	away_cali-mean:4.516E-01/var:1.799E-03	away_model-mean:4.156E-01/var:2.973E-04	end_cali-mean:3.210E-02/var:6.736E-04	end_model-mean:1.453E-01/var:1.407E-05	kld-mean:4.243E-02/var:2.148E-03	mae-mean:2.162E-01/var:4.623E-04
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.970E+02/var:6.376E+04	home_cali-mean:2.539E-01/var:2.367E-02	home_model-mean:4.954E-01/var:2.123E-04	away_cali-mean:1.223E-01/var:1.976E-03	away_model-mean:4.025E-01/var:8.238E-04	end_cali-mean:6.220E-01/var:2.075E-02	end_model-mean:1.421E-01/var:9.221E-06	kld-mean:6.934E-01/var:1.246E-01	mae-mean:1.002E+00/var:8.392E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.914E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.011E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.438E-01/var:0.000E+00	kld-mean:7.105E-01/var:0.000E+00	mae-mean:1.053E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.426E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.206E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.533E-01/var:0.000E+00	kld-mean:8.152E-01/var:0.000E+00	mae-mean:1.131E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.111E+03/var:1.819E+06	home_cali-mean:4.162E-01/var:5.306E-03	home_model-mean:4.732E-01/var:2.015E-05	away_cali-mean:4.136E-01/var:4.205E-03	away_model-mean:4.219E-01/var:3.443E-04	end_cali-mean:1.702E-01/var:2.790E-03	end_model-mean:1.459E-01/var:9.994E-06	kld-mean:-1.554E-02/var:2.879E-04	mae-mean:1.559E-01/var:1.286E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.220E+01/var:8.536E+01	home_cali-mean:4.359E-01/var:1.975E-02	home_model-mean:4.870E-01/var:1.184E-04	away_cali-mean:5.206E-01/var:1.208E-02	away_model-mean:4.098E-01/var:6.405E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.441E-01/var:6.832E-06	kld-mean:1.304E-01/var:2.980E-03	mae-mean:3.767E-01/var:2.521E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.614E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.258E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.515E-01/var:0.000E+00	kld-mean:8.539E-01/var:0.000E+00	mae-mean:1.187E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.280E+02/var:4.674E+04	home_cali-mean:6.529E-01/var:4.238E-02	home_model-mean:4.786E-01/var:6.355E-05	away_cali-mean:3.471E-01/var:4.238E-02	away_model-mean:4.171E-01/var:2.704E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.458E-01/var:1.505E-05	kld-mean:2.577E-01/var:5.271E-02	mae-mean:5.167E-01/var:8.220E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:4.792E+02	home_cali-mean:1.181E-01/var:1.091E-02	home_model-mean:4.693E-01/var:6.291E-05	away_cali-mean:7.780E-01/var:2.532E-02	away_model-mean:4.251E-01/var:1.070E-04	end_cali-mean:1.039E-01/var:8.904E-03	end_model-mean:1.475E-01/var:1.721E-05	kld-mean:4.099E-01/var:8.743E-02	mae-mean:7.946E-01/var:7.655E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.536E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.358E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.485E-01/var:0.000E+00	kld-mean:8.306E-01/var:0.000E+00	mae-mean:1.166E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.996E+02/var:2.591E+03	home_cali-mean:5.072E-01/var:9.984E-02	home_model-mean:4.711E-01/var:3.439E-05	away_cali-mean:3.813E-01/var:5.122E-02	away_model-mean:4.236E-01/var:1.699E-04	end_cali-mean:1.114E-01/var:2.689E-02	end_model-mean:1.474E-01/var:1.367E-05	kld-mean:2.941E-01/var:5.986E-02	mae-mean:6.006E-01/var:9.118E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.672E+03/var:1.844E+05	home_cali-mean:4.895E-01/var:5.838E-03	home_model-mean:4.796E-01/var:6.507E-05	away_cali-mean:3.028E-01/var:1.026E-02	away_model-mean:4.161E-01/var:3.406E-04	end_cali-mean:2.071E-01/var:1.034E-02	end_model-mean:1.456E-01/var:1.297E-05	kld-mean:3.347E-02/var:5.894E-03	mae-mean:2.822E-01/var:2.871E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.032E+02/var:2.016E+03	home_cali-mean:4.701E-01/var:7.515E-02	home_model-mean:4.573E-01/var:1.317E-04	away_cali-mean:5.299E-01/var:7.515E-02	away_model-mean:4.341E-01/var:9.424E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.482E-01/var:1.308E-05	kld-mean:3.034E-01/var:6.827E-02	mae-mean:5.756E-01/var:1.323E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.080E+01/var:6.656E+01	home_cali-mean:2.133E-01/var:4.104E-02	home_model-mean:4.767E-01/var:1.428E-05	away_cali-mean:3.883E-01/var:7.860E-02	away_model-mean:4.186E-01/var:3.147E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.463E-01/var:8.347E-06	kld-mean:6.010E-01/var:3.459E-01	mae-mean:8.086E-01/var:2.841E-01
