CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.005E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.214E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.531E-01/var:0.000E+00	kld-mean:1.876E+00/var:0.000E+00	mae-mean:1.669E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.940E+01/var:3.538E+03	home_cali-mean:3.357E-01/var:1.615E-01	home_model-mean:4.091E-01/var:5.249E-04	away_cali-mean:5.437E-01/var:1.040E-01	away_model-mean:4.157E-01/var:3.776E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.563E-01/var:7.312E-05	kld-mean:5.793E-01/var:3.980E-02	mae-mean:8.711E-01/var:5.326E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.476E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.707E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.613E-01/var:0.000E+00	kld-mean:9.923E-01/var:0.000E+00	mae-mean:1.238E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.180E+01/var:8.814E+02	home_cali-mean:7.286E-01/var:1.518E-01	home_model-mean:3.949E-01/var:5.513E-04	away_cali-mean:2.714E-01/var:1.518E-01	away_model-mean:4.341E-01/var:4.354E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.537E-01/var:4.947E-05	kld-mean:7.423E-01/var:6.844E-02	mae-mean:1.004E+00/var:7.976E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.692E+02/var:1.348E+04	home_cali-mean:2.160E-01/var:1.450E-02	home_model-mean:4.815E-01/var:9.758E-04	away_cali-mean:1.963E-01/var:1.461E-02	away_model-mean:3.363E-01/var:6.243E-04	end_cali-mean:5.857E-01/var:2.405E-02	end_model-mean:1.631E-01/var:1.322E-04	kld-mean:5.634E-01/var:1.092E-01	mae-mean:8.675E-01/var:8.626E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:5.207E-01/var:4.084E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.094E-01/var:2.066E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.601E-01/var:3.978E-04	kld-mean:1.058E+00/var:7.521E-02	mae-mean:1.270E+00/var:3.662E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.209E+03/var:1.123E+05	home_cali-mean:5.415E-01/var:2.684E-03	home_model-mean:5.136E-01/var:1.102E-03	away_cali-mean:4.550E-01/var:2.397E-03	away_model-mean:3.107E-01/var:6.431E-04	end_cali-mean:3.554E-03/var:2.423E-05	end_model-mean:1.560E-01/var:1.632E-04	kld-mean:2.015E-01/var:4.528E-04	mae-mean:3.632E-01/var:1.444E-03
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:5.548E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:2.868E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:1.458E-01/var:0.000E+00	kld-mean:3.209E-01/var:0.000E+00	mae-mean:6.170E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.172E+02/var:6.890E+02	home_cali-mean:5.790E-01/var:1.682E-02	home_model-mean:5.129E-01/var:1.590E-03	away_cali-mean:4.081E-01/var:1.677E-02	away_model-mean:3.162E-01/var:9.050E-04	end_cali-mean:1.293E-02/var:3.273E-04	end_model-mean:1.526E-01/var:2.558E-04	kld-mean:1.993E-01/var:2.430E-03	mae-mean:4.057E-01/var:1.681E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.950E+01/var:4.191E+03	home_cali-mean:8.034E-01/var:5.125E-02	home_model-mean:4.623E-01/var:9.936E-04	away_cali-mean:1.966E-01/var:5.125E-02	away_model-mean:3.544E-01/var:6.528E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.661E-01/var:1.134E-04	kld-mean:4.886E-01/var:5.960E-02	mae-mean:7.423E-01/var:7.825E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.720E+02/var:4.468E+03	home_cali-mean:5.058E-01/var:1.231E-02	home_model-mean:4.268E-01/var:7.472E-04	away_cali-mean:4.880E-01/var:1.299E-02	away_model-mean:3.928E-01/var:6.042E-04	end_cali-mean:6.146E-03/var:7.759E-05	end_model-mean:1.608E-01/var:5.252E-05	kld-mean:2.120E-01/var:9.168E-04	mae-mean:4.034E-01/var:4.014E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.683E-01/var:4.222E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.516E-01/var:7.656E-06	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.634E-01/var:2.118E-06	kld-mean:1.283E+00/var:2.894E-01	mae-mean:1.347E+00/var:9.470E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.440E+01/var:2.910E+02	home_cali-mean:4.457E-01/var:2.901E-03	home_model-mean:5.501E-01/var:1.985E-03	away_cali-mean:4.786E-01/var:7.439E-03	away_model-mean:2.850E-01/var:1.122E-03	end_cali-mean:7.570E-02/var:3.137E-03	end_model-mean:1.466E-01/var:2.756E-04	kld-mean:1.507E-01/var:1.596E-02	mae-mean:3.690E-01/var:4.282E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.967E+01/var:1.156E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:5.333E-01/var:9.076E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:2.964E-01/var:2.014E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.485E-01/var:2.520E-06	kld-mean:1.246E+00/var:2.715E-01	mae-mean:1.324E+00/var:1.011E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.585E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.541E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.783E-01/var:0.000E+00	kld-mean:1.724E+00/var:0.000E+00	mae-mean:1.634E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.450E+01/var:6.502E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.162E-01/var:5.263E-04	away_cali-mean:3.333E-01/var:1.111E-01	away_model-mean:3.985E-01/var:2.796E-04	end_cali-mean:6.667E-01/var:1.111E-01	end_model-mean:1.731E-01/var:1.039E-04	kld-mean:1.165E+00/var:4.221E-01	mae-mean:1.226E+00/var:1.863E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.860E+01/var:6.584E+01	home_cali-mean:6.277E-01/var:4.715E-02	home_model-mean:4.432E-01/var:4.970E-04	away_cali-mean:3.240E-01/var:4.248E-02	away_model-mean:3.743E-01/var:2.779E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.657E-01/var:7.843E-05	kld-mean:3.328E-01/var:8.907E-02	mae-mean:5.283E-01/var:1.224E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.141E+03/var:6.411E+04	home_cali-mean:3.977E-01/var:1.218E-02	home_model-mean:5.987E-01/var:2.088E-03	away_cali-mean:3.408E-01/var:1.156E-02	away_model-mean:2.522E-01/var:1.148E-03	end_cali-mean:2.613E-01/var:6.104E-03	end_model-mean:1.311E-01/var:2.628E-04	kld-mean:1.602E-01/var:8.021E-03	mae-mean:4.353E-01/var:4.175E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.022E+02/var:6.883E+03	home_cali-mean:2.922E-01/var:8.736E-02	home_model-mean:5.972E-01/var:2.203E-03	away_cali-mean:4.088E-01/var:1.137E-01	away_model-mean:2.535E-01/var:1.206E-03	end_cali-mean:2.990E-01/var:4.350E-02	end_model-mean:1.315E-01/var:2.830E-04	kld-mean:6.957E-01/var:1.938E-01	mae-mean:9.217E-01/var:1.393E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.980E+01/var:4.850E+02	home_cali-mean:5.559E-01/var:3.451E-02	home_model-mean:5.122E-01/var:2.155E-03	away_cali-mean:4.153E-01/var:2.349E-02	away_model-mean:3.184E-01/var:1.391E-03	end_cali-mean:2.880E-02/var:1.783E-03	end_model-mean:1.508E-01/var:2.107E-04	kld-mean:1.924E-01/var:9.504E-04	mae-mean:4.257E-01/var:7.143E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.204E+02/var:1.600E+04	home_cali-mean:4.836E-01/var:1.201E-03	home_model-mean:4.379E-01/var:6.835E-04	away_cali-mean:5.054E-01/var:2.225E-03	away_model-mean:3.819E-01/var:4.954E-04	end_cali-mean:1.099E-02/var:4.830E-04	end_model-mean:1.639E-01/var:7.051E-05	kld-mean:1.843E-01/var:2.511E-03	mae-mean:3.267E-01/var:1.213E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.220E+01/var:1.200E+03	home_cali-mean:4.465E-01/var:1.125E-01	home_model-mean:5.704E-01/var:1.983E-03	away_cali-mean:5.535E-01/var:1.125E-01	away_model-mean:2.712E-01/var:1.133E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.410E-01/var:2.856E-04	kld-mean:5.468E-01/var:8.256E-02	mae-mean:8.165E-01/var:1.311E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.080E+01/var:3.736E+01	home_cali-mean:5.617E-01/var:1.328E-01	home_model-mean:5.002E-01/var:3.670E-03	away_cali-mean:4.383E-01/var:1.328E-01	away_model-mean:3.361E-01/var:4.663E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.470E-01/var:3.537E-04	kld-mean:5.282E-01/var:1.732E-01	mae-mean:7.670E-01/var:1.429E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.700E+01/var:5.760E+02	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.859E-01/var:1.556E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.344E-01/var:8.215E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.675E-01/var:1.751E-04	kld-mean:8.284E-01/var:3.412E-02	mae-mean:1.099E+00/var:2.713E-02
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.460E+01/var:9.624E+01	home_cali-mean:5.278E-01/var:1.808E-02	home_model-mean:4.908E-01/var:2.760E-04	away_cali-mean:4.304E-01/var:3.160E-02	away_model-mean:3.327E-01/var:1.708E-04	end_cali-mean:4.180E-02/var:2.755E-03	end_model-mean:1.582E-01/var:7.947E-05	kld-mean:2.021E-01/var:8.989E-03	mae-mean:4.267E-01/var:2.990E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:5.190E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.076E-01/var:0.000E+00	end_cali-mean:9.889E-01/var:0.000E+00	end_model-mean:1.498E-01/var:0.000E+00	kld-mean:1.866E+00/var:0.000E+00	mae-mean:1.666E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.193E+03/var:4.861E+04	home_cali-mean:2.860E-01/var:1.151E-02	home_model-mean:5.373E-01/var:1.056E-03	away_cali-mean:2.486E-01/var:5.428E-03	away_model-mean:2.942E-01/var:6.003E-04	end_cali-mean:4.652E-01/var:1.880E-02	end_model-mean:1.488E-01/var:1.532E-04	kld-mean:3.550E-01/var:2.549E-02	mae-mean:6.558E-01/var:5.225E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.400E+01/var:8.267E+01	home_cali-mean:7.500E-01/var:1.250E-01	home_model-mean:4.735E-01/var:1.289E-03	away_cali-mean:2.500E-01/var:1.250E-01	away_model-mean:3.435E-01/var:7.757E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.669E-01/var:1.667E-04	kld-mean:6.692E-01/var:2.862E-02	mae-mean:9.854E-01/var:1.637E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.320E+03/var:2.070E+05	home_cali-mean:4.949E-01/var:3.046E-03	home_model-mean:5.193E-01/var:1.376E-03	away_cali-mean:4.541E-01/var:1.869E-03	away_model-mean:3.077E-01/var:8.106E-04	end_cali-mean:5.109E-02/var:1.597E-03	end_model-mean:1.548E-01/var:1.874E-04	kld-mean:1.170E-01/var:4.352E-03	mae-mean:2.829E-01/var:6.229E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.970E+02/var:5.560E+03	home_cali-mean:2.857E-01/var:2.502E-02	home_model-mean:5.367E-01/var:1.074E-03	away_cali-mean:1.259E-01/var:2.204E-03	away_model-mean:2.948E-01/var:5.918E-04	end_cali-mean:5.868E-01/var:2.454E-02	end_model-mean:1.490E-01/var:1.478E-04	kld-mean:6.211E-01/var:1.792E-01	mae-mean:8.576E-01/var:1.002E-01
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.250E+01/var:4.225E+01	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:5.130E-01/var:1.427E-03	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.139E-01/var:6.828E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.603E-01/var:1.753E-04	kld-mean:8.376E-01/var:5.813E-02	mae-mean:1.096E+00/var:4.507E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.202E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.062E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.528E-01/var:0.000E+00	kld-mean:8.671E-01/var:0.000E+00	mae-mean:1.139E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.322E+03/var:1.333E+06	home_cali-mean:4.007E-01/var:6.282E-03	home_model-mean:4.760E-01/var:8.290E-04	away_cali-mean:4.112E-01/var:3.965E-03	away_model-mean:3.430E-01/var:4.920E-04	end_cali-mean:1.880E-01/var:2.150E-03	end_model-mean:1.634E-01/var:1.011E-04	kld-mean:4.789E-02/var:1.292E-03	mae-mean:1.955E-01/var:1.405E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.820E+01/var:9.496E+01	home_cali-mean:5.585E-01/var:4.063E-02	home_model-mean:4.825E-01/var:3.107E-04	away_cali-mean:3.980E-01/var:2.230E-02	away_model-mean:3.401E-01/var:1.723E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.602E-01/var:1.661E-05	kld-mean:2.347E-01/var:1.051E-02	mae-mean:4.595E-01/var:3.558E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.765E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.432E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.610E-01/var:0.000E+00	kld-mean:1.069E+00/var:0.000E+00	mae-mean:1.294E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.492E+02/var:1.027E+04	home_cali-mean:7.094E-01/var:3.654E-02	home_model-mean:5.172E-01/var:1.315E-03	away_cali-mean:2.906E-01/var:3.654E-02	away_model-mean:3.092E-01/var:7.726E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.556E-01/var:1.832E-04	kld-mean:3.233E-01/var:2.246E-02	mae-mean:5.559E-01/var:4.358E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.480E+01/var:5.558E+02	home_cali-mean:1.482E-01/var:7.423E-03	home_model-mean:4.227E-01/var:5.929E-04	away_cali-mean:7.371E-01/var:2.790E-02	away_model-mean:3.970E-01/var:4.356E-04	end_cali-mean:1.147E-01/var:1.084E-02	end_model-mean:1.606E-01/var:3.466E-05	kld-mean:3.853E-01/var:1.007E-01	mae-mean:7.165E-01/var:8.997E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.155E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.031E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.523E-01/var:0.000E+00	kld-mean:9.087E-01/var:0.000E+00	mae-mean:1.165E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.902E+02/var:1.302E+03	home_cali-mean:5.394E-01/var:1.119E-01	home_model-mean:4.836E-01/var:9.720E-04	away_cali-mean:3.735E-01/var:5.356E-02	away_model-mean:3.351E-01/var:5.854E-04	end_cali-mean:8.703E-02/var:2.876E-02	end_model-mean:1.635E-01/var:1.345E-04	kld-mean:4.244E-01/var:3.364E-02	mae-mean:7.142E-01/var:5.827E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.509E+03/var:7.956E+04	home_cali-mean:4.926E-01/var:6.615E-03	home_model-mean:5.081E-01/var:1.189E-03	away_cali-mean:2.965E-01/var:1.108E-02	away_model-mean:3.163E-01/var:6.984E-04	end_cali-mean:2.101E-01/var:9.989E-03	end_model-mean:1.577E-01/var:1.598E-04	kld-mean:8.653E-02/var:4.176E-03	mae-mean:2.964E-01/var:1.510E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.700E+01/var:1.481E+03	home_cali-mean:2.747E-01/var:6.792E-02	home_model-mean:4.451E-01/var:3.219E-03	away_cali-mean:7.253E-01/var:6.792E-02	away_model-mean:3.772E-01/var:3.496E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.588E-01/var:7.946E-06	kld-mean:5.211E-01/var:1.088E-01	mae-mean:7.365E-01/var:1.678E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.580E+01/var:1.746E+02	home_cali-mean:1.600E-01/var:2.540E-02	home_model-mean:4.398E-01/var:1.922E-04	away_cali-mean:4.417E-01/var:1.054E-01	away_model-mean:3.783E-01/var:6.653E-05	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:1.654E-01/var:9.038E-05	kld-mean:6.739E-01/var:2.611E-01	mae-mean:8.676E-01/var:2.151E-01
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.680E+01/var:2.566E+02	home_cali-mean:3.894E-01/var:7.587E-02	home_model-mean:4.854E-01/var:1.183E-03	away_cali-mean:6.045E-01/var:8.032E-02	away_model-mean:3.360E-01/var:6.160E-04	end_cali-mean:6.154E-03/var:1.515E-04	end_model-mean:1.601E-01/var:1.490E-04	kld-mean:4.283E-01/var:8.490E-02	mae-mean:7.095E-01/var:9.982E-02
