CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.764E+02/var:2.386E+04	home_cali-mean:5.062E-01/var:1.186E-01	home_model-mean:5.408E-01/var:8.409E-05	away_cali-mean:3.908E-01/var:5.838E-02	away_model-mean:3.697E-01/var:7.319E-05	end_cali-mean:1.031E-01/var:3.641E-02	end_model-mean:8.949E-02/var:5.384E-05	kld-mean:4.015E-01/var:1.189E-01	mae-mean:6.367E-01/var:1.218E-01
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.476E-01/var:7.403E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.367E-01/var:2.714E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.158E-01/var:1.908E-03	kld-mean:1.195E+00/var:2.376E-02	mae-mean:1.387E+00/var:8.775E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.320E+01/var:3.573E+03	home_cali-mean:3.116E-01/var:1.508E-01	home_model-mean:3.906E-01/var:5.108E-04	away_cali-mean:5.679E-01/var:9.909E-02	away_model-mean:5.131E-01/var:2.114E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:9.639E-02/var:1.458E-04	kld-mean:5.034E-01/var:8.082E-02	mae-mean:7.532E-01/var:1.200E-01
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.926E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.079E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.952E-02/var:0.000E+00	kld-mean:6.774E-01/var:0.000E+00	mae-mean:9.842E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.900E+01/var:1.077E+03	home_cali-mean:9.080E-01/var:1.916E-02	home_model-mean:4.097E-01/var:2.265E-04	away_cali-mean:9.199E-02/var:1.916E-02	away_model-mean:5.316E-01/var:2.477E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.867E-02/var:6.951E-05	kld-mean:6.759E-01/var:1.008E-01	mae-mean:9.966E-01/var:8.531E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.536E+02/var:1.016E+04	home_cali-mean:2.581E-01/var:2.330E-02	home_model-mean:4.016E-01/var:1.197E-04	away_cali-mean:1.920E-01/var:1.496E-02	away_model-mean:3.742E-01/var:1.088E-04	end_cali-mean:5.479E-01/var:2.873E-02	end_model-mean:2.242E-01/var:2.383E-04	kld-mean:3.536E-01/var:7.584E-02	mae-mean:6.883E-01/var:9.633E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.500E+00/var:3.025E+01	home_cali-mean:1.667E-01/var:2.778E-02	home_model-mean:4.704E-01/var:1.602E-07	away_cali-mean:6.667E-01/var:1.111E-01	away_model-mean:3.455E-01/var:8.947E-05	end_cali-mean:1.667E-01/var:2.778E-02	end_model-mean:1.841E-01/var:8.206E-05	kld-mean:5.848E-01/var:2.557E-01	mae-mean:8.222E-01/var:2.557E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.400E+03/var:1.253E+05	home_cali-mean:5.361E-01/var:2.526E-03	home_model-mean:5.335E-01/var:9.694E-05	away_cali-mean:4.614E-01/var:2.213E-03	away_model-mean:4.080E-01/var:9.675E-05	end_cali-mean:2.504E-03/var:2.508E-05	end_model-mean:5.855E-02/var:4.205E-05	kld-mean:5.990E-02/var:2.071E-05	mae-mean:1.593E-01/var:1.881E-03
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.494E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.857E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.492E-02/var:0.000E+00	kld-mean:7.221E-01/var:0.000E+00	mae-mean:1.029E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.150E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:2.805E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:3.045E-01/var:0.000E+00	kld-mean:4.883E-01/var:0.000E+00	mae-mean:9.090E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.116E+02/var:6.710E+02	home_cali-mean:5.816E-01/var:1.723E-02	home_model-mean:5.136E-01/var:1.302E-04	away_cali-mean:4.128E-01/var:1.585E-02	away_model-mean:4.028E-01/var:1.473E-04	end_cali-mean:5.664E-03/var:5.572E-05	end_model-mean:8.362E-02/var:3.781E-05	kld-mean:1.095E-01/var:5.206E-04	mae-mean:3.305E-01/var:9.533E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.978E+02/var:4.386E+04	home_cali-mean:7.462E-01/var:1.017E-01	home_model-mean:4.629E-01/var:1.937E-04	away_cali-mean:2.387E-01/var:8.648E-02	away_model-mean:4.415E-01/var:1.579E-04	end_cali-mean:1.508E-02/var:6.824E-04	end_model-mean:9.563E-02/var:1.120E-05	kld-mean:4.922E-01/var:7.605E-02	mae-mean:8.420E-01/var:5.270E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.958E+02/var:4.783E+03	home_cali-mean:4.629E-01/var:1.153E-02	home_model-mean:4.400E-01/var:2.800E-04	away_cali-mean:5.355E-01/var:1.142E-02	away_model-mean:5.017E-01/var:2.974E-04	end_cali-mean:1.626E-03/var:1.058E-05	end_model-mean:5.834E-02/var:5.443E-05	kld-mean:7.808E-02/var:1.007E-03	mae-mean:2.350E-01/var:1.451E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.378E-01/var:1.638E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.550E-01/var:1.321E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.072E-01/var:8.394E-05	kld-mean:1.474E+00/var:4.585E-01	mae-mean:1.433E+00/var:1.118E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.940E+01/var:4.070E+02	home_cali-mean:4.427E-01/var:2.884E-03	home_model-mean:5.480E-01/var:1.446E-04	away_cali-mean:5.028E-01/var:7.884E-03	away_model-mean:3.707E-01/var:1.399E-04	end_cali-mean:5.449E-02/var:3.649E-03	end_model-mean:8.129E-02/var:4.574E-06	kld-mean:8.955E-02/var:3.335E-03	mae-mean:3.055E-01/var:2.365E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.550E+01/var:6.075E+01	home_cali-mean:3.043E-01/var:1.692E-01	home_model-mean:4.994E-01/var:3.926E-04	away_cali-mean:4.457E-01/var:2.045E-01	away_model-mean:3.965E-01/var:1.332E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:1.041E-01/var:2.622E-04	kld-mean:1.034E+00/var:5.133E-01	mae-mean:1.180E+00/var:1.426E-01
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.200E+01/var:4.840E+02	home_cali-mean:1.635E-01/var:2.672E-02	home_model-mean:3.710E-01/var:2.009E-04	away_cali-mean:2.115E-01/var:4.475E-02	away_model-mean:4.112E-01/var:3.793E-05	end_cali-mean:6.250E-01/var:1.406E-01	end_model-mean:2.177E-01/var:4.134E-04	kld-mean:7.232E-01/var:5.070E-01	mae-mean:8.202E-01/var:4.951E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.720E+01/var:3.170E+02	home_cali-mean:5.464E-01/var:1.306E-02	home_model-mean:4.455E-01/var:9.431E-05	away_cali-mean:4.053E-01/var:1.624E-02	away_model-mean:4.623E-01/var:2.886E-05	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:9.222E-02/var:6.412E-05	kld-mean:1.344E-01/var:3.659E-03	mae-mean:3.303E-01/var:2.787E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.148E+03/var:5.869E+04	home_cali-mean:4.390E-01/var:1.322E-02	home_model-mean:5.464E-01/var:5.235E-05	away_cali-mean:2.904E-01/var:1.006E-02	away_model-mean:2.914E-01/var:8.915E-05	end_cali-mean:2.701E-01/var:5.613E-03	end_model-mean:1.622E-01/var:2.242E-04	kld-mean:8.360E-02/var:3.171E-03	mae-mean:3.359E-01/var:2.219E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.314E+02/var:8.063E+03	home_cali-mean:2.572E-01/var:8.169E-02	home_model-mean:5.472E-01/var:6.347E-05	away_cali-mean:4.491E-01/var:8.755E-02	away_model-mean:2.950E-01/var:5.525E-05	end_cali-mean:2.937E-01/var:4.095E-02	end_model-mean:1.578E-01/var:1.105E-04	kld-mean:5.179E-01/var:1.355E-01	mae-mean:8.362E-01/var:9.511E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.480E+01/var:3.830E+02	home_cali-mean:6.277E-01/var:5.189E-02	home_model-mean:5.193E-01/var:4.117E-04	away_cali-mean:3.405E-01/var:3.823E-02	away_model-mean:3.990E-01/var:3.412E-04	end_cali-mean:3.187E-02/var:1.643E-03	end_model-mean:8.178E-02/var:2.063E-05	kld-mean:1.509E-01/var:8.056E-03	mae-mean:4.614E-01/var:2.289E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.954E+02/var:8.121E+03	home_cali-mean:5.010E-01/var:3.273E-03	home_model-mean:4.277E-01/var:2.482E-04	away_cali-mean:4.990E-01/var:3.273E-03	away_model-mean:4.898E-01/var:2.667E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.249E-02/var:5.434E-05	kld-mean:9.425E-02/var:3.095E-05	mae-mean:2.060E-01/var:1.732E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.280E+01/var:1.157E+03	home_cali-mean:4.317E-01/var:1.160E-01	home_model-mean:5.834E-01/var:8.525E-05	away_cali-mean:5.683E-01/var:1.160E-01	away_model-mean:3.581E-01/var:7.943E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.855E-02/var:4.456E-05	kld-mean:4.280E-01/var:4.795E-02	mae-mean:7.608E-01/var:1.198E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:3.225E+01	home_cali-mean:5.146E-01/var:1.549E-01	home_model-mean:4.976E-01/var:5.820E-03	away_cali-mean:4.854E-01/var:1.549E-01	away_model-mean:4.443E-01/var:6.768E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.805E-02/var:5.673E-05	kld-mean:4.401E-01/var:1.236E-01	mae-mean:7.135E-01/var:1.384E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.296E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.077E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.265E-02/var:0.000E+00	kld-mean:6.356E-01/var:0.000E+00	mae-mean:9.407E-01/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.200E+01/var:1.108E+02	home_cali-mean:5.178E-01/var:1.396E-02	home_model-mean:5.012E-01/var:2.278E-05	away_cali-mean:4.650E-01/var:1.513E-02	away_model-mean:4.370E-01/var:6.052E-05	end_cali-mean:1.724E-02/var:1.189E-03	end_model-mean:6.178E-02/var:4.076E-05	kld-mean:7.926E-02/var:1.802E-03	mae-mean:2.513E-01/var:1.687E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.235E+02/var:1.122E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.501E-01/var:2.445E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.500E-01/var:1.291E-04	end_cali-mean:4.944E-01/var:2.445E-01	end_model-mean:1.999E-01/var:7.289E-04	kld-mean:1.237E+00/var:4.792E-02	mae-mean:1.406E+00/var:1.661E-02
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.360E+03/var:1.420E+05	home_cali-mean:3.376E-01/var:1.359E-02	home_model-mean:4.694E-01/var:8.270E-05	away_cali-mean:2.736E-01/var:4.886E-03	away_model-mean:3.247E-01/var:9.610E-05	end_cali-mean:3.884E-01/var:2.029E-02	end_model-mean:2.059E-01/var:3.268E-04	kld-mean:1.477E-01/var:1.648E-02	mae-mean:3.797E-01/var:7.928E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.767E+01/var:3.622E+01	home_cali-mean:6.167E-01/var:9.389E-02	home_model-mean:4.704E-01/var:2.662E-04	away_cali-mean:3.833E-01/var:9.389E-02	away_model-mean:4.300E-01/var:1.465E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.963E-02/var:9.720E-05	kld-mean:3.932E-01/var:8.688E-02	mae-mean:6.649E-01/var:1.227E-01
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.081E+03/var:1.927E+05	home_cali-mean:5.163E-01/var:1.384E-03	home_model-mean:5.121E-01/var:1.557E-04	away_cali-mean:4.516E-01/var:1.799E-03	away_model-mean:4.019E-01/var:1.413E-04	end_cali-mean:3.210E-02/var:6.736E-04	end_model-mean:8.596E-02/var:2.702E-05	kld-mean:4.058E-02/var:7.554E-04	mae-mean:1.453E-01/var:1.024E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.970E+02/var:6.376E+04	home_cali-mean:2.539E-01/var:2.367E-02	home_model-mean:4.582E-01/var:1.695E-04	away_cali-mean:1.223E-01/var:1.976E-03	away_model-mean:3.185E-01/var:2.774E-04	end_cali-mean:6.220E-01/var:2.075E-02	end_model-mean:2.233E-01/var:8.739E-04	kld-mean:4.631E-01/var:8.875E-02	mae-mean:8.018E-01/var:7.420E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:5.475E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.852E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.721E-02/var:0.000E+00	kld-mean:6.023E-01/var:0.000E+00	mae-mean:9.049E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.476E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.208E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.316E-01/var:0.000E+00	kld-mean:1.057E+00/var:0.000E+00	mae-mean:1.305E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.111E+03/var:1.819E+06	home_cali-mean:4.162E-01/var:5.306E-03	home_model-mean:4.121E-01/var:3.956E-05	away_cali-mean:4.136E-01/var:4.205E-03	away_model-mean:3.735E-01/var:5.439E-05	end_cali-mean:1.702E-01/var:2.790E-03	end_model-mean:2.144E-01/var:1.371E-04	kld-mean:2.982E-02/var:1.456E-04	mae-mean:1.949E-01/var:2.275E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.220E+01/var:8.536E+01	home_cali-mean:4.359E-01/var:1.975E-02	home_model-mean:4.716E-01/var:4.297E-04	away_cali-mean:5.206E-01/var:1.208E-02	away_model-mean:4.351E-01/var:6.935E-05	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:9.334E-02/var:1.663E-04	kld-mean:1.254E-01/var:2.318E-03	mae-mean:3.210E-01/var:2.345E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.538E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.521E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.412E-02/var:0.000E+00	kld-mean:7.939E-01/var:0.000E+00	mae-mean:1.096E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.280E+02/var:4.674E+04	home_cali-mean:6.529E-01/var:4.238E-02	home_model-mean:5.280E-01/var:2.196E-04	away_cali-mean:3.471E-01/var:4.238E-02	away_model-mean:4.099E-01/var:2.506E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.207E-02/var:3.649E-05	kld-mean:2.137E-01/var:4.812E-02	mae-mean:4.487E-01/var:7.036E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:4.792E+02	home_cali-mean:1.181E-01/var:1.091E-02	home_model-mean:3.646E-01/var:2.313E-04	away_cali-mean:7.780E-01/var:2.532E-02	away_model-mean:4.618E-01/var:2.112E-04	end_cali-mean:1.039E-01/var:8.904E-03	end_model-mean:1.736E-01/var:2.380E-04	kld-mean:3.664E-01/var:7.907E-02	mae-mean:6.662E-01/var:8.485E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.662E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.305E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.033E-01/var:0.000E+00	kld-mean:6.340E-01/var:0.000E+00	mae-mean:9.391E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.996E+02/var:2.591E+03	home_cali-mean:5.072E-01/var:9.984E-02	home_model-mean:4.817E-01/var:1.560E-04	away_cali-mean:3.813E-01/var:5.122E-02	away_model-mean:4.266E-01/var:2.207E-04	end_cali-mean:1.114E-01/var:2.689E-02	end_model-mean:9.171E-02/var:6.858E-05	kld-mean:3.283E-01/var:8.168E-02	mae-mean:5.742E-01/var:1.109E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.672E+03/var:1.844E+05	home_cali-mean:4.895E-01/var:5.838E-03	home_model-mean:4.372E-01/var:1.831E-04	away_cali-mean:3.028E-01/var:1.026E-02	away_model-mean:3.573E-01/var:3.000E-05	end_cali-mean:2.071E-01/var:1.034E-02	end_model-mean:2.055E-01/var:1.927E-04	kld-mean:5.337E-02/var:2.170E-03	mae-mean:2.530E-01/var:1.222E-02
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.032E+02/var:2.016E+03	home_cali-mean:4.701E-01/var:7.515E-02	home_model-mean:4.793E-01/var:2.165E-04	away_cali-mean:5.299E-01/var:7.515E-02	away_model-mean:4.577E-01/var:2.147E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.299E-02/var:2.164E-05	kld-mean:2.364E-01/var:5.026E-02	mae-mean:4.533E-01/var:1.285E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.080E+01/var:6.656E+01	home_cali-mean:2.133E-01/var:4.104E-02	home_model-mean:3.718E-01/var:6.607E-04	away_cali-mean:3.883E-01/var:7.860E-02	away_model-mean:3.996E-01/var:3.483E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:2.286E-01/var:1.654E-03	kld-mean:4.535E-01/var:1.491E-01	mae-mean:7.065E-01/var:1.866E-01
