Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.461803345577	away_number:23	away_cali:0.782608695652	away_model:0.348832012519	end_number:23	end_cali:0.0	end_model:0.189364647088	kld:0.468589630138	mae:0.28918445715
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.322746447073	away_number:104	away_cali:0.423076923077	away_model:0.399079852666	end_number:104	end_cali:0.25	end_model:0.278173699545	kld:0.00221184673758	mae:0.0187824666022
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.376069377034	away_number:59	away_cali:0.406779661017	away_model:0.428022663472	end_number:59	end_cali:0.0	end_model:0.19590796404	kld:0.249678327496	mae:0.144767309481
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.464189566238	away_number:807	away_cali:0.204460966543	away_model:0.279501301464	end_number:807	end_cali:0.260223048327	end_model:0.256309131382	kld:0.0149255492271	mae:0.049613837795
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.450983534644	away_number:410	away_cali:0.20487804878	away_model:0.284134477009	end_number:410	end_cali:0.526829268293	end_model:0.264881990834	kld:0.155903392897	mae:0.174631519135
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.45131053787	away_number:65	away_cali:0.0923076923077	away_model:0.368966287833	end_number:65	end_cali:0.0153846153846	end_model:0.179723179799	kld:0.442530684125	mae:0.293998104792
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.354572059997	away_number:603	away_cali:0.40464344942	away_model:0.460771707358	end_number:603	end_cali:0.0	end_model:0.184656233683	kld:0.255981131591	mae:0.160522994068
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.528614193201	away_number:28	away_cali:0.714285714286	away_model:0.329239303512	end_number:28	end_cali:0.0	end_model:0.142146507278	kld:0.377422549945	mae:0.256697608513
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.43825442344	away_number:44	away_cali:0.295454545455	away_model:0.420741845261	end_number:44	end_cali:0.0	end_model:0.141003732146	kld:0.230040733508	mae:0.177527354353
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.408616457965	away_number:157	away_cali:1.0	away_model:0.317708692923	end_number:157	end_cali:0.0	end_model:0.273674850726	kld:1.14662037155	mae:0.454860871923
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.411818636798	away_number:1974	away_cali:0.312563323202	away_model:0.313835285244	end_number:1974	end_cali:0.224924012158	end_model:0.274346077464	kld:0.00605428914669	mae:0.0332894327837
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.370234853029	away_number:15	away_cali:0.4	away_model:0.40402845939	end_number:15	end_cali:0.0	end_model:0.225736705462	kld:0.285666956683	mae:0.153176770608
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.441820342577	away_number:5633	away_cali:0.461210722528	away_model:0.363153504363	end_number:5633	end_cali:0.0184626309249	end_model:0.195026153102	kld:0.151820617491	mae:0.11770901477
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.407600126996	away_number:1088	away_cali:0.147058823529	away_model:0.307437506978	end_number:1088	end_cali:0.638786764706	end_model:0.284962365938	kld:0.268397999218	mae:0.23680205013
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.353837652504	away_number:4538	away_cali:0.468047598061	away_model:0.363362341666	end_number:4538	end_cali:0.11657117673	end_model:0.282800006796	kld:0.0817954836199	mae:0.110819219722
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.405360957672	away_number:29	away_cali:0.724137931034	away_model:0.406890719101	end_number:29	end_cali:0.0	end_model:0.187748318602	kld:0.3112471217	mae:0.211498139747
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.481499434889	away_number:717	away_cali:0.511854951185	away_model:0.361447071805	end_number:717	end_cali:0.0	end_model:0.157053493805	kld:0.1847787393	mae:0.104702329037
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.296685178299	away_number:64	away_cali:0.828125	away_model:0.451227836777	end_number:64	end_cali:0.171875	end_model:0.252086982829	kld:0.437001355897	mae:0.251264774784
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.421674140239	away_number:287	away_cali:0.247386759582	away_model:0.369227005941	end_number:287	end_cali:0.121951219512	end_model:0.209098855377	kld:0.0890423877398	mae:0.139325254297
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.382954603365	away_number:4320	away_cali:0.250694444444	away_model:0.337538324152	end_number:4320	end_cali:0.143518518519	end_model:0.279507071635	kld:0.106576886289	mae:0.148323474017
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.408188618674	away_number:165	away_cali:0.218181818182	away_model:0.440911842296	end_number:165	end_cali:0.0	end_model:0.150899536817	kld:0.354603591974	mae:0.249086374692
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.346624809504	away_number:30	away_cali:0.533333333333	away_model:0.405329270164	end_number:30	end_cali:0.0	end_model:0.248045914869	kld:0.285145389039	mae:0.165363945067
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.387502020597	away_number:20	away_cali:0.25	away_model:0.433826903999	end_number:20	end_cali:0.7	end_model:0.178671084344	kld:0.715692538329	mae:0.347552613417
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.367486819123	away_number:89	away_cali:0.337078651685	away_model:0.488414561146	end_number:89	end_cali:0.0	end_model:0.14409862308	kld:0.266097944398	mae:0.196956353911
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.326898097992	away_number:52	away_cali:1.0	away_model:0.424956440352	end_number:52	end_cali:0.0	end_model:0.248145456211	kld:0.855768604195	mae:0.383362371283
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.423830780387	away_number:10	away_cali:0.3	away_model:0.3152469486	end_number:10	end_cali:0.0	end_model:0.260922279954	kld:0.3363500952	mae:0.184112816056
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.288450610472	away_number:704	away_cali:0.548295454545	away_model:0.470466292125	end_number:704	end_cali:0.00284090909091	end_model:0.241083098796	kld:0.269807383859	mae:0.158828126006
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.448499123119	away_number:2117	away_cali:0.416627302787	away_model:0.407453912902	end_number:2117	end_cali:0.0344827586207	end_model:0.14404696369	kld:0.070847527666	mae:0.0730428034758
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.309392124078	away_number:205	away_cali:0.0243902439024	away_model:0.411214395267	end_number:205	end_cali:0.487804878049	end_model:0.279393481023	kld:0.425050633618	mae:0.257882767454
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.465768425377	away_number:326	away_cali:0.411042944785	away_model:0.264289489067	end_number:326	end_cali:0.288343558282	end_model:0.269942084687	kld:0.0689255050014	mae:0.110103285919
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.459823203737	away_number:4106	away_cali:0.393813930833	away_model:0.348646509056	end_number:4106	end_cali:0.0509011203117	end_model:0.191530286063	kld:0.085270812097	mae:0.0937527775487
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.383797242534	away_number:1165	away_cali:0.274678111588	away_model:0.331153215666	end_number:1165	end_cali:0.238626609442	end_model:0.285049542145	kld:0.0197016169757	mae:0.0680264450066
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.270030830832	away_number:186	away_cali:0.295698924731	away_model:0.470307875224	end_number:186	end_cali:0.693548387097	end_model:0.259661285975	kld:0.523097312775	mae:0.291050179453
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.395201250487	away_number:457	away_cali:0.46170678337	away_model:0.405739805696	end_number:457	end_cali:0.0503282275711	end_model:0.199058948676	kld:0.0933444303553	mae:0.0991538124503
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.353890421703	away_number:210	away_cali:0.395238095238	away_model:0.443154324662	end_number:210	end_cali:0.0	end_model:0.202955252784	kld:0.278833177308	mae:0.167247655089
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.43810125189	away_number:6329	away_cali:0.404803286459	away_model:0.368262239317	end_number:6329	end_cali:0.0110601990836	end_model:0.193636508319	kld:0.174682657655	mae:0.121717539648
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.379561881809	away_number:34	away_cali:0.470588235294	away_model:0.462229412268	end_number:34	end_cali:0.0	end_model:0.158208708553	kld:0.184595113703	mae:0.105472471492
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.48570075522	away_number:19002	away_cali:0.442584991054	away_model:0.377579402571	end_number:19002	end_cali:0.0	end_model:0.136719842133	kld:0.147071056587	mae:0.0911465614475
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.526070012624	away_number:322	away_cali:0.549689440994	away_model:0.326232441186	end_number:322	end_cali:0.0621118012422	end_model:0.147697545449	kld:0.115013519581	mae:0.148971332958
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.298594312583	away_number:210	away_cali:0.828571428571	away_model:0.449818830121	end_number:210	end_cali:0.171428571429	end_model:0.251586856587	kld:0.440375901654	mae:0.252501732064
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.283365137719	away_number:423	away_cali:0.87706855792	away_model:0.478704498592	end_number:423	end_cali:0.120567375887	end_model:0.237930361333	kld:0.437793218574	mae:0.265576038766
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.500118613243	away_number:33	away_cali:0.818181818182	away_model:0.298021034761	end_number:33	end_cali:0.0	end_model:0.201860351996	kld:0.64232803388	mae:0.346773855614
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.338839790432	away_number:331	away_cali:0.483383685801	away_model:0.478557447742	end_number:331	end_cali:0.0453172205438	end_model:0.18260276007	kld:0.0972076826859	mae:0.0915236936025
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.332178559053	away_number:1552	away_cali:0.519974226804	away_model:0.496464763605	end_number:1552	end_cali:0.0	end_model:0.171356674625	kld:0.200787225557	mae:0.114237783989
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.331913245718	away_number:180	away_cali:0.0277777777778	away_model:0.378578203751	end_number:180	end_cali:0.466666666667	end_model:0.28950855078	kld:0.362969963617	mae:0.233866950566
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.382984035182	away_number:1668	away_cali:0.142685851319	away_model:0.323207960909	end_number:1668	end_cali:0.690047961631	end_model:0.293808002802	kld:0.333560984279	mae:0.264959332695
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.455318793739	away_number:5616	away_cali:0.477207977208	away_model:0.396047794756	end_number:5616	end_cali:0.0	end_model:0.148633411235	kld:0.16120240844	mae:0.0990889409132
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.508482907584	away_number:302	away_cali:0.331125827815	away_model:0.307478579662	end_number:302	end_cali:0.0331125827815	end_model:0.184038512655	kld:0.109762435395	mae:0.100617286616
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.305805782703	away_number:363	away_cali:0.410468319559	away_model:0.364286911451	end_number:363	end_cali:0.407713498623	end_model:0.329907310341	kld:0.0325952395406	mae:0.0890863146104
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.391531199273	away_number:1062	away_cali:0.605461393597	away_model:0.472612589963	end_number:1062	end_cali:0.0	end_model:0.135856210961	kld:0.153000672074	mae:0.0905708072418
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.418278978593	away_number:1051	away_cali:0.551855375833	away_model:0.37647970164	end_number:1051	end_cali:0.0	end_model:0.205241319072	kld:0.241948927984	mae:0.13682754628
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.419855817257	away_number:283	away_cali:0.664310954064	away_model:0.361824802396	end_number:283	end_cali:0.113074204947	end_model:0.21831938082	kld:0.1879936021	mae:0.201657434603
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.355283928306	away_number:230	away_cali:1.0	away_model:0.366906117615	end_number:230	end_cali:0.0	end_model:0.277809952912	kld:1.00264926952	mae:0.422062587868
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.381415084881	away_number:17	away_cali:0.352941176471	away_model:0.378592827741	end_number:17	end_cali:0.0	end_model:0.239992078613	kld:0.31723995443	mae:0.177095822844
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.45594221525	away_number:591	away_cali:0.248730964467	away_model:0.391297240447	end_number:591	end_cali:0.0	end_model:0.152760544707	kld:0.262483146254	mae:0.19688454699
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.43647118703	away_number:660	away_cali:0.601515151515	away_model:0.408477041757	end_number:660	end_cali:0.178787878788	end_model:0.155051770592	kld:0.107446643782	mae:0.144516145096
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.445618782578	away_number:145	away_cali:0.289655172414	away_model:0.291141732191	end_number:145	end_cali:0.193103448276	end_model:0.263239477832	kld:0.0157790908689	mae:0.0477483953553
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.472168365555	away_number:2292	away_cali:0.412303664921	away_model:0.379633020161	end_number:2292	end_cali:0.0405759162304	end_model:0.148198614316	kld:0.062085638565	mae:0.0717484653798
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.403024242913	away_number:3008	away_cali:0.346742021277	away_model:0.398512420522	end_number:3008	end_cali:0.061835106383	end_model:0.198463335539	kld:0.106471356031	mae:0.125599085943
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.290432651602	away_number:676	away_cali:0.329881656805	away_model:0.459786598367	end_number:676	end_cali:0.335798816568	end_model:0.249780748591	kld:0.0352054889238	mae:0.0861101982079
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.471038980917	away_number:22	away_cali:0.227272727273	away_model:0.33889313584	end_number:22	end_cali:0.0	end_model:0.190067881888	kld:0.29168545054	mae:0.201125527422
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.503612596528	away_number:277	away_cali:0.364620938628	away_model:0.311880703437	end_number:277	end_cali:0.0216606498195	end_model:0.184506697022	kld:0.13191614481	mae:0.108564032473
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.47979032708	away_number:282	away_cali:0.40780141844	away_model:0.363410970738	end_number:282	end_cali:0.0	end_model:0.15679869888	kld:0.17165103248	mae:0.104532467021
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.439650864437	away_number:29	away_cali:0.310344827586	away_model:0.344120820085	end_number:29	end_cali:0.0	end_model:0.216228311994	kld:0.27842885631	mae:0.16666953749
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.371669198786	away_number:42	away_cali:0.357142857143	away_model:0.427255260093	end_number:42	end_cali:0.0	end_model:0.201075541122	kld:0.288216855658	mae:0.180791962714
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.458270738522	away_number:18	away_cali:1.0	away_model:0.369294312265	end_number:18	end_cali:0.0	end_model:0.172434966597	kld:0.996161354214	mae:0.420470464285
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.376414019201	away_number:108	away_cali:0.564814814815	away_model:0.441517002605	end_number:108	end_cali:0.037037037037	end_model:0.182068986887	kld:0.102472959846	mae:0.0966879636693
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.421452979247	away_number:60	away_cali:0.433333333333	away_model:0.318019799391	end_number:60	end_cali:0.266666666667	end_model:0.260527229806	kld:0.0383040572904	mae:0.0809686500165
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.528067636583	away_number:257	away_cali:0.610894941634	away_model:0.292387859889	end_number:257	end_cali:0.0	end_model:0.179544507298	kld:0.331311187432	mae:0.212338055753
