Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.37977833199	away_number:547	away_cali:0.72029250457	away_model:0.428734619668	end_number:547	end_cali:0.0603290676417	end_model:0.162299306933	kld:0.193605696466	mae:0.184642676132
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.393196683709	away_number:650	away_cali:0.613846153846	away_model:0.438007817452	end_number:650	end_cali:0.0	end_model:0.139101023135	kld:0.200198341704	mae:0.107327399028
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.384932899541	away_number:91	away_cali:0.56043956044	away_model:0.424878368993	end_number:91	end_cali:0.0	end_model:0.160519141417	kld:0.213528455401	mae:0.116902624294
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.386759791685	away_number:23	away_cali:0.782608695652	away_model:0.426965613728	end_number:23	end_cali:0.0	end_model:0.155905189721	kld:0.348965388202	mae:0.226972252994
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.361752157601	away_number:104	away_cali:0.423076923077	away_model:0.412478910616	end_number:104	end_cali:0.25	end_model:0.195413559962	kld:0.0392228373387	mae:0.0333378443924
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.385209705365	away_number:59	away_cali:0.406779661017	away_model:0.421950880249	end_number:59	end_cali:0.0	end_model:0.163195619139	kld:0.241244351801	mae:0.128792490663
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.378505609588	away_number:807	away_cali:0.204460966543	away_model:0.40973270769	end_number:807	end_cali:0.260223048327	end_model:0.181650046209	kld:0.135299856877	mae:0.146471987145
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.376881599572	away_number:410	away_cali:0.20487804878	away_model:0.410336072579	end_number:410	end_cali:0.526829268293	end_model:0.182671815863	kld:0.324529449108	mae:0.219401464291
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.383995172611	away_number:65	away_cali:0.0923076923077	away_model:0.427356022596	end_number:65	end_cali:0.0153846153846	end_model:0.158604932978	kld:0.57502326193	mae:0.328860389193
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.38325265648	away_number:603	away_cali:0.40464344942	away_model:0.427626637232	end_number:603	end_cali:0.0	end_model:0.159052721897	kld:0.239880139869	mae:0.131379934603
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.400769381651	away_number:28	away_cali:0.714285714286	away_model:0.430011308619	end_number:28	end_cali:0.0	end_model:0.139248299279	kld:0.265795710441	mae:0.179525933628
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.403510620648	away_number:44	away_cali:0.295454545455	away_model:0.423601260917	end_number:44	end_cali:0.0	end_model:0.144582156431	kld:0.286232784796	mae:0.191254568597
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.366876836795	away_number:157	away_cali:1.0	away_model:0.411552892369	end_number:157	end_cali:0.0	end_model:0.190336798976	kld:0.887817727206	mae:0.381886914467
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.376046617886	away_number:1974	away_cali:0.312563323202	away_model:0.406079365763	end_number:1974	end_cali:0.224924012158	end_model:0.187065691499	kld:0.0535335271021	mae:0.0721068843785
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.371754783392	away_number:15	away_cali:0.4	away_model:0.422183559338	end_number:15	end_cali:0.0	end_model:0.176478140553	kld:0.26562686066	mae:0.1423023055
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:0.520326646547	home_model:0.386211295212	away_number:5633	away_cali:0.461210722528	away_model:0.423265668087	end_number:5633	end_cali:0.0184626309249	end_model:0.160527394957	kld:0.154762710387	mae:0.104708389936
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:0.211397058824	home_model:0.372249817092	away_number:1088	away_cali:0.147058823529	away_model:0.405868798335	end_number:1088	end_cali:0.638786764706	end_model:0.191058847609	kld:0.502100848829	mae:0.289130216724
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:0.415381225209	home_model:0.358021105988	away_number:4538	away_cali:0.468047598061	away_model:0.410751807028	end_number:4538	end_cali:0.11657117673	end_model:0.199672276452	kld:0.0601099463914	mae:0.0659190033256
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:0.275862068966	home_model:0.384105399765	away_number:29	away_cali:0.724137931034	away_model:0.423178199036	end_number:29	end_cali:0.0	end_model:0.162792753043	kld:0.297683823407	mae:0.190665271947
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:0.488145048815	home_model:0.395042255542	away_number:717	away_cali:0.511854951185	away_model:0.427030958308	end_number:717	end_cali:0.0	end_model:0.147500848161	kld:0.196041507241	mae:0.108475878104
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:0.0	home_model:0.366225257982	away_number:64	away_cali:0.828125	away_model:0.417199768126	end_number:64	end_cali:0.171875	end_model:0.186632748693	kld:0.553603365635	mae:0.26396941285
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:0.630662020906	home_model:0.38133961658	away_number:287	away_cali:0.247386759582	away_model:0.424562301785	end_number:287	end_cali:0.121951219512	end_model:0.16396502569	kld:0.147556787143	mae:0.156170584235
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:0.605092592593	home_model:0.361816679804	away_number:4320	away_cali:0.250694444444	away_model:0.409948184921	end_number:4320	end_cali:0.143518518519	end_model:0.196910862221	kld:0.142481565385	mae:0.151973998989
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.781818181818	home_model:0.384833648078	away_number:165	away_cali:0.218181818182	away_model:0.443189917008	end_number:165	end_cali:0.0	end_model:0.143130918112	kld:0.399542534524	mae:0.25504118356
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:0.466666666667	home_model:0.370503320297	away_number:30	away_cali:0.533333333333	away_model:0.413988820712	end_number:30	end_cali:0.0	end_model:0.184927565853	kld:0.242782060374	mae:0.133478474948
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.05	home_model:0.389774733782	away_number:20	away_cali:0.25	away_model:0.423474849761	end_number:20	end_cali:0.7	end_model:0.155884422362	kld:0.816940238932	mae:0.352455053727
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:0.662921348315	home_model:0.391357835759	away_number:89	away_cali:0.337078651685	away_model:0.436834388904	end_number:89	end_cali:0.0	end_model:0.141808976451	kld:0.26199855995	mae:0.171042742075
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:0.0	home_model:0.373184745701	away_number:52	away_cali:1.0	away_model:0.423320214336	end_number:52	end_cali:0.0	end_model:0.17435963939	kld:0.859626374054	mae:0.374741390252
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:0.7	home_model:0.362406623363	away_number:10	away_cali:0.3	away_model:0.411677059531	end_number:10	end_cali:0.0	end_model:0.194517767429	kld:0.365882417713	mae:0.214596067866
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:0.448863636364	home_model:0.359519252916	away_number:704	away_cali:0.548295454545	away_model:0.428404003255	end_number:704	end_cali:0.00284090909091	end_model:0.182915314654	kld:0.2230844074	mae:0.129770080101
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:0.548889938592	home_model:0.392189051993	away_number:2117	away_cali:0.416627302787	away_model:0.432986651902	end_number:2117	end_cali:0.0344827586207	end_model:0.144452870783	kld:0.119068846608	mae:0.0943434492922
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:0.487804878049	home_model:0.347204593596	away_number:205	away_cali:0.0243902439024	away_model:0.431464825752	end_number:205	end_cali:0.487804878049	end_model:0.19178363366	kld:0.551170141718	mae:0.281232036897
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:0.300613496933	home_model:0.375591706096	away_number:326	away_cali:0.411042944785	away_model:0.40869936563	end_number:326	end_cali:0.288343558282	end_model:0.185620259278	kld:0.0624113236994	mae:0.0600150291076
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:0.555284948855	home_model:0.397039611827	away_number:4106	away_cali:0.393813930833	away_model:0.417484728924	end_number:4106	end_cali:0.0509011203117	end_model:0.156020599923	kld:0.106266557572	mae:0.0956785382438
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:0.484978540773	home_model:0.362171466054	away_number:1165	away_cali:0.274678111588	away_model:0.409894678854	end_number:1165	end_cali:0.238626609442	end_model:0.196725907257	kld:0.0777297090039	mae:0.0999747813899
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:0.00537634408602	home_model:0.351648452542	away_number:186	away_cali:0.295698924731	away_model:0.423833168642	end_number:186	end_cali:0.693548387097	end_model:0.195092077077	kld:0.750734135235	mae:0.324287554129
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:0.487964989059	home_model:0.38101759866	away_number:457	away_cali:0.46170678337	away_model:0.426410028462	end_number:457	end_cali:0.0503282275711	end_model:0.163027145213	kld:0.0982872031638	mae:0.0849810209829
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:0.604761904762	home_model:0.380890033075	away_number:210	away_cali:0.395238095238	away_model:0.425385020602	end_number:210	end_cali:0.0	end_model:0.163971528624	kld:0.250543515075	mae:0.139330108558
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:0.584136514457	home_model:0.386173944547	away_number:6329	away_cali:0.404803286459	away_model:0.423247459046	end_number:6329	end_cali:0.0110601990836	end_model:0.160638776372	kld:0.194111768875	mae:0.121995106595
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:0.529411764706	home_model:0.389378840432	away_number:34	away_cali:0.470588235294	away_model:0.434239545289	end_number:34	end_cali:0.0	end_model:0.147108915536	kld:0.200471822243	mae:0.107830176605
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:0.557415008946	home_model:0.398142089177	away_number:19002	away_cali:0.442584991054	away_model:0.430219897781	end_number:19002	end_cali:0.0	end_model:0.14171181663	kld:0.200111866565	mae:0.104449943224
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:0.388198757764	home_model:0.396766570322	away_number:322	away_cali:0.549689440994	away_model:0.430136338061	end_number:322	end_cali:0.0621118012422	end_model:0.143233553547	kld:0.0744404584223	mae:0.0697475559315
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.0	home_model:0.360777481681	away_number:210	away_cali:0.828571428571	away_model:0.41715299331	end_number:210	end_cali:0.171428571429	end_model:0.191001835182	kld:0.550072911374	mae:0.263923060232
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.00236406619385	home_model:0.361072426296	away_number:423	away_cali:0.87706855792	away_model:0.430729610277	end_number:423	end_cali:0.120567375887	end_model:0.17931687269	kld:0.563940630364	mae:0.287932268183
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:0.181818181818	home_model:0.386403411627	away_number:33	away_cali:0.818181818182	away_model:0.425358439937	end_number:33	end_cali:0.0	end_model:0.158251968749	kld:0.398147447652	mae:0.251886858934
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:0.471299093656	home_model:0.382433897599	away_number:331	away_cali:0.483383685801	away_model:0.429936717104	end_number:331	end_cali:0.0453172205438	end_model:0.157681114544	kld:0.0986057461905	mae:0.0848920195845
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:0.480025773196	home_model:0.377729500241	away_number:1552	away_cali:0.519974226804	away_model:0.443112294295	end_number:1552	end_cali:0.0	end_model:0.150358541598	kld:0.198216687093	mae:0.109838915688
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.505555555556	home_model:0.356201846235	away_number:180	away_cali:0.0277777777778	away_model:0.41285129471	end_number:180	end_cali:0.466666666667	end_model:0.200718787561	kld:0.495788942513	mae:0.266791701786
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:0.164868105516	home_model:0.356168848451	away_number:1668	away_cali:0.142685851319	away_model:0.406278603511	end_number:1668	end_cali:0.690047961631	end_model:0.20543015281	kld:0.559803327482	mae:0.313170434649
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:0.522792022792	home_model:0.393685430485	away_number:5616	away_cali:0.477207977208	away_model:0.433057496335	end_number:5616	end_cali:0.0	end_model:0.14340793217	kld:0.194608558319	mae:0.105555001783
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:0.635761589404	home_model:0.391335931539	away_number:302	away_cali:0.331125827815	away_model:0.425016549545	end_number:302	end_cali:0.0331125827815	end_model:0.153849031603	kld:0.174986250433	mae:0.153017609473
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:0.162534435262	home_model:0.332620021864	away_number:363	away_cali:0.410468319559	away_model:0.421689937676	end_number:363	end_cali:0.407713498623	end_model:0.213971168136	kld:0.13539880695	mae:0.125016511735
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:0.394538606403	home_model:0.392901389472	away_number:1062	away_cali:0.605461393597	away_model:0.434346143753	end_number:1062	end_cali:0.0	end_model:0.142365207078	kld:0.202744029122	mae:0.105039224618
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:0.448144624167	home_model:0.381397929308	away_number:1051	away_cali:0.551855375833	away_model:0.424943224432	end_number:1051	end_cali:0.0	end_model:0.163549159335	kld:0.216490117357	mae:0.119069335198
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:0.222614840989	home_model:0.380258655801	away_number:283	away_cali:0.664310954064	away_model:0.422969230283	end_number:283	end_cali:0.113074204947	end_model:0.167110113499	kld:0.136546121772	mae:0.151007149048
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:0.0	home_model:0.354088071766	away_number:230	away_cali:1.0	away_model:0.412356532268	end_number:230	end_cali:0.0	end_model:0.203161615392	kld:0.885866929871	mae:0.38163105163
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:0.647058823529	home_model:0.377339610282	away_number:17	away_cali:0.352941176471	away_model:0.412282842047	end_number:17	end_cali:0.0	end_model:0.180217650007	kld:0.294103428045	mae:0.16975950961
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:0.751269035533	home_model:0.391991793504	away_number:591	away_cali:0.248730964467	away_model:0.43153175636	end_number:591	end_cali:0.0	end_model:0.146080594806	kld:0.35167460996	mae:0.229386209576
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:0.219696969697	home_model:0.392457861927	away_number:660	away_cali:0.601515151515	away_model:0.430529901747	end_number:660	end_cali:0.178787878788	end_model:0.146614800608	kld:0.109173865748	mae:0.125306406726
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:0.51724137931	home_model:0.369018557359	away_number:145	away_cali:0.289655172414	away_model:0.41342367201	end_number:145	end_cali:0.193103448276	end_model:0.187291843727	kld:0.0774999565185	mae:0.0926009753655
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:0.547120418848	home_model:0.398252407047	away_number:2292	away_cali:0.412303664921	away_model:0.428222414295	end_number:2292	end_cali:0.0405759162304	end_model:0.143493267274	kld:0.106884989633	mae:0.0892347040726
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:0.59142287234	home_model:0.382443976589	away_number:3008	away_cali:0.346742021277	away_model:0.425805124068	end_number:3008	end_cali:0.061835106383	end_model:0.161458772132	kld:0.127261195775	mae:0.129221888097
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:0.332840236686	home_model:0.361965787831	away_number:676	away_cali:0.329881656805	away_model:0.425236733487	end_number:676	end_cali:0.335798816568	end_model:0.183263230704	kld:0.0916740318195	mae:0.0923387378971
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.772727272727	home_model:0.383142104203	away_number:22	away_cali:0.227272727273	away_model:0.424718122591	end_number:22	end_cali:0.0	end_model:0.162687198682	kld:0.399975856548	mae:0.249905920841
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:0.613718411552	home_model:0.391652134351	away_number:277	away_cali:0.364620938628	away_model:0.425238549279	end_number:277	end_cali:0.0216606498195	end_model:0.153047631633	kld:0.177231280953	mae:0.138023623222
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:0.59219858156	home_model:0.395277721451	away_number:282	away_cali:0.40780141844	away_model:0.427570511475	end_number:282	end_cali:0.0	end_model:0.147156822132	kld:0.220093432682	mae:0.121282258425
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:0.689655172414	home_model:0.416690219065	away_number:29	away_cali:0.310344827586	away_model:0.39692262862	end_number:29	end_cali:0.0	end_model:0.157577785611	kld:0.271119205731	mae:0.172373513331
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:0.642857142857	home_model:0.38411822986	away_number:42	away_cali:0.357142857143	away_model:0.421367518959	end_number:42	end_cali:0.0	end_model:0.164374617594	kld:0.271992954476	mae:0.162446064135
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:0.0	home_model:0.392615831561	away_number:18	away_cali:1.0	away_model:0.428450544675	end_number:18	end_cali:0.0	end_model:0.149145132966	kld:0.847579958229	mae:0.371103473284
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:0.398148148148	home_model:0.387806845484	away_number:108	away_cali:0.564814814815	away_model:0.42265970591	end_number:108	end_cali:0.037037037037	end_model:0.159348828373	kld:0.120191434906	mae:0.0916027343016
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:0.3	home_model:0.367027483384	away_number:60	away_cali:0.433333333333	away_model:0.413237155477	end_number:60	end_cali:0.266666666667	end_model:0.188764713953	kld:0.0522136427409	mae:0.0550085379846
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:0.389105058366	home_model:0.389120551863	away_number:257	away_cali:0.610894941634	away_model:0.421507335475	end_number:257	end_cali:0.0	end_model:0.158772502602	kld:0.226680176143	mae:0.116058534086
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:0.663157894737	home_model:0.379211889599	away_number:95	away_cali:0.336842105263	away_model:0.432569462061	end_number:95	end_cali:0.0	end_model:0.159131611844	kld:0.286397021025	mae:0.179601657927
