CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.900E+01/var:3.600E+01	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.866E-01/var:9.273E-06	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.329E-01/var:2.062E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.805E-01/var:3.029E-04	kld-mean:1.134E+00/var:5.876E-03	mae-mean:1.355E+00/var:2.436E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.320E+01/var:3.573E+03	home_cali-mean:3.116E-01/var:1.508E-01	home_model-mean:3.298E-01/var:5.375E-05	away_cali-mean:5.679E-01/var:9.909E-02	away_model-mean:4.703E-01/var:9.461E-05	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.999E-01/var:9.146E-05	kld-mean:5.236E-01/var:9.563E-02	mae-mean:7.898E-01/var:1.069E-01
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.478E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.417E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.105E-01/var:0.000E+00	kld-mean:8.171E-01/var:0.000E+00	mae-mean:1.117E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.900E+01/var:1.077E+03	home_cali-mean:9.080E-01/var:1.916E-02	home_model-mean:3.412E-01/var:2.704E-04	away_cali-mean:9.199E-02/var:1.916E-02	away_model-mean:5.134E-01/var:1.601E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.455E-01/var:1.430E-04	kld-mean:8.393E-01/var:9.760E-02	mae-mean:1.134E+00/var:7.595E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.536E+02/var:1.016E+04	home_cali-mean:2.581E-01/var:2.330E-02	home_model-mean:3.535E-01/var:3.147E-05	away_cali-mean:1.920E-01/var:1.496E-02	away_model-mean:3.648E-01/var:5.021E-05	end_cali-mean:5.479E-01/var:2.873E-02	end_model-mean:2.817E-01/var:1.898E-05	kld-mean:2.693E-01/var:4.897E-02	mae-mean:6.293E-01/var:7.107E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.500E+00/var:3.025E+01	home_cali-mean:1.667E-01/var:2.778E-02	home_model-mean:4.094E-01/var:3.634E-04	away_cali-mean:6.667E-01/var:1.111E-01	away_model-mean:3.542E-01/var:1.660E-05	end_cali-mean:1.667E-01/var:2.778E-02	end_model-mean:2.364E-01/var:5.353E-04	kld-mean:5.204E-01/var:2.561E-01	mae-mean:7.155E-01/var:3.225E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.400E+03/var:1.253E+05	home_cali-mean:5.361E-01/var:2.526E-03	home_model-mean:4.735E-01/var:2.040E-04	away_cali-mean:4.614E-01/var:2.213E-03	away_model-mean:3.869E-01/var:1.063E-04	end_cali-mean:2.504E-03/var:2.508E-05	end_model-mean:1.396E-01/var:8.314E-05	kld-mean:1.471E-01/var:2.436E-04	mae-mean:2.786E-01/var:3.304E-04
CV-Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.365E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.941E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.694E-01/var:0.000E+00	kld-mean:7.050E-01/var:0.000E+00	mae-mean:1.012E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:3.859E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:3.233E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:2.908E-01/var:0.000E+00	kld-mean:5.548E-01/var:0.000E+00	mae-mean:9.673E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.116E+02/var:6.710E+02	home_cali-mean:5.816E-01/var:1.723E-02	home_model-mean:4.375E-01/var:6.832E-05	away_cali-mean:4.128E-01/var:1.585E-02	away_model-mean:3.786E-01/var:6.940E-05	end_cali-mean:5.664E-03/var:5.572E-05	end_model-mean:1.839E-01/var:9.413E-06	kld-mean:2.212E-01/var:3.814E-04	mae-mean:4.641E-01/var:2.510E-03
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.978E+02/var:4.386E+04	home_cali-mean:7.462E-01/var:1.017E-01	home_model-mean:3.956E-01/var:1.142E-04	away_cali-mean:2.387E-01/var:8.648E-02	away_model-mean:3.978E-01/var:9.322E-05	end_cali-mean:1.508E-02/var:6.824E-04	end_model-mean:2.066E-01/var:7.632E-06	kld-mean:6.015E-01/var:9.611E-02	mae-mean:9.367E-01/var:6.662E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.958E+02/var:4.783E+03	home_cali-mean:4.629E-01/var:1.153E-02	home_model-mean:3.653E-01/var:1.217E-04	away_cali-mean:5.355E-01/var:1.142E-02	away_model-mean:4.912E-01/var:1.426E-04	end_cali-mean:1.626E-03/var:1.058E-05	end_model-mean:1.435E-01/var:4.607E-05	kld-mean:1.743E-01/var:2.436E-03	mae-mean:3.506E-01/var:1.631E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.812E-01/var:2.905E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.093E-01/var:3.011E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:2.095E-01/var:9.490E-08	kld-mean:1.243E+00/var:1.036E-01	mae-mean:1.393E+00/var:3.574E-02
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.940E+01/var:4.070E+02	home_cali-mean:4.427E-01/var:2.884E-03	home_model-mean:4.793E-01/var:1.002E-04	away_cali-mean:5.028E-01/var:7.884E-03	away_model-mean:3.390E-01/var:3.524E-05	end_cali-mean:5.449E-02/var:3.649E-03	end_model-mean:1.817E-01/var:5.653E-05	kld-mean:1.509E-01/var:1.189E-02	mae-mean:3.402E-01/var:2.799E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.550E+01/var:6.075E+01	home_cali-mean:3.043E-01/var:1.692E-01	home_model-mean:4.359E-01/var:2.120E-05	away_cali-mean:4.457E-01/var:2.045E-01	away_model-mean:3.522E-01/var:2.190E-04	end_cali-mean:2.500E-01/var:1.875E-01	end_model-mean:2.118E-01/var:1.520E-04	kld-mean:9.543E-01/var:1.564E-01	mae-mean:1.200E+00/var:7.373E-02
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.200E+01/var:4.840E+02	home_cali-mean:1.635E-01/var:2.672E-02	home_model-mean:3.150E-01/var:2.911E-06	away_cali-mean:2.115E-01/var:4.475E-02	away_model-mean:4.131E-01/var:9.922E-11	end_cali-mean:6.250E-01/var:1.406E-01	end_model-mean:2.719E-01/var:2.877E-06	kld-mean:6.486E-01/var:4.193E-01	mae-mean:7.466E-01/var:4.988E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.720E+01/var:3.170E+02	home_cali-mean:5.464E-01/var:1.306E-02	home_model-mean:3.838E-01/var:2.267E-04	away_cali-mean:4.053E-01/var:1.624E-02	away_model-mean:4.233E-01/var:1.737E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.929E-01/var:1.918E-04	kld-mean:2.172E-01/var:1.187E-02	mae-mean:4.395E-01/var:2.459E-02
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.148E+03/var:5.869E+04	home_cali-mean:4.390E-01/var:1.322E-02	home_model-mean:4.903E-01/var:2.104E-04	away_cali-mean:2.904E-01/var:1.006E-02	away_model-mean:2.747E-01/var:3.172E-05	end_cali-mean:2.701E-01/var:5.613E-03	end_model-mean:2.350E-01/var:8.629E-05	kld-mean:5.018E-02/var:5.883E-04	mae-mean:2.806E-01/var:6.565E-03
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.314E+02/var:8.063E+03	home_cali-mean:2.572E-01/var:8.169E-02	home_model-mean:4.854E-01/var:3.030E-04	away_cali-mean:4.491E-01/var:8.755E-02	away_model-mean:2.796E-01/var:3.382E-05	end_cali-mean:2.937E-01/var:4.095E-02	end_model-mean:2.350E-01/var:2.021E-04	kld-mean:4.600E-01/var:1.334E-01	mae-mean:7.927E-01/var:1.007E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.480E+01/var:3.830E+02	home_cali-mean:6.277E-01/var:5.189E-02	home_model-mean:4.381E-01/var:4.658E-05	away_cali-mean:3.405E-01/var:3.823E-02	away_model-mean:3.784E-01/var:8.237E-05	end_cali-mean:3.187E-02/var:1.643E-03	end_model-mean:1.835E-01/var:2.929E-05	kld-mean:2.624E-01/var:2.308E-02	mae-mean:5.795E-01/var:5.192E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.954E+02/var:8.121E+03	home_cali-mean:5.010E-01/var:3.273E-03	home_model-mean:3.528E-01/var:9.100E-05	away_cali-mean:4.990E-01/var:3.273E-03	away_model-mean:4.568E-01/var:9.844E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.904E-01/var:1.291E-05	kld-mean:2.284E-01/var:6.741E-04	mae-mean:4.088E-01/var:3.134E-03
CV-Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.280E+01/var:1.157E+03	home_cali-mean:4.317E-01/var:1.160E-01	home_model-mean:5.216E-01/var:2.584E-04	away_cali-mean:5.683E-01/var:1.160E-01	away_model-mean:3.369E-01/var:9.279E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.415E-01/var:1.576E-04	kld-mean:4.938E-01/var:4.133E-02	mae-mean:8.246E-01/var:8.530E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.250E+01/var:3.225E+01	home_cali-mean:5.146E-01/var:1.549E-01	home_model-mean:4.554E-01/var:1.259E-03	away_cali-mean:4.854E-01/var:1.549E-01	away_model-mean:4.021E-01/var:2.697E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.425E-01/var:2.880E-04	kld-mean:5.426E-01/var:1.116E-01	mae-mean:8.358E-01/var:1.071E-01
CV-Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.441E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.952E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.606E-01/var:0.000E+00	kld-mean:8.116E-01/var:0.000E+00	mae-mean:1.112E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.200E+01/var:1.108E+02	home_cali-mean:5.178E-01/var:1.396E-02	home_model-mean:4.453E-01/var:3.508E-04	away_cali-mean:4.650E-01/var:1.513E-02	away_model-mean:4.084E-01/var:2.458E-04	end_cali-mean:1.724E-02/var:1.189E-03	end_model-mean:1.462E-01/var:4.372E-05	kld-mean:1.690E-01/var:7.077E-03	mae-mean:3.658E-01/var:2.633E-02
CV-Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.235E+02/var:1.122E+03	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.022E-01/var:1.174E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.247E-01/var:5.300E-05	end_cali-mean:4.944E-01/var:2.445E-01	end_model-mean:2.731E-01/var:1.146E-04	kld-mean:1.169E+00/var:4.352E-03	mae-mean:1.379E+00/var:1.821E-03
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.360E+03/var:1.420E+05	home_cali-mean:3.376E-01/var:1.359E-02	home_model-mean:4.316E-01/var:1.378E-04	away_cali-mean:2.736E-01/var:4.886E-03	away_model-mean:3.120E-01/var:4.500E-05	end_cali-mean:3.884E-01/var:2.029E-02	end_model-mean:2.564E-01/var:3.226E-05	kld-mean:1.034E-01/var:6.585E-03	mae-mean:3.550E-01/var:4.433E-02
CV-Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.767E+01/var:3.622E+01	home_cali-mean:6.167E-01/var:9.389E-02	home_model-mean:3.870E-01/var:2.322E-04	away_cali-mean:3.833E-01/var:9.389E-02	away_model-mean:4.012E-01/var:7.571E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.118E-01/var:2.658E-04	kld-mean:5.194E-01/var:8.469E-02	mae-mean:7.870E-01/var:9.747E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.081E+03/var:1.927E+05	home_cali-mean:5.163E-01/var:1.384E-03	home_model-mean:4.373E-01/var:6.937E-05	away_cali-mean:4.516E-01/var:1.799E-03	away_model-mean:3.691E-01/var:5.343E-05	end_cali-mean:3.210E-02/var:6.736E-04	end_model-mean:1.936E-01/var:5.030E-05	kld-mean:1.353E-01/var:3.096E-03	mae-mean:3.230E-01/var:2.994E-03
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.970E+02/var:6.376E+04	home_cali-mean:2.539E-01/var:2.367E-02	home_model-mean:4.279E-01/var:1.848E-04	away_cali-mean:1.223E-01/var:1.976E-03	away_model-mean:3.087E-01/var:4.514E-05	end_cali-mean:6.220E-01/var:2.075E-02	end_model-mean:2.634E-01/var:9.521E-05	kld-mean:3.768E-01/var:6.422E-02	mae-mean:7.287E-01/var:6.725E-02
CV-Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.900E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.801E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.677E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.522E-01/var:0.000E+00	kld-mean:7.338E-01/var:0.000E+00	mae-mean:1.040E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.100E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.166E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.575E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.259E-01/var:0.000E+00	kld-mean:1.150E+00/var:0.000E+00	mae-mean:1.367E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.111E+03/var:1.819E+06	home_cali-mean:4.162E-01/var:5.306E-03	home_model-mean:3.695E-01/var:9.319E-05	away_cali-mean:4.136E-01/var:4.205E-03	away_model-mean:3.640E-01/var:1.584E-05	end_cali-mean:1.702E-01/var:2.790E-03	end_model-mean:2.664E-01/var:4.901E-05	kld-mean:4.657E-02/var:6.207E-04	mae-mean:2.486E-01/var:4.333E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.220E+01/var:8.536E+01	home_cali-mean:4.359E-01/var:1.975E-02	home_model-mean:4.181E-01/var:2.175E-04	away_cali-mean:5.206E-01/var:1.208E-02	away_model-mean:3.909E-01/var:1.312E-04	end_cali-mean:4.348E-02/var:7.561E-03	end_model-mean:1.910E-01/var:2.470E-04	kld-mean:2.023E-01/var:6.983E-03	mae-mean:4.157E-01/var:1.258E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.400E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.711E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.273E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.016E-01/var:0.000E+00	kld-mean:8.502E-01/var:0.000E+00	mae-mean:1.145E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.280E+02/var:4.674E+04	home_cali-mean:6.529E-01/var:4.238E-02	home_model-mean:4.632E-01/var:6.961E-05	away_cali-mean:3.471E-01/var:4.238E-02	away_model-mean:3.810E-01/var:4.146E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.558E-01/var:5.950E-05	kld-mean:3.117E-01/var:4.997E-02	mae-mean:5.378E-01/var:7.205E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.900E+01/var:4.792E+02	home_cali-mean:1.181E-01/var:1.091E-02	home_model-mean:3.053E-01/var:3.874E-05	away_cali-mean:7.780E-01/var:2.532E-02	away_model-mean:4.364E-01/var:1.037E-04	end_cali-mean:1.039E-01/var:8.904E-03	end_model-mean:2.583E-01/var:3.577E-05	kld-mean:3.799E-01/var:7.843E-02	mae-mean:6.830E-01/var:9.608E-02
CV-Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:6.300E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.067E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.886E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.047E-01/var:0.000E+00	kld-mean:7.161E-01/var:0.000E+00	mae-mean:1.023E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.996E+02/var:2.591E+03	home_cali-mean:5.072E-01/var:9.984E-02	home_model-mean:4.109E-01/var:4.750E-05	away_cali-mean:3.813E-01/var:5.122E-02	away_model-mean:3.881E-01/var:2.272E-05	end_cali-mean:1.114E-01/var:2.689E-02	end_model-mean:2.010E-01/var:3.478E-05	kld-mean:3.568E-01/var:6.149E-02	mae-mean:6.461E-01/var:7.736E-02
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.672E+03/var:1.844E+05	home_cali-mean:4.895E-01/var:5.838E-03	home_model-mean:3.915E-01/var:4.046E-05	away_cali-mean:3.028E-01/var:1.026E-02	away_model-mean:3.422E-01/var:1.294E-05	end_cali-mean:2.071E-01/var:1.034E-02	end_model-mean:2.663E-01/var:2.469E-05	kld-mean:6.538E-02/var:7.640E-04	mae-mean:3.115E-01/var:7.271E-03
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.032E+02/var:2.016E+03	home_cali-mean:4.701E-01/var:7.515E-02	home_model-mean:3.983E-01/var:1.909E-04	away_cali-mean:5.299E-01/var:7.515E-02	away_model-mean:4.490E-01/var:1.986E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.527E-01/var:4.622E-05	kld-mean:3.609E-01/var:4.675E-02	mae-mean:6.187E-01/var:1.096E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.080E+01/var:6.656E+01	home_cali-mean:2.133E-01/var:4.104E-02	home_model-mean:3.381E-01/var:2.979E-05	away_cali-mean:3.883E-01/var:7.860E-02	away_model-mean:3.886E-01/var:1.119E-04	end_cali-mean:3.983E-01/var:1.220E-01	end_model-mean:2.732E-01/var:1.825E-04	kld-mean:4.445E-01/var:1.154E-01	mae-mean:7.335E-01/var:1.363E-01
