Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.846763645123	kld:-0.168789892429	mae:0.192564639078
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:68	home-away_cali:8.11764705882	home-away_model:0.645596234237	kld:20.5508084922	mae:7.47205082459
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:107	home-away_cali:-2.55140186916	home-away_model:1.23791881365	kld:0	mae:3.78932068281
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:329	home-away_cali:-7.62310030395	home-away_model:0.257215320068	kld:0	mae:7.88031562402
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:12	home-away_cali:-10.3333333333	home-away_model:0.238845169544	kld:0	mae:10.5721785029
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7817	home-away_cali:0.694256108482	home-away_model:1.63239413807	kld:-0.593562651942	mae:0.93813802959
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:4	home-away_cali:8.0	home-away_model:1.08017587662	kld:16.0185413202	mae:6.91982412338
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:102	home-away_cali:0.882352941176	home-away_model:0.664082725843	kld:0.250751829877	mae:0.218270215334
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:547	home-away_cali:10.2614259598	home-away_model:0.533522713119	kld:30.3393983511	mae:9.72790324666
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:650	home-away_cali:0.783076923077	home-away_model:1.53621414258	kld:-0.52767277237	mae:0.753137219502
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:91	home-away_cali:2.26373626374	home-away_model:0.700809077902	kld:2.65431327799	mae:1.56292718583
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:23	home-away_cali:12.0	home-away_model:0.960611218991	kld:30.3011059246	mae:11.039388781
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:104	home-away_cali:10.3269230769	home-away_model:0.275579572297	kld:37.4209817185	mae:10.0513435046
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:59	home-away_cali:6.98305084746	home-away_model:0.622622106035	kld:16.880138736	mae:6.36042874142
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:807	home-away_cali:-1.97645600991	home-away_model:0.394120936131	kld:0	mae:2.37057694604
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:410	home-away_cali:-5.76829268293	home-away_model:0.371142919616	kld:0	mae:6.13943560254
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.81538461538	home-away_model:0.675061024152	kld:0	mae:2.49044563954
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:603	home-away_cali:0.706467661692	home-away_model:0.752582258648	kld:-0.0446719820095	mae:0.0461145969568
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:28	home-away_cali:-2.71428571429	home-away_model:1.57789787224	kld:0	mae:4.29218358653
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:44	home-away_cali:3.59090909091	home-away_model:1.51058617505	kld:3.10939557398	mae:2.08032291586
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:157	home-away_cali:13.0	home-away_model:0.360888803081	kld:46.5937517503	mae:12.6391111969
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1974	home-away_cali:6.22695035461	home-away_model:0.370317365291	kld:17.57420741	mae:5.85663298932
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:15	home-away_cali:-12.0	home-away_model:0.412179597219	kld:0	mae:12.4121795972
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5633	home-away_cali:2.23273566483	home-away_model:0.753586273686	kld:2.42506208454	mae:1.47914939115
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1088	home-away_cali:8.05882352941	home-away_model:0.351521643207	kld:25.2422627113	mae:7.7073018862
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4538	home-away_cali:-0.0958572058175	home-away_model:0.256552376887	kld:0	mae:0.352409582705
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:6.68965517241	home-away_model:0.746885069485	kld:14.6664420832	mae:5.94277010293
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:717	home-away_cali:7.00418410042	home-away_model:1.38043509301	kld:11.3755581887	mae:5.62374900741
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:64	home-away_cali:-5.015625	home-away_model:0.248932487331	kld:0	mae:5.26455748733
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:287	home-away_cali:8.47386759582	home-away_model:0.591062643802	kld:22.5643866377	mae:7.88280495202
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4320	home-away_cali:4.57476851852	home-away_model:0.331858815694	kld:12.0023707122	mae:4.24290970282
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:165	home-away_cali:-4.29090909091	home-away_model:1.26337681973	kld:0	mae:5.55428591064
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:5.93333333333	home-away_model:0.346791688601	kld:16.8483952012	mae:5.58654164473
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:20	home-away_cali:-4.35	home-away_model:0.867333328724	kld:0	mae:5.21733332872
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:89	home-away_cali:-1.13483146067	home-away_model:1.36596408587	kld:0	mae:2.50079554654
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:13.0	home-away_model:0.25700785105	kld:51.0067740368	mae:12.7429921489
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:-3.3	home-away_model:0.338242471218	kld:0	mae:3.63824247122
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:704	home-away_cali:0.142045454545	home-away_model:0.208872924474	kld:-0.054769735996	mae:0.0668274699287
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2117	home-away_cali:-2.33065658951	home-away_model:1.48618267728	kld:0	mae:3.81683926679
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:205	home-away_cali:-9.56097560976	home-away_model:0.160053688142	kld:0	mae:9.7210292979
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:326	home-away_cali:7.97852760736	home-away_model:0.376544673567	kld:24.3622143823	mae:7.60198293379
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4106	home-away_cali:-2.29493424257	home-away_model:0.80182826728	kld:0	mae:3.09676250985
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1165	home-away_cali:6.37596566524	home-away_model:0.309233042687	kld:19.2949196187	mae:6.06673262255
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:186	home-away_cali:-6.06989247312	home-away_model:0.146640621847	kld:0	mae:6.21653309497
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:457	home-away_cali:-6.12691466083	home-away_model:0.624872224336	kld:0	mae:6.75178688517
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:210	home-away_cali:4.22857142857	home-away_model:0.578686537061	kld:8.41003042711	mae:3.64988489151
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:6329	home-away_cali:0.686364354558	home-away_model:0.764816228163	kld:-0.074283130652	mae:0.0784518736048
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:34	home-away_cali:7.17647058824	home-away_model:1.22794403749	kld:12.66981801	mae:5.94852655074
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:19002	home-away_cali:0.784496368803	home-away_model:1.63629688485	kld:-0.576721742365	mae:0.851800516045
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:322	home-away_cali:-2.77329192547	home-away_model:1.44276387499	kld:0	mae:4.21605580046
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:210	home-away_cali:-4.99047619048	home-away_model:0.237644466048	kld:0	mae:5.22812065652
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:-4.98817966903	home-away_model:0.206908309291	kld:0	mae:5.19508797832
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:33	home-away_cali:11.0	home-away_model:0.604049314152	kld:31.9219418221	mae:10.3959506858
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:331	home-away_cali:-2.41389728097	home-away_model:0.660791838637	kld:0	mae:3.0746891196
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1552	home-away_cali:0.240335051546	home-away_model:0.676795907703	kld:-0.248827474212	mae:0.436460856156
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:180	home-away_cali:-9.53888888889	home-away_model:0.232023428215	kld:0	mae:9.7709123171
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1668	home-away_cali:8.05575539568	home-away_model:0.309926465064	kld:26.2440964053	mae:7.74582893062
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5616	home-away_cali:2.33689458689	home-away_model:1.47533442848	kld:1.07482721398	mae:0.86156015841
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:0.844370860927	home-away_model:0.836925175016	kld:0.00747870831601	mae:0.00744568591086
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:363	home-away_cali:-0.267217630854	home-away_model:0.122688248712	kld:0	mae:0.389905879566
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1062	home-away_cali:0.679849340866	home-away_model:1.56374064947	kld:-0.566290615231	mae:0.883891308599
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1051	home-away_cali:6.52616555661	home-away_model:0.619394466834	kld:15.3680268255	mae:5.90677108978
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:283	home-away_cali:10.1236749117	home-away_model:0.522774321452	kld:30.0013298641	mae:9.60090059021
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:230	home-away_cali:-13.0	home-away_model:0.310105458032	kld:0	mae:13.310105458
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:6.23529411765	home-away_model:0.430513003293	kld:16.6669630022	mae:5.80478111435
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:591	home-away_cali:4.92047377327	home-away_model:1.40329484407	kld:6.17313728419	mae:3.51717892919
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:660	home-away_cali:-4.03333333333	home-away_model:1.36128497268	kld:0	mae:5.39461830602
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:145	home-away_cali:0.372413793103	home-away_model:0.353430180303	kld:0.0194845507625	mae:0.0189836128005
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2292	home-away_cali:-2.23603839442	home-away_model:1.53747923316	kld:0	mae:3.77351762757
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3008	home-away_cali:-3.60372340426	home-away_model:0.624760658817	kld:0	mae:4.22848406307
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:676	home-away_cali:1.86834319527	home-away_model:0.202101669721	kld:4.15526334634	mae:1.66624152555
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-5.68181818182	home-away_model:0.71514322541	kld:0	mae:6.39696140723
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:277	home-away_cali:-1.8880866426	home-away_model:0.802966357999	kld:0	mae:2.6910530006
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:282	home-away_cali:7.19858156028	home-away_model:1.40751125796	kld:11.7485236549	mae:5.79107030233
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:29	home-away_cali:-12.0	home-away_model:0.54438922323	kld:0	mae:12.5443892232
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:42	home-away_cali:4.66666666667	home-away_model:0.572530536425	kld:9.79129315305	mae:4.09413613024
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:18	home-away_cali:12.0	home-away_model:1.18202447891	kld:27.8121362547	mae:10.8179755211
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:108	home-away_cali:-2.67592592593	home-away_model:0.749139092587	kld:0	mae:3.42506501851
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:60	home-away_cali:-10.5666666667	home-away_model:0.334796025356	kld:0	mae:10.901462692
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:257	home-away_cali:6.92996108949	home-away_model:0.834263728287	kld:14.6711427586	mae:6.09569736121
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:95	home-away_cali:2.66315789474	home-away_model:0.619294869272	kld:3.88471207654	mae:2.04386302546
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:412	home-away_cali:-3.49514563107	home-away_model:1.4840235849	kld:0	mae:4.97916921597
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.441648435593	kld:0	mae:12.4416484356
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4103	home-away_cali:2.2936875457	home-away_model:1.42549463066	kld:1.09097399786	mae:0.868192915041
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:2276	home-away_cali:0.994727592267	home-away_model:1.65683584305	kld:-0.50750605926	mae:0.662108250787
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:10.9166666667	home-away_model:0.549982673592	kld:32.6207376831	mae:10.3666839931
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:109	home-away_cali:10.0550458716	home-away_model:0.456377787328	kld:31.0953190145	mae:9.59866808423
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:-6.5	home-away_model:0.412360399961	kld:0	mae:6.91236039996
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:249	home-away_cali:-4.57429718876	home-away_model:1.35753037173	kld:0	mae:5.93182756049
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:239	home-away_cali:-7.89958158996	home-away_model:0.698537779652	kld:0	mae:8.59811936961
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:171	home-away_cali:4.73684210526	home-away_model:0.377724233775	kld:11.9792916988	mae:4.35911787149
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1375	home-away_cali:2.08509090909	home-away_model:0.580318914934	kld:2.66681027365	mae:1.50477199416
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2073	home-away_cali:-2.332368548	home-away_model:0.760205954443	kld:0	mae:3.09257450244
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:9.1875	home-away_model:0.451656803489	kld:27.6789656766	mae:8.73584319651
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:133	home-away_cali:4.57142857143	home-away_model:0.815964347438	kld:7.87753312237	mae:3.75546422399
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:555	home-away_cali:6.98018018018	home-away_model:1.43762806643	kld:11.0292441515	mae:5.54255211375
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:50	home-away_cali:12.0	home-away_model:1.18756148338	kld:27.756055424	mae:10.8124385166
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-2.09090909091	home-away_model:1.51855622638	kld:0	mae:3.60946531729
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-1.04545454545	home-away_model:1.41104880246	kld:0	mae:2.45650334792
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:4.42063492063	home-away_model:0.577487822721	kld:8.99754483749	mae:3.84314709791
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:670	home-away_cali:2.70597014925	home-away_model:1.55232508645	kld:1.50372556772	mae:1.1536450628
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:-5.14772727273	home-away_model:0.740885813128	kld:0	mae:5.88861308586
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:10.0	home-away_model:1.39036684036	kld:19.730174667	mae:8.60963315964
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4515	home-away_cali:0.518050941307	home-away_model:0.625559177008	kld:-0.0976900851038	mae:0.107508235701
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:44	home-away_cali:-8.06818181818	home-away_model:0.274033375762	kld:0	mae:8.34221519394
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2	home-away_cali:-14.0	home-away_model:0.163265109062	kld:0	mae:14.1632651091
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:130	home-away_cali:13.0	home-away_model:0.29607853431	kld:49.1670386791	mae:12.7039214657
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:628	home-away_cali:4.65605095541	home-away_model:0.205547424638	kld:14.5280250625	mae:4.45050353078
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:724	home-away_cali:8.11049723757	home-away_model:0.299404150338	kld:26.7575046402	mae:7.81109308723
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:724	home-away_cali:8.55248618785	home-away_model:0.648070395981	kld:22.0652260007	mae:7.90441579186
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:65	home-away_cali:-12.0	home-away_model:0.37332806954	kld:0	mae:12.3733280695
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:537	home-away_cali:9.83985102421	home-away_model:0.38213769284	kld:31.963918226	mae:9.45771333137
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:63	home-away_cali:-8.34920634921	home-away_model:0.185833632	kld:0	mae:8.53503998121
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:343	home-away_cali:-4.08746355685	home-away_model:1.35327516561	kld:0	mae:5.44073872246
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:427	home-away_cali:7.90866510539	home-away_model:0.165569400899	kld:30.5774604229	mae:7.74309570449
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:9.68421052632	home-away_model:0.487464515786	kld:28.9464399263	mae:9.19674601053
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:95	home-away_cali:0.652631578947	home-away_model:0.809997425581	kld:-0.140980362216	mae:0.157365846634
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:491	home-away_cali:-6.27902240326	home-away_model:0.240938962174	kld:0	mae:6.51996136543
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:299	home-away_cali:6.41806020067	home-away_model:0.425757200423	kld:17.412209966	mae:5.99230300025
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:157	home-away_cali:-2.94904458599	home-away_model:0.617878446154	kld:0	mae:3.56692303214
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:68	home-away_cali:2.26470588235	home-away_model:0.613812821753	kld:2.95659650497	mae:1.6508930606
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:5.80710659898	home-away_model:1.44832426884	kld:8.06418510191	mae:4.35878233014
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:4	home-away_cali:-2.0	home-away_model:1.21960198879	kld:0	mae:3.21960198879
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.52307692308	home-away_model:1.27934827805	kld:0	mae:2.80242520112
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:122	home-away_cali:13.0	home-away_model:0.404610441356	kld:45.1071387678	mae:12.5953895586
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:277	home-away_cali:10.1913357401	home-away_model:0.587384613843	kld:29.0821319888	mae:9.60395112623
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1883	home-away_cali:-2.21242697823	home-away_model:0.700017692051	kld:0	mae:2.91244467028
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1557	home-away_cali:4.42196531792	home-away_model:0.634700847269	kld:8.58385600463	mae:3.78726447065
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:805	home-away_cali:0.898136645963	home-away_model:1.60218028963	kld:-0.519840087733	mae:0.704043643667
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3213	home-away_cali:-2.43635231871	home-away_model:1.42039748853	kld:0	mae:3.85674980723
