Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:1.33333333333	home_model:2.63047418992	away_number:12	away_cali:6.66666666667	away_model:7.39162902037	kld:-1.59416382084	mae:1.01105160515
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:3.39580401689	home_model:8.31798407366	away_number:7817	away_cali:2.7015479084	away_model:6.68558993559	kld:-5.490183143	mae:4.45311104198
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:6.0	home_model:10.2121469975	away_number:4	away_cali:2.0	away_model:5.13197112083	kld:-5.07559582562	mae:3.67205905914
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:3.36274509804	home_model:5.5019949698	away_number:102	away_cali:2.48039215686	away_model:4.83791224396	kld:-3.31272517101	mae:2.24838497943
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:6.92870201097	home_model:9.02376362916	away_number:547	away_cali:1.66727605119	away_model:3.49024091604	kld:-3.06223638661	mae:1.95901324152
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:3.48461538462	home_model:8.18460839858	away_number:650	away_cali:2.70153846154	away_model:6.648394256	kld:-5.40838616028	mae:4.32342440422
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:3.78021978022	home_model:5.97442665729	away_number:91	away_cali:2.51648351648	away_model:4.27361757939	kld:-3.06295430948	mae:1.97567046999
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:9.0	home_model:11.714301949	away_number:23	away_cali:3.0	away_model:4.75369072997	kld:-3.75320023121	mae:2.23399633947
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:6.07692307692	home_model:6.74381587253	away_number:104	away_cali:0.75	away_model:1.46823630023	kld:-1.1365823071	mae:0.692564547922
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:5.45762711864	home_model:7.38238571862	away_number:59	away_cali:1.47457627119	away_model:3.75976361259	kld:-3.02883690225	mae:2.10497297069
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:2.81164807931	home_model:3.65948100346	away_number:807	away_cali:3.78810408922	away_model:4.26536006733	kld:-1.1905113297	mae:0.662544451128
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:1.53414634146	home_model:2.57124649519	away_number:410	away_cali:4.30243902439	away_model:5.20010357557	kld:-1.60755578809	mae:0.967382352454
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.09230769231	home_model:5.4633451095	away_number:65	away_cali:3.90769230769	away_model:5.78828408535	kld:-3.29525610046	mae:2.12581459742
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:2.80431177446	home_model:5.21916289156	away_number:603	away_cali:2.09784411277	away_model:4.46658063291	kld:-3.32734719085	mae:2.39179381862
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:3.85714285714	home_model:8.09041527339	away_number:28	away_cali:4.57142857143	away_model:8.51251740115	kld:-5.69930329757	mae:4.08718062299
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:4.90909090909	home_model:8.67209944942	away_number:44	away_cali:2.31818181818	away_model:6.16151327437	kld:-5.05949507665	mae:3.80316999826
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:9.0	home_model:10.7250067717	away_number:157	away_cali:3.0	away_model:3.36411796861	kld:-1.9218422322	mae:1.04456237015
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:5.40526849037	home_model:6.16112502561	away_number:1974	away_cali:2.17831813576	away_model:2.79080766032	kld:-1.24720924472	mae:0.684173029894
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:1.0	home_model:3.11246957779	away_number:15	away_cali:8.0	away_model:7.70028998057	kld:-0.829948057865	mae:1.20608979861
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:3.66092668205	home_model:6.05591085561	away_number:5633	away_cali:2.42819101722	away_model:4.30232458193	kld:-3.23155904143	mae:2.13455886913
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:5.31525735294	home_model:6.3922552634	away_number:1088	away_cali:1.25643382353	away_model:2.0407336202	kld:-1.59010589059	mae:0.930648853564
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:2.8223887175	home_model:3.65544618063	away_number:4538	away_cali:2.91824592331	away_model:3.39889380374	kld:-1.17490437686	mae:0.656852671777
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:5.31034482759	home_model:7.86581285246	away_number:29	away_cali:1.62068965517	away_model:4.11892778298	kld:-3.59795431217	mae:2.52685307634
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:5.66108786611	home_model:10.2602274255	away_number:717	away_cali:1.65690376569	away_model:5.87979233248	kld:-5.46500235237	mae:4.41101406309
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:1.0625	home_model:2.58146789111	away_number:64	away_cali:4.0625	away_model:4.34816040378	kld:-1.21928130702	mae:0.902314147446
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:5.95818815331	home_model:7.89937874581	away_number:287	away_cali:1.48432055749	away_model:3.30831610201	kld:-2.86997092147	mae:1.88259306851
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:4.80787037037	home_model:5.40418572891	away_number:4320	away_cali:2.23333333333	away_model:3.07209543173	kld:-1.27426508696	mae:0.717538728468
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:3.13939393939	home_model:7.08553850001	away_number:165	away_cali:4.4303030303	away_model:8.82216168028	kld:-5.60713667127	mae:4.16900160529
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:5.2	home_model:6.12886289756	away_number:30	away_cali:2.26666666667	away_model:2.78207120895	kld:-1.3190299974	mae:0.722133719921
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.5	home_model:5.28001458645	away_number:20	away_cali:2.85	away_model:6.41268125772	kld:-3.48976969467	mae:4.17134792209
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:3.20224719101	home_model:7.5697024699	away_number:89	away_cali:3.33707865169	away_model:7.20373838403	kld:-5.32279282073	mae:4.11705750562
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:9.0	home_model:10.9345202377	away_number:52	away_cali:3.0	away_model:3.67751238667	kld:-2.36317457555	mae:1.3060163122
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:2.0	home_model:2.49297873974	away_number:10	away_cali:3.3	away_model:4.15473626852	kld:-1.20073959091	mae:0.673857504129
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:2.73153409091	home_model:3.35263349065	away_number:704	away_cali:2.58948863636	away_model:3.14376056618	kld:-1.06189965143	mae:0.587685664777
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:2.61360415683	home_model:7.8157073484	away_number:2117	away_cali:3.94426074634	away_model:7.32952467112	kld:-5.30701354528	mae:4.29368355818
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:1.48780487805	home_model:2.25513695159	away_number:205	away_cali:6.0487804878	away_model:7.09508326344	kld:-1.58384619962	mae:0.906817424588
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:5.90490797546	home_model:6.90699810868	away_number:326	away_cali:1.9263803681	away_model:2.53045343512	kld:-1.45103298558	mae:0.803081600121
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:2.28080857282	home_model:4.95798454497	away_number:4106	away_cali:3.57574281539	away_model:5.15615627769	kld:-3.07976571048	mae:2.12879471723
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:5.24635193133	home_model:5.86696806353	away_number:1165	away_cali:1.8686695279	away_model:2.55945175904	kld:-1.17438910712	mae:0.655699181672
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:1.44623655914	home_model:2.44986160019	away_number:186	away_cali:4.51612903226	away_model:5.30322097835	kld:-1.48782076467	mae:0.895358493572
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:2.19693654267	home_model:4.39576262927	away_number:457	away_cali:5.31947483589	away_model:6.77526677255	kld:-2.81054802364	mae:1.82730901163
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:4.39523809524	home_model:6.47590972242	away_number:210	away_cali:2.16666666667	away_model:3.89722318536	kld:-2.97544551376	mae:1.90561407294
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:3.23226418076	home_model:5.37086461358	away_number:6329	away_cali:2.5458998262	away_model:4.60604838542	kld:-3.1507919851	mae:2.09937449603
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:5.70588235294	home_model:9.73196885165	away_number:34	away_cali:1.52941176471	away_model:5.50402481416	kld:-5.00503588285	mae:4.00034977408
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:3.43526997158	home_model:8.27298778527	away_number:19002	away_cali:2.65077360278	away_model:6.63669090042	kld:-5.45203866025	mae:4.41181755567
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:1.95652173913	home_model:7.55738565196	away_number:322	away_cali:3.7298136646	away_model:7.11462177697	kld:-5.05264995393	mae:4.4928360126
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.980952380952	home_model:2.58731719312	away_number:210	away_cali:3.97142857143	away_model:4.34967272707	kld:-1.31267914383	mae:0.992304483908
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.917257683215	home_model:2.51815967751	away_number:423	away_cali:3.90543735225	away_model:4.31125136822	kld:-1.31241951569	mae:1.00335800514
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:9.0	home_model:9.76300978661	away_number:33	away_cali:3.0	away_model:4.15896047245	kld:-1.71234400177	mae:0.96098512953
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:1.90332326284	home_model:4.7717352785	away_number:331	away_cali:3.31722054381	away_model:5.11094343986	kld:-3.18325177715	mae:2.33106745586
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:2.96585051546	home_model:5.50318477848	away_number:1552	away_cali:2.72551546392	away_model:4.82638887078	kld:-3.39085064735	mae:2.31910383494
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:1.51111111111	home_model:2.30824862023	away_number:180	away_cali:6.05555555556	away_model:7.07066963646	kld:-1.57865727251	mae:0.906125795013
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:5.17985611511	home_model:6.29022868242	away_number:1668	away_cali:1.12410071942	away_model:1.98030221736	kld:-1.6425725642	mae:0.983287032622
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:3.9245014245	home_model:8.83126848596	away_number:5616	away_cali:2.58760683761	away_model:6.35593405748	kld:-5.50837047286	mae:4.33754714067
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.26490066225	home_model:5.54582763508	away_number:302	away_cali:2.42715231788	away_model:4.7022799435	kld:-3.33494407291	mae:2.27802729922
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:3.22038567493	home_model:3.68939353825	away_number:363	away_cali:3.48760330579	away_model:3.56670528954	kld:-0.516065011608	mae:0.274054923539
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:3.35969868173	home_model:8.22222160036	away_number:1062	away_cali:2.67984934087	away_model:6.65848095089	kld:-5.4459072763	mae:4.42057726433
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:5.15604186489	home_model:7.24301147325	away_number:1051	away_cali:1.62987630828	away_model:3.62361700641	kld:-3.05459288581	mae:2.04035515325
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:6.5406360424	home_model:8.63835984742	away_number:283	away_cali:1.41696113074	away_model:3.11558552597	kld:-2.93589045217	mae:1.89817410012
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:1.0	home_model:2.60088572554	away_number:230	away_cali:8.0	away_model:8.29078026751	kld:-1.24147240729	mae:0.945832996524
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:5.47058823529	home_model:6.23108534953	away_number:17	away_cali:2.23529411765	away_model:2.80057234624	kld:-1.21602500823	mae:0.662887671415
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:5.0152284264	home_model:9.45595922325	away_number:591	away_cali:2.09475465313	away_model:6.05266437918	kld:-5.40315308929	mae:4.19932026145
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:2.19545454545	home_model:7.53611595125	away_number:660	away_cali:4.22878787879	away_model:8.17483097857	kld:-5.49507608077	mae:4.64335225279
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:3.32413793103	home_model:4.07474806062	away_number:145	away_cali:2.95172413793	away_model:3.72131788032	kld:-1.36066996017	mae:0.760101935987
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:2.55453752182	home_model:7.91286086682	away_number:2292	away_cali:3.79057591623	away_model:7.37538163367	kld:-5.41132645045	mae:4.47156453122
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:2.34375	home_model:4.56578862065	away_number:3008	away_cali:3.94747340426	away_model:5.94102796183	kld:-3.17665657874	mae:2.10779658911
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:3.56360946746	home_model:4.56729266947	away_number:676	away_cali:2.69526627219	away_model:3.36519099975	kld:-1.48261390627	mae:0.836803964786
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.36363636364	home_model:4.28798458793	away_number:22	away_cali:5.04545454545	away_model:6.57284136252	kld:-2.74213177754	mae:1.72586752068
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:2.79061371841	home_model:5.2006477294	away_number:277	away_cali:3.67870036101	away_model:5.3976813714	kld:-3.14766777854	mae:2.06450751069
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:5.84397163121	home_model:10.3919900461	away_number:282	away_cali:1.64539007092	away_model:5.98447878817	kld:-5.48844842591	mae:4.44355356609
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:1.0	home_model:3.0982955242	away_number:29	away_cali:8.0	away_model:7.55390630097	kld:-0.671838358525	mae:1.27219461162
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:4.64285714286	home_model:6.362006318	away_number:42	away_cali:2.0	away_model:3.76566625777	kld:-2.72811953749	mae:1.74240771646
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:9.0	home_model:12.4956995911	away_number:18	away_cali:3.0	away_model:5.31367511219	kld:-4.66845403176	mae:2.90468735165
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:1.60185185185	home_model:4.89049253861	away_number:108	away_cali:3.27777777778	away_model:5.14135344602	kld:-3.26337303951	mae:2.5761081775
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:1.3	home_model:2.81197962761	away_number:60	away_cali:6.86666666667	away_model:7.47718360225	kld:-1.5878666874	mae:1.0612482816
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:5.28793774319	home_model:7.67352262452	away_number:257	away_cali:1.3579766537	away_model:3.83925889624	kld:-3.38027290421	mae:2.43343356194
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:3.95789473684	home_model:5.5954397051	away_number:95	away_cali:2.29473684211	away_model:3.97614483582	kld:-2.63178451373	mae:1.65947648099
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:2.94417475728	home_model:7.64659376978	away_number:412	away_cali:4.43932038835	away_model:8.16257018487	kld:-5.51381649024	mae:4.21283440451
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:3.55743050575	away_number:5	away_cali:8.0	away_model:8.11578207016	kld:-1.38399074064	mae:1.33660628796
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:3.93931269803	home_model:8.76564865475	away_number:4103	away_cali:2.64562515233	away_model:6.34015402409	kld:-5.46306216987	mae:4.26043241424
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:3.40202108963	home_model:8.21632849311	away_number:2276	away_cali:2.40729349736	away_model:6.55949265006	kld:-5.41284038314	mae:4.48325327809
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:6.91666666667	home_model:8.39006345802	away_number:36	away_cali:1.0	away_model:2.84008078443	kld:-2.379538535	mae:1.65673878789
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:7.0	home_model:7.39618366574	away_number:109	away_cali:1.94495412844	away_model:1.93980587841	kld:-0.380222905226	mae:0.200665957884
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:3.5	home_model:3.68739408255	away_number:8	away_cali:6.0	away_model:7.27503368258	kld:-1.3386834452	mae:0.731213882565
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:2.95983935743	home_model:7.27692379051	away_number:249	away_cali:4.53413654618	away_model:8.91939341878	kld:-5.73035851579	mae:4.35117065284
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:1.85774058577	home_model:4.24546601683	away_number:239	away_cali:5.76569037657	away_model:7.53856003634	kld:-3.08122294247	mae:2.08029754541
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:5.11695906433	home_model:5.40958291745	away_number:171	away_cali:2.38011695906	away_model:3.03185868368	kld:-0.860613348091	mae:0.47218278887
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:3.408	home_model:5.79335302214	away_number:1375	away_cali:2.32290909091	away_model:4.21303410721	kld:-3.19120936304	mae:2.13773901922
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:2.36227689339	home_model:5.09556015609	away_number:2073	away_cali:3.69368065605	away_model:5.33631898698	kld:-3.17493726282	mae:2.18796079681
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:7.0	home_model:6.91381886601	away_number:16	away_cali:1.8125	away_model:2.46216206253	kld:-0.468512055112	mae:0.367921598256
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:5.0977443609	home_model:7.4288378927	away_number:133	away_cali:2.53383458647	away_model:4.60535474827	kld:-3.43359455425	mae:2.20130684681
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:5.67387387387	home_model:10.3502824096	away_number:555	away_cali:1.69369369369	away_model:5.91265434317	kld:-5.52822940101	mae:4.4476845926
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:9.0	home_model:12.5574878216	away_number:50	away_cali:3.0	away_model:5.3699263382	kld:-4.74443865288	mae:2.96370707989
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.36363636364	home_model:7.71794243292	away_number:22	away_cali:4.45454545455	away_model:7.19938620654	kld:-4.93208161234	mae:3.54957341064
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.45454545455	home_model:7.44779172811	away_number:22	away_cali:3.5	away_model:7.03674292564	kld:-5.09821256428	mae:3.7649945996
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:4.61276455026	home_model:6.65688805629	away_number:3024	away_cali:2.19212962963	away_model:4.07940023357	kld:-3.0535563548	mae:1.96569705498
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:3.89402985075	home_model:8.7065411525	away_number:670	away_cali:2.18805970149	away_model:6.15421606605	kld:-5.39597449148	mae:4.38933383315
