Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.49837665746	away_number:474267	away_cali:2.82596933795	away_model:3.31516684195	kld:-0.469345269019	mae:0.253702908735
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:9.0	home_model:10.4318186558	away_number:43	away_cali:3.0	away_model:3.28068438935	kld:-1.5970436999	mae:0.856251522552
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:6.05882352941	home_model:7.81161418382	away_number:68	away_cali:1.94117647059	away_model:3.88751492167	kld:-2.88762297579	mae:1.84956455275
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:3.19626168224	home_model:5.88612058898	away_number:107	away_cali:3.7476635514	away_model:7.91533766005	kld:-4.75370078579	mae:3.42876650769
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:2.13373860182	home_model:2.3540710054	away_number:329	away_cali:5.75987841945	away_model:6.43415707798	kld:-0.847327918872	mae:0.447305531051
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:1.33333333333	home_model:2.27339246372	away_number:12	away_cali:6.66666666667	away_model:7.22613439957	kld:-1.24868314185	mae:0.749763431648
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:3.39580401689	home_model:6.29347372018	away_number:7817	away_cali:2.7015479084	away_model:5.87909837492	kld:-4.19578369114	mae:3.0376100849
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:6.0	home_model:8.62613534927	away_number:4	away_cali:2.0	away_model:4.59308171272	kld:-3.84103074905	mae:2.609608531
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:3.36274509804	home_model:4.96393808664	away_number:102	away_cali:2.48039215686	away_model:4.68202129532	kld:-2.88541935499	mae:1.90141106353
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:6.92870201097	home_model:8.62188465329	away_number:547	away_cali:1.66727605119	away_model:3.47579058204	kld:-2.73966274287	mae:1.75084858659
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:3.48461538462	home_model:6.09406926228	away_number:650	away_cali:2.70153846154	away_model:6.00886851769	kld:-4.10740545159	mae:2.95839196691
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:3.78021978022	home_model:5.54672370114	away_number:91	away_cali:2.51648351648	away_model:4.18100826033	kld:-2.72702516483	mae:1.71551433238
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:9.0	home_model:10.5480222495	away_number:23	away_cali:3.0	away_model:4.26791220126	kld:-2.48596162405	mae:1.40796722537
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:6.07692307692	home_model:6.21472920793	away_number:104	away_cali:0.75	away_model:1.37759355456	kld:-0.592282032774	mae:0.38269984278
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:5.45762711864	home_model:6.80173361503	away_number:59	away_cali:1.47457627119	away_model:3.81503350856	kld:-2.60327076244	mae:1.84228186688
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:2.81164807931	home_model:3.25651165147	away_number:807	away_cali:3.78810408922	away_model:3.96577423167	kld:-0.586620517528	mae:0.311266857307
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:1.53414634146	home_model:2.11635028222	away_number:410	away_cali:4.30243902439	away_model:4.86012292524	kld:-1.01795232399	mae:0.569943920805
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.09230769231	home_model:5.00506090384	away_number:65	away_cali:3.90769230769	away_model:5.70104440176	kld:-2.96498965316	mae:1.8530526528
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:2.80431177446	home_model:4.39869233585	away_number:603	away_cali:2.09784411277	away_model:4.45208567213	kld:-2.84090752416	mae:1.97431106038
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:3.85714285714	home_model:5.99463456018	away_number:28	away_cali:4.57142857143	away_model:7.42305232797	kld:-3.91682795889	mae:2.49455772979
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:4.90909090909	home_model:6.60447568243	away_number:44	away_cali:2.31818181818	away_model:5.40939905427	kld:-3.4206474688	mae:2.39330100471
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:9.0	home_model:10.3217532323	away_number:157	away_cali:3.0	away_model:3.1880602195	kld:-1.41566258082	mae:0.754906725921
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:5.40526849037	home_model:5.66588253446	away_number:1974	away_cali:2.17831813576	away_model:2.54242296832	kld:-0.591216816196	mae:0.312359438317
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:1.0	home_model:2.82658836047	away_number:15	away_cali:8.0	away_model:7.82393898964	kld:-0.861043203523	mae:1.00132468541
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:3.66092668205	home_model:5.45138253307	away_number:5633	away_cali:2.42819101722	away_model:4.24374423686	kld:-2.81326635633	mae:1.80300453533
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:5.31525735294	home_model:5.85025141343	away_number:1088	away_cali:1.25643382353	away_model:1.72635554315	kld:-0.908963417394	mae:0.50245789006
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:2.8223887175	home_model:3.17861403733	away_number:4538	away_cali:2.91824592331	away_model:3.18733773012	kld:-0.59287270263	mae:0.312658563321
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:5.31034482759	home_model:7.17511543734	away_number:29	away_cali:1.62068965517	away_model:4.11779097031	kld:-3.10944891563	mae:2.18093596245
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:5.66108786611	home_model:8.37309706926	away_number:717	away_cali:1.65690376569	away_model:5.03563051343	kld:-4.05758820525	mae:3.04536797545
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:1.0625	home_model:2.09892223985	away_number:64	away_cali:4.0625	away_model:4.37368711224	kld:-1.02319367668	mae:0.673804676044
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:5.95818815331	home_model:7.51012271788	away_number:287	away_cali:1.48432055749	away_model:3.33459155173	kld:-2.58063217423	mae:1.70110277941
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:4.80787037037	home_model:4.98082744049	away_number:4320	away_cali:2.23333333333	away_model:2.93117394212	kld:-0.777179447346	mae:0.435398839454
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:3.13939393939	home_model:5.15941618139	away_number:165	away_cali:4.4303030303	away_model:7.99191735947	kld:-4.17334461455	mae:2.79081828558
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:5.2	home_model:5.73633461396	away_number:30	away_cali:2.26666666667	away_model:2.84805967808	kld:-1.02798403608	mae:0.558863812685
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.5	home_model:4.23811827898	away_number:20	away_cali:2.85	away_model:6.20554863214	kld:-3.28628906366	mae:3.54683345556
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:3.20224719101	home_model:5.49946110168	away_number:89	away_cali:3.33707865169	away_model:6.47117712056	kld:-3.9417878633	mae:2.71565618977
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:9.0	home_model:10.5644264336	away_number:52	away_cali:3.0	away_model:3.71430700903	kld:-2.0831495471	mae:1.1393667213
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:2.0	home_model:2.22433959842	away_number:10	away_cali:3.3	away_model:4.03990965784	kld:-0.88021530499	mae:0.482124628127
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:2.73153409091	home_model:2.89763845922	away_number:704	away_cali:2.58948863636	away_model:3.17118609489	kld:-0.685997411757	mae:0.373900913422
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:2.61360415683	home_model:5.81002518722	away_number:2117	away_cali:3.94426074634	away_model:6.53121062839	kld:-4.07710213018	mae:2.89168545622
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:1.48780487805	home_model:1.69868519813	away_number:205	away_cali:6.0487804878	away_model:6.87324883513	kld:-0.970127097232	mae:0.517674333702
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:5.90490797546	home_model:6.43290440811	away_number:326	away_cali:1.9263803681	away_model:2.10879312108	kld:-0.679995153647	mae:0.355204592819
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:2.28080857282	home_model:4.22210411589	away_number:4106	away_cali:3.57574281539	away_model:4.96351553859	kld:-2.5771639758	mae:1.66453413313
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:5.24635193133	home_model:5.38680237844	away_number:1165	away_cali:1.8686695279	away_model:2.30986058811	kld:-0.534687419055	mae:0.290820753664
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:1.44623655914	home_model:1.82064429008	away_number:186	away_cali:4.51612903226	away_model:5.16089331174	kld:-0.935658480392	mae:0.509586005211
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:2.19693654267	home_model:3.8655666825	away_number:457	away_cali:5.31947483589	away_model:6.78162571155	kld:-2.53315999446	mae:1.56539050775
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:4.39523809524	home_model:5.9909675337	away_number:210	away_cali:2.16666666667	away_model:4.05696047488	kld:-2.72037145722	mae:1.74301162334
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:3.23226418076	home_model:4.73563061625	away_number:6329	away_cali:2.5458998262	away_model:4.53860648744	kld:-2.70638120931	mae:1.74803654837
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:5.70588235294	home_model:7.82929963224	away_number:34	away_cali:1.52941176471	away_model:4.77623412539	kld:-3.54684796862	mae:2.68511981999
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:3.43526997158	home_model:6.29121810889	away_number:19002	away_cali:2.65077360278	away_model:5.922071282	kld:-4.20932559584	mae:3.06362290826
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:1.95652173913	home_model:5.62460427699	away_number:322	away_cali:3.7298136646	away_model:6.0784046028	kld:-3.88763362492	mae:3.00833673803
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.980952380952	home_model:2.06872447903	away_number:210	away_cali:3.97142857143	away_model:4.32576564423	kld:-1.07136226042	mae:0.721054585438
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.917257683215	home_model:2.0478991158	away_number:423	away_cali:3.90543735225	away_model:4.34295542697	kld:-1.15142430173	mae:0.784079753655
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:9.0	home_model:9.45162459576	away_number:33	away_cali:3.0	away_model:3.99082894036	kld:-1.296818604	mae:0.72122676806
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:1.90332326284	home_model:4.04627488171	away_number:331	away_cali:3.31722054381	away_model:5.14730801665	kld:-2.89288694978	mae:1.98651954586
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:2.96585051546	home_model:4.6377039352	away_number:1552	away_cali:2.72551546392	away_model:4.74653796506	kld:-2.8379012817	mae:1.84643796044
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:1.51111111111	home_model:1.76066671198	away_number:180	away_cali:6.05555555556	away_model:6.86497944188	kld:-0.990680657466	mae:0.529489743596
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:5.17985611511	home_model:5.79284435814	away_number:1668	away_cali:1.12410071942	away_model:1.73023176062	kld:-1.06414011788	mae:0.609559642115
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:3.9245014245	home_model:6.75228891235	away_number:5616	away_cali:2.58760683761	away_model:5.42375282975	kld:-4.04457036449	mae:2.83196674
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.26490066225	home_model:4.79519963738	away_number:302	away_cali:2.42715231788	away_model:4.32061670119	kld:-2.65467101541	mae:1.71188167922
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:3.22038567493	home_model:3.06660294412	away_number:363	away_cali:3.48760330579	away_model:3.23773562262	kld:0.41684616099	mae:0.201825206989
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:3.35969868173	home_model:6.13211070548	away_number:1062	away_cali:2.67984934087	away_model:6.0239539028	kld:-4.19212255782	mae:3.05825829284
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:5.15604186489	home_model:6.7833373322	away_number:1051	away_cali:1.62987630828	away_model:3.61793258704	kld:-2.71396345495	mae:1.80767587304
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:6.5406360424	home_model:8.34613605607	away_number:283	away_cali:1.41696113074	away_model:3.17514766611	kld:-2.73763373104	mae:1.78184327452
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:1.0	home_model:2.06399777998	away_number:230	away_cali:8.0	away_model:8.12743851128	kld:-0.85107889983	mae:0.59571814563
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:5.47058823529	home_model:5.80226612792	away_number:17	away_cali:2.23529411765	away_model:2.84528542967	kld:-0.861367373975	mae:0.470834602328
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:5.0152284264	home_model:7.50324662446	away_number:591	away_cali:2.09475465313	away_model:5.21071795017	kld:-3.92932964218	mae:2.80199074755
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:2.19545454545	home_model:5.51954641414	away_number:660	away_cali:4.22878787879	away_model:7.24201413863	kld:-4.29902405852	mae:3.16865906426
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:3.32413793103	home_model:3.7075903576	away_number:145	away_cali:2.95172413793	away_model:3.42336259649	kld:-0.800447478397	mae:0.427545442561
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:2.55453752182	home_model:5.81487234704	away_number:2292	away_cali:3.79057591623	away_model:6.44091291062	kld:-4.11081142143	mae:2.95533590981
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:2.34375	home_model:3.97197280261	away_number:3008	away_cali:3.94747340426	away_model:5.8334259801	kld:-2.77795500857	mae:1.75708768923
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:3.56360946746	home_model:4.08190110398	away_number:676	away_cali:2.69526627219	away_model:3.34403241927	kld:-1.06521472166	mae:0.583528891802
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.36363636364	home_model:3.7422023253	away_number:22	away_cali:5.04545454545	away_model:6.4279628667	kld:-2.30788450093	mae:1.38053714145
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:2.79061371841	home_model:4.55138207773	away_number:277	away_cali:3.67870036101	away_model:5.09765336122	kld:-2.56515133898	mae:1.58986067976
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:5.84397163121	home_model:8.37124163462	away_number:282	away_cali:1.64539007092	away_model:5.00295562757	kld:-3.93003248526	mae:2.94241778003
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:1.0	home_model:2.75600889633	away_number:29	away_cali:8.0	away_model:7.59781557116	kld:-0.601137496777	mae:1.07909666259
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:4.64285714286	home_model:5.83093507517	away_number:42	away_cali:2.0	away_model:3.84353371461	kld:-2.36435310469	mae:1.51580582346
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:9.0	home_model:10.8395871586	away_number:18	away_cali:3.0	away_model:4.54702772035	kld:-2.92140744426	mae:1.69330743949
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:1.60185185185	home_model:4.05299881653	away_number:108	away_cali:3.27777777778	away_model:5.06084831335	kld:-2.91075696987	mae:2.11710875012
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:1.3	home_model:2.45423652828	away_number:60	away_cali:6.86666666667	away_model:7.25669341336	kld:-1.20543923265	mae:0.772131637484
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:5.28793774319	home_model:7.12343891585	away_number:257	away_cali:1.3579766537	away_model:3.65262587525	kld:-2.91925661615	mae:2.06507519711
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:3.95789473684	home_model:5.21230800026	away_number:95	away_cali:2.29473684211	away_model:3.90735004325	kld:-2.3110035499	mae:1.43351323228
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:2.94417475728	home_model:5.58700176697	away_number:412	away_cali:4.43932038835	away_model:7.20789335017	kld:-4.03770973321	mae:2.70569998576
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:3.37092204094	away_number:5	away_cali:8.0	away_model:8.15820269585	kld:-1.37184507104	mae:1.26456236839
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:3.93931269803	home_model:6.76740929745	away_number:4103	away_cali:2.64562515233	away_model:5.51563705461	kld:-4.07529693974	mae:2.84905425085
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:3.40202108963	home_model:6.25594665537	away_number:2276	away_cali:2.40729349736	away_model:5.5996246446	kld:-4.10461333551	mae:3.02312835649
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:6.91666666667	home_model:8.06780453523	away_number:36	away_cali:1.0	away_model:3.08134276337	kld:-2.19016855365	mae:1.61624031597
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:7.0	home_model:7.0402684559	away_number:109	away_cali:1.94495412844	away_model:1.65668838721	kld:0.271852053136	mae:0.164267098565
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:3.5	home_model:3.56229892373	away_number:8	away_cali:6.0	away_model:7.36719292402	kld:-1.29341468002	mae:0.714745923877
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:2.95983935743	home_model:5.21527348752	away_number:249	away_cali:4.53413654618	away_model:7.94614523194	kld:-4.22050793083	mae:2.83372140792
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:1.85774058577	home_model:3.57303731611	away_number:239	away_cali:5.76569037657	away_model:7.3919366653	kld:-2.64763603247	mae:1.67077150953
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:5.11695906433	home_model:5.05695272276	away_number:171	away_cali:2.38011695906	away_model:2.7384694967	kld:-0.273449387927	mae:0.209179439598
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:3.408	home_model:5.12464518755	away_number:1375	away_cali:2.32290909091	away_model:4.24462556124	kld:-2.79057173423	mae:1.81918082894
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:2.36227689339	home_model:4.33599695168	away_number:2073	away_cali:3.69368065605	away_model:5.1164507809	kld:-2.63821118725	mae:1.69824509157
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:7.0	home_model:6.80837896466	away_number:16	away_cali:1.8125	away_model:2.49305815995	kld:-0.383537821243	mae:0.436089597642
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:5.0977443609	home_model:6.76616020131	away_number:133	away_cali:2.53383458647	away_model:4.26339819198	kld:-2.76178993343	mae:1.69898972296
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:5.67387387387	home_model:8.34504049877	away_number:555	away_cali:1.69369369369	away_model:4.93323773532	kld:-3.9996542988	mae:2.95535533326
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:9.0	home_model:10.7635347271	away_number:50	away_cali:3.0	away_model:4.45299489975	kld:-2.79534864415	mae:1.60826481342
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.36363636364	home_model:5.67988647114	away_number:22	away_cali:4.45454545455	away_model:6.50768126141	kld:-3.45076995705	mae:2.18469295718
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.45454545455	home_model:5.38152228702	away_number:22	away_cali:3.5	away_model:6.26078772545	kld:-3.56673294365	mae:2.34388227896
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:4.61276455026	home_model:6.16032514425	away_number:3024	away_cali:2.19212962963	away_model:4.05227903024	kld:-2.68134038525	mae:1.7038549973
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:3.89402985075	home_model:6.85781795018	away_number:670	away_cali:2.18805970149	away_model:5.28432305606	kld:-4.13308215878	mae:3.030025727
