Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.06333292498	away_number:474267	away_cali:2.82596933795	away_model:4.00818449323	kld:-1.52679715937	mae:0.882689868136
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:2.13373860182	home_model:2.79365065975	away_number:329	away_cali:5.75987841945	away_model:6.7371287807	kld:-1.47765972923	mae:0.818581209583
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:1.33333333333	home_model:2.5910003682	away_number:12	away_cali:6.66666666667	away_model:7.56207686663	kld:-1.7259885309	mae:1.07653861741
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:3.39580401689	home_model:6.89912691265	away_number:7817	away_cali:2.7015479084	away_model:6.83053804316	kld:-4.91302818283	mae:3.81615651526
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:6.0	home_model:9.79993569851	away_number:4	away_cali:2.0	away_model:5.81165611744	kld:-5.07713492179	mae:3.80579590797
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:3.36274509804	home_model:5.46451725679	away_number:102	away_cali:2.48039215686	away_model:5.4906232357	kld:-3.60365563455	mae:2.5560016188
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:6.92870201097	home_model:9.11793589853	away_number:547	away_cali:1.66727605119	away_model:4.15940738095	kld:-3.4266131223	mae:2.34068260866
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:3.48461538462	home_model:6.87344223536	away_number:650	away_cali:2.70153846154	away_model:6.83448659053	kld:-4.87458465359	mae:3.76088748987
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:3.78021978022	home_model:5.95515607216	away_number:91	away_cali:2.51648351648	away_model:4.93980747789	kld:-3.41529355771	mae:2.29913012667
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:9.0	home_model:11.4657400173	away_number:23	away_cali:3.0	away_model:5.42073961963	kld:-3.95410987995	mae:2.44323981845
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:6.07692307692	home_model:6.6661727652	away_number:104	away_cali:0.75	away_model:1.59274266316	kld:-1.12725810348	mae:0.715996175718
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:5.45762711864	home_model:7.31557516324	away_number:59	away_cali:1.47457627119	away_model:4.33228803085	kld:-3.1882265909	mae:2.35782990213
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:2.81164807931	home_model:3.54016494234	away_number:807	away_cali:3.78810408922	away_model:4.37484633646	kld:-1.19331949819	mae:0.657629555135
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:1.53414634146	home_model:2.44259184454	away_number:410	away_cali:4.30243902439	away_model:5.27013788122	kld:-1.58636433231	mae:0.938072179948
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.09230769231	home_model:5.49441738862	away_number:65	away_cali:3.90769230769	away_model:6.5164523088	kld:-3.77583242448	mae:2.50543484871
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:2.80431177446	home_model:5.11632253756	away_number:603	away_cali:2.09784411277	away_model:5.13078322814	kld:-3.56237327911	mae:2.67247493923
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:3.85714285714	home_model:6.75032917091	away_number:28	away_cali:4.57142857143	away_model:8.66712202345	kld:-5.08309943695	mae:3.49443988289
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:4.90909090909	home_model:7.51805604588	away_number:44	away_cali:2.31818181818	away_model:6.44124800509	kld:-4.46138767936	mae:3.36601566185
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:9.0	home_model:10.7132777446	away_number:157	away_cali:3.0	away_model:3.61021656671	kld:-2.12380016794	mae:1.16174715568
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:5.40526849037	home_model:6.031754913	away_number:1974	away_cali:2.17831813576	away_model:2.89503877725	kld:-1.21237531038	mae:0.671603532057
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:1.0	home_model:3.23369274139	away_number:15	away_cali:8.0	away_model:8.26921766599	kld:-1.43841165862	mae:1.25145520369
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:3.66092668205	home_model:6.04106822916	away_number:5633	away_cali:2.42819101722	away_model:5.00026198922	kld:-3.58761703313	mae:2.47610625955
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:5.31525735294	home_model:6.23906600864	away_number:1088	away_cali:1.25643382353	away_model:2.08978679954	kld:-1.49101923958	mae:0.878580815857
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:2.8223887175	home_model:3.53948834007	away_number:4538	away_cali:2.91824592331	away_model:3.47098084236	kld:-1.14516769482	mae:0.634917270808
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:5.31034482759	home_model:7.7522067777	away_number:29	away_cali:1.62068965517	away_model:4.73809536572	kld:-3.74766283414	mae:2.77963383033
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:5.66108786611	home_model:9.40975700828	away_number:717	away_cali:1.65690376569	away_model:6.32409120903	kld:-5.09585743436	mae:4.20792829275
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:1.0625	home_model:2.55541979335	away_number:64	away_cali:4.0625	away_model:4.54768225458	kld:-1.39076922549	mae:0.989051023964
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:5.95818815331	home_model:7.97941191603	away_number:287	away_cali:1.48432055749	away_model:3.99023193723	kld:-3.20820957685	mae:2.26356757123
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:4.80787037037	home_model:5.33534063156	away_number:4320	away_cali:2.23333333333	away_model:3.23832623118	kld:-1.33031245034	mae:0.766231579516
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:3.13939393939	home_model:6.28077320619	away_number:165	away_cali:4.4303030303	away_model:9.26727508054	kld:-5.44671301032	mae:3.98917565852
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:5.2	home_model:6.08264583151	away_number:30	away_cali:2.26666666667	away_model:3.04950977961	kld:-1.48771514872	mae:0.832744472226
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.5	home_model:4.96145497561	away_number:20	away_cali:2.85	away_model:6.94744644165	kld:-3.68693037128	mae:4.27945070863
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:3.20224719101	home_model:6.56768921788	away_number:89	away_cali:3.33707865169	away_model:7.54286197464	kld:-5.02161112846	mae:3.78561267491
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:9.0	home_model:10.9972082354	away_number:52	away_cali:3.0	away_model:4.01699306873	kld:-2.67951582186	mae:1.50710065204
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:2.0	home_model:2.46732662916	away_number:10	away_cali:3.3	away_model:4.39530206919	kld:-1.36580160375	mae:0.781314349174
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:2.73153409091	home_model:3.33629420671	away_number:704	away_cali:2.58948863636	away_model:3.3442628517	kld:-1.20865401897	mae:0.679767165566
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:2.61360415683	home_model:6.68445737124	away_number:2117	away_cali:3.94426074634	away_model:7.63073669113	kld:-5.05722547361	mae:3.8786645796
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:1.48780487805	home_model:2.19193977873	away_number:205	away_cali:6.0487804878	away_model:7.15500583329	kld:-1.59242846557	mae:0.905180123085
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:5.90490797546	home_model:6.73924857981	away_number:326	away_cali:1.9263803681	away_model:2.55985284894	kld:-1.32810300956	mae:0.733906542597
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:2.28080857282	home_model:4.77716265471	away_number:4106	away_cali:3.57574281539	away_model:5.70689686397	kld:-3.3579086681	mae:2.31375406524
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:5.24635193133	home_model:5.75658594083	away_number:1165	away_cali:1.8686695279	away_model:2.65642849527	kld:-1.14423784479	mae:0.648996488437
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:1.44623655914	home_model:2.36291784048	away_number:186	away_cali:4.51612903226	away_model:5.32564694298	kld:-1.45461930034	mae:0.863099596033
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:2.19693654267	home_model:4.42870888042	away_number:457	away_cali:5.31947483589	away_model:7.45127222027	kld:-3.33286687402	mae:2.18178486107
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:4.39523809524	home_model:6.50068404561	away_number:210	away_cali:2.16666666667	away_model:4.51682127544	kld:-3.31190699673	mae:2.22780027957
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:3.23226418076	home_model:5.33185845191	away_number:6329	away_cali:2.5458998262	away_model:5.29284490426	kld:-3.48107522898	mae:2.42326967461
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:5.70588235294	home_model:8.94954902986	away_number:34	away_cali:1.52941176471	away_model:5.93612402327	kld:-4.64239633479	mae:3.82518946774
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:3.43526997158	home_model:6.95214751102	away_number:19002	away_cali:2.65077360278	away_model:6.8566342736	kld:-4.94091394919	mae:3.86136910513
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:1.95652173913	home_model:6.47035884857	away_number:322	away_cali:3.7298136646	away_model:7.39884952136	kld:-4.89492028857	mae:4.0914364831
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.980952380952	home_model:2.4781371233	away_number:210	away_cali:3.97142857143	away_model:4.46294996114	kld:-1.37248889495	mae:0.99435306603
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.917257683215	home_model:2.51116259865	away_number:423	away_cali:3.90543735225	away_model:4.51772617956	kld:-1.49256596205	mae:1.10309687137
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:9.0	home_model:9.72376626188	away_number:33	away_cali:3.0	away_model:4.68553543091	kld:-2.03373969443	mae:1.20465084639
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:1.90332326284	home_model:4.7382615585	away_number:331	away_cali:3.31722054381	away_model:5.77799927756	kld:-3.57678784777	mae:2.64785851471
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:2.96585051546	home_model:5.41934767627	away_number:1552	away_cali:2.72551546392	away_model:5.47244869142	kld:-3.68772038275	mae:2.60021519415
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:1.51111111111	home_model:2.24894404742	away_number:180	away_cali:6.05555555556	away_model:7.17884643873	kld:-1.63127029142	mae:0.930561909742
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:5.17985611511	home_model:6.19484056011	away_number:1668	away_cali:1.12410071942	away_model:2.07377209018	kld:-1.61526424313	mae:0.982327907876
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:3.9245014245	home_model:7.63604402686	away_number:5616	away_cali:2.58760683761	away_model:6.60057394427	kld:-5.03540148625	mae:3.86225485451
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.26490066225	home_model:5.30119072523	away_number:302	away_cali:2.42715231788	away_model:5.22097686505	kld:-3.44162004417	mae:2.41505730507
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:3.22038567493	home_model:3.46382394466	away_number:363	away_cali:3.48760330579	away_model:3.36646198617	kld:-0.111380810737	mae:0.182289794672
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:3.35969868173	home_model:6.93436265957	away_number:1062	away_cali:2.67984934087	away_model:6.88435407221	kld:-4.96297787069	mae:3.88958435459
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:5.15604186489	home_model:7.26132893018	away_number:1051	away_cali:1.62987630828	away_model:4.27319784316	kld:-3.33636587756	mae:2.37430430009
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:6.5406360424	home_model:8.75597405181	away_number:283	away_cali:1.41696113074	away_model:3.77083324038	kld:-3.29481060781	mae:2.28460505952
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:1.0	home_model:2.53875093538	away_number:230	away_cali:8.0	away_model:8.47313628119	kld:-1.39134563902	mae:1.00594360828
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:5.47058823529	home_model:6.10802016539	away_number:17	away_cali:2.23529411765	away_model:3.02537697203	kld:-1.27948987628	mae:0.713757392238
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:5.0152284264	home_model:8.47379928757	away_number:591	away_cali:2.09475465313	away_model:6.42378417247	kld:-4.97780849323	mae:3.89380019026
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:2.19545454545	home_model:6.52674265125	away_number:660	away_cali:4.22878787879	away_model:8.49778904554	kld:-5.34322057436	mae:4.30014463627
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:3.32413793103	home_model:3.97743848316	away_number:145	away_cali:2.95172413793	away_model:3.84254478298	kld:-1.37494589198	mae:0.772060598587
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:2.55453752182	home_model:6.66611994062	away_number:2292	away_cali:3.79057591623	away_model:7.59749775688	kld:-5.0858186879	mae:3.95925212973
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:2.34375	home_model:4.47743320964	away_number:3008	away_cali:3.94747340426	away_model:6.49426871673	kld:-3.48233126992	mae:2.34023926106
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:3.56360946746	home_model:4.53468981879	away_number:676	away_cali:2.69526627219	away_model:3.52998713735	kld:-1.58594379786	mae:0.902900608245
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.36363636364	home_model:4.25462806225	away_number:22	away_cali:5.04545454545	away_model:7.22253537178	kld:-3.19925671954	mae:2.03403626247
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:2.79061371841	home_model:5.00272066843	away_number:277	away_cali:3.67870036101	away_model:5.92937005169	kld:-3.38499673328	mae:2.23138832035
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:5.84397163121	home_model:9.37814585283	away_number:282	away_cali:1.64539007092	away_model:6.31335214224	kld:-4.97657005864	mae:4.10106814647
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:1.0	home_model:3.14035636803	away_number:29	away_cali:8.0	away_model:8.03511631078	kld:-1.1793757499	mae:1.0877363394
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:4.64285714286	home_model:6.26879721596	away_number:42	away_cali:2.0	away_model:4.25550063451	kld:-2.90416951388	mae:1.94072035381
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:9.0	home_model:11.9750761191	away_number:18	away_cali:3.0	away_model:5.94544235865	kld:-4.62246424368	mae:2.96025923888
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:1.60185185185	home_model:4.70264262844	away_number:108	away_cali:3.27777777778	away_model:5.70643805574	kld:-3.54243332312	mae:2.76472552728
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:1.3	home_model:2.74837716122	away_number:60	away_cali:6.86666666667	away_model:7.65387282372	kld:-1.71850007878	mae:1.11779165914
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:5.28793774319	home_model:7.62864642848	away_number:257	away_cali:1.3579766537	away_model:4.51955167793	kld:-3.57078869077	mae:2.75114185476
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:3.95789473684	home_model:5.62043235176	away_number:95	away_cali:2.29473684211	away_model:4.64496643669	kld:-3.00618954211	mae:2.00638360475
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:2.94417475728	home_model:6.55344962264	away_number:412	away_cali:4.43932038835	away_model:8.44894658478	kld:-5.21270206914	mae:3.80945053089
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:3.62425684929	away_number:5	away_cali:8.0	away_model:8.60626626015	kld:-1.87204150949	mae:1.61526155472
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:3.93931269803	home_model:7.66623808679	away_number:4103	away_cali:2.64562515233	away_model:6.63901789915	kld:-5.05699725785	mae:3.8601590678
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:3.40202108963	home_model:6.82720381482	away_number:2276	away_cali:2.40729349736	away_model:6.70281025809	kld:-4.83478829746	mae:3.86034974296
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:6.91666666667	home_model:8.50740183062	away_number:36	away_cali:1.0	away_model:3.52651231156	kld:-2.69207756082	mae:2.05862373776
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:7.0	home_model:7.34398842131	away_number:109	away_cali:1.94495412844	away_model:2.20284878141	kld:-0.577975627001	mae:0.300941537143
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:3.5	home_model:3.82991436124	away_number:8	away_cali:6.0	away_model:7.83711251616	kld:-1.91794413531	mae:1.0835134387
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:2.95983935743	home_model:6.27011516487	away_number:249	away_cali:4.53413654618	away_model:9.24098731811	kld:-5.45020119506	mae:4.00856328968
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:1.85774058577	home_model:4.12121386807	away_number:239	away_cali:5.76569037657	away_model:8.08620388338	kld:-3.43037837955	mae:2.29199339456
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:5.11695906433	home_model:5.29905230086	away_number:171	away_cali:2.38011695906	away_model:3.17526968041	kld:-0.864980009272	mae:0.48862297894
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:3.408	home_model:5.77357455652	away_number:1375	away_cali:2.32290909091	away_model:4.83182975968	kld:-3.49789102437	mae:2.43724761265
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:2.36227689339	home_model:4.9082063582	away_number:2073	away_cali:3.69368065605	away_model:5.87883226134	kld:-3.444073704	mae:2.36554053505
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:7.0	home_model:7.02798958123	away_number:16	away_cali:1.8125	away_model:3.03297321498	kld:-0.961074546754	mae:0.624231398106
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:5.0977443609	home_model:7.21382365549	away_number:133	away_cali:2.53383458647	away_model:5.13197856917	kld:-3.55821451004	mae:2.35711163865
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:5.67387387387	home_model:9.36478623528	away_number:555	away_cali:1.69369369369	away_model:6.26369621926	kld:-5.05820173118	mae:4.13045744348
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:9.0	home_model:11.8408148575	away_number:50	away_cali:3.0	away_model:5.81361660004	kld:-4.45372255067	mae:2.82721572876
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.36363636364	home_model:6.51612700116	away_number:22	away_cali:4.45454545455	away_model:7.46469434825	kld:-4.52393114369	mae:3.08131976561
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.45454545455	home_model:6.38181807778	away_number:22	away_cali:3.5	away_model:7.3490476825	kld:-4.71659638633	mae:3.38816015287
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:4.61276455026	home_model:6.67290669869	away_number:3024	away_cali:2.19212962963	away_model:4.71877837717	kld:-3.38381684826	mae:2.29339544798
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:3.89402985075	home_model:7.64211826324	away_number:670	away_cali:2.18805970149	away_model:6.49775691958	kld:-5.00704849289	mae:4.02889281529
