Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.35422397686	kld:0.401339432164	mae:0.299975029185
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1974	home-away_cali:6.22695035461	home-away_model:0.270324225061	kld:19.5340672398	mae:5.95662612955
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:15	home-away_cali:-12.0	home-away_model:0.328012355169	kld:0	mae:12.3280123552
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5633	home-away_cali:2.23273566483	home-away_model:0.446860697095	kld:3.59188215675	mae:1.78587496774
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1088	home-away_cali:8.05882352941	home-away_model:0.244066771366	kld:28.1823588034	mae:7.81475675805
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4538	home-away_cali:-0.0958572058175	home-away_model:0.177481220768	kld:0	mae:0.273338426586
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:6.68965517241	home-away_model:0.431527680364	kld:18.3362508396	mae:6.25812749205
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:717	home-away_cali:7.00418410042	home-away_model:0.481722195943	kld:18.7494681082	mae:6.52246190448
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:64	home-away_cali:-5.015625	home-away_model:0.163889490999	kld:0	mae:5.179514491
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:287	home-away_cali:8.47386759582	home-away_model:0.374068805565	kld:26.4410306972	mae:8.09979879025
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4320	home-away_cali:4.57476851852	home-away_model:0.230903444474	kld:13.6616849584	mae:4.34386507404
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:165	home-away_cali:-4.29090909091	home-away_model:0.385064476187	kld:0	mae:4.6759735671
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:5.93333333333	home-away_model:0.262040207783	kld:18.5110713769	mae:5.67129312555
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:20	home-away_cali:-4.35	home-away_model:0.433209347725	kld:0	mae:4.78320934772
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:89	home-away_cali:-1.13483146067	home-away_model:0.387538332618	kld:0	mae:1.52236979329
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:13.0	home-away_model:0.172417351833	kld:56.1962262428	mae:12.8275826482
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:-3.3	home-away_model:0.259078592062	kld:0	mae:3.55907859206
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:704	home-away_cali:0.142045454545	home-away_model:0.130316486201	kld:0.0122416346209	mae:0.0117289683443
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2117	home-away_cali:-2.33065658951	home-away_model:0.442648822539	kld:0	mae:2.77330541205
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:205	home-away_cali:-9.56097560976	home-away_model:0.0863136641863	kld:0	mae:9.64728927394
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:326	home-away_cali:7.97852760736	home-away_model:0.270986017183	kld:26.9869064011	mae:7.70754159018
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4106	home-away_cali:-2.29493424257	home-away_model:0.470888641481	kld:0	mae:2.76582288405
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1165	home-away_cali:6.37596566524	home-away_model:0.220046855503	kld:21.4643717295	mae:6.15591880973
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:186	home-away_cali:-6.06989247312	home-away_model:0.0622116473093	kld:0	mae:6.13210412043
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:457	home-away_cali:-6.12691466083	home-away_model:0.376110003083	kld:0	mae:6.50302466391
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:210	home-away_cali:4.22857142857	home-away_model:0.358728879974	kld:10.4321081239	mae:3.8698425486
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:6329	home-away_cali:0.686364354558	home-away_model:0.448522883468	kld:0.292012968831	mae:0.23784147109
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:34	home-away_cali:7.17647058824	home-away_model:0.363628198119	kld:21.4033288378	mae:6.81284239012
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:19002	home-away_cali:0.784496368803	home-away_model:0.495412283421	kld:0.360595036035	mae:0.289084085382
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:322	home-away_cali:-2.77329192547	home-away_model:0.466803387826	kld:0	mae:3.24009531329
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:210	home-away_cali:-4.99047619048	home-away_model:0.169773974163	kld:0	mae:5.16025016464
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:-4.98817966903	home-away_model:0.129544327656	kld:0	mae:5.11772399669
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:33	home-away_cali:11.0	home-away_model:0.436036196622	kld:35.507178211	mae:10.5639638034
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:331	home-away_cali:-2.41389728097	home-away_model:0.344896525775	kld:0	mae:2.75879380674
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1552	home-away_cali:0.240335051546	home-away_model:0.303789792448	kld:-0.0563109813599	mae:0.0634547409016
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:180	home-away_cali:-9.53888888889	home-away_model:0.141062011818	kld:0	mae:9.67995090071
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1668	home-away_cali:8.05575539568	home-away_model:0.200623121961	kld:29.7476002275	mae:7.85513227372
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5616	home-away_cali:2.33689458689	home-away_model:0.419598621223	kld:4.01310148707	mae:1.91729596567
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:0.844370860927	home-away_model:0.465371783995	kld:0.503038318576	mae:0.378999076932
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:363	home-away_cali:-0.267217630854	home-away_model:-0.0105880922112	kld:-0.862667612836	mae:0.256629538643
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1062	home-away_cali:0.679849340866	home-away_model:0.436275254647	kld:0.301579708588	mae:0.243574086219
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1051	home-away_cali:6.52616555661	home-away_model:0.377306135919	kld:18.602952102	mae:6.14885942069
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:283	home-away_cali:10.1236749117	home-away_model:0.351820207737	kld:34.0106047036	mae:9.77185470392
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:230	home-away_cali:-13.0	home-away_model:0.218845185119	kld:0	mae:13.2188451851
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:6.23529411765	home-away_model:0.32621699221	kld:18.39672555	mae:5.90907712544
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:591	home-away_cali:4.92047377327	home-away_model:0.434893230093	kld:11.9373623742	mae:4.48558054317
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:660	home-away_cali:-4.03333333333	home-away_model:0.408561727495	kld:0	mae:4.44189506083
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:145	home-away_cali:0.372413793103	home-away_model:0.269880427574	kld:0.11992714127	mae:0.102533365529
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2292	home-away_cali:-2.23603839442	home-away_model:0.463520229071	kld:0	mae:2.69955862349
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3008	home-away_cali:-3.60372340426	home-away_model:0.364633141284	kld:0	mae:3.96835654554
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:676	home-away_cali:1.86834319527	home-away_model:0.112116626293	kld:5.25614954302	mae:1.75622656897
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-5.68181818182	home-away_model:0.412799683484	kld:0	mae:6.0946178653
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:277	home-away_cali:-1.8880866426	home-away_model:0.471160714377	kld:0	mae:2.35924735698
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:282	home-away_cali:7.19858156028	home-away_model:0.448945893886	kld:19.9741699047	mae:6.7496356664
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:29	home-away_cali:-12.0	home-away_model:0.450221735856	kld:0	mae:12.4502217359
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:42	home-away_cali:4.66666666667	home-away_model:0.352659742037	kld:12.052584279	mae:4.31400692463
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:18	home-away_cali:12.0	home-away_model:0.407571262783	kld:40.5893535981	mae:11.5924287372
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:108	home-away_cali:-2.67592592593	home-away_model:0.395298028434	kld:0	mae:3.07122395436
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:60	home-away_cali:-10.5666666667	home-away_model:0.25472476085	kld:0	mae:10.8213914275
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:257	home-away_cali:6.92996108949	home-away_model:0.506385580575	kld:18.1309339906	mae:6.42357550892
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:95	home-away_cali:2.66315789474	home-away_model:0.369146788748	kld:5.26259576748	mae:2.29401110599
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:412	home-away_cali:-3.49514563107	home-away_model:0.500815480658	kld:0	mae:3.99596111173
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.363830423355	kld:0	mae:12.3638304234
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4103	home-away_cali:2.2936875457	home-away_model:0.394621938954	kld:4.03686231136	mae:1.89906560674
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:2276	home-away_cali:0.994727592267	home-away_model:0.53511902889	kld:0.616710931125	mae:0.459608563377
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:10.9166666667	home-away_model:0.382636765639	kld:36.581311211	mae:10.534029901
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:109	home-away_cali:10.0550458716	home-away_model:0.35546064869	kld:33.6081393017	mae:9.69958522287
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:-6.5	home-away_model:0.331254541874	kld:0	mae:6.83125454187
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:249	home-away_cali:-4.57429718876	home-away_model:0.415776850229	kld:0	mae:4.99007403898
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:239	home-away_cali:-7.89958158996	home-away_model:0.416719636159	kld:0	mae:8.31630122612
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:171	home-away_cali:4.73684210526	home-away_model:0.291105586534	kld:13.213136502	mae:4.44573651873
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1375	home-away_cali:2.08509090909	home-away_model:0.288132869807	kld:4.12669934762	mae:1.79695803928
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2073	home-away_cali:-2.332368548	home-away_model:0.42074721606	kld:0	mae:2.75311576406
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:9.1875	home-away_model:0.344942003489	kld:30.1554223995	mae:8.84255799651
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:133	home-away_cali:4.57142857143	home-away_model:0.474557376446	kld:10.3551931522	mae:4.09687119498
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:555	home-away_cali:6.98018018018	home-away_model:0.498036197499	kld:18.4287733015	mae:6.48214398268
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:50	home-away_cali:12.0	home-away_model:0.396495599747	kld:40.9199638234	mae:11.6035044003
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-2.09090909091	home-away_model:0.456990653818	kld:0	mae:2.54789974473
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-1.04545454545	home-away_model:0.426227526231	kld:0	mae:1.47168207169
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:4.42063492063	home-away_model:0.326828391937	kld:11.514000629	mae:4.0938065287
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:670	home-away_cali:2.70597014925	home-away_model:0.535095742923	kld:4.38575547596	mae:2.17087440633
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:-5.14772727273	home-away_model:0.44044917551	kld:0	mae:5.58817644824
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:10.0	home-away_model:0.467639541626	kld:30.6264258285	mae:9.53236045837
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4515	home-away_cali:0.518050941307	home-away_model:0.339835806833	kld:0.218415975316	mae:0.178215134474
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:44	home-away_cali:-8.06818181818	home-away_model:0.177290081978	kld:0	mae:8.24547190016
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2	home-away_cali:-14.0	home-away_model:0.050509467721	kld:0	mae:14.0505094677
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:130	home-away_cali:13.0	home-away_model:0.22826113059	kld:52.5487865871	mae:12.7717388694
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:628	home-away_cali:4.65605095541	home-away_model:0.114338630656	kld:17.2588561896	mae:4.54171232476
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:724	home-away_cali:8.11049723757	home-away_model:0.209407583743	kld:29.6571032656	mae:7.90108965383
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:724	home-away_cali:8.55248618785	home-away_model:0.432701606448	kld:25.5200110606	mae:8.1197845814
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:65	home-away_cali:-12.0	home-away_model:0.284474912057	kld:0	mae:12.2844749121
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:537	home-away_cali:9.83985102421	home-away_model:0.272176017614	kld:35.3028947056	mae:9.56767500659
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:63	home-away_cali:-8.34920634921	home-away_model:0.118287667396	kld:0	mae:8.4674940166
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:343	home-away_cali:-4.08746355685	home-away_model:0.432410685036	kld:0	mae:4.51987424189
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:427	home-away_cali:7.90866510539	home-away_model:0.0564281636155	kld:39.09052199	mae:7.85223694177
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:9.68421052632	home-away_model:0.381596822488	kld:31.3176468308	mae:9.30261370383
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:95	home-away_cali:0.652631578947	home-away_model:0.466885320764	kld:0.218585314365	mae:0.185746258184
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:491	home-away_cali:-6.27902240326	home-away_model:0.14468553031	kld:0	mae:6.42370793357
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:299	home-away_cali:6.41806020067	home-away_model:0.327965285068	kld:19.0870763718	mae:6.0900949156
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:157	home-away_cali:-2.94904458599	home-away_model:0.416839219962	kld:0	mae:3.36588380595
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:68	home-away_cali:2.26470588235	home-away_model:0.391912700499	kld:3.97265888002	mae:1.87279318185
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:5.80710659898	home-away_model:0.422869391853	kld:15.2133089561	mae:5.38423720713
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.406067848206	kld:0	mae:2.40606784821
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.52307692308	home-away_model:0.419813743004	kld:0	mae:1.94289066608
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:122	home-away_cali:13.0	home-away_model:0.310395999033	kld:48.5531245894	mae:12.689604001
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:277	home-away_cali:10.1913357401	home-away_model:0.395023354124	kld:33.1253909332	mae:9.79631238595
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1883	home-away_cali:-2.21242697823	home-away_model:0.390990365647	kld:0	mae:2.60341734387
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1557	home-away_cali:4.42196531792	home-away_model:0.377014704293	kld:10.8871232712	mae:4.04495061363
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:805	home-away_cali:0.898136645963	home-away_model:0.482847486223	kld:0.557402807717	mae:0.415289159739
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3213	home-away_cali:-2.43635231871	home-away_model:0.398755755522	kld:0	mae:2.83510807423
