Bin:all	home_number:474267	home_cali:3.48016834399	home_model:3.59754776189	away_number:474267	away_cali:2.82596933795	away_model:3.24332378503	kld:-0.504712786071	mae:0.267366932488
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:1.53414634146	home_model:2.26449578644	away_number:410	away_cali:4.30243902439	away_model:4.98451485939	kld:-1.23048399414	mae:0.70621263999
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:3.09230769231	home_model:4.78926726488	away_number:65	away_cali:3.90769230769	away_model:5.39717541108	kld:-2.61466645566	mae:1.59322133798
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:2.80431177446	home_model:4.41164366286	away_number:603	away_cali:2.09784411277	away_model:4.02484182299	kld:-2.63750695548	mae:1.76716479931
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:3.85714285714	home_model:6.1257519722	away_number:28	away_cali:4.57142857143	away_model:7.64140800067	kld:-4.13281652892	mae:2.66929427215
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:4.90909090909	home_model:6.89150136167	away_number:44	away_cali:2.31818181818	away_model:5.41649196365	kld:-3.63252478587	mae:2.54036029902
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:9.0	home_model:10.5064235379	away_number:157	away_cali:3.0	away_model:3.24166755274	kld:-1.62528708112	mae:0.874045545318
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:5.40526849037	home_model:5.82910650866	away_number:1974	away_cali:2.17831813576	away_model:2.5587822836	kld:-0.758703746262	mae:0.402151083058
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:1.0	home_model:2.8613164266	away_number:15	away_cali:8.0	away_model:7.53330407143	kld:-0.570419340781	mae:1.16400617758
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5633	home_cali:3.66092668205	home_model:5.38715996752	away_number:5633	away_cali:2.42819101722	away_model:3.94029927042	kld:-2.58973529352	mae:1.61917076933
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1088	home_cali:5.31525735294	home_model:6.04987413699	away_number:1088	away_cali:1.25643382353	away_model:1.80580736563	kld:-1.14383886783	mae:0.641995163073
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4538	home_cali:2.8223887175	home_model:3.35095625313	away_number:4538	away_cali:2.91824592331	away_model:3.17347503236	kld:-0.729176190357	mae:0.391898322343
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:29	home_cali:5.31034482759	home_model:7.13413883078	away_number:29	away_cali:1.62068965517	away_model:3.70261115041	kld:-2.90679039778	mae:1.95285774922
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:717	home_cali:5.66108786611	home_model:8.62839516569	away_number:717	away_cali:1.65690376569	away_model:5.14667296975	kld:-4.26375718112	mae:3.22853825182
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:64	home_cali:1.0625	home_model:2.33270692173	away_number:64	away_cali:4.0625	away_model:4.18444243073	kld:-0.955703137026	mae:0.696074676234
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:287	home_cali:5.95818815331	home_model:7.41237076442	away_number:287	away_cali:1.48432055749	away_model:3.03830195886	kld:-2.36445299588	mae:1.50408200624
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4320	home_cali:4.80787037037	home_model:5.12985048198	away_number:4320	away_cali:2.23333333333	away_model:2.89871555603	kld:-0.894048999508	mae:0.493681167152
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:3.13939393939	home_model:5.47402719873	away_number:165	away_cali:4.4303030303	away_model:8.08896272255	kld:-4.4126418426	mae:2.99664647579
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:30	home_cali:5.2	home_model:5.8409195741	away_number:30	away_cali:2.26666666667	away_model:2.57887936632	kld:-0.896895179268	mae:0.476566136877
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:20	home_cali:0.5	home_model:4.22554197311	away_number:20	away_cali:2.85	away_model:5.79233262539	kld:-3.08841320512	mae:3.33393729925
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:89	home_cali:3.20224719101	home_model:5.83384310128	away_number:89	away_cali:3.33707865169	away_model:6.44630476866	kld:-4.1179523222	mae:2.87041101362
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:52	home_cali:9.0	home_model:10.7420982306	away_number:52	away_cali:3.0	away_model:3.56968087875	kld:-2.11410446802	mae:1.15588955467
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:10	home_cali:2.0	home_model:2.23814678192	away_number:10	away_cali:3.3	away_model:3.97906818986	kld:-0.84251518763	mae:0.45860748589
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:704	home_cali:2.73153409091	home_model:3.10242684003	away_number:704	away_cali:2.58948863636	away_model:2.97211035383	kld:-0.704644573012	mae:0.376757233298
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2117	home_cali:2.61360415683	home_model:6.07547181408	away_number:2117	away_cali:3.94426074634	away_model:6.63282299154	kld:-4.2547564496	mae:3.07521495123
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:205	home_cali:1.48780487805	home_model:1.96889661362	away_number:205	away_cali:6.0487804878	away_model:6.88258294943	kld:-1.19796388144	mae:0.657447098595
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:326	home_cali:5.90490797546	home_model:6.54574475698	away_number:326	away_cali:1.9263803681	away_model:2.2747587398	kld:-0.928614995659	mae:0.494607576609
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4106	home_cali:2.28080857282	home_model:4.13882607294	away_number:4106	away_cali:3.57574281539	away_model:4.66793743146	kld:-2.31218730452	mae:1.4751060581
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1165	home_cali:5.24635193133	home_model:5.55094219786	away_number:1165	away_cali:1.8686695279	away_model:2.33261208056	kld:-0.710476278915	mae:0.384266409598
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:186	home_cali:1.44623655914	home_model:2.14463719389	away_number:186	away_cali:4.51612903226	away_model:5.08242554658	kld:-1.10333111033	mae:0.632348574538
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:457	home_cali:2.19693654267	home_model:3.81906624931	away_number:457	away_cali:5.31947483589	away_model:6.44733261384	kld:-2.2376705825	mae:1.37499374229
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:210	home_cali:4.39523809524	home_model:5.95384182022	away_number:210	away_cali:2.16666666667	away_model:3.59511294024	kld:-2.43118927617	mae:1.49352499928
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:6329	home_cali:3.23226418076	home_model:4.68494606647	away_number:6329	away_cali:2.5458998262	away_model:4.236423183	kld:-2.49618616456	mae:1.57160262126
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:34	home_cali:5.70588235294	home_model:8.1656837814	away_number:34	away_cali:1.52941176471	away_model:4.80205558328	kld:-3.79512574925	mae:2.86622262352
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:19002	home_cali:3.43526997158	home_model:6.46889502207	away_number:19002	away_cali:2.65077360278	away_model:5.97348273864	kld:-4.3279128497	mae:3.17816709317
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:322	home_cali:1.95652173913	home_model:5.75639384726	away_number:322	away_cali:3.7298136646	away_model:6.28959045943	kld:-4.06033480277	mae:3.17982445148
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.980952380952	home_model:2.28908736323	away_number:210	away_cali:3.97142857143	away_model:4.11931338906	kld:-0.976441819784	mae:0.728009899954
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:423	home_cali:0.917257683215	home_model:2.25842239473	away_number:423	away_cali:3.90543735225	away_model:4.12887806708	kld:-1.04376244683	mae:0.782302713176
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:33	home_cali:9.0	home_model:9.28172602798	away_number:33	away_cali:3.0	away_model:3.84568983136	kld:-1.02242864358	mae:0.563707929669
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:331	home_cali:1.90332326284	home_model:4.05138760067	away_number:331	away_cali:3.31722054381	away_model:4.70649107489	kld:-2.59829557253	mae:1.76866743446
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1552	home_cali:2.96585051546	home_model:4.63723752456	away_number:1552	away_cali:2.72551546392	away_model:4.33344773211	kld:-2.58943926463	mae:1.63965963864
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:1.51111111111	home_model:2.03332547198	away_number:180	away_cali:6.05555555556	away_model:6.8867079046	kld:-1.2273868071	mae:0.676683354957
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1668	home_cali:5.17985611511	home_model:6.00118049561	away_number:1668	away_cali:1.12410071942	away_model:1.80055737365	kld:-1.29194399517	mae:0.748890517364
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:5616	home_cali:3.9245014245	home_model:7.01426694404	away_number:5616	away_cali:2.58760683761	away_model:5.59466832282	kld:-4.27423848795	mae:3.04841350238
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:302	home_cali:3.26490066225	home_model:4.60511293395	away_number:302	away_cali:2.42715231788	away_model:4.1331186334	kld:-2.41492901286	mae:1.52308929361
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:363	home_cali:3.22038567493	home_model:3.35124173122	away_number:363	away_cali:3.48760330579	away_model:3.36182982343	kld:-0.000169958013717	mae:0.128314769321
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1062	home_cali:3.35969868173	home_model:6.38833916199	away_number:1062	away_cali:2.67984934087	away_model:5.95206390734	kld:-4.29747911315	mae:3.15042752336
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1051	home_cali:5.15604186489	home_model:6.67436381741	away_number:1051	away_cali:1.62987630828	away_model:3.29705768149	kld:-2.47908934718	mae:1.59275166286
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:283	home_cali:6.5406360424	home_model:8.25727917196	away_number:283	away_cali:1.41696113074	away_model:2.90545896422	kld:-2.54185231726	mae:1.60257048152
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:1.0	home_model:2.31924461023	away_number:230	away_cali:8.0	away_model:8.10039942511	kld:-0.941016177842	mae:0.709822017667
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:17	home_cali:5.47058823529	home_model:5.90044592409	away_number:17	away_cali:2.23529411765	away_model:2.57422893188	kld:-0.729377659033	mae:0.38439625151
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:591	home_cali:5.0152284264	home_model:7.74876991625	away_number:591	away_cali:2.09475465313	away_model:5.31387668616	kld:-4.13187702792	mae:2.97633176144
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:660	home_cali:2.19545454545	home_model:5.78770204241	away_number:660	away_cali:4.22878787879	away_model:7.37914031491	kld:-4.48249831056	mae:3.37129996654
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:145	home_cali:3.32413793103	home_model:3.77897095598	away_number:145	away_cali:2.95172413793	away_model:3.50909052841	kld:-0.936844166316	mae:0.50609970771
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2292	home_cali:2.55453752182	home_model:6.06287441547	away_number:2292	away_cali:3.79057591623	away_model:6.5993541864	kld:-4.30961884983	mae:3.15855758191
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3008	home_cali:2.34375	home_model:3.87684860762	away_number:3008	away_cali:3.94747340426	away_model:5.51221546634	kld:-2.49756541853	mae:1.54892033485
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:676	home_cali:3.56360946746	home_model:4.30703930231	away_number:676	away_cali:2.69526627219	away_model:3.19492267601	kld:-1.13359417673	mae:0.621543119336
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:2.36363636364	home_model:3.66165954416	away_number:22	away_cali:5.04545454545	away_model:6.24885986068	kld:-2.11387920387	mae:1.25071424788
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:277	home_cali:2.79061371841	home_model:4.34943371947	away_number:277	away_cali:3.67870036101	away_model:4.87827300509	kld:-2.27667603448	mae:1.37919632257
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:282	home_cali:5.84397163121	home_model:8.64926567018	away_number:282	away_cali:1.64539007092	away_model:5.2003197763	kld:-4.18463014298	mae:3.18011187218
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:1.0	home_model:2.77338447242	away_number:29	away_cali:8.0	away_model:7.32316273656	kld:-0.312874492132	mae:1.22511086793
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:42	home_cali:4.64285714286	home_model:5.80418979554	away_number:42	away_cali:2.0	away_model:3.42772052969	kld:-2.11401488052	mae:1.29452659119
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:18	home_cali:9.0	home_model:11.0642091698	away_number:18	away_cali:3.0	away_model:4.65663790703	kld:-3.17746256032	mae:1.86042353842
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:108	home_cali:1.60185185185	home_model:4.03640902263	away_number:108	away_cali:3.27777777778	away_model:4.6411109942	kld:-2.62039566276	mae:1.8989451936
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:60	home_cali:1.3	home_model:2.50430215398	away_number:60	away_cali:6.86666666667	away_model:7.24957739313	kld:-1.22495507918	mae:0.793606440226
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:257	home_cali:5.28793774319	home_model:6.98887428978	away_number:257	away_cali:1.3579766537	away_model:3.4824887092	kld:-2.75363547774	mae:1.91272430105
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:95	home_cali:3.95789473684	home_model:4.99163769923	away_number:95	away_cali:2.29473684211	away_model:3.62249091048	kld:-1.96608428183	mae:1.18074851538
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:412	home_cali:2.94417475728	home_model:5.8457767107	away_number:412	away_cali:4.43932038835	away_model:7.34496123004	kld:-4.25463926416	mae:2.90362139755
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:3.31008672714	away_number:5	away_cali:8.0	away_model:7.94625630379	kld:-1.14304935778	mae:1.18191521168
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4103	home_cali:3.93931269803	home_model:7.01300307346	away_number:4103	away_cali:2.64562515233	away_model:5.61838113451	kld:-4.2645529909	mae:3.02322317881
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2276	home_cali:3.40202108963	home_model:6.31681327446	away_number:2276	away_cali:2.40729349736	away_model:5.78169424557	kld:-4.2145796201	mae:3.14459646652
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:36	home_cali:6.91666666667	home_model:8.01888923513	away_number:36	away_cali:1.0	away_model:2.63625246949	kld:-1.9920979111	mae:1.36923751897
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:109	home_cali:7.0	home_model:7.06483535564	away_number:109	away_cali:1.94495412844	away_model:1.70937470695	kld:0.186577562254	mae:0.150207388565
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:3.5	home_model:3.43324616551	away_number:8	away_cali:6.0	away_model:7.10199162364	kld:-0.94429608686	mae:0.584372729063
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:249	home_cali:2.95983935743	home_model:5.47521958677	away_number:249	away_cali:4.53413654618	away_model:8.05944273654	kld:-4.42866898864	mae:3.02034320984
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:239	home_cali:1.85774058577	home_model:3.50019836426	away_number:239	away_cali:5.76569037657	away_model:7.07511052726	kld:-2.35679742804	mae:1.47593896459
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:5.11695906433	home_model:5.08208171492	away_number:171	away_cali:2.38011695906	away_model:2.79097612838	kld:-0.344017288499	mae:0.222868259364
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1375	home_cali:3.408	home_model:5.10947576948	away_number:1375	away_cali:2.32290909091	away_model:3.82134289967	kld:-2.53644322525	mae:1.59995478912
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2073	home_cali:2.36227689339	home_model:4.25355444665	away_number:2073	away_cali:3.69368065605	away_model:4.83377201593	kld:-2.38293735431	mae:1.51568445657
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:7.0	home_model:6.62906701863	away_number:16	away_cali:1.8125	away_model:2.28412501514	kld:-0.0380650693541	mae:0.421278998256
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:5.0977443609	home_model:6.55974648411	away_number:133	away_cali:2.53383458647	away_model:4.07767031067	kld:-2.49099387417	mae:1.50291892371
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:555	home_cali:5.67387387387	home_model:8.59218795514	away_number:555	away_cali:1.69369369369	away_model:5.09415175764	kld:-4.21961559204	mae:3.15938607261
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:50	home_cali:9.0	home_model:11.047938776	away_number:50	away_cali:3.0	away_model:4.65144317627	kld:-3.1608694039	mae:1.84969097614
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.36363636364	home_model:5.92262166197	away_number:22	away_cali:4.45454545455	away_model:6.46563100815	kld:-3.56265421851	mae:2.28503542597
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:22	home_cali:3.45454545455	home_model:5.69144313986	away_number:22	away_cali:3.5	away_model:6.26521561363	kld:-3.76263624424	mae:2.50105664947
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3024	home_cali:4.61276455026	home_model:6.04615749285	away_number:3024	away_cali:2.19212962963	away_model:3.71932910091	kld:-2.40710643779	mae:1.48029620693
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:670	home_cali:3.89402985075	home_model:7.038445514	away_number:670	away_cali:2.18805970149	away_model:5.50334977107	kld:-4.32318169141	mae:3.22985286641
