Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.0551484317564	kld:1.61808488671	mae:0.599050574289
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:329	home-away_cali:-7.62310030395	home-away_model:0.0534823653727	kld:0	mae:7.67658266932
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:12	home-away_cali:-10.3333333333	home-away_model:0.028923501571	kld:0	mae:10.3622568349
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:7817	home-away_cali:0.694256108482	home-away_model:0.0685888694896	kld:1.60700201133	mae:0.625667238992
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:4	home-away_cali:8.0	home-away_model:-0.0117204189301	kld:0	mae:8.01172041893
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:102	home-away_cali:0.882352941176	home-away_model:-0.0261059789097	kld:0	mae:0.908458920086
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:547	home-away_cali:10.2614259598	home-away_model:-0.0414714824129	kld:0	mae:10.3028974422
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:650	home-away_cali:0.783076923077	home-away_model:0.0389556448276	kld:2.34986290322	mae:0.744121278249
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:91	home-away_cali:2.26373626374	home-away_model:0.0153485942673	kld:11.3045285388	mae:2.24838766947
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:23	home-away_cali:12.0	home-away_model:0.0450003976407	kld:67.0318872049	mae:11.9549996024
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:104	home-away_cali:10.3269230769	home-away_model:0.073430102032	kld:51.0787759027	mae:10.2534929749
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:59	home-away_cali:6.98305084746	home-away_model:-0.0167128676075	kld:0	mae:6.99976371507
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:807	home-away_cali:-1.97645600991	home-away_model:0.165318605884	kld:0	mae:2.1417746158
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:410	home-away_cali:-5.76829268293	home-away_model:0.17245396332	kld:0	mae:5.94074664625
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.81538461538	home-away_model:-0.0220349201789	kld:-8.00843155558	mae:1.79334969521
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:603	home-away_cali:0.706467661692	home-away_model:-0.014460690579	kld:0	mae:0.720928352271
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:28	home-away_cali:-2.71428571429	home-away_model:0.083207147462	kld:0	mae:2.79749286175
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:44	home-away_cali:3.59090909091	home-away_model:0.0768080407923	kld:13.8065116459	mae:3.51410105012
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:157	home-away_cali:13.0	home-away_model:0.103061177928	kld:62.8859642209	mae:12.8969388221
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1974	home-away_cali:6.22695035461	home-away_model:0.136716135745	kld:23.7790745526	mae:6.09023421887
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:15	home-away_cali:-12.0	home-away_model:-0.0355249245962	kld:-69.8691285613	mae:11.9644750754
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5633	home-away_cali:2.23273566483	home-away_model:0.040806239946	kld:8.93573825478	mae:2.19192942489
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1088	home-away_cali:8.05882352941	home-away_model:0.1492792091	kld:32.1442650411	mae:7.90954432031
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4538	home-away_cali:-0.0958572058175	home-away_model:0.0685074977041	kld:0	mae:0.164364703522
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:6.68965517241	home-away_model:0.0141114119826	kld:41.2171983274	mae:6.67554376043
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:717	home-away_cali:7.00418410042	home-away_model:0.0856657992513	kld:30.8450911245	mae:6.91851830117
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:64	home-away_cali:-5.015625	home-away_model:0.0233625387773	kld:0	mae:5.03898753878
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:287	home-away_cali:8.47386759582	home-away_model:-0.0108200211974	kld:0	mae:8.48468761702
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4320	home-away_cali:4.57476851852	home-away_model:0.0967829189022	kld:17.6395793667	mae:4.47798559962
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:165	home-away_cali:-4.29090909091	home-away_model:0.0134981256543	kld:0	mae:4.30440721656
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:5.93333333333	home-away_model:0.0331360518932	kld:30.7804694723	mae:5.90019728144
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:20	home-away_cali:-4.35	home-away_model:0.0140085339546	kld:0	mae:4.36400853395
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:89	home-away_cali:-1.13483146067	home-away_model:0.024827243237	kld:0	mae:1.15965870391
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:13.0	home-away_model:-0.0197848333762	kld:0	mae:13.0197848334
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:-3.3	home-away_model:0.0720245599747	kld:0	mae:3.37202455997
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:704	home-away_cali:0.142045454545	home-away_model:-0.00796864499253	kld:0	mae:0.150014099538
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2117	home-away_cali:-2.33065658951	home-away_model:0.0537206801143	kld:0	mae:2.38437726963
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:205	home-away_cali:-9.56097560976	home-away_model:0.0369339454465	kld:0	mae:9.5979095552
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:326	home-away_cali:7.97852760736	home-away_model:0.179395730876	kld:30.2778341741	mae:7.79913187649
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4106	home-away_cali:-2.29493424257	home-away_model:0.0702657907461	kld:0	mae:2.36520003332
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1165	home-away_cali:6.37596566524	home-away_model:0.101874183764	kld:26.3745152788	mae:6.27409148147
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:186	home-away_cali:-6.06989247312	home-away_model:0.0372708974987	kld:0	mae:6.10716337062
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:457	home-away_cali:-6.12691466083	home-away_model:-0.01818697223	kld:-35.6570568437	mae:6.1087276886
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:210	home-away_cali:4.22857142857	home-away_model:-0.0161372298286	kld:0	mae:4.2447086584
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:6329	home-away_cali:0.686364354558	home-away_model:0.0390135476442	kld:1.9681495482	mae:0.647350806914
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:34	home-away_cali:7.17647058824	home-away_model:0.013425006586	kld:45.078596979	mae:7.16304558165
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:19002	home-away_cali:0.784496368803	home-away_model:0.0955132374185	kld:1.65197448316	mae:0.688983131385
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:322	home-away_cali:-2.77329192547	home-away_model:0.0715093272073	kld:0	mae:2.84480125267
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:210	home-away_cali:-4.99047619048	home-away_model:0.0151871621609	kld:0	mae:5.00566335264
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:-4.98817966903	home-away_model:-0.0065635809098	kld:-33.0880424019	mae:4.98161608812
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:33	home-away_cali:11.0	home-away_model:0.0382308309728	kld:62.2820909217	mae:10.961769169
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:331	home-away_cali:-2.41389728097	home-away_model:-0.0397377190633	kld:-9.9131447527	mae:2.3741595619
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1552	home-away_cali:0.240335051546	home-away_model:-0.0531010151524	kld:0	mae:0.293436066699
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:180	home-away_cali:-9.53888888889	home-away_model:0.0645420531432	kld:0	mae:9.60343094203
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1668	home-away_cali:8.05575539568	home-away_model:0.12106846993	kld:33.8163357487	mae:7.93468692575
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5616	home-away_cali:2.33689458689	home-away_model:0.0354700825917	kld:9.78665426408	mae:2.3014245043
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:0.844370860927	home-away_model:0.0735913436144	kld:2.06031927893	mae:0.770779517313
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:363	home-away_cali:-0.267217630854	home-away_model:0.0973619584908	kld:0	mae:0.364579589345
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1062	home-away_cali:0.679849340866	home-away_model:0.0500085873568	kld:1.77418683262	mae:0.629840753509
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1051	home-away_cali:6.52616555661	home-away_model:-0.0118689129854	kld:0	mae:6.5380344696
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:283	home-away_cali:10.1236749117	home-away_model:-0.0148591885718	kld:0	mae:10.1385341002
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:230	home-away_cali:-13.0	home-away_model:0.0656146541886	kld:0	mae:13.0656146542
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:6.23529411765	home-away_model:0.0826431933571	kld:26.957973387	mae:6.15265092429
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:591	home-away_cali:4.92047377327	home-away_model:0.0500151150925	kld:22.5792414641	mae:4.87045865817
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:660	home-away_cali:-4.03333333333	home-away_model:0.0289536057097	kld:0	mae:4.06228693904
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:145	home-away_cali:0.372413793103	home-away_model:0.134893700172	kld:0.378193104293	mae:0.237520092931
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2292	home-away_cali:-2.23603839442	home-away_model:0.0686221837373	kld:0	mae:2.30466057815
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3008	home-away_cali:-3.60372340426	home-away_model:-0.0168355070847	kld:-19.3384183796	mae:3.58688789717
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:676	home-away_cali:1.86834319527	home-away_model:0.0047026814441	kld:11.1814257628	mae:1.86364051382
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-5.68181818182	home-away_model:0.0320926904678	kld:0	mae:5.71391087229
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:277	home-away_cali:-1.8880866426	home-away_model:0.0733506167408	kld:0	mae:1.96143725934
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:282	home-away_cali:7.19858156028	home-away_model:0.0647937105903	kld:33.908419857	mae:7.13378784969
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:29	home-away_cali:-12.0	home-away_model:0.105240057255	kld:0	mae:12.1052400573
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:42	home-away_cali:4.66666666667	home-away_model:-0.0105129423596	kld:0	mae:4.67717960903
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:18	home-away_cali:12.0	home-away_model:0.0296337604523	kld:72.0449718989	mae:11.9703662395
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:108	home-away_cali:-2.67592592593	home-away_model:-0.00379542730473	kld:-17.5494012779	mae:2.67213049862
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:60	home-away_cali:-10.5666666667	home-away_model:0.0945043375095	kld:0	mae:10.6611710042
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:257	home-away_cali:6.92996108949	home-away_model:0.109094750557	kld:28.7689898834	mae:6.82086633894
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:95	home-away_cali:2.66315789474	home-away_model:-0.0245340849224	kld:0	mae:2.68769197966
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:412	home-away_cali:-3.49514563107	home-away_model:0.10450303786	kld:0	mae:3.59964866893
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.0179905891418	kld:0	mae:12.0179905891
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4103	home-away_cali:2.2936875457	home-away_model:0.0272201876393	kld:10.1701123833	mae:2.26646735806
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:2276	home-away_cali:0.994727592267	home-away_model:0.124393556732	kld:2.06805710494	mae:0.870334035535
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:10.9166666667	home-away_model:-0.0191104809443	kld:0	mae:10.9357771476
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:109	home-away_cali:10.0550458716	home-away_model:0.1411396399	kld:42.8956311918	mae:9.91390623166
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:-6.5	home-away_model:-0.0071981549263	kld:-44.2372627886	mae:6.49280184507
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:249	home-away_cali:-4.57429718876	home-away_model:0.02912784676	kld:0	mae:4.60342503551
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:239	home-away_cali:-7.89958158996	home-away_model:0.026641783854	kld:0	mae:7.92622337381
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:171	home-away_cali:4.73684210526	home-away_model:0.123782620444	kld:17.263890015	mae:4.61305948482
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1375	home-away_cali:2.08509090909	home-away_model:-0.0582552031604	kld:0	mae:2.14334611225
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2073	home-away_cali:-2.332368548	home-away_model:0.0303388821923	kld:0	mae:2.36270743019
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:9.1875	home-away_model:-0.00498363375664	kld:0	mae:9.19248363376
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:133	home-away_cali:4.57142857143	home-away_model:0.0743262893275	kld:18.8302460142	mae:4.4971022821
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:555	home-away_cali:6.98018018018	home-away_model:0.101090016021	kld:29.559797142	mae:6.87909016416
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:50	home-away_cali:12.0	home-away_model:0.0271982574463	kld:73.0741082205	mae:11.9728017426
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-2.09090909091	home-away_model:0.0514326529069	kld:0	mae:2.14234174382
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-1.04545454545	home-away_model:0.0327703952789	kld:0	mae:1.07822494073
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:4.42063492063	home-away_model:-0.0458716784835	kld:0	mae:4.46650659912
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:670	home-away_cali:2.70597014925	home-away_model:0.144361343668	kld:7.93091786944	mae:2.56160880559
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:-5.14772727273	home-away_model:0.0795678387989	kld:0	mae:5.22729511153
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:10.0	home-away_model:0.091725063324	kld:46.9154471033	mae:9.90827493668
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4515	home-away_cali:0.518050941307	home-away_model:-0.0453774431087	kld:0	mae:0.563428384415
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:44	home-away_cali:-8.06818181818	home-away_model:0.0443117564375	kld:0	mae:8.11249357462
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2	home-away_cali:-14.0	home-away_model:0.112294375896	kld:0	mae:14.1122943759
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:130	home-away_cali:13.0	home-away_model:0.0397038670687	kld:75.2863285688	mae:12.9602961329
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:628	home-away_cali:4.65605095541	home-away_model:-0.000760090199246	kld:0	mae:4.65681104561
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:724	home-away_cali:8.11049723757	home-away_model:0.108828493245	kld:34.9654993567	mae:8.00166874432
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:724	home-away_cali:8.55248618785	home-away_model:0.0440632582369	kld:45.0574992546	mae:8.50842292961
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:65	home-away_cali:-12.0	home-away_model:-0.0646041980157	kld:-62.6925904419	mae:11.935395802
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:537	home-away_cali:9.83985102421	home-away_model:0.131610132962	kld:42.4525793253	mae:9.70824089125
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:63	home-away_cali:-8.34920634921	home-away_model:-0.0367752975888	kld:-45.2952410369	mae:8.31243105162
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:343	home-away_cali:-4.08746355685	home-away_model:0.0422203700675	kld:0	mae:4.12968392692
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:427	home-away_cali:7.90866510539	home-away_model:0.0533237755997	kld:39.5380423911	mae:7.85534132979
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:9.68421052632	home-away_model:0.0527669316844	kld:50.4776628058	mae:9.63144359463
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:95	home-away_cali:0.652631578947	home-away_model:0.0687087033924	kld:1.46916302512	mae:0.583922875555
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:491	home-away_cali:-6.27902240326	home-away_model:0.0663987631225	kld:0	mae:6.34542116638
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:299	home-away_cali:6.41806020067	home-away_model:0.179576123239	kld:22.9527289783	mae:6.23848407743
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:157	home-away_cali:-2.94904458599	home-away_model:0.0368397858492	kld:0	mae:2.98588437184
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:68	home-away_cali:2.26470588235	home-away_model:0.0326345299973	kld:9.60196622725	mae:2.23207135236
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:5.80710659898	home-away_model:0.039984874919	kld:28.9097305333	mae:5.76712172407
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.0164289474487	kld:0	mae:2.01642894745
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.52307692308	home-away_model:0.0349572181702	kld:0	mae:1.55803414125
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:122	home-away_cali:13.0	home-away_model:0.134935119113	kld:59.3828374359	mae:12.8650648809
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:277	home-away_cali:10.1913357401	home-away_model:0.024644018941	kld:61.4003413686	mae:10.1666917211
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1883	home-away_cali:-2.21242697823	home-away_model:-0.011005442635	kld:-11.7335079055	mae:2.20142153559
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1557	home-away_cali:4.42196531792	home-away_model:-0.0120980509138	kld:0	mae:4.43406336883
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:805	home-away_cali:0.898136645963	home-away_model:0.0747780017971	kld:2.23258670458	mae:0.823358644166
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3213	home-away_cali:-2.43635231871	home-away_model:0.0252246633705	kld:0	mae:2.46157698208
