Bin:all	home-away_number:474267	home-away_cali:0.654199006045	home-away_model:0.183209815506	kld:0.832651127429	mae:0.47098919054
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:547	home-away_cali:10.2614259598	home-away_model:0.146094071255	kld:43.6305196148	mae:10.1153318885
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:650	home-away_cali:0.783076923077	home-away_model:0.0852007445922	kld:1.73703748646	mae:0.697876178485
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:91	home-away_cali:2.26373626374	home-away_model:0.365715440813	kld:4.12660194735	mae:1.89802082292
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:23	home-away_cali:12.0	home-away_model:0.280110048211	kld:45.0897524781	mae:11.7198899518
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:104	home-away_cali:10.3269230769	home-away_model:-0.16286434663	kld:0	mae:10.4897874236
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:59	home-away_cali:6.98305084746	home-away_model:-0.0132998935247	kld:0	mae:6.99635074098
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:807	home-away_cali:-1.97645600991	home-away_model:0.290737419799	kld:0	mae:2.26719342971
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:410	home-away_cali:-5.76829268293	home-away_model:0.256227356977	kld:0	mae:6.0245200399
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.81538461538	home-away_model:0.304016502087	kld:0	mae:2.11940111747
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:603	home-away_cali:0.706467661692	home-away_model:-0.0533933362755	kld:0	mae:0.759860997967
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:28	home-away_cali:-2.71428571429	home-away_model:0.571582232203	kld:0	mae:3.28586794649
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:44	home-away_cali:3.59090909091	home-away_model:0.195076628165	kld:10.4594859217	mae:3.39583246274
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:157	home-away_cali:13.0	home-away_model:0.133693012842	kld:59.5030593686	mae:12.8663069872
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1974	home-away_cali:6.22695035461	home-away_model:0.123459566139	kld:24.4141803456	mae:6.10349078847
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:15	home-away_cali:-12.0	home-away_model:0.00264937082926	kld:0	mae:12.0026493708
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:5633	home-away_cali:2.23273566483	home-away_model:0.207638296208	kld:5.30316084592	mae:2.02509736862
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1088	home-away_cali:8.05882352941	home-away_model:0.12389587028	kld:33.6462442477	mae:7.93492765913
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4538	home-away_cali:-0.0958572058175	home-away_model:-0.00872369278296	kld:-0.229752182402	mae:0.0871335130346
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:29	home-away_cali:6.68965517241	home-away_model:0.0573244670342	kld:31.8400163636	mae:6.63233070538
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:717	home-away_cali:7.00418410042	home-away_model:0.337466555826	kld:21.2422654895	mae:6.66671754459
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:64	home-away_cali:-5.015625	home-away_model:-0.259139872389	kld:-14.8610227977	mae:4.75648512761
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:287	home-away_cali:8.47386759582	home-away_model:0.175531166148	kld:32.8525550078	mae:8.29833642967
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4320	home-away_cali:4.57476851852	home-away_model:0.0494220168938	kld:20.714164673	mae:4.52534650162
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:165	home-away_cali:-4.29090909091	home-away_model:0.167498821923	kld:0	mae:4.45840791283
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:30	home-away_cali:5.93333333333	home-away_model:-0.111725064119	kld:0	mae:6.04505839745
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:20	home-away_cali:-4.35	home-away_model:0.0325696468353	kld:0	mae:4.38256964684
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:89	home-away_cali:-1.13483146067	home-away_model:0.028283981125	kld:0	mae:1.1631154418
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:52	home-away_cali:13.0	home-away_model:-0.149880575446	kld:0	mae:13.1498805754
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:10	home-away_cali:-3.3	home-away_model:0.184429940581	kld:0	mae:3.48442994058
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:704	home-away_cali:0.142045454545	home-away_model:-0.273547635668	kld:0	mae:0.415593090213
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2117	home-away_cali:-2.33065658951	home-away_model:0.278814558832	kld:0	mae:2.60947114835
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:205	home-away_cali:-9.56097560976	home-away_model:-0.174563636994	kld:-38.2740739668	mae:9.38641197276
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:326	home-away_cali:7.97852760736	home-away_model:0.324111287031	kld:25.5585926802	mae:7.65441632033
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:4106	home-away_cali:-2.29493424257	home-away_model:0.258588577298	kld:0	mae:2.55352281987
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:1165	home-away_cali:6.37596566524	home-away_model:0.07865852853	kld:28.0234834527	mae:6.29730713671
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:186	home-away_cali:-6.06989247312	home-away_model:-0.340249021668	kld:-17.489899879	mae:5.72964345145
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:457	home-away_cali:-6.12691466083	home-away_model:0.0883173385647	kld:0	mae:6.2152319994
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:210	home-away_cali:4.22857142857	home-away_model:-0.0659929411752	kld:0	mae:4.29456436975
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:6329	home-away_cali:0.686364354558	home-away_model:0.19702412881	kld:0.856639279928	mae:0.489340225749
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:34	home-away_cali:7.17647058824	home-away_model:0.053065506851	kld:35.215198447	mae:7.12340508138
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:19002	home-away_cali:0.784496368803	home-away_model:0.369146826885	kld:0.591390605752	mae:0.415349541918
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:322	home-away_cali:-2.77329192547	home-away_model:0.546199674192	kld:0	mae:3.31949159966
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home-away_number:210	home-away_cali:-4.99047619048	home-away_model:-0.257041165197	kld:-14.8020037289	mae:4.73343502528
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:423	home-away_cali:-4.98817966903	home-away_model:-0.295056311163	kld:-14.1048766379	mae:4.69312335787
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:33	home-away_cali:11.0	home-away_model:0.460795655395	kld:34.8996545773	mae:10.5392043446
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home-away_number:331	home-away_cali:-2.41389728097	home-away_model:-0.101033134943	kld:-7.66062207072	mae:2.31286414602
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1552	home-away_cali:0.240335051546	home-away_model:-0.108834029857	kld:0	mae:0.349169081403
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:180	home-away_cali:-9.53888888889	home-away_model:-0.109868285453	kld:-42.5801696101	mae:9.42902060344
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1668	home-away_cali:8.05575539568	home-away_model:0.0626125975246	kld:39.1282183311	mae:7.99314279816
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:5616	home-away_cali:2.33689458689	home-away_model:0.3285360826	kld:4.58482723027	mae:2.00835850429
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:302	home-away_cali:0.844370860927	home-away_model:0.467960419639	kld:0.498354511239	mae:0.376410441288
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:363	home-away_cali:-0.267217630854	home-away_model:-0.171132678505	kld:-0.119078661661	mae:0.0960849523493
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1062	home-away_cali:0.679849340866	home-away_model:0.108156802683	kld:1.24975967694	mae:0.571692538183
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1051	home-away_cali:6.52616555661	home-away_model:0.165404745162	kld:23.9848290442	mae:6.36076081145
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:283	home-away_cali:10.1236749117	home-away_model:0.170988389966	kld:41.3150853171	mae:9.9526865217
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:230	home-away_cali:-13.0	home-away_model:-0.0634407312974	kld:-69.1937809332	mae:12.9365592687
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:17	home-away_cali:6.23529411765	home-away_model:-0.0430193017511	kld:0	mae:6.2783134194
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:591	home-away_cali:4.92047377327	home-away_model:0.292528674284	kld:13.8885165105	mae:4.62794509898
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:660	home-away_cali:-4.03333333333	home-away_model:0.277532275518	kld:0	mae:4.31086560885
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:145	home-away_cali:0.372413793103	home-away_model:0.284227761112	kld:0.100637264092	mae:0.088186031991
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2292	home-away_cali:-2.23603839442	home-away_model:0.373959436415	kld:0	mae:2.60999783083
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:3008	home-away_cali:-3.60372340426	home-away_model:0.138546822513	kld:0	mae:3.74227022677
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:676	home-away_cali:1.86834319527	home-away_model:-0.262131315284	kld:0	mae:2.13047451055
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:22	home-away_cali:-5.68181818182	home-away_model:0.314239458604	kld:0	mae:5.99605764042
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:277	home-away_cali:-1.8880866426	home-away_model:0.453728716511	kld:0	mae:2.34181535911
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:282	home-away_cali:7.19858156028	home-away_model:0.368286007051	kld:21.399795335	mae:6.83029555323
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:29	home-away_cali:-12.0	home-away_model:0.158193325174	kld:0	mae:12.1581933252
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:42	home-away_cali:4.66666666667	home-away_model:-0.0364081632523	kld:0	mae:4.70307482992
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:18	home-away_cali:12.0	home-away_model:0.292559438282	kld:44.5679288957	mae:11.7074405617
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:108	home-away_cali:-2.67592592593	home-away_model:-0.00784949682377	kld:-15.6049331661	mae:2.6680764291
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:60	home-away_cali:-10.5666666667	home-away_model:0.19754311492	kld:0	mae:10.7642097816
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:257	home-away_cali:6.92996108949	home-away_model:0.470813040603	kld:18.6356937994	mae:6.45914804889
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:95	home-away_cali:2.66315789474	home-away_model:0.304957957017	kld:5.77131337394	mae:2.35819993772
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:412	home-away_cali:-3.49514563107	home-away_model:0.379108416803	kld:0	mae:3.87425404787
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:-12.0	home-away_model:0.212719345093	kld:0	mae:12.2127193451
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4103	home-away_cali:2.2936875457	home-away_model:0.251772242844	kld:5.06765308484	mae:2.04191530285
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:2276	home-away_cali:0.994727592267	home-away_model:0.656322010765	kld:0.41362502568	mae:0.338405581502
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:36	home-away_cali:10.9166666667	home-away_model:-0.0135382281409	kld:0	mae:10.9302048948
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:109	home-away_cali:10.0550458716	home-away_model:0.38358006869	kld:32.8426101205	mae:9.67146580287
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:8	home-away_cali:-6.5	home-away_model:0.195105999708	kld:0	mae:6.69510599971
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:249	home-away_cali:-4.57429718876	home-away_model:0.269128255576	kld:0	mae:4.84342544433
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:239	home-away_cali:-7.89958158996	home-away_model:0.172732449974	kld:0	mae:8.07231403993
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:171	home-away_cali:4.73684210526	home-away_model:0.318483226067	kld:12.7873712922	mae:4.4183588792
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:1375	home-away_cali:2.08509090909	home-away_model:-0.119980373686	kld:0	mae:2.20507128278
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:2073	home-away_cali:-2.332368548	home-away_model:0.220510956117	kld:0	mae:2.55287950412
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:16	home-away_cali:9.1875	home-away_model:0.315320804715	kld:30.9803289666	mae:8.87217919528
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:133	home-away_cali:4.57142857143	home-away_model:0.495243212334	kld:10.1601465264	mae:4.07618535909
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:555	home-away_cali:6.98018018018	home-away_model:0.411802763445	kld:19.7559027778	mae:6.56837741674
Bin:period_1-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:50	home-away_cali:12.0	home-away_model:0.310539827347	kld:43.8521972029	mae:11.6894601727
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-2.09090909091	home-away_model:0.172205209732	kld:0	mae:2.26311430064
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:22	home-away_cali:-1.04545454545	home-away_model:0.120734561573	kld:0	mae:1.16618910703
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3024	home-away_cali:4.42063492063	home-away_model:0.108046114011	kld:16.4071002771	mae:4.31258880662
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home-away_number:670	home-away_cali:2.70597014925	home-away_model:0.573494894113	kld:4.1982226962	mae:2.13247525514
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:88	home-away_cali:-5.14772727273	home-away_model:0.401515571909	kld:0	mae:5.54924284464
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home-away_number:5	home-away_cali:10.0	home-away_model:0.52596321106	kld:29.4510910249	mae:9.47403678894
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:4515	home-away_cali:0.518050941307	home-away_model:0.0949776404984	kld:0.878838235109	mae:0.423073300808
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:44	home-away_cali:-8.06818181818	home-away_model:-0.273874728517	kld:-27.2947609775	mae:7.79430708966
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:2	home-away_cali:-14.0	home-away_model:-0.185142464936	kld:-60.5596179951	mae:13.8148575351
Bin:period_3-scoreDifferential_7-zone_dz-manpowerSituation_evenStrength-home_away_1-	home-away_number:130	home-away_cali:13.0	home-away_model:0.0998750911309	kld:63.2941961464	mae:12.9001249089
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:628	home-away_cali:4.65605095541	home-away_model:-0.252076912983	kld:0	mae:4.9081278684
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:724	home-away_cali:8.11049723757	home-away_model:0.0831853661696	kld:37.1448040875	mae:8.0273118714
Bin:period_2-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home-away_number:724	home-away_cali:8.55248618785	home-away_model:0.222809496012	kld:31.1965632483	mae:8.32967669183
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:65	home-away_cali:-12.0	home-away_model:-0.0378113856682	kld:-69.1206199912	mae:11.9621886143
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:537	home-away_cali:9.83985102421	home-away_model:0.145287875811	kld:41.4796826482	mae:9.6945631484
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:63	home-away_cali:-8.34920634921	home-away_model:-0.309452166633	kld:-27.5116220964	mae:8.03975418257
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:343	home-away_cali:-4.08746355685	home-away_model:0.238378692299	kld:0	mae:4.32584224915
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home-away_number:427	home-away_cali:7.90866510539	home-away_model:-0.250711598654	kld:0	mae:8.15937670404
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home-away_number:19	home-away_cali:9.68421052632	home-away_model:0.39650715966	kld:30.9464560255	mae:9.28770336666
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:95	home-away_cali:0.652631578947	home-away_model:0.0735450719532	kld:1.42476935184	mae:0.579086506994
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:491	home-away_cali:-6.27902240326	home-away_model:-0.0818628781758	kld:-27.2504797107	mae:6.19715952508
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home-away_number:299	home-away_cali:6.41806020067	home-away_model:0.348957768738	kld:18.6888797399	mae:6.06910243193
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:157	home-away_cali:-2.94904458599	home-away_model:0.379497549336	kld:0	mae:3.32854213532
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home-away_number:68	home-away_cali:2.26470588235	home-away_model:-0.00887274128549	kld:0	mae:2.27357862364
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home-away_number:197	home-away_cali:5.80710659898	home-away_model:0.0913262246224	kld:24.1134279265	mae:5.71578037436
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home-away_number:4	home-away_cali:-2.0	home-away_model:0.0590586662292	kld:0	mae:2.05905866623
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home-away_number:65	home-away_cali:-1.52307692308	home-away_model:0.396278352004	kld:0	mae:1.91935527508
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home-away_number:122	home-away_cali:13.0	home-away_model:0.172621605338	kld:56.1808349612	mae:12.8273783947
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home-away_number:277	home-away_cali:10.1913357401	home-away_model:0.230586354698	kld:38.6115852273	mae:9.96074938537
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1883	home-away_cali:-2.21242697823	home-away_model:0.133537178842	kld:0	mae:2.34596415707
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home-away_number:1557	home-away_cali:4.42196531792	home-away_model:0.155148668441	kld:14.8133879631	mae:4.26681664948
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home-away_number:805	home-away_cali:0.898136645963	home-away_model:0.602465648533	kld:0.358618395803	mae:0.29567099743
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home-away_number:3213	home-away_cali:-2.43635231871	home-away_model:0.22949590371	kld:0	mae:2.66584822241
