Bin:all	home_number:471660	home_cali:3.17810923123	home_model:2.83716058654	away_number:471660	away_cali:2.69628758004	away_model:2.39834934122	kld:0.676382498369	mae:0.319443441752
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:136	home_cali:2.25735294118	home_model:4.90558715603	away_number:136	away_cali:4.18382352941	away_model:6.38798416362	kld:-3.52268224142	mae:2.42619742453
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:178	home_cali:1.42134831461	home_model:1.74105338484	away_number:178	away_cali:5.44943820225	away_model:5.55607426476	kld:-0.39397551425	mae:0.213170566376
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:1.5	home_model:2.05623246729	away_number:8	away_cali:7.0	away_model:6.82903326303	kld:-0.300026253594	mae:0.363599602133
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7421	home_cali:2.89192831155	home_model:5.22985181343	away_number:7421	away_cali:2.47702465975	away_model:4.60336234078	kld:-3.24843389781	mae:2.23213059145
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:133	home_cali:3.08270676692	home_model:4.01123010126	away_number:133	away_cali:2.31578947368	away_model:3.59227198676	kld:-1.82835643079	mae:1.10250292371
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:121	home_cali:6.0	home_model:7.35373906754	away_number:121	away_cali:0.0	away_model:1.97819146736	kld:-1.22069659027	mae:1.66596526745
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:651	home_cali:2.5069124424	home_model:4.98159659367	away_number:651	away_cali:1.94316436252	away_model:4.44882826029	kld:-3.33106084822	mae:2.49017402452
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:114	home_cali:3.4649122807	home_model:4.42748765151	away_number:114	away_cali:2.21929824561	away_model:2.95737182676	kld:-1.48658844948	mae:0.850324475974
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:43	home_cali:6.0	home_model:7.79592747467	away_number:43	away_cali:0.0	away_model:1.42074268918	kld:-1.57105205924	mae:1.60833508192
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:6.0	home_model:6.68207728118	away_number:4	away_cali:0.0	away_model:0.49478366971	kld:-0.646016643525	mae:0.588430475444
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:5.21739130435	home_model:6.23318514617	away_number:23	away_cali:1.78260869565	away_model:2.70737019829	kld:-1.67307340564	mae:0.970277672229
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1322	home_cali:2.30332829047	home_model:2.75981078348	away_number:1322	away_cali:3.31164901664	away_model:3.43995363834	kld:-0.5423393177	mae:0.292393557355
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:195	home_cali:1.53846153846	home_model:1.5078932918	away_number:195	away_cali:4.32307692308	away_model:4.17671740208	kld:0.179770445427	mae:0.0884638838279
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:60	home_cali:1.58333333333	home_model:3.22935600479	away_number:60	away_cali:2.9	away_model:3.76467423439	kld:-1.88527820817	mae:1.25534845293
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:546	home_cali:3.0695970696	home_model:3.80533607975	away_number:546	away_cali:2.35164835165	away_model:3.36952719736	kld:-1.50531178297	mae:0.876808927937
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:133	home_cali:2.51879699248	home_model:4.84058977787	away_number:133	away_cali:4.57894736842	away_model:6.17663487635	kld:-3.01591653771	mae:1.95974014666
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:6	home_cali:6.16666666667	home_model:6.4353415966	away_number:6	away_cali:1.66666666667	away_model:3.90718968709	kld:-1.68297453193	mae:1.25459897518
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:79	home_cali:3.40506329114	home_model:5.75023506261	away_number:79	away_cali:2.07594936709	away_model:4.10135171383	kld:-3.19768538907	mae:2.18528705911
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1037	home_cali:5.5506268081	home_model:5.67520317056	away_number:1037	away_cali:2.2931533269	away_model:2.41420525305	kld:-0.241163985843	mae:0.122814144303
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:1.0	home_model:2.22121114731	away_number:15	away_cali:8.0	away_model:6.87093413671	kld:0.419079161957	mae:1.1751385053
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:7036	home_cali:3.29803865833	home_model:4.47967868403	away_number:7036	away_cali:2.37876634451	away_model:2.98433282799	kld:-1.54942694844	mae:0.893603254586
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:475	home_cali:5.57263157895	home_model:5.643389792	away_number:475	away_cali:0.785263157895	away_model:1.33884363441	kld:-0.489284154523	mae:0.312169344786
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6521	home_cali:2.83330777488	home_model:3.13278104519	away_number:6521	away_cali:2.87164545315	away_model:2.90049689864	kld:-0.313387667071	mae:0.164162357899
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:19	home_cali:6.10526315789	home_model:6.32927292272	away_number:19	away_cali:1.36842105263	away_model:2.77103232083	kld:-1.18550440426	mae:0.813310516508
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:979	home_cali:5.17875383044	home_model:7.71072157545	away_number:979	away_cali:1.92236976507	away_model:4.11050355203	kld:-3.52236484202	mae:2.36005076599
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:1.79411764706	home_model:2.54793872597	away_number:68	away_cali:4.48529411765	away_model:4.40057954981	kld:-0.543800273318	mae:0.419267823372
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:246	home_cali:5.21544715447	home_model:6.89170729629	away_number:246	away_cali:0.516260162602	away_model:2.44045444039	kld:-2.25543566478	mae:1.8002272098
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:4957	home_cali:4.27879765987	home_model:4.29446671894	away_number:4957	away_cali:1.81742989712	away_model:2.0659537592	kld:-0.248577938743	mae:0.132096460573
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:228	home_cali:1.61842105263	home_model:4.33812165208	away_number:228	away_cali:5.17105263158	away_model:6.80034630445	kld:-3.01208486663	mae:2.17449713616
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:12	home_cali:4.83333333333	home_model:4.69459951917	away_number:12	away_cali:1.08333333333	away_model:1.45140649999	kld:-0.176100746188	mae:0.253403490409
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:37	home_cali:2.05405405405	home_model:3.50166451287	away_number:37	away_cali:3.72972972973	away_model:4.89472201386	kld:-2.10950120226	mae:1.30630137147
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:124	home_cali:2.68548387097	home_model:4.91094312649	away_number:124	away_cali:2.91129032258	away_model:5.38610693716	kld:-3.41207453946	mae:2.35013793505
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:18	home_cali:1.38888888889	home_model:2.09900786976	away_number:18	away_cali:3.88888888889	away_model:3.90456167857	kld:-0.5891978524	mae:0.362895885275
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:935	home_cali:2.56256684492	home_model:2.91222214619	away_number:935	away_cali:2.84598930481	away_model:2.74597251352	kld:-0.225953665184	mae:0.224836046285
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1724	home_cali:2.72679814385	home_model:4.90541708324	away_number:1724	away_cali:3.6409512761	away_model:5.33422555088	kld:-2.99168334968	mae:1.93594660708
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:141	home_cali:0.460992907801	home_model:0.815537967792	away_number:141	away_cali:5.31914893617	away_model:5.70488344397	kld:-0.635370022332	mae:0.370139783896
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:256	home_cali:6.8828125	home_model:6.41543240077	away_number:256	away_cali:1.73828125	away_model:2.10022342973	kld:0.155215489701	mae:0.414661139483
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:3892	home_cali:2.33633093525	home_model:3.55813991481	away_number:3892	away_cali:3.03314491264	away_model:4.0014018478	kld:-1.82310896054	mae:1.09503295736
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:725	home_cali:5.33931034483	home_model:5.53784664647	away_number:725	away_cali:2.08551724138	away_model:2.30732128043	kld:-0.405718067185	mae:0.210170170346
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:296	home_cali:1.89189189189	home_model:2.13058919339	away_number:296	away_cali:5.02027027027	away_model:5.01616069433	kld:-0.22068566022	mae:0.121403438719
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:284	home_cali:2.01056338028	home_model:3.0292263413	away_number:284	away_cali:5.28169014085	away_model:5.6086014929	kld:-1.14130764166	mae:0.672787156533
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:243	home_cali:4.95884773663	home_model:5.13599407722	away_number:243	away_cali:2.41563786008	away_model:2.6943258469	kld:-0.437806175237	mae:0.227917163706
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:8901	home_cali:2.86990225817	home_model:3.86910694957	away_number:8901	away_cali:2.42882822155	away_model:3.36659656329	kld:-1.65036743522	mae:0.968486516573
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:43	home_cali:4.6976744186	home_model:7.33927930233	away_number:43	away_cali:3.55813953488	away_model:3.81108988718	kld:-2.3403395895	mae:1.44727761801
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:17770	home_cali:2.94220596511	home_model:5.19997658174	away_number:17770	away_cali:2.48041643219	away_model:4.58964591876	kld:-3.20195987332	mae:2.1835000516
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:334	home_cali:2.92215568862	home_model:4.87233517912	away_number:334	away_cali:3.47305389222	away_model:5.21532587591	kld:-2.90598724257	mae:1.8462257371
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:134	home_cali:1.29104477612	home_model:1.92895793959	away_number:134	away_cali:3.75373134328	away_model:3.78152006698	kld:-0.546077170142	mae:0.332850943584
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:254	home_cali:1.09842519685	home_model:1.94707995606	away_number:254	away_cali:3.74409448819	away_model:3.80251357077	kld:-0.686765115796	mae:0.453536920895
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:53	home_cali:6.0	home_model:7.06006740624	away_number:53	away_cali:0.0	away_model:1.61667934454	kld:-0.976170781498	mae:1.33837337539
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:188	home_cali:2.98404255319	home_model:4.06334776891	away_number:188	away_cali:4.04255319149	away_model:4.64379845591	kld:-1.48178331753	mae:0.840275240071
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1788	home_cali:2.98154362416	home_model:3.7510056871	away_number:1788	away_cali:2.5822147651	away_model:3.40119511122	kld:-1.39585820223	mae:0.794221204533
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:105	home_cali:0.733333333333	home_model:1.00222270886	away_number:105	away_cali:5.48571428571	away_model:5.84402429135	kld:-0.576169104389	mae:0.313599690582
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:650	home_cali:5.52923076923	home_model:5.75107492346	away_number:650	away_cali:0.927692307692	away_model:1.50877449318	kld:-0.668695138919	mae:0.401463169857
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6116	home_cali:3.62688031393	home_model:5.91459758709	away_number:6116	away_cali:2.6458469588	away_model:4.32212587986	kld:-3.07219368611	mae:1.98199809711
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:417	home_cali:2.80815347722	home_model:3.9945233054	away_number:417	away_cali:2.34292565947	away_model:3.39952059215	kld:-1.86170172725	mae:1.12148238043
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:800	home_cali:3.0525	home_model:3.09809066418	away_number:800	away_cali:3.14625	away_model:3.05382352256	kld:0.0485577014982	mae:0.0690085708071
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:1028	home_cali:2.55739299611	home_model:5.01178804434	away_number:1028	away_cali:2.01459143969	away_model:4.44903719935	kld:-3.31672815222	mae:2.44442040395
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:1	home_cali:6.0	home_model:7.07218658924	away_number:1	away_cali:0.0	away_model:0.745462954044	kld:-0.986461442181	mae:0.908824771643
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:631	home_cali:4.80507131537	home_model:6.26851385426	away_number:631	away_cali:1.74326465927	away_model:2.80860128059	kld:-2.1089218826	mae:1.2643895801
Bin:period_2-scoreDifferential_-5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:65	home_cali:6.0	home_model:7.45915019329	away_number:65	away_cali:0.0	away_model:2.04120067817	kld:-1.30609214272	mae:1.75017543573
Bin:period_3-scoreDifferential_6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:230	home_cali:1.0	home_model:1.90251049659	away_number:230	away_cali:8.0	away_model:7.66605875518	kld:-0.302063045093	mae:0.618225870703
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:11	home_cali:6.0	home_model:5.54203888503	away_number:11	away_cali:1.90909090909	away_model:2.2570079565	kld:0.156775672737	mae:0.402939081192
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:491	home_cali:5.02851323829	home_model:6.68853129753	away_number:491	away_cali:2.58044806517	away_model:4.12824713383	kld:-2.64701006008	mae:1.60390856395
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:1135	home_cali:2.50044052863	home_model:4.83391782219	away_number:1135	away_cali:3.99735682819	away_model:6.2383943814	kld:-3.42744778559	mae:2.28725742338
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:254	home_cali:2.96850393701	home_model:3.17205486206	away_number:254	away_cali:2.74409448819	away_model:2.83592180215	kld:-0.287199944785	mae:0.147689119509
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1641	home_cali:2.90310786106	home_model:4.96966523415	away_number:1641	away_cali:3.58561852529	away_model:5.33642288347	kld:-2.98635556367	mae:1.90868086564
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2101	home_cali:2.50975725845	home_model:3.51079765846	away_number:2101	away_cali:4.34840552118	away_model:5.0129436861	kld:-1.46082262237	mae:0.832789282467
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:897	home_cali:3.5596432553	home_model:3.5963498762	away_number:897	away_cali:2.70680044593	away_model:2.43214707191	kld:0.253089650637	mae:0.15567999746
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:11	home_cali:2.63636363636	home_model:3.25564553521	away_number:11	away_cali:5.27272727273	away_model:5.74279398268	kld:-1.00652736358	mae:0.544674304399
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:233	home_cali:1.81115879828	home_model:3.28229225449	away_number:233	away_cali:2.81115879828	away_model:3.7348503872	kld:-1.87555113869	mae:1.19741252257
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:409	home_cali:5.23471882641	home_model:7.69872629788	away_number:409	away_cali:1.90953545232	away_model:4.07795300927	kld:-3.46808136665	mae:2.31621251421
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:29	home_cali:1.0	home_model:2.19352989361	away_number:29	away_cali:8.0	away_model:6.69050405354	kld:0.644506538585	mae:1.25151292003
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:5.30434782609	home_model:5.24921892519	away_number:23	away_cali:2.60869565217	away_model:2.76087717906	kld:-0.0924907076912	mae:0.103655213895
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:80	home_cali:2.95	home_model:4.12958827466	away_number:80	away_cali:4.125	away_model:4.65781227648	kld:-1.49340337324	mae:0.85620027557
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:40	home_cali:1.35	home_model:2.28543568552	away_number:40	away_cali:7.3	away_model:6.9474719137	kld:-0.349385806039	mae:0.64398188591
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:202	home_cali:4.59405940594	home_model:6.41474678729	away_number:202	away_cali:1.75247524752	away_model:2.86616371174	kld:-2.39578191841	mae:1.46718792278
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:118	home_cali:3.63559322034	home_model:4.34976917101	away_number:118	away_cali:2.16949152542	away_model:2.93862800073	kld:-1.31037758069	mae:0.741656212989
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:851	home_cali:2.48648648649	home_model:4.86230677878	away_number:851	away_cali:4.23149236193	away_model:6.19112248062	kld:-3.27788684521	mae:2.16772520549
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:2.69083151817	away_number:5	away_cali:8.0	away_model:7.3203725338	kld:-0.279607681197	mae:1.18522949219
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4629	home_cali:3.73795636207	home_model:5.87363194333	away_number:4629	away_cali:2.62389284943	away_model:4.34362036864	kld:-3.01188104784	mae:1.92770155024
Bin:period_1-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:3240	home_cali:3.04104938272	home_model:5.26331133313	away_number:3240	away_cali:2.61975308642	away_model:4.55763491017	kld:-3.11881061448	mae:2.08007188708
Bin:period_2-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:6.0	home_model:7.96048186507	away_number:14	away_cali:0.0	away_model:2.48108243942	kld:-1.69638039005	mae:2.22078215224
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:71	home_cali:8.0	home_model:7.42192179049	away_number:71	away_cali:2.0	away_model:2.20927213468	kld:0.400996273181	mae:0.393675172098
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:3	home_cali:2.0	home_model:2.7992717425	away_number:3	away_cali:6.0	away_model:6.39021515846	kld:-1.05047503995	mae:0.594743450483
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:241	home_cali:1.70954356846	home_model:4.33128483266	away_number:241	away_cali:5.26141078838	away_model:6.74749853502	kld:-2.89815142983	mae:2.05391450542
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:83	home_cali:2.09638554217	home_model:3.20029054205	away_number:83	away_cali:5.80722891566	away_model:6.65230834197	kld:-1.67579998089	mae:0.974492213094
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:171	home_cali:4.45614035088	home_model:4.08717556394	away_number:171	away_cali:1.6432748538	away_model:1.79372940138	kld:0.241178621378	mae:0.259709667262
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1849	home_cali:3.27041644132	home_model:4.56328127725	away_number:1849	away_cali:2.56246619794	away_model:3.20874266608	kld:-1.66577796201	mae:0.969570652029
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:1873	home_cali:2.32568072611	home_model:3.57629321574	away_number:1873	away_cali:3.13614522157	away_model:4.0544722527	kld:-1.80621715045	mae:1.08446976038
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:6.0	home_model:7.23441970348	away_number:12	away_cali:3.0	away_model:2.98279590408	kld:-1.10529046929	mae:0.625811899702
Bin:period_2-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:118	home_cali:3.60169491525	home_model:5.24737497912	away_number:118	away_cali:1.68644067797	away_model:2.69992229292	kld:-2.14904577902	mae:1.32958083941
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:643	home_cali:5.15863141524	home_model:7.69946438658	away_number:643	away_cali:2.15863141524	away_model:4.03203252241	kld:-3.41463054216	mae:2.20711703925
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:28	home_cali:1.92857142857	home_model:4.70660952159	away_number:28	away_cali:2.39285714286	away_model:5.08178297111	kld:-3.52288674974	mae:2.73348196064
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:18	home_cali:2.5	home_model:5.13117415375	away_number:18	away_cali:3.16666666667	away_model:5.5326747232	kld:-3.56458368771	mae:2.49859110514
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2262	home_cali:4.6949602122	home_model:5.37159678137	away_number:2262	away_cali:2.38373121132	away_model:2.99145703696	kld:-1.17343872909	mae:0.642181197407
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:601	home_cali:3.69883527454	home_model:5.89458134091	away_number:601	away_cali:1.97337770383	away_model:4.23201240835	kld:-3.22926567938	mae:2.22719038544
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:36	home_cali:3.25	home_model:3.27034116785	away_number:36	away_cali:5.08333333333	away_model:5.7129875256	kld:-0.613883425718	mae:0.324997680055
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:7008	home_cali:2.87871004566	home_model:3.78727800207	away_number:7008	away_cali:2.51241438356	away_model:3.38364007965	kld:-1.53761087552	mae:0.889896826249
Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:40	home_cali:2.0	home_model:1.46982065141	away_number:40	away_cali:5.5	away_model:5.28865121305	kld:0.831530250413	mae:0.370764067769
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2	home_cali:1.0	home_model:1.37150087953	away_number:2	away_cali:8.0	away_model:8.26471996307	kld:-0.576340126715	mae:0.3181104213
Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:1259	home_cali:4.11914217633	home_model:4.25244268929	away_number:1259	away_cali:1.90627482129	away_model:2.10065524393	kld:-0.316285171219	mae:0.163840467798
