Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:57830	home_cali:0.302040463427	home_model:0.397443285326	away_number:57830	away_cali:0.437316271831	away_model:0.373409983734	end_number:57830	end_cali:0.260020750476	end_model:0.229146730807	kld:0.0190459631631	mae:0.0633943765546
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2143	home_cali:0.343443770415	home_model:0.466280981228	away_number:2143	away_cali:0.424638357443	away_model:0.43453733092	end_number:2143	end_cali:0.231917872142	end_model:0.09918168797	kld:0.0821995320677	mae:0.0884907894871
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:87	home_cali:0.919540229885	home_model:0.42263291348	away_number:87	away_cali:0.0114942528736	away_model:0.358483417623	end_number:87	end_cali:0.0689655172414	end_model:0.218883667355	kld:0.595631573941	mae:0.331271543756
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:557	home_cali:0.24236983842	home_model:0.501279629486	away_number:557	away_cali:0.49012567325	away_model:0.394690320305	end_number:557	end_cali:0.26750448833	end_model:0.104030047305	kld:0.182658187063	mae:0.172606528345
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:14	home_cali:1.0	home_model:0.529143373881	away_number:14	away_cali:0.0	away_model:0.359208560416	end_number:14	end_cali:0.0	end_model:0.111648060914	kld:0.636495851406	mae:0.313904415816
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2247	home_cali:0.36404094348	home_model:0.528700259834	away_number:2247	away_cali:0.63595905652	away_model:0.406604445138	end_number:2247	end_cali:0.0	end_model:0.0646952937055	kld:0.148616443936	mae:0.152903073814
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:4094	home_cali:0.159257449927	home_model:0.390776401803	away_number:4094	away_cali:0.254030288227	away_model:0.366082687755	end_number:4094	end_cali:0.585979482169	end_model:0.243140910152	kld:0.279677362299	mae:0.228803307807
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:1.0	home_model:0.526659309864	away_number:2	away_cali:0.0	away_model:0.387514382601	end_number:2	end_cali:0.0	end_model:0.0858263112605	kld:0.641201406049	mae:0.315560461332
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:40	home_cali:0.2	home_model:0.46150694415	away_number:40	away_cali:0.475	away_model:0.332902341487	end_number:40	end_cali:0.325	end_model:0.205590702138	kld:0.150440034077	mae:0.174337966842
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:70966	home_cali:0.475227573768	home_model:0.520572292534	away_number:70966	away_cali:0.522870106812	away_model:0.424378416021	end_number:70966	end_cali:0.00190231942057	end_model:0.0550492909326	kld:0.059415471059	mae:0.0656611270227
Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:17	home_cali:0.941176470588	home_model:0.317090373529	away_number:17	away_cali:0.0	away_model:0.430943625815	end_number:17	end_cali:0.0588235294118	end_model:0.251965997599	kld:0.938373475827	mae:0.41605739702
Bin:period_3-scoreDifferential_7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:71	home_cali:0.366197183099	home_model:0.32058618627	away_number:71	away_cali:0.0	away_model:0.490449109128	end_number:71	end_cali:0.633802816901	end_model:0.188964706282	kld:0.815725828414	mae:0.326966072192
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:981	home_cali:0.503567787971	home_model:0.480557067906	away_number:981	away_cali:0.487257900102	away_model:0.426112782544	end_number:981	end_cali:0.00917431192661	end_model:0.0933301514288	kld:0.0676072321202	mae:0.0561038923752
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:355	home_cali:0.0450704225352	home_model:0.487963780556	away_number:355	away_cali:0.954929577465	away_model:0.388715509615	end_number:355	end_cali:0.0	end_model:0.123320710291	kld:0.750922596348	mae:0.377476045387
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:6028	home_cali:0.440112806901	home_model:0.507564156595	away_number:6028	away_cali:0.556071665561	away_model:0.433688487445	end_number:6028	end_cali:0.00381552753816	end_model:0.0587473559306	kld:0.0650342331412	mae:0.0815887854008
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:69	home_cali:0.666666666667	home_model:0.449824046852	away_number:69	away_cali:0.333333333333	away_model:0.442152094582	end_number:69	end_cali:0.0	end_model:0.108023861572	kld:0.168118799632	mae:0.144561747545
Bin:period_1-scoreDifferential_-6-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:18	home_cali:1.0	home_model:0.520352343718	away_number:18	away_cali:0.0	away_model:0.407177216477	end_number:18	end_cali:0.0	end_model:0.0724704298708	kld:0.65324910851	mae:0.319765100876
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:781	home_cali:0.444302176697	home_model:0.473651522139	away_number:781	away_cali:0.535211267606	away_model:0.434828892522	end_number:781	end_cali:0.0204865556978	end_model:0.0915195843761	kld:0.0520835651716	mae:0.066921583068
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:83	home_cali:1.0	home_model:0.451016509389	away_number:83	away_cali:0.0	away_model:0.43726203851	end_number:83	end_cali:0.0	end_model:0.111721451563	kld:0.796251329619	mae:0.365988993561
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:4	home_cali:0.0	home_model:0.429086692631	away_number:4	away_cali:1.0	away_model:0.337950125337	end_number:4	end_cali:0.0	end_model:0.232963163406	kld:1.0848569481	mae:0.4413665769
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.375634517766	home_model:0.393955618899	away_number:197	away_cali:0.472081218274	away_model:0.393856008797	end_number:197	end_cali:0.147208121827	end_model:0.21218837809	kld:0.0138133075558	mae:0.0538421889575
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:117	home_cali:0.213675213675	home_model:0.478513837115	away_number:117	away_cali:0.726495726496	away_model:0.425461716632	end_number:117	end_cali:0.0598290598291	end_model:0.0960244475904	kld:0.188140343721	mae:0.200689340355
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:9243	home_cali:0.4064697609	home_model:0.428276840684	away_number:9243	away_cali:0.358433409066	away_model:0.374772887511	end_number:9243	end_cali:0.23488045007	end_model:0.196950270295	kld:0.00414819336045	mae:0.0253589126678
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:4029	home_cali:0.361876396128	home_model:0.398079057208	away_number:4029	away_cali:0.3229089104	away_model:0.401883069495	end_number:4029	end_cali:0.314221891288	end_model:0.200037872217	kld:0.036746616313	mae:0.0764536130821
Bin:period_3-scoreDifferential_-5-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:38	home_cali:0.263157894737	home_model:0.358866366117	away_number:38	away_cali:0.0789473684211	away_model:0.370785916322	end_number:38	end_cali:0.657894736842	end_model:0.270347715208	kld:0.381339749406	mae:0.258364680305
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.474478840828	away_number:2	away_cali:1.0	away_model:0.455481350422	end_number:2	end_cali:0.0	end_model:0.0700397714972	kld:0.786400501906	mae:0.363012420634
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:781	home_cali:0.514724711908	home_model:0.476868828675	away_number:781	away_cali:0.373879641485	away_model:0.425944040998	end_number:781	end_cali:0.111395646607	end_model:0.0971871301687	kld:0.00577593889714	mae:0.034709599728
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:5744	home_cali:0.456824512535	home_model:0.507648196621	away_number:5744	away_cali:0.509575208914	away_model:0.39803877539	end_number:5744	end_cali:0.0336002785515	end_model:0.094313028168	kld:0.0430108897027	mae:0.0743576224088
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1118	home_cali:0.580500894454	home_model:0.508677004115	away_number:1118	away_cali:0.419499105546	away_model:0.429631048217	end_number:1118	end_cali:0.0	end_model:0.0616919453687	kld:0.0666599290207	mae:0.0478825927931
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.424242424242	home_model:0.513651569684	away_number:66	away_cali:0.575757575758	away_model:0.427232520598	end_number:66	end_cali:0.0	end_model:0.0591159109591	kld:0.0906498747389	mae:0.0990167038534
Bin:period_1-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:303	home_cali:0.138613861386	home_model:0.511649010205	away_number:303	away_cali:0.861386138614	away_model:0.425525910882	end_number:303	end_cali:0.0	end_model:0.0628250779418	kld:0.426441855692	mae:0.290573484831
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:450	home_cali:0.413333333333	home_model:0.501396864654	away_number:450	away_cali:0.568888888889	away_model:0.443117109398	end_number:450	end_cali:0.0177777777778	end_model:0.0554860274139	kld:0.0420704672573	mae:0.0838478534827
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:215	home_cali:0.897674418605	home_model:0.408575914904	away_number:215	away_cali:0.0	away_model:0.368169144558	end_number:215	end_cali:0.0976744186047	end_model:0.223254939013	kld:0.625841231386	mae:0.327616056222
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:8131	home_cali:0.439429344484	home_model:0.402595592116	away_number:8131	away_cali:0.140819087443	away_model:0.376282117531	end_number:8131	end_cali:0.418767679252	end_model:0.221122290052	kld:0.167488881526	mae:0.156647390552
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:758	home_cali:0.484168865435	home_model:0.479333811825	away_number:758	away_cali:0.473614775726	away_model:0.407022032651	end_number:758	end_cali:0.0422163588391	end_model:0.113644154772	kld:0.0348194125997	mae:0.0476185308725
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:52092	home_cali:0.427090532135	home_model:0.478361109538	away_number:52092	away_cali:0.525416570683	away_model:0.424686124241	end_number:52092	end_cali:0.0474928971819	end_model:0.0969527663881	kld:0.0295179964106	mae:0.0671536310169
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4514	home_cali:0.206911829863	home_model:0.400692353934	away_number:4514	away_cali:0.213336287107	away_model:0.377912001131	end_number:4514	end_cali:0.579530350022	end_model:0.221395643978	kld:0.298930575168	mae:0.238830314713
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:292	home_cali:0.119863013699	home_model:0.527114849997	away_number:292	away_cali:0.880136986301	away_model:0.40466401971	end_number:292	end_cali:0.0	end_model:0.0682211297832	kld:0.506359024357	mae:0.316981977558
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:801	home_cali:0.0973782771536	home_model:0.398406246595	away_number:801	away_cali:0.401997503121	away_model:0.393494835008	end_number:801	end_cali:0.500624219725	end_model:0.208098916073	kld:0.310869719804	mae:0.200685313736
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:59253	home_cali:0.421109479689	home_model:0.393866198022	away_number:59253	away_cali:0.409143840818	away_model:0.375742201463	end_number:59253	end_cali:0.169746679493	end_model:0.230391600271	kld:0.0111555260075	mae:0.0404299472667
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:92	home_cali:0.380434782609	home_model:0.477139813392	away_number:92	away_cali:0.565217391304	away_model:0.42704539928	end_number:92	end_cali:0.054347826087	end_model:0.095814788211	kld:0.0414594003242	mae:0.0921146616439
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:268	home_cali:0.14552238806	home_model:0.48351758207	away_number:268	away_cali:0.652985074627	away_model:0.404935267871	end_number:268	end_cali:0.201492537313	end_model:0.11154714816	kld:0.256420342004	mae:0.225330129973
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:1836	home_cali:0.458061002179	home_model:0.508606184022	away_number:1836	away_cali:0.494553376906	away_model:0.428820711855	end_number:1836	end_cali:0.047385620915	end_model:0.0625731054783	kld:0.00941131763669	mae:0.0438217771528
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1318	home_cali:0.343702579666	home_model:0.422940004849	away_number:1318	away_cali:0.54779969651	away_model:0.38553922828	end_number:1318	end_cali:0.108497723824	end_model:0.191520767272	kld:0.0594657865092	mae:0.10817364562
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:139	home_cali:0.00719424460432	home_model:0.468534158181	away_number:139	away_cali:0.992805755396	away_model:0.435947723732	end_number:139	end_cali:0.0	end_model:0.0955181201856	kld:0.787046214722	mae:0.371238688475
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1510	home_cali:0.37880794702	home_model:0.47895822827	away_number:1510	away_cali:0.402649006623	away_model:0.414364567636	end_number:1510	end_cali:0.218543046358	end_model:0.106677203359	kld:0.0563230642593	mae:0.0745772284207
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:26688	home_cali:0.506032673861	home_model:0.399276008331	away_number:26688	away_cali:0.312350119904	away_model:0.377143775097	end_number:26688	end_cali:0.180568045564	end_model:0.223580216703	kld:0.0224444130464	mae:0.0715208306206
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2018	home_cali:0.365708622398	home_model:0.511386601523	away_number:2018	away_cali:0.634291377602	away_model:0.426329841244	end_number:2018	end_cali:0.0	end_model:0.062283558273	kld:0.129382798801	mae:0.138641024585
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:173	home_cali:0.277456647399	home_model:0.423257323876	away_number:173	away_cali:0.352601156069	away_model:0.377267165336	end_number:173	end_cali:0.369942196532	end_model:0.199475511779	kld:0.0874809777707	mae:0.113644456832
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:396	home_cali:0.366161616162	home_model:0.476326898836	away_number:396	away_cali:0.633838383838	away_model:0.427385818627	end_number:396	end_cali:0.0	end_model:0.0962872830944	kld:0.15348871099	mae:0.13763504366
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1932	home_cali:0.47049689441	home_model:0.513756625771	away_number:1932	away_cali:0.509316770186	away_model:0.424490977364	end_number:1932	end_cali:0.0201863354037	end_model:0.0617523961922	kld:0.02883109492	mae:0.0565505283239
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:114	home_cali:0.0	home_model:0.286730419409	away_number:114	away_cali:0.210526315789	away_model:0.411586329864	end_number:114	end_cali:0.789473684211	end_model:0.301683250668	kld:0.618326343578	mae:0.325193622342
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:76	home_cali:0.118421052632	home_model:0.536742658992	away_number:76	away_cali:0.881578947368	away_model:0.344512621823	end_number:76	end_cali:0.0	end_model:0.118744726048	kld:0.649350871846	mae:0.358044219318
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:418	home_cali:0.27990430622	home_model:0.409856554067	away_number:418	away_cali:0.492822966507	away_model:0.372516482926	end_number:418	end_cali:0.227272727273	end_model:0.217626958462	kld:0.0410380262806	mae:0.0866348334132
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:8434	home_cali:0.399928859379	home_model:0.414690878925	away_number:8434	away_cali:0.436921982452	away_model:0.395733498729	end_number:8434	end_cali:0.163149158169	end_model:0.189575621575	kld:0.00427267671676	mae:0.0274589888915
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:22211	home_cali:0.473188960425	home_model:0.514880693925	away_number:22211	away_cali:0.513979559678	away_model:0.426100989726	end_number:22211	end_cali:0.0128314798973	end_model:0.0590183157518	kld:0.0368384049819	mae:0.0585857131018
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3576	home_cali:0.178691275168	home_model:0.378733205	away_number:3576	away_cali:0.185682326622	away_model:0.385169481085	end_number:3576	end_cali:0.634787472036	end_model:0.236097313206	kld:0.358123777315	mae:0.266073081042
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1062	home_cali:0.19868173258	home_model:0.386211900281	away_number:1062	away_cali:0.306967984934	away_model:0.413777589818	end_number:1062	end_cali:0.4934086629	end_model:0.200010508724	kld:0.221815913539	mae:0.195912642254
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:49536	home_cali:0.481367086563	home_model:0.483143962302	away_number:49536	away_cali:0.463824289406	away_model:0.419710242763	end_number:49536	end_cali:0.054808624031	end_model:0.0971457948676	kld:0.0132110040436	mae:0.029409364406
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:7	home_cali:1.0	home_model:0.399791440793	away_number:7	away_cali:0.0	away_model:0.486244823251	end_number:7	end_cali:0.0	end_model:0.113963737019	kld:0.916812261491	mae:0.400139039826
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:5437	home_cali:0.405922383667	home_model:0.392692118927	away_number:5437	away_cali:0.133529519956	away_model:0.371059652937	end_number:5437	end_cali:0.459076696708	end_model:0.236248228426	kld:0.181958490036	mae:0.157862955334
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2719	home_cali:0.227289444649	home_model:0.427125148369	away_number:2719	away_cali:0.371827877896	away_model:0.378767847737	end_number:2719	end_cali:0.400882677455	end_model:0.194107003036	kld:0.140481692126	mae:0.137850449327
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:5328	home_cali:0.490052552553	home_model:0.479717698418	away_number:5328	away_cali:0.466028528529	away_model:0.41930683588	end_number:5328	end_cali:0.0439189189189	end_model:0.100975465184	kld:0.023114534864	mae:0.0380376976828
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2109	home_cali:0.457562825984	home_model:0.491444957813	away_number:2109	away_cali:0.513513513514	away_model:0.412903209881	end_number:2109	end_cali:0.0289236605026	end_model:0.0956518327055	kld:0.0446977412643	mae:0.0670735358883
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:77	home_cali:1.0	home_model:0.382599474354	away_number:77	away_cali:0.0	away_model:0.499975296197	end_number:77	end_cali:0.0	end_model:0.117425226836	kld:0.960766591468	mae:0.41160034956
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:75247	home_cali:0.479394527357	home_model:0.479676807195	away_number:75247	away_cali:0.49826571159	away_model:0.424679462261	end_number:75247	end_cali:0.0223397610536	end_model:0.0956437304868	kld:0.046852206345	mae:0.0490574995336
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:18	home_cali:0.222222222222	home_model:0.466913618975	away_number:18	away_cali:0.777777777778	away_model:0.456801859869	end_number:18	end_cali:0.0	end_model:0.0762845062547	kld:0.248933894516	mae:0.213983940306
Bin:period_2-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:149	home_cali:1.0	home_model:0.432177655449	away_number:149	away_cali:0.0	away_model:0.444490422138	end_number:149	end_cali:0.0	end_model:0.123331923663	kld:0.838918531447	mae:0.378548230117
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:135	home_cali:0.22962962963	home_model:0.48034797642	away_number:135	away_cali:0.718518518519	away_model:0.453127808703	end_number:135	end_cali:0.0518518518519	end_model:0.0665242136904	kld:0.148852671053	mae:0.176927139481
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:172313	home_cali:0.477027270142	home_model:0.519224603485	away_number:172313	away_cali:0.521092430635	away_model:0.427552553192	end_number:172313	end_cali:0.00188029922293	end_model:0.0532228432415	kld:0.056378095672	mae:0.0623599182682
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:395	home_cali:0.136708860759	home_model:0.371141999583	away_number:395	away_cali:0.33417721519	away_model:0.404258325092	end_number:395	end_cali:0.526582278481	end_model:0.224599672703	kld:0.248537497973	mae:0.202165618168
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3266	home_cali:0.444274341702	home_model:0.512221895729	away_number:3266	away_cali:0.533067973056	away_model:0.428254595552	end_number:3266	end_cali:0.0226576852419	end_model:0.0595235084694	kld:0.0315935188886	mae:0.0698755849191
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:3200	home_cali:0.346875	home_model:0.421317763841	away_number:3200	away_cali:0.516875	away_model:0.392987734033	end_number:3200	end_cali:0.1359375	end_model:0.185694502234	kld:0.0317950948944	mae:0.0826956773472
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:6595	home_cali:0.338438210766	home_model:0.42881266501	away_number:6595	away_cali:0.547990902199	away_model:0.392747620953	end_number:6595	end_cali:0.11326762699	end_model:0.17843971284	kld:0.0509501657603	mae:0.103596607113
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:53	home_cali:0.0	home_model:0.482365436711	away_number:53	away_cali:1.0	away_model:0.412481024018	end_number:53	end_cali:0.0	end_model:0.105153544191	kld:0.885565072286	mae:0.391679318961
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:2814	home_cali:0.454157782516	home_model:0.489214406063	away_number:2814	away_cali:0.493248045487	away_model:0.418255092821	end_number:2814	end_cali:0.0525941719972	end_model:0.0925305006574	kld:0.0178651764839	mae:0.0499953016245
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:17247	home_cali:0.402040934655	home_model:0.514448561364	away_number:17247	away_cali:0.545254247115	away_model:0.392693350839	end_number:17247	end_cali:0.0527048182293	end_model:0.0928580861844	kld:0.0499950442027	mae:0.101707263647
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2162	home_cali:0.165124884366	home_model:0.381343260104	away_number:2162	away_cali:0.199352451434	away_model:0.375139358044	end_number:2162	end_cali:0.63459759482	end_model:0.243517381531	kld:0.343574912351	mae:0.261028498546
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:7099	home_cali:0.160163403296	home_model:0.385894866086	away_number:7099	away_cali:0.236512184815	away_model:0.372407102781	end_number:7099	end_cali:0.601352303141	end_model:0.241698030983	kld:0.299911079271	mae:0.240426884305
