Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:520	home_cali:0.209615384615	home_model:0.402301122506	away_number:520	away_cali:0.476923076923	away_model:0.313997965707	end_number:520	end_cali:0.311538461538	end_model:0.283700911428	kld:0.0918457937105	mae:0.127816133072
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:12761	home_cali:0.377713345349	home_model:0.4375975756	away_number:12761	away_cali:0.228743828854	away_model:0.298702187577	end_number:12761	end_cali:0.392994279445	end_model:0.263700237403	kld:0.0401728129867	mae:0.0863788770057
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:165	home_cali:0.909090909091	home_model:0.527076031945	away_number:165	away_cali:0.0909090909091	away_model:0.40515958739	end_number:165	end_cali:0.0	end_model:0.0677643869185	kld:0.35968925722	mae:0.254676586849
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:62727	home_cali:0.495528241427	home_model:0.577493188283	away_number:62727	away_cali:0.450316450651	away_model:0.368194050192	end_number:62727	end_cali:0.0541553079216	end_model:0.0543127616505	kld:0.0146580442178	mae:0.0547482670149
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:6394	home_cali:0.310760087582	home_model:0.420539803763	away_number:6394	away_cali:0.134501094776	away_model:0.290101226955	end_number:6394	end_cali:0.553331248045	end_model:0.289358969381	kld:0.161322661549	mae:0.176450709008
Bin:period_1-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:117	home_cali:0.735042735043	home_model:0.61971567533	away_number:117	away_cali:0.264957264957	away_model:0.342743519789	end_number:117	end_cali:0.0	end_model:0.0375408029391	kld:0.0572444923819	mae:0.076884705828
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:196	home_cali:0.663265306122	home_model:0.305422170202	away_number:196	away_cali:0.0	away_model:0.489643460938	end_number:196	end_cali:0.336734693878	end_model:0.204934370381	kld:0.681573361812	mae:0.326428973452
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:59138	home_cali:0.398610030775	home_model:0.38231336443	away_number:59138	away_cali:0.425090466367	away_model:0.34006188301	end_number:59138	end_cali:0.176299502858	end_model:0.277624752452	kld:0.0314533200187	mae:0.0675501664322
Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:210	home_cali:0.485714285714	home_model:0.495432060531	away_number:210	away_cali:0.490476190476	away_model:0.448967884227	end_number:210	end_cali:0.0238095238095	end_model:0.0556000528759	kld:0.0135558819539	mae:0.0276722033775
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:74	home_cali:0.0	home_model:0.512863550637	away_number:74	away_cali:1.0	away_model:0.424663954087	end_number:74	end_cali:0.0	end_model:0.0624724914999	kld:0.856457114777	mae:0.383557362683
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3088	home_cali:0.633095854922	home_model:0.604898565656	away_number:3088	away_cali:0.366904145078	away_model:0.360462399827	end_number:3088	end_cali:0.0	end_model:0.0346390348913	kld:0.035343478877	mae:0.0230926898027
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:729	home_cali:0.127572016461	home_model:0.319852476707	away_number:729	away_cali:0.748971193416	away_model:0.465194039507	end_number:729	end_cali:0.123456790123	end_model:0.214953483756	kld:0.170972425944	mae:0.189184769262
Bin:period_2-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:63	home_cali:0.0	home_model:0.367701930327	away_number:63	away_cali:1.0	away_model:0.553628917724	end_number:63	end_cali:0.0	end_model:0.0786691520253	kld:0.591260635997	mae:0.297580721542
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1838	home_cali:0.479869423286	home_model:0.541704360448	away_number:1838	away_cali:0.409684439608	away_model:0.397354960085	end_number:1838	end_cali:0.110446137106	end_model:0.0609406795782	kld:0.0200298485093	mae:0.0412232914043
Bin:period_2-scoreDifferential_7-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:17	home_cali:0.0	home_model:0.688790009302	away_number:17	away_cali:1.0	away_model:0.256791248918	end_number:17	end_cali:0.0	end_model:0.0544187505456	kld:1.35949178074	mae:0.495472503643
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:33721	home_cali:0.516295483527	home_model:0.407002132854	away_number:33721	away_cali:0.296640075917	away_model:0.323987426273	end_number:33721	end_cali:0.186293407669	end_model:0.269010441053	kld:0.0281979268213	mae:0.0731192448042
Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1198	home_cali:0.464941569282	home_model:0.551189697271	away_number:1198	away_cali:0.467445742905	away_model:0.413821186914	end_number:1198	end_cali:0.067612687813	end_model:0.0349891173849	kld:0.0223805374372	mae:0.0574987514693
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:232	home_cali:0.258620689655	home_model:0.328073002077	away_number:232	away_cali:0.35775862069	away_model:0.416885738036	end_number:232	end_cali:0.383620689655	end_model:0.255041262135	kld:0.0403655188492	mae:0.0857196190962
Bin:period_2-scoreDifferential_7-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:7	home_cali:0.0	home_model:0.389798675265	away_number:7	away_cali:1.0	away_model:0.529703719275	end_number:7	end_cali:0.0	end_model:0.0804976224899	kld:0.635437444697	mae:0.313530859493
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:349	home_cali:0.492836676218	home_model:0.482274355041	away_number:349	away_cali:0.458452722063	away_model:0.455259832414	end_number:349	end_cali:0.0487106017192	end_model:0.0624658132742	kld:0.00176577563266	mae:0.0091701407934
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1616	home_cali:0.488242574257	home_model:0.456812176282	away_number:1616	away_cali:0.494430693069	away_model:0.505959811298	end_number:1616	end_cali:0.0173267326733	end_model:0.0372280127456	kld:0.00783925473904	mae:0.0209535987588
Bin:period_3-scoreDifferential_-7-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:121	home_cali:0.0	home_model:0.344004775214	away_number:121	away_cali:0.99173553719	away_model:0.516924479776	end_number:121	end_cali:0.00826446280992	end_model:0.139070741544	kld:0.622844165765	mae:0.316540703787
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:23	home_cali:1.0	home_model:0.406122433103	away_number:23	away_cali:0.0	away_model:0.538596510887	end_number:23	end_cali:0.0	end_model:0.0552810563341	kld:0.901100601164	mae:0.39591837804
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:217	home_cali:0.391705069124	home_model:0.510508373174	away_number:217	away_cali:0.410138248848	away_model:0.272171495216	end_number:217	end_cali:0.198156682028	end_model:0.21732013161	kld:0.0461277143721	mae:0.0919778357545
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:8300	home_cali:0.318915662651	home_model:0.315421229531	away_number:8300	away_cali:0.548072289157	away_model:0.496961620226	end_number:8300	end_cali:0.133012048193	end_model:0.187617150772	kld:0.0114156007158	mae:0.0364034015433
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:20573	home_cali:0.545423613474	home_model:0.582685147729	away_number:20573	away_cali:0.442084285228	away_model:0.383063922129	end_number:20573	end_cali:0.0124921012978	end_model:0.0342509307262	kld:0.0147064526434	mae:0.0393469089273
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:1555	home_cali:0.405144694534	home_model:0.334783656245	away_number:1555	away_cali:0.157556270096	away_model:0.350703178322	end_number:1555	end_cali:0.436655948553	end_model:0.314513165451	kld:0.0944908567763	mae:0.128550243205
Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1792	home_cali:0.497767857143	home_model:0.580841089316	away_number:1792	away_cali:0.199776785714	away_model:0.235359823949	end_number:1792	end_cali:0.302455357143	end_model:0.183799087975	kld:0.0410765643118	mae:0.0791041798585
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:43119	home_cali:0.546626777059	home_model:0.59918072912	away_number:43119	away_cali:0.407314640878	away_model:0.345312908723	end_number:43119	end_cali:0.0460585820636	end_model:0.0555063627454	kld:0.00848941457332	mae:0.0413344882991
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:4	home_cali:0.0	home_model:0.688005879521	away_number:4	away_cali:1.0	away_model:0.256667889655	end_number:4	end_cali:0.0	end_model:0.0553262438625	kld:1.35997228349	mae:0.495554744576
Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:8575	home_cali:0.355451895044	home_model:0.393506100781	away_number:8575	away_cali:0.23556851312	away_model:0.311291970063	end_number:8575	end_cali:0.408163265306	end_model:0.295201930252	kld:0.0304362982978	mae:0.0755796659117
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2704	home_cali:0.0514053254438	home_model:0.281127833058	away_number:2704	away_cali:0.319896449704	away_model:0.460020704994	end_number:2704	end_cali:0.627218934911	end_model:0.25885146373	kld:0.351563396593	mae:0.246071411362
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:3443	home_cali:0.396456578565	home_model:0.541977850306	away_number:3443	away_cali:0.5303514377	away_model:0.400123059654	end_number:3443	end_cali:0.0731919837351	end_model:0.057899090961	kld:0.0426354024187	mae:0.0970141808535
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:2665	home_cali:0.456285178236	home_model:0.437429647452	away_number:2665	away_cali:0.521200750469	away_model:0.507908877893	end_number:2665	end_cali:0.0225140712946	end_model:0.0546614745013	kld:0.0127500974397	mae:0.0214316021891
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:68	home_cali:0.0	home_model:0.701017990708	away_number:68	away_cali:1.0	away_model:0.243859376977	end_number:68	end_cali:0.0	end_model:0.0551226309994	kld:1.41116353924	mae:0.504093748243
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:74529	home_cali:0.524279139664	home_model:0.579818005982	away_number:74529	away_cali:0.455326114667	away_model:0.367441508106	end_number:74529	end_cali:0.0203947456695	end_model:0.0527404860152	kld:0.0254777238959	mae:0.0585897377415
Bin:period_1-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:160	home_cali:0.4375	home_model:0.45525853131	away_number:160	away_cali:0.5625	away_model:0.506089377031	end_number:160	end_cali:0.0	end_model:0.0386520910542	kld:0.0420362071587	mae:0.0376070817777
Bin:period_1-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:176600	home_cali:0.530826727067	home_model:0.613193923734	away_number:176600	away_cali:0.467327293318	away_model:0.355552407289	end_number:176600	end_cali:0.00184597961495	end_model:0.0312536691151	kld:0.0459553574638	mae:0.0745165907324
Bin:period_2-scoreDifferential_-7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:6	home_cali:0.0	home_model:0.404656698306	away_number:6	away_cali:1.0	away_model:0.493330126007	end_number:6	end_cali:0.0	end_model:0.10201318562	kld:0.706576697931	mae:0.337779919306
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:95	home_cali:0.757894736842	home_model:0.314078972685	away_number:95	away_cali:0.0	away_model:0.478048386386	end_number:95	end_cali:0.242105263158	end_model:0.20787263693	kld:0.704537736019	mae:0.31869892559
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3304	home_cali:0.580811138015	home_model:0.701183375738	away_number:3304	away_cali:0.396186440678	away_model:0.265605692799	end_number:3304	end_cali:0.0230024213075	end_model:0.0332109321903	kld:0.0405833880625	mae:0.0870538321617
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:1832	home_cali:0.1653930131	home_model:0.308781502752	away_number:1832	away_cali:0.684497816594	away_model:0.465600725613	end_number:1832	end_cali:0.149563318777	end_model:0.225617770732	kld:0.0990307785625	mae:0.146113344196
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:3386	home_cali:0.137920850561	home_model:0.30007838789	away_number:3386	away_cali:0.740106320142	away_model:0.479514741274	end_number:3386	end_cali:0.121086828116	end_model:0.220406872725	kld:0.141478632392	mae:0.174023053602
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:134	home_cali:0.798507462687	home_model:0.669098403472	away_number:134	away_cali:0.201492537313	away_model:0.273258566523	end_number:134	end_cali:0.0	end_model:0.057643028282	kld:0.0797986847748	mae:0.0862727055688
Bin:period_2-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:2459	home_cali:0.502643350956	home_model:0.422784422776	away_number:2459	away_cali:0.471329808865	away_model:0.524337039155	end_number:2459	end_cali:0.0260268401789	end_model:0.0528785385731	kld:0.0182842249404	mae:0.0532392856212
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:14192	home_cali:0.443700676437	home_model:0.402055112986	away_number:14192	away_cali:0.535512965051	away_model:0.544828426983	end_number:14192	end_cali:0.0207863585118	end_model:0.0531164611501	kld:0.0149946662483	mae:0.0277637093409
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1191	home_cali:0.330814441646	home_model:0.341796988604	away_number:1191	away_cali:0.170445004198	away_model:0.320705749789	end_number:1191	end_cali:0.497061293031	end_model:0.337497262439	kld:0.073895831951	mae:0.10693577438
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:9723	home_cali:0.252288388358	home_model:0.36902782965	away_number:9723	away_cali:0.162398436696	away_model:0.300211656862	end_number:9723	end_cali:0.583770441222	end_model:0.330760513183	kld:0.135919360585	mae:0.169187529832
Bin:period_1-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:54538	home_cali:0.498404781987	home_model:0.579276207088	away_number:54538	away_cali:0.487146576699	away_model:0.385452401148	end_number:54538	end_cali:0.0144486413143	end_model:0.0352713916897	kld:0.0262255182323	mae:0.0677961170092
Bin:period_2-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:3250	home_cali:0.503692307692	home_model:0.692859946856	away_number:3250	away_cali:0.443692307692	away_model:0.257680482378	end_number:3250	end_cali:0.0526153846154	end_model:0.0494595712011	kld:0.0837531854935	mae:0.126111759297
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:6607	home_cali:0.218707431512	home_model:0.132490649923	away_number:6607	away_cali:0.31527168155	away_model:0.169159325403	end_number:6607	end_cali:0.453155743908	end_model:0.698350024877	kld:0.109924459511	mae:0.159174472902
